# N1 5
# L 7.07254
# DELTAIN 0.0992
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88415	-3.31202	0.983026
-1.89941	-3.08611	0.93653
-1.9226	-3.01874	0.910456
-1.9431	-2.97173	0.882207
-1.94851	-2.89986	0.863853
-1.93251	-2.69702	0.840622
-1.94216	-2.53913	0.824137
-1.95373	-2.33937	0.798971
-1.98093	-2.28076	0.776181
-1.9735	-2.0946	0.755385
-1.93766	-1.89144	0.725315
-2.01298	-2.21551	0.695278
-2.04716	-2.29182	0.664819
-2.03451	-2.113	0.654382
-2.027	-1.98533	0.653271
-2.01206	-1.84514	0.656993
-2.02118	-1.84317	0.650681
-2.03274	-1.81086	0.621491
-1.9707	-1.37986	0.59873
-1.95785	-1.30233	0.59353
-1.97999	-1.53673	0.601107
-2.01041	-1.59414	0.588298
-2.00082	-1.5042	0.576553
-2.02332	-1.46345	0.533166
-2.03455	-1.37207	0.502748
-2.03683	-1.30059	0.471302
-2.02048	-1.23532	0.452522
-2.01194	-1.22879	0.441409
-2.06518	-1.37675	0.418405
-2.04184	-1.12283	0.413323
-2.01771	-0.885363	0.403345
-2.06928	-1.07247	0.389977
-2.05154	-0.908316	0.370048
-2.0541	-0.802105	0.382445
-2.14752	-1.21505	0.391343
-2.17008	-1.39316	0.38108
-2.1582	-1.34465	0.378771
-2.15266	-1.25155	0.376732
-2.13548	-1.05559	0.368035
-2.11684	-1.13146	0.360771
-2.12823	-1.17018	0.353743
-2.13012	-1.12982	0.359124
-2.11025	-1.03751	0.362953
-2.11285	-1.05865	0.342873
-2.07969	-0.797024	0.324213
-2.0461	-0.610956	0.328813
-2.03026	-0.406314	0.314469
-2.02959	-0.413367	0.302786
-2.05656	-0.592951	0.291691
-2.08247	-0.69513	0.268367
-2.10517	-0.815167	0.268294
-2.14135	-0.945554	0.256079
-2.15005	-0.957692	0.230055
-2.11557	-0.540737	0.194771
-2.16235	-0.788617	0.188549
-2.18054	-0.915405	0.195306
-2.13689	-0.631809	0.197556
-2.11743	-0.595526	0.202299
-2.12508	-0.707339	0.196368
-2.09544	-0.491873	0.203624
-2.12917	-0.68388	0.199272
-2.16966	-0.986878	0.196006
-2.17232	-1.08033	0.214159
-2.15794	-1.0562	0.222159
-2.18266	-1.14893	0.242643
-2.22092	-1.29145	0.252355
-2.22589	-1.24115	0.249425
-2.17965	-0.889224	0.243124
-2.22095	-0.953663	0.238917
-2.24598	-1.22584	0.234467
-2.17514	-0.872755	0.220067
-2.17999	-0.854548	0.194679
-2.16008	-0.697511	0.177939
-2.1694	-0.741977	0.166206
-2.21324	-0.987838	0.170283
-2.21484	-1.05216	0.165385
-2.19876	-0.992563	0.158773
-2.2237	-1.04757	0.146001
-2.22116	-1.15066	0.148921
-2.20698	-1.08492	0.142983
-2.19684	-1.00529	0.137905
-2.22221	-1.12004	0.140363
-2.27133	-1.31574	0.1485
-2.31235	-1.4402	0.14385
-2.30337	-1.27211	0.139571
-2.2914	-1.20623	0.164183
-2.26708	-1.01541	0.177658
-2.28626	-1.23942	0.165044
-2.26478	-1.3812	0.175142
-2.27716	-1.36892	0.181956
-2.27471	-1.34848	0.185593
-2.24568	-1.14721	0.170797
-2.23837	-1.14867	0.167285
-2.2469	-1.14761	0.159635
-2.24573	-1.20773	0.167669
-2.25574	-1.25324	0.180005
-2.28275	-1.39675	0.184083
-2.25869	-1.3398	0.192332
-2.25217	-1.25587	0.158757
-2.26072	-1.30265	0.144337
-2.26208	-1.27632	0.140213
-2.25857	-1.22771	0.137622
-2.27768	-1.32783	0.131071
-2.29775	-1.50579	0.12063
-2.28038	-1.5158	0.130746
-2.26076	-1.32874	0.118435
-2.30632	-1.33728	0.107944
-2.28298	-1.13504	0.112136
-2.29331	-1.18215	0.118338
-2.32048	-1.36857	0.110739
-2.32145	-1.22488	0.115162
-2.30221	-0.981512	0.0938201
-2.30736	-1.06022	0.0829992
-2.32228	-1.14922	0.0790659
-2.34684	-1.33379	0.079729
-2.28569	-1.11089	0.06049
-2.26192	-0.862478	0.0422079
-2.27008	-0.86062	0.0306241
-2.27322	-0.838953	0.0331261
-2.24006	-0.69647	0.040436
-2.21625	-0.522761	0.0455615
-2.1961	-0.565125	0.047471
-2.17076	-0.432705	0.0283448
-2.18499	-0.58911	0.023938
-2.21399	-0.769299	0.00890194
-2.22034	-0.869459	0.0046796
-2.2531	-1.01894	0.00150171
-2.23501	-0.890629	0.016901
-2.24307	-0.957603	0.016749
-2.22216	-0.871461	0.0406313
-2.22927	-0.746569	0.051112
-2.23326	-0.770028	0.0376204
-2.22135	-0.685603	0.0480699
-2.25271	-0.726367	0.0582571
-2.22541	-0.538298	0.0702207
-2.2203	-0.511464	0.0852849
-2.18285	-0.253161	0.10452
-2.20937	-0.385841	0.0991596
-2.25336	-0.598596	0.0808058
-2.246	-0.571913	0.0711124
-2.25715	-0.744475	0.0668266
-2.23785	-0.86514	0.0658744
-2.27895	-1.17369	0.0730608
-2.25777	-1.00166	0.0848992
-2.25196	-0.968672	0.0725802
-2.29294	-1.28219	0.0693353
-2.34535	-1.53752	0.0554959
-2.36265	-1.66303	0.0500656
-2.38737	-1.83362	0.0426874
-2.39696	-1.77363	0.044512
-2.38438	-1.58034	0.0735921
-2.32657	-1.22632	0.0847878
-2.32498	-1.37562	0.107649
-2.2933	-1.24019	0.116941
