# N1 5
# L 9.70694
# DELTAIN 0.1158
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.310344	-0.610561	0.987001
-0.323693	-0.633547	0.955274
-0.333112	-0.64995	0.92894
-0.342519	-0.665725	0.906913
-0.354545	-0.682952	0.894849
-0.371276	-0.707977	0.866968
-0.388191	-0.727534	0.831201
-0.401073	-0.74169	0.810773
-0.409162	-0.73124	0.794111
-0.426585	-0.715797	0.77877
-0.437847	-0.724655	0.768029
-0.442489	-0.760811	0.771202
-0.443277	-0.750154	0.774964
-0.454712	-0.755309	0.771923
-0.461916	-0.757889	0.757176
-0.46778	-0.773488	0.715662
-0.477345	-0.761249	0.703047
-0.477504	-0.72111	0.708627
-0.478869	-0.712195	0.704935
-0.493581	-0.803321	0.692288
-0.500042	-0.789629	0.669175
-0.516019	-0.825148	0.657847
-0.519555	-0.81868	0.635018
-0.524942	-0.79888	0.624111
-0.533224	-0.799441	0.60609
-0.537991	-0.817039	0.596828
-0.542641	-0.760218	0.564389
-0.547363	-0.69459	0.554137
-0.554641	-0.695954	0.560787
-0.560851	-0.715828	0.543943
-0.56789	-0.724283	0.510299
-0.583898	-0.735747	0.505253
-0.594386	-0.712541	0.51818
-0.59168	-0.629614	0.526804
-0.590638	-0.654176	0.514586
-0.590797	-0.714007	0.511846
-0.586996	-0.716577	0.512343
-0.599725	-0.713223	0.494688
-0.616889	-0.78024	0.473223
-0.635129	-0.738323	0.476005
-0.639691	-0.723514	0.462301
-0.645216	-0.74367	0.445727
-0.644621	-0.742817	0.431071
-0.647482	-0.664268	0.417644
-0.641476	-0.658725	0.405097
-0.640233	-0.624091	0.397732
-0.633117	-0.61767	0.385031
-0.643285	-0.635836	0.384904
-0.655192	-0.711328	0.362997
-0.652477	-0.72924	0.337404
-0.656605	-0.754848	0.342988
-0.66229	-0.790247	0.329227
-0.66264	-0.833358	0.321353
-0.66382	-0.864641	0.316225
-0.654447	-0.754089	0.30134
-0.674672	-0.755609	0.279805
-0.677052	-0.740239	0.2719
-0.677836	-0.747838	0.260935
-0.675905	-0.734955	0.245063
-0.675651	-0.622991	0.242886
-0.683386	-0.609624	0.251815
-0.691886	-0.570541	0.243282
-0.690245	-0.530948	0.227623
-0.704376	-0.566604	0.222905
-0.702932	-0.590297	0.2249
-0.713504	-0.592804	0.218281
-0.735669	-0.577832	0.209185
-0.753121	-0.59192	0.200042
-0.762673	-0.624282	0.17446
-0.757718	-0.540863	0.163918
-0.767375	-0.62031	0.145255
-0.762492	-0.630583	0.133515
-0.763945	-0.73236	0.112063
-0.760704	-0.767488	0.106074
-0.75954	-0.814862	0.106688
-0.752879	-0.76992	0.110456
-0.739759	-0.705673	0.104496
-0.731402	-0.716588	0.108473
-0.749593	-0.6651	0.0993959
-0.745626	-0.604098	0.107442
-0.727585	-0.441996	0.113017
-0.710655	-0.404777	0.117439
-0.714351	-0.461595	0.105265
-0.728083	-0.371339	0.110742
-0.755168	-0.405471	0.101534
-0.796206	-0.606094	0.0975014
-0.822817	-0.677347	0.093489
-0.82683	-0.730105	0.0953548
-0.835047	-0.728722	0.0875623
-0.84382	-0.721786	0.0877435
-0.843594	-0.77255	0.0784889
-0.847256	-0.711436	0.0556978
-0.857269	-0.771503	0.0559782
-0.868826	-0.836331	0.0391274
-0.866011	-0.78871	0.0429076
-0.870089	-0.772586	0.0310247
-0.88876	-0.806249	0.0310502
-0.896088	-0.801081	0.0182533
-0.891496	-0.696297	0.00318813
-0.898345	-0.709831	-0.00821662
-0.90214	-0.831926	-0.0207259
-0.892753	-0.834786	-0.0266352
-0.886412	-0.814128	-0.0294671
-0.880238	-0.804993	-0.0341401
-0.898462	-0.793496	-0.034913
-0.923665	-0.830295	-0.0387422
-0.914557	-0.772982	-0.044517
-0.909041	-0.694724	-0.0340147
-0.921586	-0.660852	-0.0389495
-0.915076	-0.532161	-0.0415096
-0.913223	-0.517332	-0.0438278
-0.918247	-0.51766	-0.0462024
-0.934764	-0.556767	-0.0312743
-0.961235	-0.585811	-0.0270469
-0.967776	-0.616997	-0.023699
-0.976475	-0.641372	-0.0185992
-0.991349	-0.657757	-0.013982
-0.977515	-0.570787	-0.0130344
-0.967639	-0.498536	-0.0211637
-0.956431	-0.355929	-0.016633
-0.959705	-0.480331	-0.0138095
-0.956752	-0.482694	-0.011629
-0.959922	-0.594799	-0.032798
-0.963351	-0.571296	-0.0337196
-0.981377	-0.581077	-0.0246139
-0.985551	-0.602067	0.0025895
-1.0035	-0.561943	0.0130897
-1.01303	-0.593653	0.0210192
-0.996039	-0.438848	0.0231104
-0.987937	-0.358265	0.0123594
-0.991528	-0.513238	0.0116284
-0.963847	-0.478726	0.00179719
-0.974358	-0.568546	0.00420721
-0.950744	-0.363018	0.0231679
-0.972818	-0.483081	0.0286948
-0.960436	-0.365922	0.0179747
-0.945857	-0.303349	0.0140401
-0.938662	-0.25161	0.00327526
-0.911438	-0.00760961	-0.0117722
-0.925783	-0.208007	-0.0340689
-0.950013	-0.333006	-0.0372688
-0.98499	-0.374014	-0.0490522
-1.01914	-0.431404	-0.06303
-1.03287	-0.523123	-0.0783235
-1.04601	-0.534914	-0.0868687
-1.05734	-0.549368	-0.0939001
-1.07058	-0.67172	-0.0798985
-1.07245	-0.623053	-0.0648203
-1.06641	-0.548428	-0.0600942
-1.05443	-0.408738	-0.0661322
-1.049	-0.41828	-0.070348
-1.03588	-0.434037	-0.0656771
-1.02843	-0.439332	-0.0658736
-1.04886	-0.679709	-0.0609585
-1.03985	-0.723491	-0.051211
-1.0312	-0.71997	-0.0372473
-1.01823	-0.768134	-0.0276997
-1.03748	-0.738072	-0.0339176
-1.04886	-0.667015	-0.0403104
-1.05274	-0.616677	-0.033118
-1.06285	-0.659859	-0.048922
-1.07299	-0.648584	-0.0578278
-1.0644	-0.736894	-0.069239
-1.04512	-0.611419	-0.0841785
-1.03526	-0.60283	-0.0833488
-1.01941	-0.443696	-0.0829106
-1.0417	-0.457917	-0.103529
-1.08273	-0.647652	-0.123239
-1.07333	-0.562069	-0.132548
-1.07105	-0.508511	-0.109692
-1.08609	-0.759147	-0.11012
-1.08611	-0.734383	-0.120892
-1.064	-0.588197	-0.11234
-1.07615	-0.715892	-0.101664
-1.07755	-0.712434	-0.0988922
-1.08566	-0.795669	-0.0883205
-1.08724	-0.896948	-0.0716696
-1.08751	-0.835384	-0.061863
-1.07067	-0.768721	-0.0619518
-1.0882	-0.851032	-0.0568741
-1.08581	-0.907201	-0.0725199
-1.09219	-0.846825	-0.0744798
-1.09641	-0.716874	-0.0649556
-1.09313	-0.654387	-0.0612645
-1.08908	-0.567178	-0.0478969
-1.0837	-0.49762	-0.0418805
-1.06475	-0.472459	-0.0348273
-1.08556	-0.588452	-0.0282318
-1.1133	-0.71496	-0.0132003
-1.12588	-0.7221	-0.0048097
-1.11172	-0.676739	0.00721253
-1.11455	-0.765542	0.0238403
-1.11847	-0.681753	0.0286587
-1.087	-0.522732	0.0294366
-1.11516	-0.569807	0.0169585
-1.11078	-0.560331	0.00972075
-1.11988	-0.63284	0.0119698
-1.11327	-0.644843	0.0202868
-1.10818	-0.744986	0.028682
-1.10777	-0.665761	0.0323047
#
# THERMTIME 5000
# DELTA 0.1158
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.11029	1.23412	-0.562225
-1.08746	1.18505	-0.622512
-1.17274	1.37989	-0.613468
-1.29759	1.68584	-0.587745
-1.31851	1.74111	-0.608805
-1.32907	1.76953	-0.67684
-1.31722	1.73646	-0.622134
-1.28284	1.64771	-0.625151
-1.23234	1.52315	-0.655979
-1.24456	1.55027	-0.681779
-1.23236	1.52071	-0.72555
-1.19791	1.43626	-0.669628
-1.18652	1.41118	-0.638062
-1.32268	1.75367	-0.687695
-1.28973	1.6686	-0.652492
-1.32531	1.75859	-0.579893
-1.37746	1.8997	-0.670469
-1.33209	1.77727	-0.732028
-1.3203	1.74622	-0.632686
-1.36504	1.86454	-0.689253
-1.39724	1.95481	-0.685691
-1.46452	2.14657	-0.593448
-1.45939	2.13157	-0.654509
-1.39802	1.95604	-0.652581
-1.30474	1.70469	-0.650267
-1.33422	1.78231	-0.683335
-1.41362	2.00554	-0.626971
-1.45307	2.11641	-0.725282
-1.44979	2.10772	-0.677333
-1.56277	2.44665	-0.633235
-1.64649	2.71387	-0.612819
-1.55467	2.41891	-0.70248
-1.58172	2.50686	-0.64714
-1.57083	2.4701	-0.572502
-1.55117	2.40898	-0.793131
-1.62489	2.64277	-0.575533
-1.63176	2.66473	-0.763022
-1.63181	2.6658	-0.797028
-1.51931	2.31126	-0.707788
-1.60093	2.56695	-0.750931
-1.65969	2.75701	-0.705533
-1.5896	2.53457	-0.60331
-1.56966	2.46579	-0.65981
-1.43284	2.05558	-0.618057
-1.47401	2.17604	-0.649311
-1.60897	2.59084	-0.651777
-1.64864	2.72087	-0.640467
-1.64502	2.71299	-0.772988
-1.62931	2.65661	-0.753111
-1.60165	2.56735	-0.753436
-1.66985	2.79134	-0.548541
-1.6285	2.65477	-0.676509
-1.60074	2.56375	-0.754642
-1.73693	3.02016	-0.575875
-1.56428	2.44901	-0.798854
-1.61325	2.60439	-0.747694
-1.69254	2.86668	-0.794232
-1.75993	3.09935	-0.709719
-1.72514	2.97823	-0.635585
-1.72006	2.96121	-0.588109
-1.74286	3.04011	-0.643081
-1.84697	3.41576	-0.734813
-1.75859	3.09924	-0.77781
-1.70809	2.92154	-0.75038
-1.66292	2.77261	-0.805045
-1.72698	2.98512	-0.673044
-1.68175	2.83421	-0.750683
-1.67813	2.81982	-0.816452
-1.8236	3.33079	-0.716825
-1.88682	3.56311	-0.675245
-1.89101	3.57865	-0.735994
-1.94556	3.78791	-0.916008
-1.74753	3.05736	-0.7823
-1.6677	2.7835	-0.743548
-1.65693	2.74712	-0.845608
