# N1 5
# L 6.805
# DELTAIN 0.0948
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30288	-3.92285	0.986542
-2.32676	-3.76272	0.951344
-2.34402	-3.63267	0.927958
-2.34945	-3.53958	0.909616
-2.35134	-3.34323	0.880512
-2.33955	-3.18749	0.864146
-2.33033	-3.0416	0.83461
-2.33837	-2.89489	0.819411
-2.33096	-2.61052	0.807697
-2.35005	-2.63818	0.805695
-2.34809	-2.53391	0.778536
-2.34764	-2.42013	0.749544
-2.35962	-2.34338	0.724471
-2.35839	-2.36549	0.715313
-2.36183	-2.30492	0.696989
-2.33854	-2.06701	0.676409
-2.33803	-1.96324	0.645202
-2.30117	-1.69521	0.644498
-2.33167	-1.84197	0.629827
-2.35174	-1.8643	0.622405
-2.34516	-1.64689	0.605701
-2.34588	-1.65371	0.583926
-2.36032	-1.62145	0.574767
-2.30714	-1.25132	0.552581
-2.3123	-1.36589	0.52209
-2.35465	-1.45161	0.513292
-2.36329	-1.45245	0.492165
-2.37161	-1.46276	0.478992
-2.35027	-1.28202	0.478225
-2.37662	-1.50716	0.476664
-2.38727	-1.6103	0.447806
-2.44373	-1.7912	0.426715
-2.44013	-1.62241	0.413307
-2.43889	-1.60734	0.415555
-2.40049	-1.41093	0.410728
-2.41048	-1.46306	0.40557
-2.40538	-1.34809	0.387065
-2.39122	-1.14346	0.377013
-2.37959	-1.07398	0.360141
-2.38644	-1.05923	0.35758
-2.41522	-1.31217	0.360331
-2.40942	-1.3762	0.340922
-2.36334	-1.13501	0.321763
-2.40798	-1.36138	0.298766
-2.40498	-1.36425	0.291617
-2.47385	-1.69444	0.28256
-2.47871	-1.50794	0.268732
-2.4916	-1.58159	0.273322
-2.51792	-1.68658	0.283055
-2.4909	-1.4194	0.282452
-2.45838	-1.20966	0.265454
-2.45828	-1.21006	0.26483
-2.49994	-1.50214	0.262787
-2.44363	-1.18716	0.255947
-2.39324	-0.89983	0.286231
-2.41329	-1.00569	0.285073
-2.49467	-1.35031	0.281299
-2.47862	-1.28266	0.285914
-2.47966	-1.27467	0.291065
-2.47513	-1.30408	0.296634
-2.47325	-1.42022	0.291595
-2.47948	-1.45652	0.278921
-2.4853	-1.44983	0.263353
-2.48021	-1.38603	0.243982
-2.5005	-1.43774	0.237412
-2.52857	-1.54486	0.249248
-2.51462	-1.44493	0.247737
-2.45565	-1.04931	0.248087
-2.43849	-0.958373	0.233237
-2.43612	-0.920375	0.222936
-2.41629	-0.796522	0.234494
-2.44788	-0.9688	0.22621
-2.45125	-1.05122	0.200739
-2.42115	-0.97405	0.183075
-2.41397	-0.970815	0.188885
-2.40812	-1.01268	0.180146
-2.39464	-0.884726	0.177979
-2.43969	-1.24401	0.181457
-2.49194	-1.50914	0.167487
-2.46496	-1.46411	0.157747
-2.46301	-1.42068	0.16202
-2.4381	-1.17522	0.149451
-2.44116	-1.13585	0.151836
-2.41179	-0.970542	0.164985
-2.40461	-0.924572	0.174148
-2.45838	-1.19632	0.184232
-2.45514	-1.11831	0.185081
-2.43398	-0.967998	0.176246
-2.44638	-1.13173	0.179712
-2.42062	-0.965156	0.177344
-2.39019	-0.859664	0.170549
-2.37928	-0.876833	0.175742
-2.41547	-1.06575	0.172454
-2.39559	-0.929674	0.151413
-2.41165	-1.02546	0.15874
-2.40693	-1.06376	0.15359
-2.3917	-0.903395	0.14477
-2.4088	-1.05853	0.11598
-2.41748	-1.19233	0.105574
-2.43489	-1.202	0.111719
-2.484	-1.5665	0.102922
-2.48463	-1.52287	0.0982341
-2.48721	-1.51835	0.100291
-2.50885	-1.68502	0.107939
-2.52444	-1.77848	0.121951
-2.52804	-1.6774	0.111215
-2.50297	-1.53397	0.109246
-2.49517	-1.47295	0.114194
-2.48178	-1.38075	0.129076
-2.47162	-1.25992	0.109995
-2.5131	-1.55921	0.0971934
-2.49146	-1.46261	0.102165
-2.48218	-1.31239	0.0924811
-2.50165	-1.32094	0.109961
-2.46925	-1.09729	0.0878966
-2.46556	-1.19252	0.0655338
-2.48297	-1.33984	0.0677684
-2.47335	-1.29141	0.0793125
-2.45205	-1.20442	0.0972545
-2.42849	-0.936378	0.0996386
-2.4477	-0.988158	0.103259
-2.4835	-1.23079	0.119061
-2.53109	-1.50417	0.119486
