# N1 5
# L 74.3861
# DELTAIN 0.1318
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52314e-06	-3.04628e-06	0.999744
-1.5242e-06	-3.04839e-06	0.999158
-1.52512e-06	-3.05025e-06	0.998187
-1.52614e-06	-3.05228e-06	0.997502
-1.52708e-06	-3.05417e-06	0.996884
-1.52784e-06	-3.05569e-06	0.996282
-1.52843e-06	-3.05687e-06	0.995605
-1.52894e-06	-3.05787e-06	0.994788
-1.53018e-06	-3.06036e-06	0.994172
-1.53141e-06	-3.06281e-06	0.99378
-1.53239e-06	-3.06479e-06	0.993112
-1.53308e-06	-3.06615e-06	0.992629
-1.53418e-06	-3.06836e-06	0.991641
-1.53535e-06	-3.07071e-06	0.991499
-1.53658e-06	-3.07316e-06	0.991039
-1.53759e-06	-3.07519e-06	0.990425
-1.53857e-06	-3.07714e-06	0.989716
-1.53929e-06	-3.07857e-06	0.989389
-1.53976e-06	-3.07952e-06	0.989073
-1.54079e-06	-3.08158e-06	0.988595
-1.54207e-06	-3.08414e-06	0.98809
-1.54252e-06	-3.08505e-06	0.987949
-1.54273e-06	-3.08546e-06	0.987587
-1.5443e-06	-3.08861e-06	0.987146
-1.54494e-06	-3.08988e-06	0.986807
-1.54494e-06	-3.08988e-06	0.986773
-1.54636e-06	-3.09272e-06	0.985615
-1.54768e-06	-3.09536e-06	0.985462
-1.54889e-06	-3.09779e-06	0.984961
-1.55097e-06	-3.10193e-06	0.984107
-1.55184e-06	-3.10367e-06	0.983552
-1.55279e-06	-3.10558e-06	0.98338
-1.55454e-06	-3.10909e-06	0.982867
-1.55695e-06	-3.1139e-06	0.981659
-1.55951e-06	-3.11901e-06	0.981141
-1.56006e-06	-3.12013e-06	0.980616
-1.56174e-06	-3.12348e-06	0.979666
-1.56276e-06	-3.12552e-06	0.979265
-1.56401e-06	-3.12802e-06	0.978513
-1.56481e-06	-3.12961e-06	0.978547
-1.56498e-06	-3.12996e-06	0.978361
-1.56553e-06	-3.13105e-06	0.978062
-1.56815e-06	-3.1363e-06	0.97772
-1.56938e-06	-3.13875e-06	0.976772
-1.56884e-06	-3.13769e-06	0.976978
-1.57098e-06	-3.14197e-06	0.97642
-1.57395e-06	-3.14791e-06	0.974884
-1.57643e-06	-3.15286e-06	0.973579
-1.57768e-06	-3.15535e-06	0.972
-1.57901e-06	-3.15802e-06	0.971246
-1.58122e-06	-3.16245e-06	0.970341
-1.58359e-06	-3.16719e-06	0.969256
-1.58488e-06	-3.16976e-06	0.969338
-1.5841e-06	-3.16821e-06	0.96849
-1.5844e-06	-3.1688e-06	0.96722
-1.5844e-06	-3.16879e-06	0.967458
-1.58608e-06	-3.17215e-06	0.967131
-1.5885e-06	-3.177e-06	0.966388
-1.588e-06	-3.17601e-06	0.965627
-1.58921e-06	-3.17841e-06	0.964546
-1.59278e-06	-3.18555e-06	0.96349
-1.59311e-06	-3.18622e-06	0.962879
-1.5939e-06	-3.18781e-06	0.962512
-1.59549e-06	-3.19099e-06	0.962254
-1.5973e-06	-3.1946e-06	0.961857
-1.59912e-06	-3.19824e-06	0.961274
-1.60094e-06	-3.20187e-06	0.96108
-1.60013e-06	-3.20025e-06	0.961781
-1.60086e-06	-3.20173e-06	0.961645
-1.60252e-06	-3.20505e-06	0.961259
-1.60283e-06	-3.20566e-06	0.960984
-1.60279e-06	-3.20557e-06	0.96055
-1.6038e-06	-3.2076e-06	0.960101
-1.6069e-06	-3.21379e-06	0.95956
-1.60818e-06	-3.21637e-06	0.95987
-1.61014e-06	-3.22028e-06	0.958772
-1.61099e-06	-3.22198e-06	0.95779
-1.61196e-06	-3.22392e-06	0.956255
-1.61338e-06	-3.22677e-06	0.955584
-1.61451e-06	-3.22903e-06	0.956846
-1.61476e-06	-3.22953e-06	0.957609
-1.61782e-06	-3.23564e-06	0.957
-1.61995e-06	-3.23989e-06	0.956291
-1.61962e-06	-3.23924e-06	0.956067
-1.62094e-06	-3.24187e-06	0.956222
-1.62038e-06	-3.24076e-06	0.954129
-1.62195e-06	-3.2439e-06	0.953133
-1.62466e-06	-3.24932e-06	0.950868
-1.6264e-06	-3.2528e-06	0.949005
-1.62763e-06	-3.25526e-06	0.948259
-1.62807e-06	-3.25614e-06	0.947668
-1.62851e-06	-3.25702e-06	0.946743
-1.62799e-06	-3.25598e-06	0.946194
-1.6269e-06	-3.25381e-06	0.946352
-1.62637e-06	-3.25275e-06	0.948254
-1.62726e-06	-3.25452e-06	0.949157
-1.6283e-06	-3.2566e-06	0.948006
-1.63143e-06	-3.26286e-06	0.947077
-1.63215e-06	-3.2643e-06	0.946585
-1.63329e-06	-3.26657e-06	0.946183
-1.63468e-06	-3.26935e-06	0.945991
-1.6357e-06	-3.27139e-06	0.945296
-1.63854e-06	-3.27708e-06	0.946399
-1.64037e-06	-3.28075e-06	0.945628
-1.64108e-06	-3.28216e-06	0.944559
-1.64261e-06	-3.28522e-06	0.943569
-1.64469e-06	-3.28938e-06	0.943182
-1.64406e-06	-3.28812e-06	0.942804
-1.64359e-06	-3.28717e-06	0.941141
-1.64463e-06	-3.28925e-06	0.941334
-1.64609e-06	-3.29218e-06	0.941412
-1.64625e-06	-3.2925e-06	0.941479
-1.64743e-06	-3.29486e-06	0.941881
-1.65042e-06	-3.30083e-06	0.941975
-1.65107e-06	-3.30213e-06	0.941264
-1.65257e-06	-3.30515e-06	0.940976
-1.65421e-06	-3.30842e-06	0.939917
-1.65389e-06	-3.30778e-06	0.939895
-1.65731e-06	-3.31462e-06	0.938993
-1.66033e-06	-3.32066e-06	0.938957
-1.66425e-06	-3.32851e-06	0.938095
-1.66605e-06	-3.3321e-06	0.936293
-1.66582e-06	-3.33164e-06	0.936628
-1.66587e-06	-3.33175e-06	0.936597
-1.66619e-06	-3.33238e-06	0.937013
-1.66717e-06	-3.33434e-06	0.937486
-1.66689e-06	-3.33378e-06	0.937926
-1.66961e-06	-3.33922e-06	0.938168
-1.67216e-06	-3.34431e-06	0.93762
-1.67155e-06	-3.3431e-06	0.934744
-1.67258e-06	-3.34516e-06	0.933656
-1.67659e-06	-3.35318e-06	0.930964
-1.67718e-06	-3.35436e-06	0.930098
-1.67995e-06	-3.3599e-06	0.929744
-1.68068e-06	-3.36136e-06	0.929636
-1.68353e-06	-3.36707e-06	0.929306
-1.69251e-06	-3.38502e-06	0.92751
-1.69589e-06	-3.39177e-06	0.926308
-1.69353e-06	-3.38705e-06	0.925622
-1.69365e-06	-3.3873e-06	0.925881
-1.69551e-06	-3.39102e-06	0.924843
-1.6964e-06	-3.3928e-06	0.923719
-1.70161e-06	-3.40322e-06	0.921636
-1.702e-06	-3.404e-06	0.92153
-1.70136e-06	-3.40271e-06	0.920668
-1.70358e-06	-3.40717e-06	0.920586
-1.70281e-06	-3.40562e-06	0.920927
-1.70439e-06	-3.40878e-06	0.91886
-1.70472e-06	-3.40944e-06	0.917619
-1.70729e-06	-3.41457e-06	0.917548
-1.70915e-06	-3.4183e-06	0.917787
-1.7119e-06	-3.4238e-06	0.917118
-1.71142e-06	-3.42285e-06	0.918096
-1.7106e-06	-3.42119e-06	0.918132
-1.71277e-06	-3.42553e-06	0.91725
-1.71251e-06	-3.42502e-06	0.918839
-1.71125e-06	-3.42251e-06	0.920822
-1.71103e-06	-3.42205e-06	0.920468
-1.70729e-06	-3.41457e-06	0.919139
-1.70737e-06	-3.41473e-06	0.918909
-1.7085e-06	-3.417e-06	0.919461
-1.712e-06	-3.424e-06	0.918057
-1.71023e-06	-3.42046e-06	0.916925
-1.71275e-06	-3.42549e-06	0.915625
-1.71301e-06	-3.42601e-06	0.914701
-1.70906e-06	-3.41812e-06	0.915557
-1.71061e-06	-3.42122e-06	0.915433
-1.71223e-06	-3.42446e-06	0.914931
-1.71553e-06	-3.43106e-06	0.913062
-1.71726e-06	-3.43451e-06	0.911504
-1.71941e-06	-3.43881e-06	0.911245
-1.72496e-06	-3.44993e-06	0.91027
-1.72719e-06	-3.45438e-06	0.910097
-1.72932e-06	-3.45865e-06	0.910638
-1.73395e-06	-3.4679e-06	0.911904
-1.73015e-06	-3.46029e-06	0.911494
-1.72899e-06	-3.45797e-06	0.912674
-1.73077e-06	-3.46154e-06	0.912105
-1.73076e-06	-3.46152e-06	0.911861
-1.7325e-06	-3.465e-06	0.910942
-1.73356e-06	-3.46713e-06	0.911061
-1.73823e-06	-3.47647e-06	0.910799
-1.74042e-06	-3.48083e-06	0.911134
-1.7407e-06	-3.4814e-06	0.910579
-1.74232e-06	-3.48465e-06	0.909823
-1.74659e-06	-3.49319e-06	0.908156
-1.74756e-06	-3.49512e-06	0.908028
-1.74934e-06	-3.49867e-06	0.907
-1.74948e-06	-3.49896e-06	0.905855
-1.74749e-06	-3.49498e-06	0.905209
-1.74604e-06	-3.49208e-06	0.905945
-1.74451e-06	-3.48902e-06	0.90565
-1.74456e-06	-3.48912e-06	0.905207
-1.74694e-06	-3.49389e-06	0.905894
-1.75082e-06	-3.50164e-06	0.905788
-1.75659e-06	-3.51318e-06	0.905042
-1.76352e-06	-3.52703e-06	0.90414
-1.76827e-06	-3.53655e-06	0.902232
-1.7688e-06	-3.53759e-06	0.900054
-1.77259e-06	-3.54519e-06	0.899367
-1.77228e-06	-3.54456e-06	0.899448
-1.76896e-06	-3.53791e-06	0.899116
-1.76502e-06	-3.53004e-06	0.8983
-1.76764e-06	-3.53528e-06	0.897974
-1.76831e-06	-3.53662e-06	0.898041
-1.76742e-06	-3.53484e-06	0.897264
-1.77385e-06	-3.54769e-06	0.896877
-1.77995e-06	-3.5599e-06	0.894349
-1.77939e-06	-3.55879e-06	0.893641
-1.78236e-06	-3.56472e-06	0.893362
-1.78444e-06	-3.56887e-06	0.893059
-1.78795e-06	-3.5759e-06	0.891301
