# N1 5
# L 7.07254
# DELTAIN 0.1002
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88704	-3.32952	0.984222
-1.9247	-3.21825	0.937718
-1.95839	-3.11088	0.904918
-1.97606	-2.98144	0.875436
-1.98609	-2.79284	0.848391
-1.97367	-2.53334	0.826786
-2.00219	-2.48321	0.801067
-2.01881	-2.44153	0.769886
-2.01586	-2.33349	0.750265
-2.03031	-2.28952	0.748002
-2.03749	-2.23278	0.730139
-2.00791	-2.02298	0.732804
-1.97398	-1.71598	0.723335
-1.96119	-1.58191	0.720797
-1.99647	-1.72213	0.693701
-1.99943	-1.70567	0.662548
-2.02773	-1.85077	0.643208
-2.03285	-1.86364	0.624331
-2.02456	-1.68364	0.579074
-2.0515	-1.74335	0.563838
-2.08579	-1.80207	0.535056
-2.08172	-1.72884	0.518649
-2.1185	-1.88549	0.509648
-2.13222	-1.89205	0.5135
-2.12433	-1.77097	0.504211
-2.09675	-1.67707	0.499881
-2.09587	-1.51892	0.47428
-2.08425	-1.43703	0.485231
-2.13277	-1.59723	0.460939
-2.12228	-1.46436	0.464916
-2.11871	-1.45045	0.468447
-2.11726	-1.40511	0.437323
-2.09436	-1.29903	0.430923
-2.06279	-1.13374	0.418171
-2.05434	-0.92006	0.410282
-2.06088	-0.808559	0.399798
-2.10426	-1.01307	0.381403
-2.11377	-1.01599	0.377161
-2.12789	-1.12603	0.348034
-2.09113	-1.00399	0.349736
-2.06716	-0.930714	0.35259
-2.06923	-0.947352	0.361375
-2.05836	-0.902348	0.358805
-2.09604	-1.07192	0.356246
-2.06894	-0.999448	0.350468
-2.12154	-1.31396	0.328983
-2.1153	-1.15702	0.323059
-2.12601	-1.15049	0.299921
-2.14892	-1.28646	0.297616
-2.1328	-1.12857	0.292055
-2.16422	-1.33748	0.301162
-2.20583	-1.54758	0.284892
-2.19582	-1.56087	0.276072
-2.20932	-1.64236	0.265614
-2.22071	-1.6472	0.266144
-2.22628	-1.69894	0.272909
-2.22287	-1.78761	0.284757
-2.19868	-1.70333	0.3109
-2.19006	-1.52125	0.31986
-2.20199	-1.50368	0.30786
-2.17553	-1.28858	0.318865
-2.19576	-1.39315	0.300373
-2.20464	-1.42974	0.290799
-2.19658	-1.42611	0.290107
-2.1757	-1.3006	0.271833
-2.1654	-1.20339	0.279243
-2.18247	-1.34687	0.282614
-2.16643	-1.2605	0.279044
-2.16762	-1.18253	0.277443
-2.14441	-1.02155	0.248287
-2.09514	-0.7339	0.232942
-2.12666	-0.964177	0.232236
-2.1847	-1.33562	0.24709
-2.23943	-1.70267	0.256883
-2.21391	-1.53378	0.256477
-2.22363	-1.55968	0.24696
-2.23695	-1.62963	0.232231
-2.24417	-1.6014	0.22112
-2.23939	-1.57299	0.229284
-2.24458	-1.42904	0.230299
-2.23986	-1.34441	0.209462
-2.21782	-1.18221	0.178385
-2.24537	-1.26169	0.155398
-2.25076	-1.3126	0.147153
-2.26755	-1.4538	0.135231
