# N1 5
# L 11.0228
# DELTAIN 0.1252
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145269	-0.288441	0.985857
-0.151728	-0.300659	0.957473
-0.157104	-0.310823	0.935146
-0.161686	-0.319354	0.918901
-0.168071	-0.330861	0.888588
-0.172451	-0.339197	0.86191
-0.177198	-0.347592	0.839243
-0.187268	-0.362722	0.826809
-0.195854	-0.37676	0.796925
-0.204278	-0.390585	0.767699
-0.21345	-0.405926	0.739711
-0.226643	-0.423503	0.710567
-0.236321	-0.427799	0.671737
-0.248496	-0.446327	0.660051
-0.257723	-0.433878	0.648221
-0.255568	-0.403444	0.632264
-0.260386	-0.387593	0.610711
-0.26771	-0.408942	0.605144
-0.269894	-0.390194	0.585001
-0.282541	-0.4408	0.570484
-0.290798	-0.467174	0.586228
-0.287957	-0.461096	0.586549
-0.292978	-0.440868	0.569834
-0.288246	-0.411365	0.560504
-0.295315	-0.442813	0.533697
-0.299751	-0.453429	0.507975
-0.313867	-0.496874	0.487987
-0.332486	-0.517436	0.467382
-0.314878	-0.3293	0.446548
-0.323223	-0.351033	0.431733
-0.323726	-0.354848	0.40975
-0.33219	-0.437832	0.403131
-0.339419	-0.47013	0.409264
-0.334401	-0.415842	0.39923
-0.327124	-0.364202	0.38629
-0.316765	-0.214547	0.381249
-0.337994	-0.241927	0.376892
-0.342967	-0.322833	0.373481
-0.356336	-0.4175	0.376716
-0.367827	-0.399151	0.369922
-0.370768	-0.481104	0.350889
-0.367577	-0.458723	0.346262
-0.375124	-0.416577	0.347323
-0.381826	-0.438064	0.340242
-0.388401	-0.401528	0.327379
-0.384335	-0.332803	0.318863
-0.394793	-0.314606	0.320494
-0.408585	-0.420396	0.31602
-0.409185	-0.425705	0.312642
-0.393767	-0.391279	0.31243
-0.391381	-0.357915	0.303278
-0.405612	-0.384069	0.298646
-0.414717	-0.412026	0.273038
-0.4068	-0.337096	0.256004
-0.40429	-0.295658	0.253069
-0.408868	-0.32147	0.257219
-0.406433	-0.343156	0.247601
-0.413802	-0.347063	0.243453
-0.426525	-0.411439	0.250125
-0.423471	-0.38377	0.24743
-0.410671	-0.351969	0.270613
-0.404808	-0.328339	0.274828
-0.415151	-0.426466	0.275585
-0.423121	-0.490891	0.262686
-0.410267	-0.415393	0.262272
-0.408354	-0.402097	0.257246
-0.419495	-0.413573	0.241415
-0.419983	-0.368057	0.235509
-0.434316	-0.389459	0.223429
-0.429857	-0.374896	0.215469
-0.433255	-0.389412	0.217877
-0.434787	-0.420428	0.220758
-0.457071	-0.54801	0.212735
-0.463761	-0.580403	0.201855
-0.452653	-0.572876	0.201437
-0.47439	-0.66319	0.20271
-0.467835	-0.635931	0.213454
-0.476194	-0.57754	0.208477
-0.46041	-0.441777	0.209749
-0.469441	-0.442897	0.203035
-0.470404	-0.415893	0.198895
-0.474039	-0.365904	0.203568
-0.479174	-0.305693	0.19693
-0.486269	-0.236748	0.187657
-0.502198	-0.248799	0.187703
-0.503593	-0.338392	0.176203
-0.496804	-0.344429	0.182625
-0.484954	-0.267318	0.167957
-0.490935	-0.328777	0.175822
-0.474874	-0.169776	0.157702
-0.441762	-0.00515919	0.149649
-0.447432	-0.114164	0.13916
-0.478147	-0.216751	0.142663
-0.504924	-0.279572	0.141911
-0.523591	-0.32949	0.140022
-0.521994	-0.352666	0.131973
-0.521991	-0.312714	0.125891
-0.509482	-0.117463	0.136244
-0.515142	-0.187675	0.128861
-0.522686	-0.27114	0.138771
-0.529474	-0.220433	0.130496
-0.538017	-0.224557	0.116364
-0.547241	-0.295214	0.101938
-0.552637	-0.390417	0.0908355
-0.533326	-0.331967	0.102625
-0.542545	-0.422124	0.117529
-0.545938	-0.561683	0.143694
-0.551084	-0.589386	0.13933
-0.567605	-0.572421	0.127089
-0.538679	-0.340757	0.128665
-0.558773	-0.473209	0.112195
-0.554362	-0.451852	0.0857515
-0.55425	-0.486561	0.0888545
-0.555242	-0.480696	0.0790564
-0.538554	-0.358226	0.0636987
-0.555122	-0.446511	0.0556202
-0.563805	-0.427803	0.0486476
-0.558158	-0.365394	0.049992
-0.579271	-0.484308	0.0370073
-0.557903	-0.304106	0.0495986
-0.571563	-0.376131	0.0461999
-0.578653	-0.35466	0.0738089
-0.575203	-0.313779	0.063087
-0.559136	-0.329453	0.0572632
-0.5411	-0.217634	0.0509643
-0.550654	-0.25527	0.0367977
-0.550876	-0.309226	0.0309709
-0.543051	-0.268012	0.015913
-0.537759	-0.201635	0.0159666
-0.570688	-0.369477	0.0105008
-0.571984	-0.361095	0.0108911
-0.55085	-0.384327	0.00317712
-0.539992	-0.32644	0.0090034
-0.529074	-0.295273	0.0138259
-0.552895	-0.500851	0.00216157
-0.584398	-0.624211	0.00767871
-0.578211	-0.619706	-0.00608808
-0.558362	-0.414421	-0.0304784
-0.542587	-0.33707	-0.0424975
-0.548891	-0.350927	-0.044078
-0.564093	-0.307371	-0.0509877
-0.559002	-0.234292	-0.0554544
-0.547725	-0.185641	-0.0635783
-0.549817	-0.20638	-0.0648749
-0.546916	-0.0579427	-0.0851026
-0.560695	-0.0423841	-0.0713126
-0.56727	-0.0598459	-0.0655702
-0.55365	0.00825331	-0.0778319
-0.542373	0.0056444	-0.0870306
-0.572838	-0.151623	-0.0898837
-0.603371	-0.318067	-0.0684432
-0.603869	-0.343223	-0.0697851
-0.593138	-0.232785	-0.070162
-0.597277	-0.291028	-0.0669895
-0.582268	-0.250492	-0.0773039
-0.576509	-0.230319	-0.0618249
-0.588284	-0.364549	-0.0349676
-0.611405	-0.475007	-0.0319729
-0.624294	-0.464398	-0.0396046
-0.625967	-0.359774	-0.0588536
-0.611838	-0.339943	-0.0411108
-0.603943	-0.440424	-0.0355926
-0.611656	-0.410549	-0.0470791
-0.62234	-0.400848	-0.0230257
-0.614453	-0.400575	-0.0169109
-0.604246	-0.421863	-0.00828926
-0.590343	-0.29213	-0.00928112
-0.577318	-0.154637	-0.00239087
-0.566146	-0.135558	-0.0238811
-0.562571	-0.106935	-0.0270146
-0.569818	-0.115253	-0.028477
-0.582332	-0.282587	-0.0399522
-0.585823	-0.275337	-0.0453553
-0.608435	-0.355577	-0.0524492
-0.631716	-0.497351	-0.0672652
-0.630141	-0.516416	-0.0659325
-0.629096	-0.506673	-0.0720423
-0.607363	-0.353624	-0.0698586
-0.58526	-0.227626	-0.0741586
-0.582152	-0.244635	-0.0714899
-0.595286	-0.449078	-0.0806485
-0.594015	-0.586933	-0.107318
-0.58786	-0.591462	-0.117633
-0.598563	-0.567138	-0.0920051
-0.613176	-0.610139	-0.0891442
-0.607636	-0.448293	-0.082476
-0.589335	-0.346449	-0.0842957
-0.581973	-0.435139	-0.0874926
-0.591304	-0.528376	-0.0924578
-0.597751	-0.585467	-0.0976163
-0.585102	-0.480414	-0.0962378
-0.570679	-0.37243	-0.0907593
-0.566574	-0.356333	-0.0853287
-0.564732	-0.465604	-0.0874786
-0.567062	-0.428334	-0.0835114
-0.54045	-0.220426	-0.0855907
-0.555064	-0.238221	-0.0630768
-0.594085	-0.411521	-0.0411512
-0.595291	-0.450163	-0.0311942
-0.590714	-0.399364	-0.0484103
-0.618643	-0.474885	-0.0483354
-0.624949	-0.512129	-0.0426099
-0.624187	-0.547361	-0.0387944
-0.616547	-0.488999	-0.0300446
-0.615305	-0.415522	-0.0311878
-0.630905	-0.460786	-0.0294387
-0.614919	-0.326881	-0.0375541
-0.615263	-0.315347	-0.0482142
-0.614733	-0.213983	-0.0470863
-0.622238	-0.0591599	-0.0508475
-0.647638	-0.195295	-0.0575994
-0.657105	-0.206555	-0.0548158
-0.658474	-0.187634	-0.0495905
-0.667486	-0.261456	-0.0468842
-0.669347	-0.247376	-0.04913
-0.681212	-0.358542	-0.0557064
-0.681669	-0.309104	-0.0404621
-0.693136	-0.330168	-0.029138
-0.692728	-0.431784	-0.0284537
-0.701412	-0.457991	-0.0238706
-0.69627	-0.565328	-0.0201142
-0.689817	-0.514504	-0.0311775
-0.671991	-0.293219	-0.0449015
-0.642394	-0.0987455	-0.0557236
-0.631676	-0.0679029	-0.0563318
-0.642923	-0.156846	-0.0633513
-0.636017	0.0134215	-0.0496053
-0.607232	0.221618	-0.0295493
-0.616966	0.165048	-0.027484
-0.610006	0.23382	-0.0284185
-0.592251	0.398753	-0.0199382
-0.619833	0.312388	-0.039997
-0.658918	-0.00664795	-0.0371925
-0.645772	-0.0422937	-0.0393537
-0.664476	-0.0216684	-0.0413938
-0.667684	-0.0085458	-0.0376956
-0.650721	-0.0268777	-0.0230891
-0.682115	-0.284658	-0.0160336
-0.673519	-0.194303	-0.0115332
-0.658455	-0.0602274	-0.0186935
-0.676492	-0.153974	0.00119563
-0.661977	-0.100127	0.00594723
-0.662647	-0.0674209	0.0164098
-0.657711	-0.0445474	0.0165
-0.639585	0.0675594	0.025467
-0.660746	-0.0712244	0.00773955
-0.658627	-0.0282597	0.00768214
-0.668363	-0.0432366	0.00367317
-0.691814	-0.136851	-0.00160115
-0.676056	-0.17565	-0.00849028
-0.670955	-0.16982	-0.00246738
-0.675511	-0.279866	0.00689686
-0.669672	-0.127931	-0.00207416
-0.653064	-0.0682795	0.0064311
-0.647938	-0.101649	0.0122129
-0.677453	-0.322255	0.0228081
-0.677965	-0.338571	0.0375549
-0.682564	-0.246167	0.0302566
