# N1 5
# L 5.63124
# DELTAIN 0.0645
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.01227	-3.72209	0.994092
-4.92092	-3.18731	0.986876
-4.81746	-2.57958	0.978401
-4.71718	-1.99548	0.968387
-4.62313	-1.47734	0.956715
-4.56208	-1.14308	0.948404
-4.47295	-0.665766	0.940526
-4.47902	-0.678336	0.933939
-4.4909	-0.75854	0.931564
-4.4986	-0.784208	0.929382
-4.47701	-0.649222	0.922468
-4.43627	-0.442983	0.914605
-4.40399	-0.259405	0.90797
-4.39116	-0.187591	0.904338
-4.33949	0.0968647	0.900021
-4.25495	0.562943	0.895916
-4.22583	0.757977	0.888119
-4.21557	0.867448	0.87858
-4.25577	0.734933	0.868196
-4.24291	0.814309	0.860192
-4.23614	0.838106	0.858612
-4.21217	0.994092	0.855336
-4.19973	1.05764	0.852665
-4.20982	0.969411	0.854741
-4.24584	0.734742	0.85141
-4.2586	0.637012	0.851962
-4.22653	0.835322	0.851615
-4.20902	0.929949	0.845987
-4.20313	0.982794	0.835958
-4.19364	1.0313	0.828865
-4.15533	1.25037	0.820225
-4.14879	1.26294	0.811659
-4.19531	0.99213	0.806547
-4.23035	0.804494	0.802258
-4.19077	1.02027	0.78601
-4.25558	0.727018	0.766408
-4.28256	0.556409	0.768488
-4.23766	0.777582	0.764443
-4.22208	0.848901	0.758561
-4.22827	0.825468	0.74478
-4.21341	0.860718	0.736164
-4.24886	0.686066	0.734924
-4.30721	0.424275	0.75055
-4.3649	0.108332	0.762201
-4.35412	0.174594	0.771033
-4.30723	0.457406	0.774173
-4.30962	0.42173	0.772707
-4.28008	0.493762	0.760861
-4.25017	0.673657	0.763334
-4.23909	0.735173	0.766212
-4.29819	0.437	0.76881
-4.36	0.125729	0.772194
-4.40141	-0.0708842	0.759272
-4.37159	0.143041	0.749832
-4.36934	0.18911	0.739255
-4.40091	0.0489518	0.723255
-4.39153	0.0994185	0.699102
-4.41361	-0.0766019	0.692494
-4.43773	-0.261292	0.689163
-4.43472	-0.250118	0.66701
-4.43324	-0.263355	0.655737
-4.39726	-0.0231476	0.651264
-4.41595	-0.0863765	0.64543
-4.38659	0.145535	0.628419
-4.45698	-0.213881	0.622842
-4.45666	-0.195092	0.622505
-4.45598	-0.188749	0.631629
-4.44193	-0.0943096	0.622027
-4.42589	-0.0554711	0.629404
-4.40047	0.0434793	0.636268
-4.32592	0.455652	0.640916
-4.33003	0.412864	0.657516
-4.3251	0.358043	0.65793
-4.32001	0.394103	0.656603
-4.28914	0.596371	0.649554
-4.27299	0.743482	0.642209
-4.22872	1.00461	0.640141
-4.25795	0.923175	0.615112
-4.24591	0.929094	0.594469
-4.24951	0.935747	0.587131
-4.30437	0.706721	0.570255
-4.31282	0.710936	0.553451
-4.29672	0.823945	0.545523
-4.30985	0.718156	0.533638
-4.29958	0.787901	0.53111
-4.25524	1.10577	0.508197
-4.25742	1.10206	0.503203
-4.31147	0.756415	0.504309
-4.32413	0.696232	0.498283
-4.35216	0.551857	0.507883
-4.3831	0.338193	0.50634
-4.34079	0.598208	0.504886
-4.27021	0.964496	0.492691
-4.28842	0.901176	0.489689
-4.26798	1.06509	0.482409
-4.31623	0.887233	0.475703
-4.31405	0.934104	0.475774
-4.27759	1.10039	0.473818
-4.24627	1.29527	0.469867
-4.26799	1.17859	0.469347
-4.37227	0.689423	0.470296
-4.40604	0.537607	0.479972
-4.38176	0.690312	0.478008
-4.37347	0.668855	0.474957
-4.35016	0.783017	0.481736
-4.38805	0.491032	0.500777
-4.35147	0.644408	0.503332
-4.34466	0.726962	0.506016
-4.37631	0.520337	0.51447
-4.43423	0.181871	0.499378
-4.42951	0.194213	0.486699
-4.44647	0.0865475	0.487988
