# N1 5
# L 11.0228
# DELTAIN 0.1262
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144812	-0.287581	0.984154
-0.14995	-0.297373	0.956566
-0.153425	-0.303878	0.940622
-0.157816	-0.311888	0.915819
-0.162255	-0.320147	0.890433
-0.170021	-0.334078	0.861426
-0.178681	-0.348774	0.843466
-0.181985	-0.353973	0.826937
-0.183795	-0.356988	0.807245
-0.189315	-0.36651	0.797386
-0.195893	-0.37775	0.790567
-0.210454	-0.400438	0.770786
-0.226742	-0.417995	0.765893
-0.23184	-0.414983	0.751848
-0.239066	-0.432303	0.74634
-0.24582	-0.444941	0.746268
-0.246513	-0.444814	0.735495
-0.243871	-0.438426	0.70355
-0.234962	-0.36662	0.689318
-0.227573	-0.281609	0.672335
-0.246961	-0.30649	0.632688
-0.255097	-0.32542	0.613394
-0.275095	-0.374804	0.598892
-0.307454	-0.488936	0.585203
-0.322718	-0.48668	0.583078
-0.337277	-0.513063	0.554931
-0.327309	-0.414609	0.531708
-0.330464	-0.463936	0.511416
-0.327357	-0.453904	0.48643
-0.340367	-0.470261	0.476287
-0.347167	-0.508486	0.477838
-0.348571	-0.537381	0.488019
-0.342025	-0.514236	0.476865
-0.338956	-0.497254	0.450857
-0.34222	-0.51735	0.442083
-0.341053	-0.529542	0.44263
-0.34597	-0.518242	0.421112
-0.353532	-0.478957	0.40987
-0.35281	-0.380253	0.414164
-0.367975	-0.465856	0.405615
-0.373145	-0.482984	0.38129
-0.354044	-0.301463	0.380347
-0.371411	-0.394076	0.381369
-0.374108	-0.387457	0.369889
-0.376562	-0.366263	0.35228
-0.382133	-0.358032	0.336221
-0.384032	-0.354665	0.324855
-0.367995	-0.29232	0.313081
-0.376865	-0.334172	0.314642
-0.403103	-0.48473	0.307094
-0.40524	-0.507614	0.31504
-0.405693	-0.464446	0.328768
-0.413975	-0.454357	0.321975
-0.416534	-0.489241	0.308241
-0.416393	-0.473449	0.291441
-0.407719	-0.422555	0.284501
-0.408496	-0.439245	0.272747
-0.422698	-0.574503	0.26947
-0.434163	-0.577888	0.267897
-0.430867	-0.540918	0.265803
-0.408462	-0.420358	0.268563
-0.421153	-0.395017	0.264422
-0.43609	-0.409487	0.272871
-0.438852	-0.47223	0.270127
-0.448702	-0.519376	0.250468
-0.457081	-0.445591	0.235507
-0.473619	-0.522736	0.217208
-0.465871	-0.560258	0.206066
-0.464957	-0.592374	0.19687
-0.45333	-0.538336	0.187051
-0.447693	-0.499632	0.192886
-0.445285	-0.492195	0.202477
-0.445843	-0.482762	0.211026
-0.439158	-0.496699	0.205513
-0.459081	-0.515027	0.199726
-0.473502	-0.534863	0.202923
-0.468436	-0.42212	0.221609
-0.470612	-0.30979	0.228126
-0.459895	-0.203095	0.231517
-0.461502	-0.230341	0.231074
-0.482172	-0.322564	0.228285
-0.489978	-0.355914	0.220662
-0.490204	-0.292658	0.223993
-0.480672	-0.209076	0.217633
-0.469051	-0.19917	0.201973
-0.464207	-0.157439	0.188242
-0.481142	-0.260017	0.177286
