# N1 5
# L 6.3712
# DELTAIN 0.0862
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17325	-4.83842	0.98452
-3.15773	-4.57141	0.951163
-3.12128	-4.13474	0.915781
-3.08893	-3.73506	0.89211
-3.05494	-3.38413	0.879484
-3.03702	-3.08909	0.864093
-3.02566	-2.90428	0.862349
-3.00712	-2.71555	0.841885
-3.01594	-2.75442	0.821799
-3.04052	-2.803	0.802042
-3.04187	-2.80221	0.787653
-3.03163	-2.58009	0.755383
-3.031	-2.522	0.721869
-3.02762	-2.47493	0.697657
-3.01263	-2.33935	0.671117
-3.01908	-2.29353	0.665655
-3.01586	-2.20192	0.658571
-2.97237	-1.91668	0.64235
-2.92687	-1.59439	0.639565
-2.91717	-1.42232	0.614388
-2.93619	-1.44495	0.604084
-2.95238	-1.40143	0.601994
-2.94846	-1.33271	0.59075
-2.94441	-1.16031	0.570083
-2.96388	-1.16146	0.566919
-3.00906	-1.33814	0.551162
-2.99074	-1.18247	0.536493
-3.02443	-1.40803	0.539412
-3.07711	-1.76161	0.53308
-3.07695	-1.7674	0.521924
-3.07092	-1.74748	0.525984
-3.03798	-1.474	0.529634
-3.01084	-1.29169	0.535161
-2.98966	-1.12433	0.523464
-2.97768	-0.929034	0.51332
-3.0083	-1.10403	0.5023
-3.05916	-1.41055	0.50257
-3.08253	-1.58114	0.485456
-3.06549	-1.4797	0.476011
-3.05278	-1.51553	0.487612
-3.04577	-1.53087	0.485177
-3.03455	-1.37253	0.478214
-3.023	-1.35266	0.474256
-3.02087	-1.26035	0.459204
-3.04733	-1.42335	0.447013
-2.99389	-1.1161	0.425292
-2.97741	-0.996427	0.424447
-2.95787	-0.890649	0.416218
-2.96138	-0.820438	0.419946
-3.01526	-1.07138	0.410683
-3.02544	-1.15703	0.416013
-3.04585	-1.40406	0.413058
-3.07457	-1.56798	0.396578
-3.08707	-1.60314	0.394017
-3.12924	-1.84286	0.384807
-3.13592	-1.85516	0.368341
-3.14084	-1.86772	0.355126
-3.14862	-1.86339	0.357808
-3.12975	-1.70719	0.359965
-3.11936	-1.6266	0.34057
-3.11466	-1.60233	0.308613
-3.11785	-1.66545	0.305209
-3.12035	-1.80575	0.312491
-3.10922	-1.72151	0.303636
-3.08403	-1.57045	0.300811
-3.05812	-1.50616	0.305931
-2.97571	-1.09574	0.307206
-2.99826	-1.22011	0.309981
-2.98566	-1.14224	0.304374
-3.00496	-1.17714	0.279457
-2.99039	-1.05374	0.258615
-3.00529	-1.11069	0.248373
-3.01568	-1.17189	0.239568
-2.96851	-0.889444	0.219792
-2.97789	-0.932989	0.193941
-2.9664	-0.771406	0.185251
-2.93101	-0.574952	0.192579
-2.95727	-0.648389	0.197702
-3.01766	-0.926919	0.179447
-3.09579	-1.3105	0.173295
-3.10137	-1.37742	0.169874
-3.08448	-1.31206	0.164661
-3.08425	-1.32219	0.156558
-3.07253	-1.32792	0.164011
-3.04444	-1.18407	0.160209
-3.04405	-1.08409	0.142586
-3.0755	-1.21376	0.139369
-3.07551	-1.23761	0.153373
-3.05256	-1.07778	0.152415
-3.03321	-0.912272	0.141126
-3.05044	-1.01505	0.14913
-3.06451	-0.954329	0.13524
-3.01879	-0.714886	0.144624
-2.94803	-0.412747	0.156407
-2.95579	-0.364778	0.145328
-3.00003	-0.604676	0.144048
-2.98628	-0.552584	0.145341
-3.00553	-0.520427	0.136198
-3.03477	-0.685767	0.124072
-3.06697	-0.894741	0.133052
-3.05636	-0.800499	0.130061
-3.06128	-0.842375	0.124659
-3.08374	-1.0229	0.131867
-3.11396	-1.21167	0.127494
-3.12242	-1.34143	0.121594
-3.10955	-1.22048	0.119237
-3.12753	-1.33899	0.134122
-3.14412	-1.57219	0.11529
-3.09857	-1.26815	0.114662
-3.13127	-1.43604	0.129495
-3.12615	-1.35906	0.135099
-3.12834	-1.27024	0.12931
-3.10604	-1.07031	0.121354
-3.13686	-1.15591	0.145484
-3.1046	-0.936816	0.148147
-3.06399	-0.687191	0.135229
-3.05191	-0.754998	0.122658
-3.0614	-0.769791	0.131778
-3.08252	-0.884735	0.134601
-3.11035	-1.05322	0.13422
-3.12139	-1.11834	0.137212
-3.16223	-1.39339	0.130111
-3.15123	-1.30105	0.119091
-3.20512	-1.53904	0.11572
-3.15697	-1.23997	0.107047
-3.13588	-1.08971	0.0942353
-3.14018	-1.27933	0.107403
-3.14422	-1.40043	0.107968
-3.1489	-1.4952	0.105814
-3.20103	-1.71563	0.0986869
