# N1 5
# L 13.5721
# DELTAIN 0.1285
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415474	-0.082932	0.995571
-0.0424474	-0.0847103	0.981778
-0.0436167	-0.0870166	0.966269
-0.0450218	-0.0897795	0.944588
-0.0461444	-0.0919911	0.93013
-0.0473754	-0.0944077	0.912879
-0.0491523	-0.0978741	0.890204
-0.0501682	-0.0998181	0.874565
-0.0519883	-0.103197	0.849466
-0.0527686	-0.104753	0.845355
-0.0536067	-0.106401	0.846292
-0.0540855	-0.107239	0.847855
-0.0552086	-0.109286	0.840688
-0.0558542	-0.110687	0.832986
-0.0564858	-0.111942	0.825498
-0.058644	-0.115983	0.816162
-0.0603255	-0.118884	0.805855
-0.062082	-0.122213	0.78619
-0.0634122	-0.124938	0.762614
-0.0653233	-0.12876	0.728534
-0.0677692	-0.133217	0.71035
-0.0686898	-0.134963	0.695465
-0.0693388	-0.136275	0.687085
-0.0738152	-0.142403	0.660014
-0.079365	-0.148656	0.638868
-0.082076	-0.153305	0.62621
-0.0834296	-0.155722	0.625142
-0.0866352	-0.160432	0.607367
-0.0895037	-0.164556	0.592695
-0.0936105	-0.171721	0.583948
-0.0945068	-0.175212	0.569157
-0.0976779	-0.171228	0.555279
-0.102037	-0.171808	0.545474
-0.110148	-0.188159	0.531986
-0.113713	-0.185056	0.52803
-0.116209	-0.181133	0.523182
-0.121071	-0.18577	0.512792
-0.128586	-0.197299	0.494777
-0.106264	-0.0718462	0.496153
-0.110095	-0.0855903	0.496903
-0.130087	-0.190348	0.488212
-0.134536	-0.188346	0.486733
-0.131952	-0.152217	0.487587
-0.142198	-0.178111	0.476685
-0.142434	-0.194959	0.466068
-0.141537	-0.143316	0.454867
-0.14541	-0.145434	0.442133
-0.154561	-0.203099	0.432308
-0.155531	-0.167064	0.404321
-0.158277	-0.136328	0.397862
-0.158949	-0.137682	0.401743
-0.159649	-0.135712	0.390915
-0.160127	-0.13259	0.38487
-0.162251	-0.113711	0.37955
-0.164475	-0.130117	0.387001
-0.162341	-0.157591	0.379654
-0.166609	-0.153427	0.36192
-0.158397	-0.144667	0.349526
-0.162651	-0.225937	0.339263
-0.163343	-0.230513	0.344377
-0.1682	-0.207212	0.341191
-0.171585	-0.23678	0.347831
-0.174358	-0.255077	0.343149
-0.16628	-0.185482	0.326471
-0.176341	-0.203947	0.314114
-0.17771	-0.206036	0.300996
-0.186208	-0.206609	0.285575
-0.177485	-0.182331	0.281879
-0.178501	-0.236496	0.27436
-0.177916	-0.205951	0.270782
-0.175837	-0.188366	0.27395
-0.166968	-0.110932	0.260464
-0.183361	-0.21842	0.244473
-0.198157	-0.209469	0.253214
-0.197322	-0.2066	0.248127
-0.187376	-0.181061	0.249611
-0.185074	-0.180806	0.242925
-0.189417	-0.160729	0.222789
-0.173644	-0.00436997	0.219111
-0.20359	-0.116582	0.211707
-0.210814	-0.159781	0.203149
-0.22744	-0.179569	0.193158
-0.225916	-0.2016	0.186226
-0.222273	-0.211871	0.189111
-0.220689	-0.253305	0.182218
-0.220025	-0.23095	0.181305
-0.215965	-0.197692	0.182358
-0.227484	-0.236702	0.179503
-0.228584	-0.243805	0.162681
-0.237763	-0.242877	0.144402
-0.237615	-0.304769	0.146356
-0.226075	-0.250938	0.137363
-0.231951	-0.236005	0.125651
-0.234608	-0.257775	0.106003
-0.240489	-0.295214	0.0896869
-0.257874	-0.276756	0.0752958
-0.252185	-0.234339	0.0743542
-0.226205	-0.0951665	0.0751117
-0.223626	-0.0193042	0.0669842
-0.228462	0.0783088	0.0564942
-0.252093	-0.0566514	0.0481289
-0.246014	-0.0562013	0.0408453
-0.252643	-0.127871	0.0366656
-0.239373	-0.00662771	0.0290605
-0.200485	0.245315	0.0137466
-0.209263	0.156224	0.0172798
-0.216468	0.112836	0.00449171
-0.230334	0.0631415	-0.00234473
-0.236411	-0.02549	0.00355187
-0.25708	-0.183665	0.00215587
-0.261105	-0.19647	0.00293778
-0.256983	-0.157235	0.00139897
-0.263376	-0.140979	0.00961472
-0.267639	-0.153022	0.0177309
-0.261596	-0.153309	0.0383529
-0.260069	-0.116355	0.0478088
-0.264203	-0.102898	0.0722166
-0.25918	-0.0933319	0.0812792
-0.26447	-0.159426	0.0750583
-0.250344	-0.00247435	0.0719559
-0.239113	0.0585472	0.0637841
-0.244654	0.00644213	0.0710606
-0.238604	0.0603833	0.0671568
-0.253337	0.00673197	0.073472
-0.273654	-0.134747	0.079748
-0.280171	-0.193786	0.0761148
-0.275415	-0.227063	0.0605465
-0.275255	-0.236412	0.0540594
-0.275634	-0.206729	0.0442083
-0.252064	-0.0665272	0.0365033
-0.240186	0.0541329	0.0340281
-0.224138	0.182142	0.0396524
-0.236239	0.0908258	0.0438456
-0.257259	0.0186268	0.0438744
-0.280513	-0.0860738	0.0384718
-0.282744	-0.0832468	0.035571
-0.281844	-0.0205998	0.0382537
-0.295091	-0.0983366	0.0485286
-0.296185	-0.0790418	0.0350424
-0.287877	0.0513074	0.0378899
-0.278449	0.155909	0.0505533
-0.291694	0.0989202	0.0386016
-0.29915	0.0315312	0.032488
-0.3083	-0.0494199	0.0334238
-0.314399	-0.111979	0.0463321
-0.307654	-0.0923059	0.0401985
-0.305513	-0.0743772	0.0257576
-0.291616	0.0309069	0.016276
-0.2881	-0.0145727	0.0164588
-0.293949	-0.0899055	0.031218
-0.290298	-0.142791	0.0402661
-0.284814	-0.11406	0.0404277
-0.287953	-0.155015	0.036362
-0.293	-0.217506	0.0406674
-0.294073	-0.205565	0.0406346
-0.288353	-0.165642	0.0522303
-0.296952	-0.19634	0.0635044
-0.301546	-0.270622	0.0696466
-0.301653	-0.297212	0.0583956
-0.298251	-0.304591	0.0560965
-0.290778	-0.17693	0.0664152
-0.271608	-0.0416698	0.0540691
-0.265126	-0.0103735	0.0422982
-0.284	-0.126939	0.031806
-0.286552	-0.129511	0.0376481
-0.273783	-0.0432094	0.0374569
-0.270465	-0.00730616	0.0378364
-0.267402	0.068887	0.0306982
-0.276302	0.0711748	0.018096
-0.273799	0.0484166	-0.000913944
-0.285691	-0.0246885	-0.0212182
-0.296941	-0.0831072	-0.0346304
-0.301163	-0.153616	-0.0330934
-0.306235	-0.200933	-0.0305648
-0.316654	-0.276794	-0.0205932
-0.308863	-0.219473	-0.0189539
-0.320167	-0.272554	-0.0197094
-0.304718	-0.103674	-0.024424
-0.308893	-0.128894	-0.0175643
-0.320664	-0.162153	-0.0203342
-0.334317	-0.300959	-0.0264573
-0.339214	-0.28857	-0.0376013
-0.347951	-0.269179	-0.0209507
-0.35173	-0.317098	-0.0222959
-0.335154	-0.341977	-0.016313
-0.335672	-0.334943	0.000678567
-0.328274	-0.269809	0.00355516
-0.327937	-0.225342	0.0167244
-0.322846	-0.169102	0.0283353
-0.316794	-0.125706	0.0489292
-0.337408	-0.300858	0.0541141
-0.336004	-0.306764	0.0580845
-0.330301	-0.319765	0.0541925
-0.324885	-0.275658	0.0447
-0.320397	-0.196452	0.0421275
-0.317974	-0.21972	0.0549883
-0.322787	-0.184183	0.0698374
-0.331983	-0.286511	0.089625
-0.344248	-0.340638	0.0852323
-0.346234	-0.341313	0.0720084
-0.34092	-0.337498	0.0729469
-0.338483	-0.336748	0.072178
-0.340266	-0.36508	0.0684328
-0.344439	-0.358293	0.0736685
-0.335841	-0.311555	0.069336
-0.327512	-0.286393	0.0717385
-0.330615	-0.282057	0.0777867
-0.31128	-0.159741	0.0670282
-0.314909	-0.189875	0.0648776
-0.323823	-0.265455	0.0710472
-0.329785	-0.274449	0.060274
-0.330384	-0.284473	0.0691545
-0.326728	-0.31682	0.06455
-0.332359	-0.294339	0.0727969
-0.337112	-0.259782	0.0675752
-0.342237	-0.269432	0.0715578
#
# THERMTIME 5400
# DELTA 0.1285
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.321735	0.104997	-0.204128
-0.34275	0.118277	-0.146202
-0.361808	0.13202	-0.188168
-0.372551	0.139752	-0.165139
-0.391452	0.153945	-0.182933
-0.377056	0.143714	-0.217918
-0.390319	0.153109	-0.187822
-0.386478	0.1507	-0.205818
-0.388478	0.152154	-0.18738
-0.390146	0.154203	-0.170307
-0.367253	0.135505	-0.207436
-0.409632	0.168709	-0.218306
-0.377566	0.143579	-0.222797
-0.470567	0.223287	-0.203943
-0.436338	0.191653	-0.215573
-0.438915	0.193426	-0.227448
-0.433929	0.189158	-0.253341
-0.389777	0.152493	-0.186135
-0.41027	0.170545	-0.235077
-0.419831	0.176974	-0.172215
-0.404412	0.16475	-0.174102
-0.4103	0.169929	-0.210406
-0.431117	0.186834	-0.251666
-0.41671	0.174649	-0.147703
-0.387373	0.150515	-0.210255
-0.41614	0.174318	-0.204359
-0.441458	0.196046	-0.152613
-0.424351	0.182123	-0.248157
-0.421973	0.178851	-0.219502
-0.379078	0.144705	-0.183203
-0.39857	0.160161	-0.165685
-0.405849	0.16529	-0.218607
-0.395853	0.1574	-0.202649
-0.389849	0.152992	-0.197243
-0.399421	0.16025	-0.168977
-0.388405	0.152323	-0.216438
-0.376065	0.143387	-0.165924
-0.371296	0.138635	-0.161036
-0.380669	0.145756	-0.203139
-0.397913	0.159131	-0.227701
-0.396275	0.15887	-0.200893
-0.371005	0.139154	-0.194084
-0.362994	0.132593	-0.202568
-0.381945	0.146727	-0.168167
-0.377529	0.143035	-0.219559
-0.396972	0.159867	-0.128804
-0.393505	0.155742	-0.234257
-0.408884	0.168892	-0.20979
-0.447955	0.201803	-0.187399
-0.390243	0.152893	-0.171379
-0.397897	0.159149	-0.171301
-0.422756	0.179726	-0.183929
-0.403548	0.163943	-0.17368
-0.356416	0.127815	-0.243162
-0.373713	0.140258	-0.17419
-0.38652	0.150351	-0.194969
-0.421193	0.178359	-0.203644
-0.407953	0.167652	-0.265913
-0.417779	0.175398	-0.137228
-0.403779	0.164639	-0.191805
-0.375608	0.142316	-0.19257
-0.401992	0.163	-0.180583
-0.361881	0.131691	-0.223322
-0.397546	0.158864	-0.190954
-0.362432	0.132319	-0.203523
-0.359262	0.130133	-0.205943
-0.441316	0.196152	-0.20879
-0.383494	0.148315	-0.173693
-0.396445	0.158535	-0.242037
-0.416461	0.17459	-0.19914
-0.411494	0.170151	-0.187149
-0.406639	0.165782	-0.233958
-0.383847	0.14798	-0.141454
-0.38086	0.146393	-0.174812
-0.356722	0.1283	-0.215595
-0.353688	0.125837	-0.194993
-0.341446	0.118648	-0.162813
-0.360472	0.130981	-0.199658
-0.351845	0.124882	-0.145387
-0.379784	0.144807	-0.172076
-0.346226	0.120898	-0.255498
-0.390653	0.153331	-0.170784
-0.37459	0.141694	-0.18333
-0.367145	0.13549	-0.228746
-0.345499	0.12012	-0.183082
-0.407321	0.166867	-0.195932
-0.376222	0.142337	-0.179776
-0.38228	0.14702	-0.142653
-0.385783	0.149345	-0.1747
-0.367707	0.135918	-0.205812
-0.369404	0.136855	-0.205768
-0.353791	0.12593	-0.201107
-0.345217	0.119943	-0.180572
-0.378212	0.143524	-0.192309
-0.388154	0.15201	-0.153087
-0.367067	0.135901	-0.172795
-0.337855	0.114844	-0.190191
-0.363841	0.133893	-0.178017
-0.326831	0.107422	-0.198648
-0.344869	0.119534	-0.178812
-0.338894	0.115551	-0.16859
-0.341777	0.117932	-0.184548
-0.394597	0.158294	-0.201023
-0.384325	0.1494	-0.214074
-0.412717	0.171098	-0.237259
-0.43543	0.190434	-0.172439
-0.431933	0.187197	-0.238003
-0.436534	0.192221	-0.197218
-0.377407	0.144349	-0.186916
-0.378558	0.144553	-0.215789
-0.350011	0.123265	-0.267001
-0.34823	0.122118	-0.0929314
-0.398923	0.161208	-0.180753
-0.352345	0.125529	-0.213146
-0.38942	0.152588	-0.165716
-0.385524	0.149264	-0.169926
-0.347615	0.123096	-0.193321
-0.32853	0.108676	-0.187763
-0.356155	0.12826	-0.181933
-0.335979	0.114299	-0.179316
-0.338435	0.115079	-0.166231
-0.365212	0.134074	-0.201162
-0.345275	0.119891	-0.244348
-0.35627	0.127673	-0.155259
-0.368317	0.136692	-0.205997
-0.415725	0.173552	-0.235986
-0.433104	0.188677	-0.171817
-0.369508	0.137211	-0.245126
-0.346723	0.12123	-0.196571
-0.393333	0.156691	-0.129728
-0.418638	0.175825	-0.248716
-0.413037	0.172405	-0.228293
-0.356747	0.127849	-0.117395
-0.383013	0.147478	-0.20804
-0.357682	0.128955	-0.173447
-0.375511	0.141985	-0.163051
-0.380438	0.14554	-0.242077
-0.443289	0.197312	-0.177662
-0.40671	0.166248	-0.187597
-0.358403	0.128995	-0.149561
-0.404268	0.164315	-0.206705
-0.375567	0.142447	-0.204873
-0.367519	0.135923	-0.234548
-0.386719	0.150705	-0.218431
-0.439436	0.19405	-0.237443
-0.421277	0.179482	-0.235351
-0.445607	0.199574	-0.175792
-0.396453	0.157998	-0.204765
-0.38913	0.152054	-0.173219
-0.392171	0.155255	-0.222285
-0.323763	0.105364	-0.231586
-0.342475	0.118301	-0.170844
-0.45323	0.206384	-0.209689
-0.399465	0.160496	-0.185741
-0.421632	0.179167	-0.232619
-0.430822	0.186363	-0.242896
-0.424024	0.181144	-0.249113
-0.397211	0.158299	-0.210105
-0.405919	0.165678	-0.192647
-0.439845	0.194111	-0.287145
-0.398909	0.16054	-0.168482
-0.474206	0.225749	-0.120574
-0.459159	0.21214	-0.183152
-0.417806	0.175757	-0.2221
-0.390464	0.153083	-0.215505
-0.385345	0.149327	-0.147124
-0.409264	0.168431	-0.119037
-0.391937	0.15436	-0.224226
-0.38613	0.150508	-0.239075
-0.384774	0.149197	-0.183108
-0.374937	0.141546	-0.173553
-0.371653	0.139112	-0.200432
-0.384578	0.148427	-0.200211
-0.428287	0.184842	-0.194111
-0.407427	0.166688	-0.133151
-0.386782	0.150126	-0.198843
-0.377131	0.143418	-0.173305
-0.42045	0.177433	-0.18793
-0.396246	0.158293	-0.1968
-0.431407	0.186953	-0.174704
-0.386404	0.150565	-0.149229
-0.43563	0.190949	-0.201596
-0.413515	0.172671	-0.164612
-0.418581	0.176723	-0.178053
-0.411478	0.170383	-0.220521
-0.359411	0.130805	-0.171242
-0.355959	0.127473	-0.204395
-0.399713	0.16124	-0.157191
-0.368898	0.136542	-0.227975
-0.361852	0.132083	-0.185818
-0.361104	0.131019	-0.15705
-0.388663	0.152056	-0.175652
-0.365208	0.134104	-0.234815
-0.356583	0.128007	-0.213381
-0.351075	0.12432	-0.175415
-0.375832	0.142504	-0.241084
-0.38068	0.14647	-0.19124
-0.398879	0.160269	-0.128629
-0.417547	0.175164	-0.194775
-0.371511	0.13877	-0.19785
-0.387491	0.150959	-0.183398
-0.385182	0.149528	-0.168184
-0.394878	0.157179	-0.232861
-0.337669	0.114757	-0.174165
-0.322383	0.104509	-0.214575
-0.348368	0.122515	-0.164567
-0.405914	0.16544	-0.232849
-0.385942	0.149627	-0.25187
-0.340911	0.117138	-0.185464
-0.359162	0.130087	-0.221458
-0.350807	0.124108	-0.180375
-0.371471	0.13864	-0.189441
-0.388133	0.151484	-0.189236
-0.381597	0.146121	-0.16755
-0.404003	0.163907	-0.217442
-0.404869	0.164547	-0.184962
-0.404483	0.164226	-0.165664
-0.385543	0.149837	-0.135498
-0.44118	0.1954	-0.230902
-0.434108	0.189288	-0.183715
-0.464815	0.217004	-0.168739
-0.401696	0.162133	-0.196466
-0.444385	0.198425	-0.179252
-0.411328	0.170023	-0.197414
-0.41255	0.171521	-0.198108
-0.401841	0.162072	-0.179216
-0.362032	0.131555	-0.179848
-0.400791	0.161367	-0.18598
-0.379541	0.145081	-0.201298
-0.339474	0.115943	-0.147527
-0.375666	0.141624	-0.173928
-0.375289	0.142781	-0.238874
