# N1 5
# L 16.0915
# DELTAIN 0.1325
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149807	-0.0299403	0.991061
-0.0152669	-0.0305099	0.971735
-0.0156307	-0.0312337	0.955252
-0.0159316	-0.0318321	0.941005
-0.0161601	-0.0322864	0.928688
-0.0164706	-0.0329023	0.917672
-0.0165871	-0.0331342	0.899889
-0.0168506	-0.0336558	0.887447
-0.0172345	-0.0344138	0.869475
-0.0175227	-0.0349821	0.858398
-0.017728	-0.03539	0.845527
-0.0183527	-0.036622	0.838442
-0.0189144	-0.0377296	0.827171
-0.0197538	-0.0393476	0.81908
-0.0202757	-0.0403527	0.818217
-0.020877	-0.0415361	0.805133
-0.0214292	-0.0426131	0.782116
-0.0227189	-0.0450803	0.765226
-0.0247875	-0.0487289	0.748831
-0.0252999	-0.0496332	0.738405
-0.0245307	-0.0485424	0.727544
-0.0257907	-0.0505708	0.725002
-0.0277528	-0.0538187	0.720891
-0.029059	-0.0562208	0.720906
-0.0314293	-0.0597918	0.706238
-0.0321707	-0.0608897	0.691463
-0.0328746	-0.0621784	0.680096
-0.0368429	-0.0608139	0.655499
-0.0386389	-0.057368	0.648023
-0.0401581	-0.0596325	0.627599
-0.0408453	-0.0691268	0.613225
-0.0411934	-0.0368388	0.6029
-0.0410945	-0.0325141	0.579909
-0.0464632	-0.0630752	0.572988
-0.0521861	-0.0578564	0.569408
-0.0518533	-0.0592981	0.555583
-0.0466717	-0.0676375	0.545049
-0.045258	-0.0584756	0.536018
-0.0422581	-0.0597557	0.532692
-0.0351477	0.000787802	0.525666
-0.0425229	-0.0658917	0.52404
-0.044448	-0.0760569	0.518492
-0.0439871	-0.0740297	0.504832
-0.0443482	-0.0710525	0.488016
-0.0427922	-0.0696786	0.489503
-0.0465932	-0.064862	0.481466
-0.0476905	-0.0645268	0.473614
-0.0479444	-0.0636105	0.482883
-0.051607	-0.0692712	0.455022
-0.0522678	-0.0692236	0.450245
-0.0488131	-0.0787907	0.448575
-0.0493825	-0.0837603	0.447382
-0.0455736	-0.0842605	0.456508
-0.0460237	-0.0879803	0.459325
-0.0506666	-0.0946351	0.457573
-0.0561143	-0.0860764	0.456845
-0.0543033	-0.0991699	0.456759
-0.0579504	-0.0994358	0.447041
-0.0612454	-0.0992066	0.442893
-0.0635135	-0.0873347	0.435046
-0.0642123	-0.0913953	0.427753
-0.0659738	-0.0914786	0.420948
-0.069862	-0.0850701	0.414897
-0.0702787	-0.0825311	0.407225
-0.0683081	-0.0510296	0.40483
-0.0692919	-0.0635095	0.406574
-0.0793017	-0.106907	0.414093
-0.0737793	-0.109827	0.414412
-0.0691323	-0.0852516	0.418989
-0.0797754	-0.0790397	0.425946
-0.0805095	-0.0808621	0.417526
-0.0856372	-0.105646	0.407909
-0.0952168	-0.124369	0.391243
-0.0939698	-0.134228	0.38364
-0.0915655	-0.128116	0.387379
-0.0878704	-0.119013	0.389009
-0.0829612	-0.117903	0.391266
-0.0824558	-0.127779	0.394462
-0.0771815	-0.128233	0.387702
-0.070438	-0.12545	0.366734
-0.0746737	-0.129831	0.358167
-0.0743409	-0.122365	0.355756
-0.0771295	-0.114573	0.348779
-0.076652	-0.113009	0.345375
-0.0727391	-0.109666	0.333773
-0.0700817	-0.110236	0.316533
-0.0704964	-0.0976659	0.322429
-0.0698942	-0.0661846	0.32205
-0.0729253	-0.0480927	0.322515
-0.0728219	-0.0668465	0.31846
-0.0750995	-0.0657075	0.31846
-0.0798924	-0.0738381	0.300108
-0.0832709	-0.0691174	0.279731
-0.0905762	-0.0741008	0.275754
-0.0905455	-0.0798549	0.273735
-0.0915227	-0.104855	0.261501
-0.0948779	-0.133843	0.253806
-0.0932945	-0.123639	0.249609
-0.0903545	-0.123996	0.254498
-0.0754634	-0.018347	0.242013
-0.0712397	0.0244216	0.235599
-0.0949022	-0.0755131	0.231518
-0.0955878	-0.0380002	0.236053
-0.0953923	-0.0710189	0.230726
-0.0988042	-0.104261	0.216709
-0.0968269	-0.107808	0.2208
-0.100672	-0.0913052	0.217628
-0.104039	-0.108363	0.221197
-0.105809	-0.115844	0.222632
-0.108519	-0.111494	0.22177
-0.103972	-0.0650764	0.219818
-0.0933121	-0.0164647	0.216053
-0.09353	-0.0225715	0.219029
-0.106023	-0.093702	0.207778
-0.103747	-0.136446	0.201034
-0.100934	-0.14152	0.19078
-0.103304	-0.152246	0.193776
-0.107634	-0.177789	0.205644
-0.109073	-0.172392	0.200195
-0.109845	-0.181791	0.19394
-0.108218	-0.182408	0.172848
-0.100543	-0.174576	0.158667
-0.0950616	-0.17009	0.148497
-0.0974131	-0.17073	0.156566
-0.101687	-0.170116	0.159291
-0.103515	-0.158291	0.158389
-0.11018	-0.148068	0.156756
-0.110772	-0.15278	0.149453
-0.114158	-0.174612	0.148244
-0.118595	-0.178914	0.14644
-0.126557	-0.12165	0.133124
-0.124178	-0.136586	0.130568
-0.125057	-0.144493	0.134703
-0.125524	-0.0985757	0.110398
-0.123566	-0.0869424	0.107944
-0.126058	-0.141316	0.115968
-0.12624	-0.140805	0.116066
-0.129293	-0.158241	0.103278
-0.123796	-0.150173	0.0942107
-0.12705	-0.139704	0.0985195
-0.129067	-0.132279	0.10778
-0.125963	-0.136381	0.113087
-0.125168	-0.125599	0.111017
-0.126538	-0.105941	0.106141
-0.140418	-0.0972811	0.113683
-0.15621	-0.154904	0.120359
-0.156379	-0.126074	0.133534
-0.15084	-0.130994	0.134913
-0.143615	-0.136344	0.138288
-0.143449	-0.0897196	0.150668
-0.13586	-0.0554062	0.14635
-0.13856	-0.0774423	0.151676
-0.140411	-0.0861393	0.159237
-0.140068	-0.0978526	0.161031
-0.151925	-0.147181	0.165099
-0.153793	-0.166504	0.177204
-0.154264	-0.163772	0.187301
-0.149575	-0.168891	0.201032
-0.153468	-0.180295	0.19673
-0.15259	-0.171059	0.191832
-0.150409	-0.130184	0.18784
-0.125628	-0.0499847	0.18895
-0.119063	-0.00853419	0.193384
-0.123376	0.00539122	0.18376
-0.122477	0.0301745	0.169943
-0.130253	-0.00923065	0.155951
-0.124114	0.0259492	0.16827
-0.117472	0.00604091	0.162863
-0.117831	-0.0217988	0.149671
-0.114791	0.02786	0.139572
-0.10774	0.0580362	0.122881
-0.122556	0.0127384	0.136652
-0.122437	-0.0402145	0.138127
-0.129619	-0.0287638	0.118198
-0.129118	-0.0485828	0.103366
-0.124142	-0.0105112	0.104607
-0.139318	-0.118049	0.102555
-0.139449	-0.0854915	0.0987489
-0.13879	-0.0631115	0.0975082
-0.153115	-0.129912	0.100207
-0.162085	-0.143576	0.0933428
-0.14401	-0.0403796	0.101979
-0.107979	0.102122	0.105017
-0.149503	-0.0571316	0.115732
-0.146907	-0.0661979	0.122504
-0.155002	-0.127375	0.129363
-0.124871	0.0428997	0.144208
-0.10717	0.124311	0.144848
-0.108736	0.147158	0.157744
-0.112153	0.092648	0.143556
-0.126619	-0.0152601	0.134468
-0.150521	-0.216933	0.13426
-0.153396	-0.217316	0.123779
-0.152556	-0.200931	0.112032
-0.152989	-0.200981	0.108287
-0.161119	-0.190199	0.11714
-0.155594	-0.179732	0.126345
-0.153098	-0.208265	0.119761
-0.158649	-0.179521	0.131108
-0.15227	-0.0298533	0.119437
-0.152721	-0.0933661	0.11911
-0.147032	-0.128699	0.110677
-0.146697	-0.128249	0.10666
-0.152873	-0.180518	0.0989187
-0.150482	-0.188159	0.106267
-0.143347	-0.19835	0.10705
-0.141664	-0.196455	0.121413
-0.138287	-0.203484	0.136604
-0.13355	-0.17981	0.137346
-0.135065	-0.195971	0.138992
-0.138133	-0.1979	0.147452
-0.14045	-0.202422	0.150373
-0.134327	-0.160189	0.146968
-0.127788	-0.163481	0.15264
-0.132737	-0.172898	0.158485
-0.134995	-0.179551	0.160235
-0.130256	-0.194748	0.176876
-0.126754	-0.195117	0.174104
-0.135156	-0.200079	0.173878
-0.137042	-0.196104	0.169462
-0.13719	-0.181907	0.160003
-0.138015	-0.144724	0.142858
-0.129867	-0.109948	0.151589
-0.128768	-0.103732	0.158235
-0.11204	0.000185509	0.151871
-0.0845496	0.122059	0.153196
-0.11748	-0.0708963	0.157566
-0.137297	-0.17092	0.165779
-0.134473	-0.192874	0.172943
-0.128976	-0.182413	0.178695
-0.136733	-0.192203	0.165754
-0.141057	-0.135129	0.163084
-0.151922	-0.148958	0.166864
-0.15417	-0.175078	0.168238
-0.151536	-0.148573	0.167067
-0.150505	-0.0839179	0.161581
-0.13208	-0.00879909	0.169663
-0.115519	0.0545814	0.167461
-0.12252	0.0270211	0.166179
-0.124989	0.00482234	0.169077
-0.144415	-0.0809426	0.170009
-0.154873	-0.138516	0.166542
-0.15616	-0.131897	0.160004
-0.156665	-0.102578	0.159609
-0.165683	-0.173686	0.157982
-0.164592	-0.168295	0.166404
-0.157031	-0.117995	0.165385
-0.144339	-0.0457541	0.152332
-0.14532	-0.0708477	0.135011
-0.151009	-0.104213	0.129114
-0.150083	-0.138362	0.128646
-0.155353	-0.118911	0.126187
-0.155148	-0.135975	0.127065
-0.158105	-0.143656	0.129488
-0.158833	-0.167838	0.13492
-0.154523	-0.13518	0.140165
-0.160353	-0.171505	0.147412
-0.161101	-0.185485	0.14377
-0.157541	-0.129468	0.142654
-0.140518	0.00168157	0.151295
-0.147021	-0.0477591	0.153205
-0.152791	-0.103757	0.143467
-0.155443	-0.107895	0.144772
-0.147768	-0.0545809	0.134384
-0.152874	-0.0299764	0.149501
-0.152747	-0.0941855	0.166763
-0.165054	-0.197667	0.161974
-0.167887	-0.202408	0.160832
-0.159599	-0.138576	0.156038
-0.149452	-0.159878	0.153634
-0.141173	-0.0847285	0.145773
-0.142954	-0.0411471	0.150615
-0.150748	-0.0676201	0.145701
-0.160185	-0.109701	0.147489
-0.170273	-0.138747	0.139615
-0.167335	-0.187836	0.13873
-0.1794	-0.210703	0.136816
-0.17423	-0.191564	0.138413
-0.174989	-0.142964	0.149198
-0.181323	-0.16674	0.141076
-0.178352	-0.187195	0.138655
-0.17717	-0.168572	0.132108
-0.166396	-0.126624	0.130492
-0.177601	-0.156648	0.13049
-0.178349	-0.179237	0.124358
-0.173605	-0.14266	0.129353
-0.171183	-0.0843062	0.133612
-0.16434	-0.0796837	0.138551
-0.171048	-0.0733758	0.130459
-0.179994	-0.0660615	0.1145
-0.17926	-0.0185492	0.108162
-0.181928	0.0491458	0.104806
-0.189975	0.061547	0.0928342
-0.205011	-0.0232531	0.0991419
-0.217274	-0.10055	0.112638
-0.214519	-0.159684	0.109702
-0.208216	-0.203734	0.107634
-0.202025	-0.168401	0.115244
-0.19785	-0.107012	0.123085
-0.189686	-0.103233	0.125467
-0.187274	-0.144521	0.126312
-0.184867	-0.164238	0.117466
-0.1805	-0.191998	0.113876
-0.17857	-0.161387	0.111441
-0.177066	-0.167506	0.0949791
-0.181353	-0.190136	0.0978055
-0.188224	-0.229488	0.100657
-0.187151	-0.214179	0.0891917
-0.186184	-0.189367	0.0953254
-0.194186	-0.105624	0.0916338
-0.191195	-0.0287848	0.0756705
-0.180659	0.0299258	0.0656207
-0.184061	0.0368436	0.0603417
-0.205745	-0.0665437	0.0683451
-0.212868	-0.103969	0.0753674
-0.215614	-0.143785	0.0903506
-0.213933	-0.123736	0.0923232
-0.206842	-0.092299	0.0890048
-0.192846	-0.0355129	0.0954156
