# N1 5
# L 6.03039
# DELTAIN 0.0715
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.03142	-5.30459	0.993412
-3.97185	-4.8263	0.972172
-3.88332	-4.16873	0.950193
-3.8492	-3.91777	0.940616
-3.8209	-3.67625	0.933382
-3.7918	-3.4428	0.922389
-3.75267	-3.15637	0.911759
-3.75084	-3.09438	0.899335
-3.73376	-2.965	0.894964
-3.73615	-2.99557	0.889654
-3.73927	-2.98591	0.875412
-3.72298	-2.86851	0.85853
-3.73794	-2.92767	0.839281
-3.74076	-2.87856	0.823671
-3.74812	-2.86246	0.821356
-3.74443	-2.8461	0.823455
-3.73126	-2.70569	0.817705
-3.70691	-2.52758	0.813883
-3.66281	-2.22586	0.805982
-3.66929	-2.22197	0.797863
-3.68551	-2.34477	0.805416
-3.70294	-2.44287	0.815341
-3.71188	-2.52671	0.813199
-3.71116	-2.48788	0.796811
-3.69731	-2.3035	0.779907
-3.70151	-2.30255	0.7815
-3.69979	-2.30957	0.773756
-3.72695	-2.4159	0.769429
-3.74175	-2.46012	0.751416
-3.72033	-2.31921	0.737079
-3.73464	-2.41407	0.744966
-3.70953	-2.26511	0.734873
-3.73362	-2.42006	0.722715
-3.74362	-2.46875	0.693232
-3.76501	-2.56199	0.683809
-3.72868	-2.29948	0.677469
-3.75504	-2.35254	0.66287
-3.7169	-2.10253	0.653982
-3.69649	-1.96806	0.644986
-3.65719	-1.81634	0.637633
-3.67206	-1.91804	0.637994
-3.67219	-1.93483	0.645482
-3.69821	-2.04098	0.643498
-3.68514	-1.98046	0.647024
-3.67351	-1.93703	0.649461
-3.66833	-1.9285	0.644969
-3.69436	-1.98654	0.635877
-3.70045	-1.94281	0.619034
-3.73966	-2.05337	0.614985
-3.73041	-1.90423	0.614712
-3.73	-1.86861	0.600047
-3.72763	-1.82627	0.596846
-3.71446	-1.745	0.583721
-3.7413	-1.95552	0.577774
-3.74713	-1.97604	0.58041
-3.73133	-1.82367	0.571559
-3.71191	-1.69092	0.579365
-3.70747	-1.71529	0.574464
-3.7058	-1.66877	0.566594
-3.70949	-1.74506	0.566813
-3.71909	-1.7488	0.56434
-3.71793	-1.73525	0.561062
-3.73142	-1.82873	0.555746
-3.75205	-1.95482	0.560748
-3.74077	-1.98912	0.551916
-3.67882	-1.66466	0.540465
-3.67677	-1.68386	0.535914
-3.68852	-1.71713	0.531337
-3.68935	-1.75854	0.533644
-3.72232	-1.91541	0.527804
-3.76595	-2.16771	0.5367
-3.73831	-2.01595	0.526882
-3.75047	-2.01632	0.52312
-3.74987	-2.01312	0.52872
-3.75614	-2.00997	0.524608
-3.76891	-2.04364	0.519281
-3.7783	-2.05583	0.521833
-3.81	-2.23856	0.517382
-3.81728	-2.26987	0.513859
-3.79176	-2.03473	0.50534
-3.77694	-1.87221	0.493449
-3.79855	-2.0403	0.499118
-3.80777	-2.10035	0.512982
-3.81133	-2.0667	0.515399
-3.81422	-2.03998	0.513535
-3.81032	-1.9426	0.491177
-3.79526	-1.82135	0.470664
-3.80389	-1.86935	0.459835
-3.81224	-1.94999	0.456852
-3.81163	-1.91219	0.466564
-3.83664	-2.03326	0.46481
-3.82396	-1.99331	0.463086
-3.81906	-1.93677	0.45566
-3.8084	-1.79989	0.450279
-3.80686	-1.69521	0.443222
-3.8114	-1.70582	0.445157
-3.75459	-1.41279	0.447691
-3.73536	-1.39176	0.440893
-3.73394	-1.36212	0.431387
-3.71191	-1.16457	0.438315
-3.66774	-0.871376	0.447783
-3.72029	-1.14562	0.44733
-3.7241	-1.1263	0.435563
-3.72281	-1.11112	0.433639
-3.70887	-1.05112	0.43281
-3.71593	-1.04	0.441157
-3.72342	-1.19851	0.446633
-3.77415	-1.53283	0.445028
-3.7718	-1.44839	0.451464
-3.79635	-1.55198	0.450063
-3.79622	-1.5058	0.438177
-3.79715	-1.47781	0.436626
-3.80939	-1.58775	0.442241
-3.80754	-1.61556	0.439248
-3.84267	-1.80541	0.431292
-3.85952	-1.88193	0.42939
-3.83975	-1.69561	0.43639
-3.84201	-1.67396	0.443341
-3.83992	-1.59923	0.439726
-3.80805	-1.41336	0.42735
-3.8264	-1.52933	0.421912
-3.7899	-1.29301	0.426286
-3.73431	-0.941538	0.425433
-3.78452	-1.24187	0.422713
-3.83383	-1.5181	0.412421
-3.84537	-1.6069	0.402732
-3.82892	-1.53978	0.401349
-3.82454	-1.52495	0.392412
-3.80582	-1.4107	0.386479
-3.78333	-1.24725	0.373378
-3.79781	-1.3001	0.365064
-3.7689	-1.10906	0.355845
-3.74772	-0.919572	0.341967
-3.74499	-0.798159	0.335632
-3.77034	-0.959971	0.337112
-3.79891	-1.11529	0.335837
-3.81621	-1.24867	0.338671
