# N1 5
# L 6.805
# DELTAIN 0.0928
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.29815	-3.84509	0.984109
-2.3176	-3.67775	0.958293
-2.33548	-3.53738	0.925512
-2.34775	-3.35953	0.901099
-2.34317	-3.12657	0.876429
-2.35066	-3.00411	0.867833
-2.33931	-2.80757	0.862576
-2.32923	-2.68802	0.855727
-2.31447	-2.54845	0.84295
-2.35332	-2.67622	0.820901
-2.35175	-2.62118	0.790783
-2.35787	-2.48583	0.773169
-2.35984	-2.35213	0.743674
-2.36912	-2.40837	0.725515
-2.38915	-2.52045	0.707632
-2.38008	-2.39316	0.693523
-2.37195	-2.31354	0.670139
-2.38874	-2.30729	0.641656
-2.40837	-2.35023	0.63857
-2.41701	-2.29198	0.624161
-2.43084	-2.29201	0.602777
-2.45306	-2.28794	0.596166
-2.46019	-2.21031	0.574719
-2.47555	-2.3125	0.558734
-2.48139	-2.37573	0.553883
-2.44539	-2.09408	0.552392
-2.44666	-2.11425	0.548056
-2.44677	-2.11398	0.533912
-2.45368	-2.02133	0.538859
-2.47781	-2.11891	0.553533
-2.46152	-1.97505	0.548054
-2.45543	-1.87913	0.538977
-2.45284	-1.93777	0.511927
-2.44433	-1.93643	0.467117
-2.42754	-1.72676	0.455705
-2.44981	-1.82237	0.443046
-2.46989	-1.86263	0.420641
-2.42161	-1.65782	0.417089
-2.40994	-1.51336	0.40855
-2.41886	-1.49858	0.383973
-2.41367	-1.4646	0.371486
-2.39104	-1.29277	0.37315
-2.37493	-1.17408	0.363948
-2.33742	-0.987742	0.370206
-2.40895	-1.44849	0.382578
-2.41469	-1.5752	0.411726
-2.4521	-1.65516	0.392297
-2.48212	-1.71798	0.37977
-2.51446	-1.86155	0.375144
-2.50868	-1.71936	0.358488
-2.49659	-1.66379	0.34527
-2.47325	-1.57229	0.342526
-2.47414	-1.57985	0.344861
-2.47966	-1.80138	0.335753
-2.49067	-1.82798	0.340195
