# N1 5
# L 6.57384
# DELTAIN 0.0895
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73629	-4.43624	0.988044
-2.7343	-4.17024	0.963897
-2.72461	-3.9524	0.939768
-2.7205	-3.81227	0.925004
-2.71339	-3.65892	0.912132
-2.69751	-3.39553	0.880555
-2.69041	-3.20835	0.853408
-2.68054	-3.0752	0.831143
-2.6883	-3.03635	0.825389
-2.70173	-2.97481	0.819679
-2.69663	-2.76939	0.77932
-2.70252	-2.73913	0.764309
-2.68877	-2.50418	0.758718
-2.6896	-2.443	0.753999
-2.67716	-2.38933	0.754678
-2.63253	-1.99019	0.723332
-2.62883	-1.86535	0.692624
-2.60627	-1.67785	0.686046
-2.56936	-1.35404	0.659803
-2.58121	-1.35498	0.627852
-2.57324	-1.21645	0.617265
-2.56597	-1.08301	0.603448
-2.56875	-1.01946	0.595103
-2.63551	-1.35458	0.597977
-2.62693	-1.35572	0.594192
-2.6219	-1.37045	0.595022
-2.60794	-1.2378	0.586039
-2.59944	-1.1371	0.574892
-2.59829	-1.01974	0.553186
-2.58707	-0.834876	0.540658
-2.61683	-0.950424	0.534219
-2.6453	-1.08814	0.5329
-2.63402	-0.937606	0.525902
-2.60606	-0.828481	0.517582
-2.64029	-0.942539	0.514297
-2.66519	-1.0671	0.513907
-2.65862	-1.075	0.518465
-2.68664	-1.19895	0.497179
-2.7081	-1.23308	0.488874
-2.75878	-1.45186	0.469117
-2.75933	-1.5062	0.45364
-2.75545	-1.39197	0.445853
-2.77214	-1.4219	0.454349
-2.79679	-1.57817	0.442088
-2.78503	-1.51674	0.438675
-2.8194	-1.77701	0.416038
-2.81234	-1.63112	0.42132
-2.79117	-1.46101	0.41765
-2.77535	-1.29242	0.401955
-2.75863	-1.21071	0.388786
-2.75826	-1.09133	0.374714
-2.7099	-0.921317	0.37384
-2.70415	-0.915858	0.369227
-2.71155	-0.91825	0.371477
-2.72338	-1.00873	0.368578
-2.723	-0.940951	0.346621
-2.74726	-1.08037	0.332882
-2.74422	-1.10011	0.345427
-2.73307	-0.836599	0.336624
-2.73485	-0.87932	0.334252
-2.73541	-0.818783	0.319524
-2.72381	-0.638007	0.302949
-2.74014	-0.664146	0.286513
-2.74854	-0.810702	0.281663
-2.81148	-1.06517	0.273744
-2.82959	-1.18931	0.280276
-2.8021	-1.02369	0.287642
-2.77825	-0.856063	0.30966
-2.77223	-0.797254	0.305561
-2.75259	-0.714962	0.290008
-2.79679	-0.955861	0.290471
-2.8247	-1.0979	0.296252
-2.84491	-1.21351	0.29159
-2.84256	-1.3178	0.301835
-2.86166	-1.49185	0.297208
-2.87313	-1.53885	0.294695
-2.8563	-1.5027	0.299434
-2.83825	-1.38662	0.294546
-2.85702	-1.37342	0.270214
-2.82521	-1.21161	0.263295
-2.79502	-1.21074	0.263361
-2.79804	-1.18092	0.253015
-2.79967	-1.16067	0.257326
-2.79374	-0.991648	0.248584
-2.85141	-1.1897	0.236518
