# N1 5
# L 8.85549
# DELTAIN 0.1155
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.533525	-1.03652	0.985488
-0.552429	-1.06683	0.956733
-0.576842	-1.09723	0.927726
-0.602424	-1.12431	0.903437
-0.623322	-1.13765	0.882601
-0.642531	-1.14492	0.863601
-0.656585	-1.14162	0.823432
-0.665639	-1.09911	0.798315
-0.681531	-1.06306	0.762407
-0.703548	-1.07121	0.739606
-0.709923	-1.10027	0.721838
-0.719841	-1.05263	0.694501
-0.699051	-0.815271	0.689993
-0.715954	-0.850189	0.664589
-0.717761	-0.737136	0.638658
-0.753091	-0.817141	0.61025
-0.767128	-0.843779	0.591059
-0.780088	-0.909059	0.572296
-0.773417	-0.908106	0.575422
-0.782432	-0.88309	0.554844
-0.784082	-0.764823	0.539098
-0.801351	-0.811636	0.514429
-0.828578	-1.00126	0.515724
-0.81901	-0.976179	0.520595
-0.826342	-0.962349	0.496776
-0.843719	-0.898234	0.489098
-0.860452	-1.00029	0.471724
-0.874132	-0.985128	0.447468
-0.883565	-0.900177	0.409644
-0.885711	-0.919574	0.398221
-0.930611	-1.14974	0.37832
-0.917399	-1.02424	0.362221
-0.942411	-1.10913	0.367114
-0.949592	-1.02835	0.351036
-0.947721	-0.958474	0.348483
-0.956574	-0.852537	0.341527
-0.969595	-0.78658	0.324393
-0.947763	-0.622084	0.313704
-0.949503	-0.666364	0.307084
-0.949167	-0.750776	0.312948
-0.952587	-0.744396	0.300505
-0.96758	-0.914055	0.285079
-0.961802	-0.986611	0.285068
-0.959302	-0.883257	0.270954
-0.984516	-0.912086	0.248487
-0.996525	-0.900082	0.257672
-0.976382	-0.635918	0.253445
-0.973312	-0.597808	0.24853
-0.961916	-0.532227	0.239635
-0.955608	-0.502578	0.236921
-0.968921	-0.625812	0.244784
-0.974969	-0.693657	0.248235
-0.94701	-0.544919	0.274349
-0.91452	-0.341353	0.269724
-0.921053	-0.371579	0.254484
-0.956825	-0.619544	0.242938
-0.972288	-0.679572	0.24369
-1.01077	-0.866239	0.23238
-1.03045	-0.949115	0.199437
-1.04525	-1.00514	0.193923
-1.04247	-0.985089	0.200922
-1.00762	-0.766713	0.217392
-1.00985	-0.671816	0.203269
-1.04745	-0.852982	0.189635
-1.05004	-0.775426	0.195181
-1.029	-0.642253	0.202386
-1.04466	-0.687777	0.188013
-1.06003	-0.718623	0.178287
-1.10565	-0.935066	0.172731
-1.09687	-0.784413	0.172972
-1.09914	-0.633806	0.178429
-1.10277	-0.64824	0.169281
-1.11033	-0.723148	0.165211
-1.10905	-0.712433	0.168976
-1.13813	-0.90494	0.163238
-1.12886	-0.853121	0.143889
-1.12495	-0.741013	0.133794
-1.13169	-0.792345	0.138841
-1.13131	-0.858391	0.131832
-1.13823	-0.926593	0.124951
-1.13737	-0.924636	0.0942041
-1.15204	-0.95993	0.0880603
-1.16244	-0.930125	0.0997993
-1.16218	-1.00282	0.0987124
-1.14627	-0.945946	0.0926313
-1.13739	-0.867636	0.0977423
-1.1326	-0.84303	0.0913654
-1.13037	-0.82006	0.0863981
-1.15416	-0.931516	0.0813178
-1.15552	-0.829929	0.0734541
-1.13345	-0.627483	0.0520007
-1.12243	-0.617132	0.0381861
-1.13229	-0.701061	0.0190527
-1.15062	-0.70151	0.0206245
-1.13376	-0.683011	0.0329195
-1.12756	-0.753799	0.0383013
-1.09235	-0.540858	0.0565065
-1.08078	-0.377553	0.0644741
-1.07384	-0.416551	0.056584
-1.08753	-0.479443	0.0684969
-1.09014	-0.536212	0.0627695
-1.07726	-0.465995	0.0501965
-1.08359	-0.555059	0.0570767
-1.08696	-0.517306	0.0664748
-1.08194	-0.446603	0.0598622
-1.06538	-0.276933	0.0706037
-1.09607	-0.417681	0.0585539
-1.08336	-0.326257	0.0568049
-1.08025	-0.326648	0.0489704
-1.07252	-0.279767	0.0553677
-1.08336	-0.371301	0.0441836
-1.0458	-0.0866288	0.0428151
-1.04394	-0.105404	0.0309161
-1.06629	-0.276487	0.024956
-1.04696	-0.106982	0.013051
-1.04948	-0.0492366	-0.00185181
-1.11403	-0.370894	0.00606538
-1.13452	-0.673119	-0.0122257
-1.07839	-0.393523	-0.0291133
