# N1 5
# L 5.51962
# DELTAIN 0.0592
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.26713	-2.72976	0.994625
-5.13473	-2.01577	0.986339
-5.00798	-1.34329	0.980687
-4.95113	-1.04447	0.9777
-4.90069	-0.762796	0.972728
-4.89143	-0.719448	0.964404
-4.89173	-0.714274	0.96242
-4.8583	-0.543218	0.959453
-4.85524	-0.490364	0.953088
-4.79516	-0.141128	0.947889
-4.79	-0.121419	0.946451
-4.77403	-0.0526475	0.943061
-4.72298	0.219989	0.937801
-4.64914	0.606115	0.932756
-4.64562	0.638896	0.923469
-4.60024	0.890116	0.913628
-4.56402	1.08448	0.905743
-4.49546	1.4692	0.90168
-4.45989	1.66105	0.89709
-4.40825	1.91807	0.893471
-4.38897	2.00223	0.889252
-4.3781	2.02107	0.880609
-4.45014	1.68053	0.877695
-4.44623	1.7231	0.876826
-4.44675	1.7705	0.875703
-4.3852	2.10412	0.877759
-4.38178	2.11639	0.870439
-4.35446	2.29973	0.860582
-4.32892	2.43678	0.856924
-4.34485	2.3521	0.859203
-4.33278	2.45147	0.853481
-4.33684	2.41862	0.848613
-4.36702	2.24844	0.837516
-4.39389	2.10447	0.827982
-4.37392	2.22235	0.825967
-4.36068	2.28926	0.821896
-4.43006	1.91695	0.825513
-4.44028	1.84701	0.824463
-4.43019	1.87963	0.817236
-4.42655	1.90271	0.813264
-4.39632	2.05092	0.803962
-4.35423	2.28606	0.792946
-4.40947	2.04179	0.78971
-4.36062	2.32805	0.777586
-4.36218	2.3247	0.780967
-4.35508	2.35777	0.780198
-4.35337	2.33407	0.778051
-4.32393	2.4562	0.778901
-4.35475	2.34278	0.780343
-4.33173	2.47555	0.772456
-4.33791	2.49584	0.772403
-4.34925	2.46036	0.768856
-4.33205	2.59208	0.761678
-4.40928	2.18212	0.760015
-4.40775	2.2337	0.756307
-4.40039	2.27904	0.751643
-4.43494	2.03736	0.750302
-4.48892	1.72569	0.742015
-4.47503	1.7754	0.727078
-4.47313	1.74902	0.7206
-4.44988	1.87841	0.71315
-4.41793	2.0238	0.712711
-4.42209	1.98626	0.715893
-4.44229	1.88477	0.716032
-4.45	1.88513	0.704974
-4.45561	1.88841	0.700169
-4.43533	2.03392	0.690872
-4.4517	1.97997	0.682668
-4.42942	2.07739	0.682816
-4.46692	1.91538	0.690193
-4.47418	1.87551	0.691421
-4.51959	1.63205	0.689355
-4.50191	1.68173	0.687789
-4.47295	1.83465	0.691362
-4.50716	1.69165	0.688017
-4.46259	1.92212	0.671612
-4.48445	1.87841	0.665267
-4.45741	2.06637	0.663958
-4.37144	2.50413	0.668043
-4.40553	2.36861	0.65442
-4.43882	2.196	0.640428
-4.44363	2.14808	0.638459
-4.47353	1.99957	0.632217
-4.46889	2.04807	0.623312
-4.45815	2.10918	0.62904
-4.43846	2.23741	0.621659
-4.43448	2.24982	0.624303
-4.42581	2.29682	0.6335
-4.43594	2.26987	0.63633
-4.4453	2.1831	0.635374
-4.5025	1.89326	0.625163
-4.55044	1.61583	0.602515
-4.55289	1.56672	0.593399
-4.58184	1.40802	0.595038
-4.54953	1.58879	0.601691
-4.56206	1.54978	0.598303
-4.52379	1.74659	0.598845
-4.59092	1.36357	0.599601
-4.57486	1.41362	0.593935
-4.50054	1.759	0.58681
-4.46751	1.92227	0.586217
-4.46745	1.90086	0.575742
-4.51004	1.76603	0.553064
-4.52053	1.71424	0.553926
-4.47723	1.94579	0.557372
-4.46398	2.00332	0.555225
-4.46823	1.94321	0.554895
-4.53149	1.61623	0.553035
-4.64436	1.04491	0.548581
-4.6887	0.809149	0.533401
-4.65448	1.00039	0.522484
-4.61004	1.23703	0.517514
-4.60162	1.30381	0.518688
-4.62436	1.22347	0.524397
-4.68114	0.93037	0.512961
-4.80433	0.289684	0.506752
-4.81564	0.163457	0.506104
-4.8543	-0.0164419	0.508737
-4.84478	0.00620984	0.496129
-4.84706	-0.0145194	0.486787
-4.83591	0.0509242	0.479548
-4.7952	0.299215	0.482465
-4.76549	0.465701	0.483484
-4.74128	0.675611	0.474824
-4.76659	0.52222	0.479523
-4.78612	0.349183	0.47321
-4.81439	0.208026	0.476575
-4.83192	0.110684	0.473855
-4.85446	-0.0644888	0.471863
-4.89349	-0.266667	0.458658
-4.86809	-0.13897	0.463062
-4.86878	-0.138834	0.45983
-4.88702	-0.149595	0.453483
-4.82831	0.169737	0.451418
-4.81317	0.231966	0.441483
-4.75241	0.548957	0.428936
-4.69222	0.934631	0.422346
-4.6622	1.168	0.403407
-4.66179	1.25309	0.401903
-4.69143	1.11919	0.418009
-4.68047	1.15891	0.416644
-4.72594	0.902117	0.412661
-4.77524	0.672314	0.416379
-4.81379	0.478362	0.426368
-4.80129	0.510799	0.427974
-4.77656	0.651753	0.432197
-4.7349	0.9439	0.427065
-4.74315	0.907197	0.425752
-4.74376	0.918564	0.423729
-4.66602	1.28435	0.410297
-4.62985	1.42396	0.403721
-4.65264	1.2493	0.404181
-4.6398	1.28495	0.407984
-4.6987	0.978858	0.416685
-4.69108	1.04144	0.418123
-4.67172	1.18703	0.413906
-4.66939	1.21989	0.413659
-4.71401	1.04975	0.413849
-4.69373	1.1698	0.421497
-4.63103	1.50772	0.428941
-4.62822	1.51512	0.433944
-4.64856	1.33573	0.433587
-4.66653	1.22405	0.435957
-4.66054	1.21036	0.422689
-4.75739	0.722313	0.416144
-4.76998	0.697515	0.40905
-4.70546	1.01547	0.403504
-4.72591	0.86974	0.408015
-4.69949	0.977633	0.410188
-4.65062	1.21023	0.414078
-4.74977	0.624305	0.411812
-4.78233	0.396087	0.403349
-4.79434	0.370801	0.400402
-4.81018	0.267638	0.409572
-4.83002	0.152887	0.412963
-4.80941	0.224152	0.407454
-4.88395	-0.166932	0.399874
-4.89465	-0.19738	0.395828
-4.82872	0.140446	0.399489
-4.80265	0.284126	0.4025
-4.79006	0.3127	0.397972
-4.74742	0.502412	0.393069
-4.71125	0.655984	0.387703
-4.74976	0.476703	0.371306
