# N1 5
# L 5.51962
# DELTAIN 0.0542
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.29649	-2.88689	0.997372
-5.20476	-2.37956	0.988521
-5.14824	-2.07338	0.983298
-5.10873	-1.86794	0.979786
-5.06312	-1.60495	0.975592
-5.02474	-1.4026	0.970743
-4.98877	-1.21887	0.97015
-4.93817	-0.942146	0.967607
-4.93091	-0.906893	0.962826
-4.91708	-0.835615	0.957358
-4.84758	-0.444271	0.952532
-4.80602	-0.203276	0.95053
-4.76546	0.0275535	0.943152
-4.7583	0.0676909	0.935196
-4.75009	0.115605	0.927374
-4.73614	0.192111	0.921787
-4.77186	0.0178314	0.920781
-4.77721	0.00298394	0.916755
-4.76916	0.0446542	0.909731
-4.79035	-0.0687557	0.905023
-4.76819	0.0304306	0.900641
-4.74785	0.152782	0.899124
-4.73944	0.205644	0.894312
-4.73122	0.214203	0.892986
-4.69874	0.368244	0.88871
-4.69393	0.396393	0.883044
-4.7039	0.335224	0.873538
-4.71003	0.318129	0.871964
-4.67662	0.495532	0.873795
-4.66968	0.517147	0.868963
-4.64761	0.649807	0.857037
-4.62706	0.746421	0.851341
-4.64829	0.636273	0.842451
-4.63812	0.732776	0.830683
-4.62699	0.818782	0.826646
-4.57848	1.11761	0.817036
-4.56881	1.15593	0.816872
-4.54684	1.24355	0.818179
-4.57845	1.07058	0.815549
-4.58542	1.03209	0.817723
-4.54591	1.2717	0.817025
-4.51338	1.45794	0.807206
-4.51794	1.44174	0.799646
-4.52558	1.44091	0.795663
-4.56321	1.23548	0.796448
-4.59646	1.03161	0.794801
-4.61224	0.988538	0.79409
-4.62182	0.950055	0.790905
-4.58704	1.10674	0.784327
-4.57205	1.18463	0.777083
-4.60208	1.02733	0.769582
-4.59041	1.06589	0.765842
-4.59707	1.04616	0.764546
-4.63227	0.89635	0.76811
-4.62124	0.940125	0.762959
-4.65092	0.76161	0.764135
-4.67107	0.62235	0.76811
-4.68795	0.561736	0.766761
-4.66361	0.682242	0.759963
-4.68171	0.628618	0.751484
-4.69865	0.567101	0.742671
-4.69533	0.584623	0.735705
-4.67555	0.702085	0.731794
-4.69119	0.598238	0.733154
-4.70768	0.498144	0.722236
-4.72868	0.377037	0.718161
-4.7182	0.468228	0.717583
-4.75365	0.281242	0.716221
-4.76769	0.239479	0.71486
-4.77142	0.211726	0.714468
-4.75043	0.328482	0.715417
-4.76518	0.270927	0.719477
-4.77544	0.226341	0.707675
-4.77704	0.199575	0.716055
-4.79368	0.0891847	0.714943
-4.81211	-0.0125944	0.705164
-4.80975	0.0312851	0.699446
-4.7512	0.358238	0.693094
-4.76095	0.259027	0.685433
-4.74384	0.341907	0.685851
-4.72807	0.453639	0.676004
-4.70683	0.549399	0.665058
-4.70286	0.541905	0.663355
-4.7342	0.346804	0.659922
-4.77645	0.0839664	0.657079
-4.80412	-0.0794493	0.644984
-4.84256	-0.28184	0.644011
-4.87322	-0.415695	0.644315
-4.89945	-0.604513	0.645754
-4.8904	-0.5521	0.641747
-4.90105	-0.520705	0.637431
-4.91021	-0.552342	0.621514
-4.92611	-0.581881	0.611503
-4.9025	-0.406083	0.609228
-4.89614	-0.417498	0.600994
-4.91209	-0.556896	0.595067
-4.94272	-0.732083	0.593866
-4.94144	-0.72334	0.587884
-4.96613	-0.859235	0.593278
-4.95619	-0.782894	0.590993
-4.91996	-0.536686	0.588247
-4.89905	-0.416971	0.5837
-4.89849	-0.396872	0.58071
-4.9105	-0.464668	0.577624
-4.93362	-0.634808	0.578786
-4.91721	-0.564623	0.575801
-4.9467	-0.704587	0.566949
-4.9689	-0.834263	0.559877
-4.98013	-0.945529	0.550573
-5.02558	-1.13437	0.534908
-5.0475	-1.22098	0.527762
-5.05171	-1.27149	0.530577
-5.03385	-1.2031	0.524418
-5.03184	-1.18426	0.52368
-5.00935	-0.991476	0.521185
-5.0153	-1.02002	0.520696
-5.07237	-1.3631	0.518279
-5.08366	-1.4353	0.517082
-5.09766	-1.50551	0.514167
-5.14997	-1.76867	0.506852
-5.15116	-1.80316	0.498747
-5.15372	-1.85764	0.500313
-5.14263	-1.78428	0.504985
-5.14502	-1.76532	0.517461
-5.14776	-1.79887	0.517729
-5.17709	-1.95364	0.509795
-5.17429	-1.91601	0.508746
-5.14865	-1.76541	0.513567
-5.13014	-1.66078	0.522054
-5.12682	-1.65072	0.513243
-5.14131	-1.74455	0.509276
-5.12587	-1.64818	0.50679
-5.11445	-1.58419	0.506682
-5.13821	-1.73222	0.500002
-5.13425	-1.74312	0.494686
-5.16086	-1.89108	0.483855
-5.16107	-1.87353	0.484233
-5.16758	-1.95031	0.476702
-5.17701	-2.01064	0.471409
-5.19568	-2.06807	0.461459
-5.17306	-1.93493	0.458412
-5.17208	-1.96721	0.469591
-5.17768	-1.99037	0.473023
-5.16933	-1.94372	0.470131
-5.18739	-2.05278	0.475268
-5.20049	-2.14289	0.46935
-5.17593	-2.03816	0.463369
-5.16907	-1.94307	0.447085
-5.17362	-1.96756	0.441062
-5.16191	-1.9196	0.431992
-5.16257	-1.89471	0.433743
-5.16947	-1.94094	0.430932
-5.14332	-1.81376	0.434488
-5.11228	-1.66612	0.43784
-5.10517	-1.6484	0.435906
-5.08233	-1.52809	0.443136
-5.06927	-1.48866	0.443331
-5.0854	-1.62759	0.440094
-5.07576	-1.5425	0.436435
-5.06974	-1.49098	0.442875
-5.03929	-1.27605	0.436209
-4.9798	-0.889658	0.436581
-4.9826	-0.865882	0.437989
-4.95179	-0.661441	0.434566
-4.95656	-0.704036	0.428535
-4.96314	-0.742224	0.420692
-4.97384	-0.763533	0.41562
-4.98122	-0.798817	0.414034
-4.99631	-0.854741	0.41914
-5.01644	-0.97495	0.433122
-5.04102	-1.14139	0.423763
-5.04198	-1.15771	0.418249
-5.00225	-0.92425	0.417129
-5.00403	-0.924172	0.409415
-5.02083	-1.02884	0.412702
-5.04423	-1.20255	0.404129
-5.07708	-1.37836	0.400761
-5.10335	-1.47924	0.393406
-5.08778	-1.36758	0.397248
-5.08792	-1.36613	0.401729
-5.0688	-1.22135	0.397628
-5.03243	-1.05614	0.402428
-5.00298	-0.904482	0.403631
-4.9936	-0.883817	0.392891
-4.98145	-0.83167	0.380947
-5.01044	-0.910113	0.375562
-5.02514	-0.998534	0.366727
-5.05145	-1.14143	0.365477
-5.11234	-1.4816	0.368513
-5.14492	-1.67334	0.359837
-5.14396	-1.63131	0.337867
-5.11514	-1.48292	0.334021
-5.09102	-1.34443	0.330511
-5.07303	-1.23429	0.338137
-5.0636	-1.21503	0.350522
-5.07181	-1.26137	0.354857
-5.06179	-1.23599	0.360479
-5.05633	-1.23857	0.358845
-5.08228	-1.39222	0.351067
-5.06579	-1.32788	0.342047
-5.03791	-1.20028	0.328796
-5.07295	-1.37392	0.337888
-5.10563	-1.53874	0.332911
-5.09978	-1.54402	0.333146
-5.0991	-1.49166	0.326105
-5.08275	-1.41676	0.328221
-5.07856	-1.42717	0.333436
-5.06118	-1.27859	0.333898
-5.03745	-1.08449	0.334048
-5.08133	-1.31089	0.342526
-5.10768	-1.45478	0.339528
-5.09696	-1.39271	0.337325
-5.03451	-1.05904	0.34431
-5.05331	-1.17342	0.336114
-5.10555	-1.4769	0.331276
-5.12236	-1.58049	0.319287
-5.15899	-1.76414	0.314067
-5.13435	-1.65349	0.310345
-5.11038	-1.51533	0.308182
-5.10502	-1.41401	0.307845
-5.13726	-1.54492	0.310633
-5.11981	-1.45939	0.299296
-5.10174	-1.34379	0.281325
-5.06771	-1.14082	0.27839
-5.06752	-1.11622	0.275254
-5.07659	-1.21611	0.267672
-5.07615	-1.2539	0.267823
-5.06746	-1.19122	0.276159
-5.08849	-1.30968	0.276614
-5.12271	-1.48402	0.26701
-5.12034	-1.42498	0.267935
-5.09348	-1.22653	0.262807
-5.09305	-1.2183	0.263307
-5.08903	-1.18416	0.269707
-5.06786	-1.04829	0.277411
-5.08643	-1.19242	0.284585
-5.09311	-1.19031	0.286666
-5.11908	-1.37391	0.30074
-5.10919	-1.30292	0.309164
