# N1 5
# L 7.38782
# DELTAIN 0.1035
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49262	-2.71917	0.982888
-1.52511	-2.71645	0.953737
-1.55586	-2.69034	0.915249
-1.59254	-2.65577	0.891126
-1.61442	-2.49137	0.85244
-1.62358	-2.34482	0.811429
-1.66784	-2.40157	0.770914
-1.70399	-2.30685	0.724456
-1.70768	-2.18218	0.699576
-1.70691	-2.0619	0.688536
-1.71365	-1.99752	0.683737
-1.70274	-1.89129	0.675401
-1.678	-1.72573	0.660685
-1.66598	-1.59923	0.655751
-1.66947	-1.56053	0.625673
-1.68432	-1.54454	0.622556
-1.67558	-1.34055	0.60316
-1.66811	-1.29235	0.59466
-1.64662	-1.09909	0.582624
-1.63627	-0.911807	0.569069
-1.69778	-1.27035	0.560661
-1.70183	-1.2407	0.552984
-1.72284	-1.21184	0.533268
-1.72591	-1.23165	0.497925
-1.71166	-1.13291	0.492672
-1.72039	-1.24088	0.484466
-1.72815	-1.30127	0.462713
-1.75889	-1.48616	0.462831
-1.78907	-1.61377	0.46738
-1.76511	-1.51147	0.451101
-1.77483	-1.50828	0.444082
-1.76026	-1.27585	0.423986
-1.76244	-1.20457	0.41994
-1.75696	-1.05386	0.407123
-1.75276	-0.973214	0.392612
-1.77257	-1.0375	0.37612
-1.77087	-1.07592	0.375262
-1.72827	-0.875056	0.37208
-1.70876	-0.701232	0.374294
-1.71327	-0.684817	0.396529
-1.73892	-0.726183	0.383995
-1.71956	-0.420624	0.366364
-1.74012	-0.480112	0.341879
-1.77472	-0.602641	0.321258
-1.82393	-0.868237	0.304772
-1.83836	-0.853563	0.295821
-1.86026	-1.0821	0.301371
-1.85711	-1.25636	0.308983
-1.85764	-1.31674	0.290047
-1.83896	-1.0279	0.277286
-1.85761	-1.07821	0.262215
-1.88245	-1.21916	0.240687
-1.85922	-1.13781	0.243555
-1.83592	-0.980148	0.238701
-1.8326	-0.972711	0.232621
-1.86572	-1.16035	0.224871
-1.85196	-1.14429	0.25148
-1.84956	-1.24123	0.254825
-1.8258	-1.07212	0.248131
-1.84116	-1.10511	0.245327
-1.87049	-1.3176	0.240751
-1.86942	-1.33731	0.232312
-1.82451	-1.11728	0.241837
-1.82818	-1.0315	0.231041
-1.82025	-0.976151	0.248974
-1.8092	-0.931961	0.230533
-1.78184	-0.804232	0.226959
-1.77655	-0.727947	0.205663
-1.78855	-0.655935	0.200736
-1.762	-0.551698	0.183147
-1.77362	-0.738663	0.179035
-1.77552	-0.691373	0.153219
-1.7413	-0.460332	0.151037
-1.75508	-0.580313	0.148787
-1.79222	-0.739298	0.135719
-1.82345	-0.679873	0.157785
-1.87099	-0.814173	0.171538
-1.88182	-0.85493	0.191231
-1.84933	-0.565711	0.17212
-1.81024	-0.329998	0.170011
-1.73759	0.111472	0.167429
-1.68142	0.373152	0.176519
-1.66571	0.538514	0.155779
-1.68897	0.364737	0.154923
-1.72448	0.135472	0.152775
-1.7481	-0.0368095	0.147645
-1.7301	-0.0508206	0.168315
-1.72786	-0.0575762	0.150213
-1.74212	-0.176667	0.149021
-1.7678	-0.275066	0.156136
-1.81394	-0.557961	0.173985
-1.84898	-0.784597	0.17552
-1.87521	-0.9667	0.171757
-1.88019	-0.816504	0.141345
-1.90304	-0.853211	0.126819
-1.91	-0.92315	0.11602
-1.92139	-1.14916	0.102431
-1.92029	-1.25603	0.0992587
-1.90795	-1.04659	0.107059
-1.92514	-1.09954	0.105276
-1.92198	-1.0661	0.105439
-1.92079	-1.18365	0.082255
-1.89592	-1.03588	0.0738249
-1.90199	-1.03202	0.0741872
-1.88692	-0.859194	0.079161
-1.90405	-0.897212	0.0768365
-1.89779	-0.664676	0.081194
-1.91228	-0.776783	0.0679837
-1.93367	-0.855217	0.068132
-1.92045	-0.730296	0.0505793
-1.91734	-0.65226	0.0528644
-1.94006	-0.908932	0.053295
-1.95672	-1.08389	0.0506809
