# N1 5
# L 74.3861
# DELTAIN 0.1328
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52306e-06	-3.04612e-06	0.999679
-1.524e-06	-3.04799e-06	0.999275
-1.52508e-06	-3.05017e-06	0.998659
-1.52653e-06	-3.05306e-06	0.998165
-1.52747e-06	-3.05494e-06	0.997656
-1.52838e-06	-3.05676e-06	0.997004
-1.52952e-06	-3.05903e-06	0.996327
-1.53047e-06	-3.06094e-06	0.995452
-1.53162e-06	-3.06324e-06	0.994179
-1.53265e-06	-3.0653e-06	0.993848
-1.53467e-06	-3.06935e-06	0.992654
-1.53626e-06	-3.07251e-06	0.991269
-1.53712e-06	-3.07424e-06	0.990614
-1.538e-06	-3.07601e-06	0.990264
-1.53973e-06	-3.07946e-06	0.988401
-1.54224e-06	-3.08448e-06	0.986646
-1.54376e-06	-3.08752e-06	0.986078
-1.54463e-06	-3.08926e-06	0.985631
-1.54569e-06	-3.09137e-06	0.984867
-1.54727e-06	-3.09453e-06	0.984181
-1.54885e-06	-3.09769e-06	0.983328
-1.55075e-06	-3.1015e-06	0.981574
-1.55262e-06	-3.10523e-06	0.980034
-1.55517e-06	-3.11034e-06	0.979134
-1.55472e-06	-3.10943e-06	0.979914
-1.55469e-06	-3.10938e-06	0.979829
-1.55536e-06	-3.11072e-06	0.979952
-1.55694e-06	-3.11387e-06	0.979751
-1.56037e-06	-3.12074e-06	0.978795
-1.56202e-06	-3.12403e-06	0.9783
-1.56327e-06	-3.12653e-06	0.977999
-1.56392e-06	-3.12785e-06	0.977815
-1.56456e-06	-3.12911e-06	0.977835
-1.56597e-06	-3.13195e-06	0.977102
-1.56625e-06	-3.13251e-06	0.977335
-1.56683e-06	-3.13366e-06	0.975805
-1.56819e-06	-3.13637e-06	0.975397
-1.56748e-06	-3.13496e-06	0.976032
-1.56925e-06	-3.13851e-06	0.975867
-1.57043e-06	-3.14086e-06	0.974899
-1.57228e-06	-3.14456e-06	0.974008
-1.57305e-06	-3.14609e-06	0.973394
-1.57567e-06	-3.15133e-06	0.972654
-1.57732e-06	-3.15464e-06	0.971464
-1.57654e-06	-3.15308e-06	0.971266
-1.57681e-06	-3.15363e-06	0.970787
-1.57914e-06	-3.15827e-06	0.970293
-1.58092e-06	-3.16184e-06	0.969418
-1.58473e-06	-3.16945e-06	0.967596
-1.58531e-06	-3.17063e-06	0.966956
-1.586e-06	-3.17199e-06	0.966334
-1.58662e-06	-3.17324e-06	0.966219
-1.58663e-06	-3.17327e-06	0.966306
-1.58606e-06	-3.17211e-06	0.966273
-1.58619e-06	-3.17238e-06	0.965252
-1.58668e-06	-3.17337e-06	0.96405
-1.5879e-06	-3.17579e-06	0.963482
-1.59064e-06	-3.18128e-06	0.962097
-1.59418e-06	-3.18836e-06	0.960021
-1.59629e-06	-3.19259e-06	0.958494
-1.59786e-06	-3.19572e-06	0.958191
-1.59839e-06	-3.19678e-06	0.957729
-1.59923e-06	-3.19846e-06	0.956457
-1.59984e-06	-3.19969e-06	0.95537
-1.5999e-06	-3.1998e-06	0.954608
-1.60064e-06	-3.20128e-06	0.954786
-1.6003e-06	-3.2006e-06	0.953849
-1.60115e-06	-3.2023e-06	0.953687
-1.6024e-06	-3.20479e-06	0.954552
-1.60418e-06	-3.20836e-06	0.954389
-1.60512e-06	-3.21023e-06	0.954998
-1.60615e-06	-3.21229e-06	0.954304
-1.60592e-06	-3.21185e-06	0.953624
-1.60775e-06	-3.2155e-06	0.952004
-1.60902e-06	-3.21803e-06	0.951823
-1.6101e-06	-3.22019e-06	0.952392
-1.61196e-06	-3.22391e-06	0.951806
-1.61295e-06	-3.2259e-06	0.951252
-1.61427e-06	-3.22853e-06	0.951598
-1.61557e-06	-3.23114e-06	0.951724
-1.61873e-06	-3.23747e-06	0.950842
-1.61848e-06	-3.23696e-06	0.951287
-1.6212e-06	-3.2424e-06	0.949931
-1.62104e-06	-3.24208e-06	0.950641
-1.61982e-06	-3.23963e-06	0.950775
-1.62157e-06	-3.24313e-06	0.950109
-1.62213e-06	-3.24426e-06	0.948991
-1.62454e-06	-3.24907e-06	0.948174
-1.62885e-06	-3.25769e-06	0.947708
-1.62986e-06	-3.25972e-06	0.947254
-1.63245e-06	-3.2649e-06	0.946353
-1.63513e-06	-3.27026e-06	0.945902
-1.63498e-06	-3.26996e-06	0.945111
-1.63559e-06	-3.27119e-06	0.944405
-1.63784e-06	-3.27568e-06	0.943839
-1.64138e-06	-3.28276e-06	0.942678
-1.64336e-06	-3.28671e-06	0.940772
-1.64558e-06	-3.29117e-06	0.938816
-1.64568e-06	-3.29137e-06	0.938711
-1.64733e-06	-3.29465e-06	0.936979
-1.65048e-06	-3.30097e-06	0.935969
-1.65093e-06	-3.30185e-06	0.93604
-1.65019e-06	-3.30039e-06	0.936626
-1.65151e-06	-3.30301e-06	0.935587
-1.65451e-06	-3.30902e-06	0.9347
-1.65794e-06	-3.31589e-06	0.933266
-1.66129e-06	-3.32258e-06	0.932594
-1.66537e-06	-3.33075e-06	0.93143
-1.66974e-06	-3.33947e-06	0.929652
-1.67219e-06	-3.34438e-06	0.92913
-1.67379e-06	-3.34759e-06	0.928237
-1.67789e-06	-3.35577e-06	0.92669
-1.68001e-06	-3.36003e-06	0.926351
-1.68453e-06	-3.36906e-06	0.925693
-1.68821e-06	-3.37641e-06	0.923771
-1.68938e-06	-3.37875e-06	0.922873
-1.688e-06	-3.37599e-06	0.923141
-1.68723e-06	-3.37446e-06	0.923136
-1.68778e-06	-3.37556e-06	0.923118
-1.68689e-06	-3.37379e-06	0.92303
-1.68613e-06	-3.37226e-06	0.923985
-1.68785e-06	-3.37569e-06	0.922419
-1.68868e-06	-3.37735e-06	0.92222
-1.6889e-06	-3.37779e-06	0.92334
-1.69143e-06	-3.38286e-06	0.923937
-1.69313e-06	-3.38626e-06	0.921919
-1.69886e-06	-3.39771e-06	0.92312
-1.70244e-06	-3.40488e-06	0.923889
-1.7036e-06	-3.40721e-06	0.923479
-1.70554e-06	-3.41108e-06	0.921285
-1.70388e-06	-3.40776e-06	0.921653
-1.70289e-06	-3.40579e-06	0.922667
-1.70928e-06	-3.41856e-06	0.919826
-1.7098e-06	-3.4196e-06	0.91796
-1.7159e-06	-3.43179e-06	0.917217
-1.72257e-06	-3.44513e-06	0.916749
-1.72555e-06	-3.45109e-06	0.914185
-1.72475e-06	-3.4495e-06	0.914031
-1.72602e-06	-3.45204e-06	0.913476
-1.72898e-06	-3.45796e-06	0.911807
-1.72764e-06	-3.45527e-06	0.911832
-1.72699e-06	-3.45398e-06	0.911506
-1.72812e-06	-3.45624e-06	0.91011
-1.72711e-06	-3.45422e-06	0.908141
-1.72555e-06	-3.45111e-06	0.906786
-1.72375e-06	-3.44751e-06	0.906286
-1.72303e-06	-3.44605e-06	0.905562
-1.72368e-06	-3.44735e-06	0.903651
-1.72422e-06	-3.44844e-06	0.902579
-1.72726e-06	-3.45451e-06	0.901857
-1.72877e-06	-3.45754e-06	0.900314
-1.73315e-06	-3.4663e-06	0.898853
-1.73843e-06	-3.47687e-06	0.896961
-1.74139e-06	-3.48279e-06	0.89536
-1.74416e-06	-3.48832e-06	0.893916
-1.74639e-06	-3.49278e-06	0.891516
-1.7477e-06	-3.4954e-06	0.889761
-1.74674e-06	-3.49347e-06	0.890622
-1.75029e-06	-3.50058e-06	0.889081
-1.75313e-06	-3.50627e-06	0.888882
-1.75217e-06	-3.50433e-06	0.888285
-1.74889e-06	-3.49778e-06	0.888865
-1.74898e-06	-3.49796e-06	0.890372
-1.74998e-06	-3.49996e-06	0.890214
-1.75125e-06	-3.5025e-06	0.891434
-1.75717e-06	-3.51434e-06	0.89087
-1.76219e-06	-3.52437e-06	0.890729
-1.76609e-06	-3.53219e-06	0.888833
-1.76561e-06	-3.53122e-06	0.888417
-1.76734e-06	-3.53468e-06	0.887691
-1.7717e-06	-3.5434e-06	0.88598
-1.76888e-06	-3.53776e-06	0.88566
-1.76967e-06	-3.53934e-06	0.883642
-1.7661e-06	-3.5322e-06	0.883898
-1.76704e-06	-3.53408e-06	0.881272
-1.76384e-06	-3.52767e-06	0.882187
-1.76774e-06	-3.53547e-06	0.882568
-1.76999e-06	-3.53997e-06	0.883131
-1.76799e-06	-3.53599e-06	0.882336
-1.76486e-06	-3.52972e-06	0.88222
-1.76521e-06	-3.53041e-06	0.881604
-1.76341e-06	-3.52683e-06	0.882082
-1.76665e-06	-3.5333e-06	0.88206
-1.76344e-06	-3.52687e-06	0.884035
-1.76399e-06	-3.52798e-06	0.884331
-1.76503e-06	-3.53006e-06	0.884402
-1.76464e-06	-3.52929e-06	0.884038
-1.76641e-06	-3.53282e-06	0.883177
-1.7722e-06	-3.5444e-06	0.882401
-1.77866e-06	-3.55732e-06	0.882273
-1.7845e-06	-3.56901e-06	0.883031
-1.78133e-06	-3.56265e-06	0.883443
-1.78305e-06	-3.5661e-06	0.88289
-1.78108e-06	-3.56216e-06	0.882296
-1.77967e-06	-3.55934e-06	0.881251
-1.78174e-06	-3.56348e-06	0.879907
-1.78052e-06	-3.56105e-06	0.879116
-1.78001e-06	-3.56002e-06	0.877591
-1.7802e-06	-3.56039e-06	0.876355
-1.78084e-06	-3.56167e-06	0.877281
-1.78331e-06	-3.56662e-06	0.877661
-1.78781e-06	-3.57562e-06	0.875598
-1.78806e-06	-3.57612e-06	0.872165
-1.7915e-06	-3.58301e-06	0.870218
-1.79321e-06	-3.58641e-06	0.870869
-1.79373e-06	-3.58746e-06	0.869679
-1.79535e-06	-3.5907e-06	0.866842
-1.79625e-06	-3.5925e-06	0.866013
-1.79398e-06	-3.58795e-06	0.865372
-1.79814e-06	-3.59628e-06	0.864671
-1.80096e-06	-3.60192e-06	0.864417
-1.80127e-06	-3.60254e-06	0.863681
-1.80213e-06	-3.60425e-06	0.861788
-1.80362e-06	-3.60725e-06	0.862772
-1.80154e-06	-3.60307e-06	0.863898
-1.79759e-06	-3.59519e-06	0.864373
-1.80283e-06	-3.60565e-06	0.865173
-1.80389e-06	-3.60779e-06	0.866564
-1.80731e-06	-3.61462e-06	0.865479
-1.81448e-06	-3.62896e-06	0.861064
-1.81302e-06	-3.62604e-06	0.860218
-1.81229e-06	-3.62458e-06	0.860335
-1.81345e-06	-3.6269e-06	0.859526
-1.81641e-06	-3.63283e-06	0.860269
-1.82126e-06	-3.64252e-06	0.857571
-1.82639e-06	-3.65279e-06	0.856484
-1.82784e-06	-3.65568e-06	0.856072
-1.82567e-06	-3.65135e-06	0.857139
-1.83279e-06	-3.66558e-06	0.855753
-1.83339e-06	-3.66677e-06	0.854699
-1.82945e-06	-3.6589e-06	0.854136
-1.83526e-06	-3.67051e-06	0.851819
-1.83755e-06	-3.6751e-06	0.849382
-1.83652e-06	-3.67305e-06	0.84962
-1.83799e-06	-3.67598e-06	0.848261
-1.84166e-06	-3.68332e-06	0.84623
-1.8398e-06	-3.67961e-06	0.845374
-1.84205e-06	-3.68411e-06	0.845924
-1.84209e-06	-3.68418e-06	0.84629
-1.85254e-06	-3.70509e-06	0.845922
-1.85212e-06	-3.70423e-06	0.847333
-1.84756e-06	-3.69511e-06	0.848462
-1.85093e-06	-3.70186e-06	0.849036
-1.85433e-06	-3.70865e-06	0.846872
-1.85426e-06	-3.70853e-06	0.845692
-1.85635e-06	-3.71271e-06	0.845694
-1.85908e-06	-3.71815e-06	0.844995
-1.86049e-06	-3.72098e-06	0.843026
-1.86725e-06	-3.73449e-06	0.84372
-1.8676e-06	-3.7352e-06	0.843238
