# N1 5
# L 6.805
# DELTAIN 0.0958
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30747	-3.88386	0.981301
-2.32479	-3.67748	0.94732
-2.33386	-3.5392	0.91726
-2.34909	-3.43605	0.88988
-2.32446	-3.08077	0.865798
-2.31692	-2.88632	0.849817
-2.2825	-2.5368	0.824636
-2.29464	-2.40241	0.802132
-2.30751	-2.35404	0.783375
-2.29656	-2.20703	0.752323
-2.3405	-2.34198	0.724666
-2.34248	-2.1783	0.706363
-2.35432	-2.17689	0.674654
-2.35307	-2.129	0.644157
-2.37945	-2.2302	0.628679
-2.38738	-2.24913	0.624993
-2.36661	-2.07065	0.609496
-2.34755	-1.93995	0.603269
-2.3419	-1.71637	0.587291
-2.34605	-1.71006	0.573911
-2.34854	-1.7159	0.573612
-2.38062	-1.86337	0.558714
-2.3912	-1.7851	0.543541
-2.38263	-1.71221	0.553326
-2.29928	-1.2188	0.545122
-2.29883	-1.14596	0.532484
-2.34966	-1.32954	0.513163
-2.36739	-1.45957	0.498571
-2.31934	-1.07843	0.486549
-2.30145	-1.03524	0.471462
-2.30942	-1.02058	0.467803
-2.3267	-1.02908	0.468896
-2.33477	-0.966198	0.465122
-2.38953	-1.23117	0.464803
-2.43412	-1.35478	0.440757
-2.42908	-1.35002	0.437904
-2.41736	-1.24996	0.425109
-2.41379	-1.29461	0.417358
-2.45628	-1.53977	0.388485
-2.43017	-1.34766	0.382838
-2.43104	-1.30841	0.368461
-2.46386	-1.50285	0.37319
-2.48195	-1.61737	0.373517
-2.4626	-1.39912	0.364295
-2.43508	-1.12507	0.351908
-2.42301	-1.07852	0.342489
-2.43485	-1.08658	0.342761
-2.41753	-0.918228	0.321905
-2.4174	-0.906536	0.318766
-2.44178	-1.05406	0.322505
-2.4442	-1.11647	0.33345
-2.45519	-1.10381	0.336215
-2.47637	-1.27388	0.349154
-2.48683	-1.31721	0.338357
-2.4644	-1.21315	0.325499
-2.49042	-1.35968	0.33573
-2.50115	-1.45477	0.353022
-2.50883	-1.54071	0.370274
-2.49914	-1.36891	0.352462
-2.50149	-1.34594	0.336839
-2.48207	-1.21769	0.327968
-2.4747	-1.19383	0.332782
-2.52819	-1.47844	0.319495
-2.55843	-1.5423	0.333579
-2.53877	-1.30708	0.326709
-2.53871	-1.21003	0.315091
-2.53657	-1.25574	0.296484
-2.55368	-1.36176	0.280011
-2.58009	-1.46312	0.289849
-2.58873	-1.51095	0.305173
-2.57405	-1.48773	0.303063
-2.60518	-1.60716	0.280932
-2.60488	-1.54907	0.263993
-2.6094	-1.65668	0.264086
-2.589	-1.56324	0.257536
-2.50192	-1.05931	0.24699
-2.52914	-1.19113	0.250777
-2.51706	-1.09246	0.248023
-2.53913	-1.17835	0.261271
-2.54374	-1.17859	0.271702
-2.52396	-1.14136	0.284095
-2.53733	-1.28421	0.298456
-2.54401	-1.20853	0.292006
-2.56155	-1.29795	0.266184
-2.56432	-1.331	0.255537
-2.60916	-1.51164	0.24311
-2.59922	-1.40783	0.235253
-2.53247	-0.99062	0.22739
-2.5124	-1.01444	0.228937
-2.5624	-1.23297	0.226145
-2.60613	-1.52317	0.224735
-2.57833	-1.38192	0.201233
-2.57284	-1.2216	0.182849
-2.55294	-1.13705	0.171606
-2.5332	-1.04278	0.162013
-2.54907	-1.14805	0.15672
-2.50558	-0.989255	0.146856
-2.47452	-0.772336	0.147147
-2.474	-0.728037	0.13267
-2.45165	-0.569649	0.114373
-2.4637	-0.62199	0.106673
-2.46782	-0.618105	0.101249
-2.4828	-0.628765	0.101375
-2.51231	-0.804975	0.126089
-2.52254	-0.957252	0.141265
-2.52821	-1.0176	0.133306
-2.58259	-1.42887	0.129074
-2.5892	-1.55077	0.134637
-2.52737	-1.25065	0.137768
-2.52164	-1.07919	0.136018
-2.50772	-0.851153	0.132031
-2.50075	-0.891372	0.127144
-2.48203	-0.738087	0.138063
-2.4697	-0.56554	0.139166
-2.49147	-0.715337	0.158456
-2.45996	-0.660483	0.156553
-2.4843	-0.846505	0.149991
-2.50041	-0.926565	0.142748
-2.56593	-1.18415	0.124582
-2.60101	-1.30646	0.130522
-2.58985	-1.19454	0.123776
-2.51252	-0.770057	0.121566
-2.47668	-0.411492	0.11691
-2.46503	-0.341283	0.0868761
-2.44135	-0.307057	0.0606549
-2.43673	-0.320785	0.0564699
-2.43626	-0.355885	0.0442192
-2.4381	-0.417303	0.0442446
-2.43465	-0.445439	0.047902
-2.41913	-0.210379	0.0609348
-2.48258	-0.571262	0.0761667
-2.47138	-0.552175	0.0740861
-2.48157	-0.638793	0.0702432
-2.47372	-0.620567	0.0693971
-2.47829	-0.665965	0.0613174
-2.49138	-0.722876	0.0650457
-2.47973	-0.696504	0.0815225
-2.44968	-0.510158	0.0728195
-2.45115	-0.333305	0.0582909
-2.38213	0.10765	0.0555598
-2.35291	0.311259	0.0593228
-2.39459	0.0523623	0.0533443
-2.39464	-0.0160231	0.0624405
-2.40089	-0.0898453	0.0615489
-2.43868	-0.242681	0.0572042
-2.4653	-0.42131	0.0617792
-2.49217	-0.661644	0.0603695
-2.49882	-0.747576	0.0563433
-2.5186	-0.704438	0.0605736
-2.49824	-0.40481	0.0407241
-2.55667	-0.749931	0.0668251
-2.57556	-0.870641	0.0714414
-2.54816	-0.826073	0.0656336
-2.52353	-0.745805	0.059616
-2.51501	-0.775981	0.0362485
-2.4902	-0.687491	0.0295609
-2.49692	-0.87667	0.0416206
-2.53269	-1.00107	0.0336061
-2.52269	-0.992946	0.0207555
-2.52518	-1.17048	0.0224697
-2.51635	-1.07832	0.0422056
-2.50963	-1.04368	0.0444084
-2.49278	-0.930339	0.0317354
-2.53266	-1.09663	0.026571
-2.53298	-1.02261	0.0385139
-2.5093	-0.871417	0.0563501
-2.53031	-0.993079	0.0436859
-2.4782	-0.65253	0.0413188
-2.50041	-0.845923	0.0278726
-2.5039	-0.806122	0.00893975
-2.50781	-0.874656	0.00161185
-2.52173	-1.09937	-0.00554998
-2.49284	-1.07674	-0.00224826
-2.43069	-0.749375	0.0220193
-2.43907	-0.794999	0.0348306
-2.42161	-0.713824	0.037413
-2.49632	-1.19107	0.0301657
-2.5137	-1.40155	0.0142149
-2.51232	-1.36103	0.00931662
-2.54255	-1.5819	0.0109839
-2.53856	-1.61569	0.0207698
-2.51814	-1.52262	0.0202962
-2.54032	-1.65639	0.00709212
-2.5571	-1.70119	-0.00086229
-2.53921	-1.54009	-0.00765598
-2.5576	-1.61009	-0.0248511
-2.59559	-1.81525	-0.0292776
-2.60079	-1.79774	-0.0241222
-2.61522	-1.93081	-0.0220469
-2.58414	-1.62172	-0.0201208
-2.61612	-1.55355	-0.0226922
-2.63323	-1.69013	-0.0159794
-2.63286	-1.76071	0.00538912
-2.61159	-1.57313	0.0143285
-2.60163	-1.49392	0.00638921
-2.61871	-1.4841	0.0123753
-2.61603	-1.33629	0.0309083
-2.61993	-1.21576	0.0283137
-2.6034	-0.903959	0.0247388
-2.59395	-0.761912	0.0155202
-2.6007	-0.793872	-0.00335391
-2.61711	-0.8681	-0.0174129
-2.57544	-0.595299	-0.00336445
-2.52801	-0.37463	-0.000168248
-2.55149	-0.559736	-0.00171001
-2.545	-0.420391	-0.00297052
-2.60669	-0.893285	-0.00720196
-2.56603	-0.752717	-0.0101887
-2.58425	-0.887377	-0.0192328
-2.61748	-1.086	-0.0133199
-2.61712	-1.20623	-0.0173701
-2.61147	-1.20664	-0.026346
-2.58314	-1.12183	-0.039665
-2.58155	-1.1912	-0.046457
-2.61125	-1.22018	-0.0463599
-2.64895	-1.37256	-0.0309803
-2.64585	-1.42396	-0.0421092
-2.59769	-1.06642	-0.0272013
-2.59879	-1.14341	-0.0106268
-2.57639	-0.927036	0.000207847
-2.58027	-0.960269	0.0110643
-2.62639	-1.19018	0.00799066
-2.63451	-1.01091	-0.0125546
-2.62158	-0.976419	-0.0268704
-2.62398	-0.999537	-0.032563
-2.61413	-0.971779	-0.039449
-2.61342	-0.95441	-0.023829
-2.72408	-1.57581	-0.0300238
-2.75125	-1.79424	-0.0306771
-2.73102	-1.6698	-0.0261255
-2.73071	-1.66877	-0.0262766
-2.74444	-1.58547	-0.0140276
-2.69157	-1.2993	-0.00228678
-2.6466	-0.905695	0.0050361
-2.67235	-0.985476	0.00733376
-2.62287	-0.82533	0.0197317
-2.63587	-0.783195	0.0220329
-2.64833	-0.946763	0.0359626
-2.63963	-1.0406	0.0388023
-2.66787	-1.17999	0.0461638
-2.65657	-1.01203	0.036295
-2.59553	-0.576006	0.037618
-2.57885	-0.386504	0.0334064
-2.61998	-0.629272	0.0460577
-2.66461	-0.914835	0.0630403
-2.68727	-0.949587	0.0511315
-2.72169	-1.15854	0.0511797
-2.69383	-0.995143	0.0456797
-2.61056	-0.501658	0.0219453
-2.60441	-0.320398	0.00136046
-2.58399	-0.250595	0.00226809
-2.56703	-0.161905	0.0127883
-2.60305	-0.298117	0.020839
-2.62371	-0.479188	0.0400735
-2.65699	-0.954272	0.0549914
-2.67328	-1.05821	0.0579361
-2.65983	-0.959851	0.0547146
-2.64864	-0.808995	0.039425
-2.68097	-1.01547	0.0466218
-2.63598	-0.79146	0.0706271
-2.65425	-0.988932	0.0839727
-2.62638	-0.757534	0.0659451
-2.62509	-0.636088	0.0742568
-2.62056	-0.71368	0.0816007
-2.61405	-0.646465	0.0742883
-2.62688	-0.799461	0.05364
-2.64786	-0.981303	0.06181
-2.61673	-0.835754	0.0577891
-2.60875	-0.791369	0.0565775
-2.58397	-0.612601	0.0630309
-2.58874	-0.540142	0.0622024
-2.5975	-0.596039	0.0647116
-2.56787	-0.470103	0.0639534
-2.55988	-0.451301	0.0578439
-2.56612	-0.629625	0.0629734
-2.56814	-0.633874	0.0748021
-2.51297	-0.379343	0.0741459
-2.56866	-0.818784	0.080037
-2.60585	-1.05532	0.0797704
-2.60148	-1.05191	0.0763711
-2.57292	-0.951048	0.0760298
-2.58154	-0.872113	0.0924579
-2.59394	-1.02487	0.0997268
-2.64339	-1.33693	0.0886587
-2.63434	-1.22826	0.0912944
-2.6214	-1.11323	0.0724848
-2.60302	-1.04607	0.0796913
-2.57738	-0.889304	0.0753869
-2.55394	-0.842636	0.0849406
-2.55958	-0.91399	0.0989667
-2.51742	-0.600196	0.117828
-2.49082	-0.47191	0.110433
-2.49226	-0.482886	0.114511
-2.44577	-0.212787	0.103713
-2.3927	0.0100019	0.085222
-2.42721	-0.322036	0.0804766
-2.43366	-0.521602	0.0744222
-2.46281	-0.714434	0.0509474
-2.49776	-0.840869	0.0517489
-2.5221	-0.974978	0.0510088
-2.48474	-0.702557	0.0444051
-2.49005	-0.73846	0.0387566
-2.53987	-1.07498	0.0416456
-2.54014	-1.17077	0.0469737
-2.60786	-1.54786	0.0469219
-2.6343	-1.60876	0.0389921
-2.65457	-1.7147	0.0356411
-2.6678	-1.80201	0.0590163
-2.65093	-1.66254	0.0630159
-2.65636	-1.73751	0.0751231
-2.62199	-1.59601	0.0662906
-2.619	-1.57286	0.0521992
-2.62094	-1.43629	0.0523262
-2.60681	-1.42777	0.0333006
-2.59807	-1.37427	0.0187599
-2.56619	-1.1028	0.0288692
-2.52672	-0.915332	0.0419201
-2.50901	-0.763471	0.0499064
-2.50251	-0.685439	0.0702459
-2.46495	-0.404519	0.0626207
-2.50747	-0.637092	0.0717364
-2.56119	-0.996863	0.0772204
-2.55467	-0.848982	0.0991556
-2.51611	-0.565657	0.0985403
-2.47662	-0.392626	0.102673
-2.48286	-0.413177	0.100249
-2.5636	-0.7499	0.0830639
-2.59285	-0.924447	0.0741787
-2.59418	-0.908892	0.0947349
-2.57369	-0.687358	0.0784371
-2.51211	-0.285672	0.050991
-2.45199	0.0829342	0.0501853
-2.37684	0.465761	0.0432972
-2.39683	0.30166	0.0421481
-2.49028	-0.319099	0.0520274
-2.48249	-0.137359	0.043856
-2.49808	-0.141801	0.0476777
-2.52023	-0.261094	0.0410238
-2.55774	-0.422754	0.0447767
-2.54982	-0.43918	0.0481086
-2.54077	-0.553535	0.0499365
-2.48043	-0.314958	0.0432017
-2.44048	-0.0669943	0.0406332
-2.46143	0.0101193	0.0447363
#
# THERMTIME 8600
# DELTA 0.0958
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.54375	6.47369	-0.602219
-2.52342	6.37264	-0.430488
-2.56911	6.60359	-0.707298
-2.52838	6.4015	-0.434662
-2.60494	6.79033	-0.648666
-2.57192	6.62336	-0.23696
-2.60533	6.79177	-0.41543
-2.61471	6.84016	-0.891057
-2.58619	6.69279	-0.460573
-2.59077	6.71726	-0.293817
-2.61376	6.83463	-0.53878
-2.59389	6.73322	-0.476202
-2.54083	6.46065	-0.282118
-2.56146	6.56497	-0.563411
-2.53205	6.41548	-0.660973
-2.5567	6.54003	-0.882837
-2.54542	6.48135	-1.10481
-2.52192	6.36376	-0.977842
-2.55014	6.50697	-0.89488
-2.47238	6.11629	-0.815998
-2.54514	6.48176	-0.743128
-2.55543	6.53509	-0.625308
-2.55608	6.5376	-0.673939
-2.60714	6.80485	-0.361624
-2.58136	6.66999	-0.409066
-2.57112	6.61589	-0.332521
-2.59259	6.72574	-0.819173
-2.5009	6.26115	-0.724235
-2.57271	6.62485	-0.46528
-2.54855	6.49876	-0.695754
-2.51472	6.32774	-0.460714
-2.52662	6.38726	-0.906033
-2.54013	6.45752	-0.788535
-2.50189	6.26295	-0.609291
-2.55077	6.51122	-0.809394
-2.53806	6.44532	-0.656115
-2.57839	6.65134	-0.762928
-2.62857	6.91301	-0.34568
-2.59743	6.75157	-0.916946
-2.59282	6.72689	-0.745252
-2.57841	6.65231	-0.420842
-2.63718	6.95792	-0.836736
-2.58704	6.69976	-0.434832
-2.61584	6.84737	-0.776123
-2.52904	6.40224	-0.632431
-2.59712	6.74934	-0.631185
-2.51	6.30366	-0.492109
-2.50994	6.30503	-0.601836
-2.53943	6.45262	-0.584196
-2.54712	6.49167	-0.423406
-2.55282	6.52133	-0.731536
-2.62534	6.89749	-0.496198
-2.66538	7.10874	-0.233088
-2.62254	6.88145	-0.540991
-2.65972	7.08095	-0.637449
-2.60735	6.8033	-0.681044
-2.5508	6.51051	-0.54716
-2.52064	6.35735	-0.326385
-2.54281	6.46971	-0.787704
-2.59535	6.73958	-0.552503
-2.56621	6.58905	-0.662098
-2.57221	6.62162	-0.400867
-2.56474	6.58283	-0.573794
-2.63568	6.95141	-0.614902
-2.64353	6.99243	-0.289123
-2.66435	7.10358	-0.686121
-2.63203	6.93346	-0.37437
-2.58834	6.7066	-0.398814
-2.60845	6.8085	-0.371381
-2.55627	6.53877	-0.673032
-2.54526	6.48196	-0.67834
-2.4872	6.19326	-0.544079
-2.56862	6.60209	-0.487179
-2.6024	6.77997	-0.426785
-2.57735	6.64916	-0.281897
-2.57086	6.62509	-0.316617
-2.58112	6.66792	-0.331228
-2.61639	6.85104	-0.743992
-2.6564	7.06033	-0.648861
-2.66222	7.09138	-0.42306
-2.53044	6.40877	-0.498146
-2.56857	6.60345	-0.723396
-2.5742	6.63155	-0.85774
-2.60513	6.79407	-0.480379
-2.63733	6.95944	-0.555952
-2.58417	6.68219	-0.498021
-2.599	6.75998	-0.763333
-2.67604	7.16686	-0.533523
-2.62965	6.92255	-0.206889
-2.63087	6.92474	-0.461138
-2.64274	6.99116	-0.314864
-2.58027	6.66436	-0.679167
-2.60346	6.78238	-0.868592
-2.54885	6.50005	-0.590663
-2.49738	6.24184	-0.528919
-2.51253	6.31588	-0.976892
-2.52767	6.39333	-0.77775
