# N1 5
# L 8.85549
# DELTAIN 0.1115
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.53315	-1.03502	0.982583
-0.549476	-1.06013	0.954555
-0.568857	-1.08772	0.933599
-0.590334	-1.11555	0.90946
-0.609676	-1.14104	0.882071
-0.626519	-1.15141	0.861992
-0.638019	-1.16717	0.840748
-0.655565	-1.15676	0.810861
-0.677531	-1.13026	0.775228
-0.701556	-1.10915	0.756863
-0.72276	-1.11854	0.728691
-0.728841	-1.0219	0.714572
-0.738919	-1.01339	0.70604
-0.743371	-0.994315	0.699582
-0.761417	-0.972525	0.684823
-0.767769	-0.96587	0.663968
-0.767977	-1.02667	0.642088
-0.779505	-0.998395	0.613592
-0.802385	-1.05103	0.600427
-0.804814	-1.05508	0.588205
-0.810207	-1.05742	0.581023
-0.824391	-1.10521	0.582687
-0.821866	-1.10138	0.577552
-0.836856	-1.10478	0.564693
-0.844058	-1.05958	0.545622
-0.870523	-1.12062	0.525509
-0.900743	-1.12736	0.487061
-0.905014	-0.99969	0.469319
-0.901001	-0.96568	0.470871
-0.89972	-0.908256	0.454121
-0.915047	-0.929184	0.439016
-0.929164	-0.96959	0.426374
-0.922028	-0.80303	0.413594
-0.93337	-0.809682	0.423397
-0.93551	-0.837224	0.42716
-0.948429	-0.997047	0.434749
-0.931973	-0.85363	0.407185
-0.95196	-0.853082	0.394295
-0.957042	-0.815858	0.385828
-0.956218	-0.813477	0.385195
-0.949186	-0.703662	0.377229
-0.951462	-0.643922	0.364969
-0.955567	-0.745839	0.346819
-0.95428	-0.815804	0.353475
-0.954167	-0.835172	0.358132
-0.962669	-0.91948	0.359533
-0.96465	-0.88348	0.355109
-0.970678	-0.786404	0.354817
-0.989985	-0.832781	0.34494
-1.02232	-0.998158	0.339267
-1.0396	-1.05477	0.323977
-1.03611	-0.917149	0.313455
-1.03439	-0.859	0.292195
-1.03155	-0.788602	0.263839
-1.03213	-0.731778	0.243988
-1.06316	-0.847065	0.24975
-1.05787	-0.80941	0.248311
-1.04573	-0.710325	0.251122
-1.05485	-0.786045	0.260167
-1.08513	-0.916812	0.257033
-1.10972	-1.05146	0.245038
-1.12135	-1.06687	0.222909
-1.13455	-1.0969	0.213748
-1.12643	-1.0783	0.206119
-1.12412	-0.979848	0.214155
-1.13425	-0.879755	0.205162
-1.11889	-0.782307	0.200942
-1.12649	-0.740983	0.193515
-1.12885	-0.697788	0.186894
-1.12852	-0.752708	0.180146
-1.13694	-0.985442	0.179366
-1.13736	-1.09027	0.1756
-1.11689	-0.943669	0.163536
-1.10784	-0.867039	0.152371
-1.12519	-0.913332	0.155571
-1.13382	-0.921637	0.154192
-1.14672	-1.08719	0.156121
-1.15021	-1.15528	0.161077
-1.15416	-1.02295	0.173184
-1.16189	-1.0448	0.172184
-1.16658	-1.18617	0.168239
-1.16888	-1.2829	0.172163
-1.17155	-1.30154	0.158914
-1.17164	-1.25536	0.143536
-1.17577	-1.22914	0.125863
-1.1756	-1.2438	0.117721
-1.17625	-1.1781	0.117703
-1.16629	-1.0919	0.12268
-1.14469	-1.0516	0.120918
-1.13934	-1.06958	0.122233
-1.12191	-1.00376	0.141823
-1.11666	-0.919766	0.14821
-1.10899	-0.884516	0.149593
-1.10833	-0.869185	0.14749
-1.09939	-0.787449	0.137609
-1.10725	-0.707826	0.13657
-1.1233	-0.760934	0.141973
-1.11742	-0.733411	0.153315
-1.11672	-0.790779	0.175127
-1.10058	-0.808725	0.157759
-1.12406	-0.888554	0.161805
-1.139	-0.871813	0.169997
-1.12417	-0.768606	0.155949
-1.10569	-0.577774	0.162391
-1.14064	-0.680897	0.176647
-1.13185	-0.481865	0.168806
-1.10998	-0.133307	0.169965
-1.14519	-0.248604	0.158222
-1.17307	-0.497365	0.154075
-1.17284	-0.532056	0.148889
-1.16294	-0.315224	0.139214
-1.1254	-0.102206	0.141281
-1.13146	-0.204799	0.136784
-1.15036	-0.311336	0.119156
-1.13751	-0.221425	0.113178
-1.15242	-0.218877	0.10666
-1.17437	-0.22193	0.103913
-1.18033	-0.159364	0.102566
-1.17191	-0.204015	0.102373
-1.16327	-0.0705367	0.121352
-1.17881	-0.269954	0.118651
-1.1727	-0.244536	0.110112
-1.22628	-0.583111	0.11692
-1.23907	-0.759304	0.109402
-1.25623	-0.912508	0.116205
-1.24058	-0.906248	0.125191
-1.21492	-0.893414	0.125944
-1.19229	-0.747102	0.13359
-1.20478	-0.743634	0.126438
-1.20188	-0.672594	0.120344
-1.19194	-0.622576	0.107721
-1.19474	-0.614591	0.0879075
-1.21019	-0.607172	0.0887676
-1.23272	-0.72607	0.0875705
-1.24313	-0.801103	0.0964997
-1.23886	-0.821515	0.0847705
-1.25075	-0.904821	0.0863
-1.25847	-0.900222	0.105792
-1.25805	-0.861283	0.112338
-1.24726	-0.805752	0.108688
-1.22538	-0.651359	0.109507
-1.20523	-0.472278	0.120722
-1.1901	-0.510925	0.121109
-1.21594	-0.717216	0.113924
-1.2384	-0.909408	0.132617
-1.23642	-0.981943	0.136627
-1.25157	-0.899386	0.131577
-1.25493	-0.831867	0.116688
-1.25234	-0.697657	0.125726
-1.25136	-0.718321	0.120735
-1.2571	-0.743104	0.113693
-1.25968	-0.823608	0.110062
-1.24403	-0.66519	0.105445
-1.25271	-0.707666	0.0982816
-1.25923	-0.773291	0.0766513
-1.24026	-0.758492	0.0645693
-1.24142	-0.839046	0.0636008
-1.24649	-0.84692	0.0466817
-1.25206	-0.860904	0.0321622
-1.26179	-0.894376	0.0272028
-1.26998	-0.948721	0.0169935
-1.2558	-1.01326	0.0199224
-1.23602	-0.971565	0.0345355
-1.22522	-0.928559	0.0305389
-1.20244	-0.909401	0.0305697
-1.20936	-0.900744	0.0434348
-1.20048	-0.916044	0.0400988
-1.21343	-0.94096	0.0420306
-1.22528	-0.971355	0.0248245
-1.20892	-0.945552	0.0192708
-1.21302	-1.00611	0.00651526
-1.22325	-1.16229	-0.00139558
-1.23118	-1.30968	0.00778894
-1.20654	-1.15997	0.00332353
-1.20456	-1.1303	0.00949113
-1.22153	-1.2004	0.0158644
-1.21491	-1.20197	0.00323249
-1.20185	-1.04333	-0.0094727
-1.20137	-0.870898	0.000600214
-1.19858	-0.611839	0.0160991
-1.2237	-0.713912	0.0302218
-1.21502	-0.631668	0.0425151
-1.22971	-0.863561	0.0401103
-1.23696	-0.956029	0.0283237
-1.23514	-1.04196	0.0278772
-1.24773	-1.10824	0.0347999
-1.25141	-1.0407	0.0272396
-1.25496	-0.989039	0.0164323
-1.25814	-0.908644	-0.00801573
-1.24676	-0.807421	0.000761514
-1.26587	-0.962575	-0.00435243
-1.27993	-0.974449	-0.0148722
-1.26444	-0.895999	-0.0194862
-1.25286	-0.9922	-0.0251507
-1.23881	-0.922591	-0.0384136
-1.27117	-0.922873	-0.0317458
-1.27819	-0.906363	-0.0405603
-1.26959	-0.79319	-0.0280035
-1.28177	-0.802534	-0.0196201
-1.27288	-0.727147	-0.00443653
-1.25558	-0.687685	-0.00171684
-1.26881	-0.741279	0.00227568
-1.28353	-0.87969	0.000653979
-1.27757	-0.840684	0.00763071
-1.27361	-0.872739	0.015729
-1.26057	-0.836889	0.0236819
-1.25988	-0.916676	0.031814
-1.26476	-0.893401	0.0302094
-1.27967	-0.944081	0.0314472
-1.30042	-1.02265	0.0334817
-1.28191	-1.01672	0.0283428
-1.27247	-1.09894	0.0197547
-1.27622	-1.07484	0.0165677
-1.29915	-1.07612	0.0230764
-1.28001	-0.853332	0.0241123
-1.26657	-0.822485	0.0227355
-1.27737	-0.938865	0.0282607
-1.25604	-0.864403	0.0204781
-1.30136	-0.981737	0.0213548
-1.29978	-0.991007	0.0256737
-1.28273	-0.982396	0.0239839
-1.2911	-0.937652	0.0372527
-1.30296	-0.982726	0.0530374
-1.29041	-0.890584	0.0317411
-1.28075	-0.89366	0.0201678
-1.28669	-0.982826	0.0229645
-1.28865	-0.936633	0.029324
-1.28179	-0.93572	0.0227767
-1.31208	-1.07095	0.0117573
-1.31979	-1.14628	-0.00998873
-1.31029	-1.19615	-0.029199
-1.31522	-1.24626	-0.0330427
-1.32879	-1.1685	-0.0166966
-1.33096	-1.17144	-0.013664
-1.30386	-1.07965	-0.0113738
-1.2895	-0.962112	-0.0127923
-1.28024	-0.918231	-0.0171682
-1.26474	-0.976564	-0.0207668
-1.24438	-1.01652	-0.0429959
-1.24829	-1.03773	-0.0514064
-1.24292	-0.991221	-0.0478761
-1.25371	-1.05791	-0.0347718
-1.24481	-0.929153	-0.0471272
-1.25422	-0.956981	-0.0607375
-1.27041	-1.11888	-0.0532061
-1.26406	-1.17664	-0.0578119
-1.26233	-1.08824	-0.064376
-1.26848	-1.12649	-0.0605408
-1.3023	-1.29094	-0.058713
-1.31322	-1.22539	-0.0656528
-1.29673	-1.10605	-0.0833197
-1.28185	-0.942401	-0.0737673
-1.29555	-1.05069	-0.0713643
-1.27549	-0.930832	-0.0800754
-1.27115	-0.749697	-0.0772348
-1.26992	-0.62865	-0.103928
-1.30265	-0.761405	-0.111222
-1.29555	-0.727936	-0.116217
-1.26386	-0.646917	-0.117607
-1.27252	-0.769758	-0.0987867
-1.29136	-0.876324	-0.0883349
-1.30929	-0.920056	-0.0805799
-1.32209	-1.09192	-0.0594898
-1.32522	-1.04554	-0.0619224
-1.31739	-0.988593	-0.0766565
-1.34341	-1.06252	-0.0878078
-1.32617	-1.0508	-0.0759122
-1.29217	-0.917182	-0.0418348
-1.27555	-0.760425	-0.0290516
-1.27848	-0.680101	-0.0155792
-1.29561	-0.776894	-0.00761293
-1.31502	-0.919887	0.0163407
-1.33206	-1.07022	0.0284953
-1.34575	-1.11163	0.0319239
-1.35216	-1.07813	0.0367984
-1.35177	-0.938539	0.0381071
-1.34543	-0.814118	0.0366407
-1.38157	-0.996612	0.0383422
-1.38417	-1.00196	0.0459655
-1.37673	-1.09497	0.055434
-1.37579	-1.08795	0.0418569
-1.36066	-0.970699	0.04393
-1.37439	-1.06295	0.0490127
-1.39034	-1.21496	0.0420451
-1.40461	-1.20096	0.0508
-1.3988	-1.15685	0.0428637
-1.3829	-1.0697	0.0460603
-1.37532	-0.956778	0.0559977
-1.35219	-0.833166	0.0482675
-1.333	-0.745499	0.0384941
-1.33101	-0.594522	0.031795
-1.34475	-0.795611	0.0225724
-1.34338	-0.845696	0.0158314
-1.33284	-0.839049	0.0210991
-1.31267	-0.900605	0.0194584
-1.28291	-0.741173	0.0144763
-1.29827	-0.999865	0.0148592
-1.29458	-1.0855	0.0264638
-1.3198	-1.03324	0.0194909
-1.31066	-0.948096	0.0106387
-1.3165	-1.06255	0.0205039
-1.32714	-1.096	0.0127438
-1.33324	-1.1083	-0.00766212
-1.3203	-0.992931	-0.0027412
-1.30643	-1.01093	0.00894061
-1.273	-0.721214	0.0225762
-1.29032	-0.708383	0.0212129
-1.29836	-0.76685	0.014716
-1.3131	-0.871958	0.0153727
-1.29037	-0.557303	0.0226448
-1.26697	-0.434934	0.0100795
-1.2864	-0.523607	-0.00440003
-1.29063	-0.43971	0.00794432
-1.30232	-0.445054	0.0179224
-1.31532	-0.440653	0.0211612
-1.33692	-0.515596	0.0178425
-1.34738	-0.686909	0.0202047
-1.32831	-0.548109	0.0215797
-1.338	-0.597208	0.00532257
-1.34291	-0.583616	0.00458481
-1.33611	-0.548452	0.0296221
-1.35881	-0.720081	0.0063364
-1.32793	-0.67965	-0.00054986
-1.2959	-0.54667	-0.0158713
-1.34296	-0.761781	-0.0103623
-1.38246	-0.970342	0.0154858
-1.37765	-0.967857	0.0180064
-1.39443	-0.971261	0.00306913
-1.39464	-1.02393	-0.00510253
-1.4002	-0.904347	0.0090409
-1.40215	-0.871858	0.0288776
-1.38968	-0.851317	0.0256371
-1.38339	-0.774353	0.0262505
-1.39755	-0.826189	0.023634
-1.3618	-0.745713	0.0222811
-1.34658	-0.864259	0.0115715
-1.35769	-0.983516	-0.00308875
-1.38072	-0.983081	-0.000492615
-1.39118	-0.986188	0.000800222
-1.38023	-0.974966	0.00946
-1.38115	-1.05722	-0.00714156
-1.3848	-1.00245	0.00102019
-1.39378	-0.93487	0.00815288
-1.39531	-0.994352	-0.00395263
#
# THERMTIME 8600
# DELTA 0.1115
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.3369	1.78973	-0.837319
-1.37675	1.8968	-0.777589
-1.35508	1.83913	-0.719453
-1.44925	2.10151	-0.798399
-1.37573	1.89513	-0.811768
-1.45937	2.13339	-0.73476
-1.43684	2.06671	-0.740483
-1.46375	2.14647	-0.723112
-1.52778	2.33886	-0.763229
-1.61145	2.60196	-0.955795
-1.52734	2.33493	-0.794826
-1.57479	2.48357	-0.744261
-1.71674	2.95035	-0.584209
-1.713	2.93638	-0.727938
-1.66111	2.76046	-0.789846
-1.78308	3.18238	-0.797574
-1.7902	3.20702	-0.728184
-1.75273	3.07379	-0.847997
-1.76863	3.13065	-0.789362
-1.91319	3.66302	-0.798664
-1.90015	3.61332	-0.774619
-1.8126	3.28726	-0.735953
-1.82683	3.33916	-0.661505
-1.88706	3.56563	-0.836635
-1.9407	3.76861	-0.910107
-1.87461	3.51906	-0.860979
-1.89673	3.60001	-0.853323
-1.90724	3.6405	-0.816077
-1.77301	3.14879	-0.837236
-1.82946	3.34866	-0.743643
-1.86619	3.48591	-0.84509
-1.84664	3.41463	-0.783081
-1.89149	3.58063	-0.753764
-1.92796	3.71993	-0.760419
-1.88766	3.56658	-0.862674
-1.87824	3.53037	-0.714688
-1.89691	3.60021	-0.827007
-1.95397	3.83057	-0.911229
-2.15245	4.63556	-0.681677
-2.08975	4.37287	-0.844503
-2.14728	4.61455	-0.901489
