# N1 5
# L 9.70694
# DELTAIN 0.1148
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.308862	-0.608168	0.982002
-0.316332	-0.621708	0.957781
-0.323968	-0.635203	0.938194
-0.337252	-0.657495	0.908369
-0.344997	-0.661827	0.894937
-0.3546	-0.673295	0.862216
-0.368822	-0.693243	0.828094
-0.384982	-0.689037	0.805654
-0.399297	-0.6889	0.768363
-0.414744	-0.71928	0.726632
-0.431302	-0.752596	0.684382
-0.450127	-0.748476	0.64787
-0.462342	-0.743252	0.614908
-0.469805	-0.757327	0.603244
-0.487412	-0.813344	0.588492
-0.500894	-0.821201	0.560742
-0.515196	-0.800755	0.533279
-0.516344	-0.682019	0.517322
-0.516661	-0.694189	0.51811
-0.516568	-0.721969	0.526711
-0.525987	-0.754739	0.519387
-0.510062	-0.614095	0.515881
-0.487953	-0.470548	0.511897
-0.481805	-0.419958	0.503113
-0.486181	-0.406599	0.504027
-0.497889	-0.478425	0.49331
-0.497668	-0.505158	0.488641
-0.529842	-0.631102	0.472426
-0.559498	-0.757229	0.454861
-0.570946	-0.814083	0.4407
-0.586447	-0.837989	0.430899
-0.600023	-0.867086	0.411721
-0.613076	-0.893384	0.405528
-0.609092	-0.823755	0.403624
-0.617969	-0.823586	0.389316
-0.634967	-0.724936	0.371452
-0.631218	-0.622529	0.339766
-0.645286	-0.604437	0.333423
-0.662216	-0.62543	0.317582
-0.673993	-0.633507	0.29583
-0.672712	-0.57544	0.28375
-0.671194	-0.534234	0.28667
-0.663537	-0.547508	0.280858
-0.655821	-0.551843	0.276121
-0.658119	-0.509415	0.264375
-0.67214	-0.503455	0.260016
-0.674747	-0.411098	0.253853
-0.679517	-0.442712	0.247335
-0.686574	-0.424414	0.242411
-0.677248	-0.40278	0.227301
-0.670876	-0.451678	0.216223
-0.658042	-0.429543	0.230562
-0.670248	-0.385481	0.206849
-0.704207	-0.470734	0.204879
-0.72557	-0.547552	0.197726
-0.740734	-0.708458	0.183088
-0.732907	-0.621134	0.179008
-0.741473	-0.64924	0.165557
-0.746847	-0.69448	0.156507
-0.766723	-0.692332	0.154746
-0.763232	-0.622634	0.139832
-0.758701	-0.588417	0.137864
-0.776105	-0.691535	0.146865
-0.789626	-0.780384	0.143149
-0.783652	-0.694358	0.138387
-0.778094	-0.524865	0.126522
-0.791793	-0.547514	0.113998
-0.801677	-0.561097	0.0959465
-0.820291	-0.594632	0.0947974
-0.820754	-0.533151	0.0881606
-0.83099	-0.633992	0.0635756
-0.843791	-0.664755	0.0440483
-0.839857	-0.657362	0.0431879
-0.820919	-0.514864	0.0424928
-0.830772	-0.442875	0.0570534
-0.8452	-0.439431	0.0627594
-0.847674	-0.379815	0.0603429
