# N1 5
# L 74.3861
# DELTAIN 0.1308
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52304e-06	-3.04608e-06	0.999774
-1.52393e-06	-3.04785e-06	0.999165
-1.52482e-06	-3.04964e-06	0.998646
-1.52618e-06	-3.05236e-06	0.997946
-1.52724e-06	-3.05448e-06	0.996962
-1.52806e-06	-3.05613e-06	0.995991
-1.5287e-06	-3.05741e-06	0.995787
-1.52957e-06	-3.05914e-06	0.99542
-1.53074e-06	-3.06148e-06	0.99532
-1.53261e-06	-3.06522e-06	0.99485
-1.53417e-06	-3.06835e-06	0.993777
-1.53492e-06	-3.06983e-06	0.993791
-1.53638e-06	-3.07277e-06	0.993513
-1.53788e-06	-3.07576e-06	0.992977
-1.53915e-06	-3.0783e-06	0.992439
-1.53889e-06	-3.07779e-06	0.991672
-1.53848e-06	-3.07696e-06	0.991599
-1.53943e-06	-3.07887e-06	0.991645
-1.53943e-06	-3.07887e-06	0.991882
-1.54112e-06	-3.08224e-06	0.991645
-1.54247e-06	-3.08494e-06	0.990861
-1.54281e-06	-3.08561e-06	0.990249
-1.54462e-06	-3.08925e-06	0.98992
-1.54684e-06	-3.09369e-06	0.989623
-1.54794e-06	-3.09588e-06	0.988938
-1.54921e-06	-3.09842e-06	0.988154
-1.54966e-06	-3.09931e-06	0.987093
-1.5507e-06	-3.10141e-06	0.986645
-1.55237e-06	-3.10474e-06	0.986184
-1.5539e-06	-3.10781e-06	0.985411
-1.554e-06	-3.108e-06	0.984928
-1.55458e-06	-3.10916e-06	0.984278
-1.55641e-06	-3.11282e-06	0.984164
-1.55739e-06	-3.11478e-06	0.9841
-1.55893e-06	-3.11786e-06	0.983328
-1.55967e-06	-3.11933e-06	0.983313
-1.56034e-06	-3.12067e-06	0.982401
-1.56237e-06	-3.12474e-06	0.982136
-1.56447e-06	-3.12895e-06	0.982054
-1.56555e-06	-3.1311e-06	0.98109
-1.56611e-06	-3.13222e-06	0.98077
-1.56591e-06	-3.13181e-06	0.980891
-1.56659e-06	-3.13318e-06	0.980944
-1.56843e-06	-3.13686e-06	0.980019
-1.57018e-06	-3.14037e-06	0.978946
-1.57114e-06	-3.14229e-06	0.978927
-1.57311e-06	-3.14622e-06	0.979093
-1.57592e-06	-3.15184e-06	0.978244
-1.57868e-06	-3.15736e-06	0.977258
-1.5793e-06	-3.15859e-06	0.977293
-1.58123e-06	-3.16246e-06	0.976018
-1.58253e-06	-3.16506e-06	0.975304
-1.58255e-06	-3.16509e-06	0.975306
-1.58365e-06	-3.16729e-06	0.974227
-1.58523e-06	-3.17046e-06	0.972883
-1.58743e-06	-3.17486e-06	0.972825
-1.59158e-06	-3.18317e-06	0.972437
-1.59394e-06	-3.18787e-06	0.972114
-1.59696e-06	-3.19391e-06	0.970495
-1.5991e-06	-3.1982e-06	0.969427
-1.60162e-06	-3.20324e-06	0.968647
-1.60384e-06	-3.20767e-06	0.968577
-1.60608e-06	-3.21216e-06	0.968186
-1.60908e-06	-3.21816e-06	0.967688
-1.6102e-06	-3.2204e-06	0.967565
-1.61019e-06	-3.22038e-06	0.967393
-1.61107e-06	-3.22213e-06	0.966005
