# N1 5
# L 11.0228
# DELTAIN 0.1222
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144615	-0.287204	0.994555
-0.147957	-0.293586	0.981283
-0.152653	-0.302525	0.95859
-0.156568	-0.309959	0.937584
-0.161671	-0.319125	0.919982
-0.166614	-0.328186	0.900751
-0.174118	-0.34188	0.877715
-0.179776	-0.352037	0.8695
-0.186436	-0.362881	0.849218
-0.190978	-0.355205	0.826978
-0.192234	-0.333826	0.813688
-0.201257	-0.355892	0.808891
-0.209112	-0.399015	0.784636
-0.222607	-0.416651	0.75858
-0.226253	-0.419124	0.743832
-0.224518	-0.419848	0.736428
-0.22289	-0.418605	0.726111
-0.222932	-0.416472	0.72299
-0.225913	-0.419056	0.71485
-0.228605	-0.424364	0.690366
-0.237726	-0.432382	0.673811
-0.241287	-0.431467	0.663285
-0.251437	-0.440341	0.652284
-0.256192	-0.446249	0.64107
-0.264746	-0.455464	0.627114
-0.271079	-0.417469	0.610687
-0.273895	-0.41484	0.59989
-0.273339	-0.438186	0.578164
-0.279842	-0.455626	0.564773
-0.277915	-0.444694	0.567453
-0.283811	-0.436138	0.560939
-0.290163	-0.439617	0.559881
-0.302212	-0.476912	0.566243
-0.311445	-0.491732	0.558201
-0.307804	-0.474851	0.540626
-0.311534	-0.475205	0.519852
-0.311315	-0.429448	0.507952
-0.305444	-0.361392	0.494352
-0.317473	-0.362128	0.463911
-0.331552	-0.338092	0.446224
-0.340245	-0.359744	0.446676
-0.333309	-0.330641	0.436187
-0.322645	-0.332208	0.419514
-0.341842	-0.460855	0.405009
-0.340078	-0.491783	0.396658
-0.337956	-0.440595	0.37899
-0.345237	-0.456286	0.369145
-0.357599	-0.463803	0.348371
-0.372688	-0.466702	0.319959
-0.371823	-0.485233	0.300682
-0.365903	-0.448465	0.302076
-0.371971	-0.512371	0.302959
-0.374684	-0.498369	0.287135
-0.376456	-0.501364	0.278894
-0.371872	-0.517181	0.284311
-0.366691	-0.424164	0.262577
-0.364479	-0.359349	0.248166
-0.397476	-0.392671	0.241909
-0.407274	-0.386013	0.249939
-0.406643	-0.359044	0.254556
-0.405806	-0.307987	0.257888
-0.422708	-0.422689	0.248379
-0.420057	-0.442525	0.248413
-0.420706	-0.420142	0.248337
-0.41759	-0.379049	0.233264
-0.418944	-0.359592	0.219621
-0.431504	-0.451288	0.202916
-0.431686	-0.400182	0.188765
-0.434623	-0.441004	0.201987
-0.445294	-0.479588	0.190705
-0.448279	-0.475659	0.176045
-0.453974	-0.446046	0.186812
-0.453028	-0.43495	0.172891
-0.455482	-0.442468	0.16606
-0.455866	-0.436118	0.174029
-0.456805	-0.442801	0.171471
-0.451067	-0.409354	0.17312
-0.466649	-0.405181	0.172894
-0.466547	-0.44636	0.157343
-0.451258	-0.499967	0.150605
-0.436095	-0.490776	0.154079
-0.447024	-0.608488	0.147089
-0.454941	-0.548244	0.143093
-0.474889	-0.507541	0.149626
-0.479487	-0.50623	0.150661
-0.477269	-0.332357	0.127037
-0.479135	-0.321034	0.117745
-0.487128	-0.350974	0.115943
-0.489144	-0.365123	0.138897
-0.485331	-0.274996	0.13933
-0.495617	-0.298815	0.127682
-0.515916	-0.309505	0.114421
-0.51584	-0.319223	0.114136
-0.514943	-0.350528	0.108483
-0.523131	-0.359606	0.0986773
-0.523243	-0.366994	0.0892518
-0.513558	-0.268099	0.0974461
-0.509464	-0.110469	0.110722
