# N1 5
# L 13.5721
# DELTAIN 0.1305
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416167	-0.0830679	0.992799
-0.0427666	-0.0853362	0.97807
-0.0433955	-0.0865807	0.962392
-0.0444747	-0.0887028	0.944634
-0.046236	-0.0921263	0.927407
-0.0470868	-0.0938173	0.913422
-0.0485313	-0.0966509	0.899246
-0.0502651	-0.100019	0.882294
-0.0531897	-0.105308	0.864837
-0.0545851	-0.107887	0.847002
-0.0563337	-0.111227	0.839714
-0.0601682	-0.117935	0.82436
-0.0611324	-0.119905	0.808623
-0.062251	-0.122071	0.791179
-0.0646418	-0.125861	0.787629
-0.0663184	-0.12915	0.766911
-0.0714412	-0.135742	0.749212
-0.0771942	-0.144734	0.751062
-0.0762296	-0.146575	0.736717
-0.0794276	-0.149235	0.708914
-0.0875037	-0.160307	0.687302
-0.0923755	-0.167997	0.688348
-0.0984788	-0.172097	0.68216
-0.0949116	-0.167909	0.668317
-0.0955229	-0.170347	0.655482
-0.0989694	-0.181983	0.634087
-0.103129	-0.189275	0.615472
-0.104697	-0.194567	0.601863
-0.101387	-0.191119	0.589034
-0.105529	-0.195582	0.578595
-0.108928	-0.199601	0.562193
-0.110455	-0.204181	0.540608
-0.112774	-0.207334	0.532207
-0.114167	-0.206476	0.510792
-0.118985	-0.211388	0.497901
-0.123553	-0.217359	0.489099
-0.127549	-0.21822	0.474725
-0.131554	-0.218368	0.471878
-0.134742	-0.215161	0.45207
-0.132166	-0.15501	0.44776
-0.134188	-0.149498	0.44904
-0.136972	-0.120495	0.440443
-0.145046	-0.155941	0.426305
-0.161142	-0.203906	0.402699
-0.158923	-0.156159	0.407838
-0.166585	-0.122641	0.379698
-0.166516	-0.0776266	0.364238
-0.146718	0.0770952	0.374525
-0.175341	-0.101192	0.372157
-0.175251	-0.118537	0.373804
-0.172516	-0.146479	0.395333
-0.171589	-0.150855	0.38945
-0.177579	-0.163614	0.374232
-0.176669	-0.194637	0.359667
-0.179134	-0.169183	0.347464
-0.176775	-0.123286	0.334426
-0.176385	-0.144906	0.326284
-0.175652	-0.173139	0.338034
-0.178886	-0.20141	0.355546
-0.1778	-0.194646	0.362788
-0.171845	-0.131484	0.351909
-0.173004	-0.128613	0.340487
-0.187093	-0.230485	0.323312
-0.189743	-0.265047	0.330685
-0.192014	-0.282173	0.341021
-0.187977	-0.267322	0.33754
-0.187467	-0.254532	0.319988
-0.194938	-0.22682	0.327126
-0.200263	-0.223381	0.329447
-0.198516	-0.241099	0.326383
-0.195794	-0.185509	0.32564
-0.194589	-0.174052	0.325604
-0.198946	-0.157809	0.320336
-0.200116	-0.14493	0.305784
-0.18532	-0.132619	0.289694
-0.16382	-0.0167036	0.278902
-0.171087	-0.0462511	0.27555
-0.178156	-0.0755361	0.262893
-0.183835	-0.0786612	0.256608
-0.192539	-0.134552	0.252349
-0.197441	-0.205108	0.231359
-0.197088	-0.249097	0.219715
-0.204152	-0.274279	0.213151
-0.203469	-0.242167	0.193139
-0.208448	-0.263585	0.172018
-0.213661	-0.3056	0.170034
-0.210368	-0.206514	0.164101
-0.189634	-0.0639464	0.158364
-0.189504	-0.0437964	0.151787
-0.203062	-0.109071	0.130932
-0.202709	-0.149981	0.136202
-0.207251	-0.188019	0.157505
-0.215132	-0.214308	0.16891
-0.218337	-0.241628	0.196912
-0.215157	-0.202173	0.210692
-0.220559	-0.198516	0.203971
-0.225719	-0.283555	0.213119
-0.205168	-0.147815	0.214693
-0.219099	-0.187128	0.205917
-0.224573	-0.202463	0.223549
-0.226237	-0.262594	0.226719
-0.22817	-0.208826	0.222311
-0.248236	-0.306567	0.225318
-0.256415	-0.290315	0.222317
-0.272197	-0.271659	0.21895
-0.272071	-0.262525	0.20714
-0.261653	-0.224785	0.205647
-0.252237	-0.235848	0.210711
-0.240228	-0.23536	0.194816
-0.245016	-0.241117	0.180906
-0.239401	-0.169199	0.1685
-0.241169	-0.166873	0.166947
-0.241569	-0.201385	0.13901
-0.238726	-0.176812	0.157268
-0.22877	-0.111509	0.172621
-0.246628	-0.205919	0.177003
-0.261872	-0.257929	0.171579
-0.276934	-0.322764	0.184554
-0.271774	-0.296109	0.180366
-0.264987	-0.31129	0.183676
-0.261709	-0.309227	0.181531
-0.26296	-0.277856	0.170529
-0.263061	-0.281948	0.165377
-0.271813	-0.309602	0.161082
-0.276194	-0.353464	0.156278
-0.262545	-0.234778	0.150762
-0.267512	-0.234335	0.141817
-0.25284	-0.160963	0.147431
-0.266013	-0.168554	0.159204
-0.259457	-0.0834991	0.162213
-0.250435	0.00857597	0.161029
-0.231423	0.116287	0.1641
-0.259787	-0.0158323	0.150945
-0.269589	-0.109955	0.150086
-0.278923	-0.14269	0.161063
-0.289677	-0.247954	0.149937
-0.288827	-0.218736	0.142298
-0.296521	-0.269637	0.12873
-0.286864	-0.172751	0.129092
-0.29093	-0.101281	0.123101
-0.32019	-0.171307	0.1291
-0.322854	-0.125634	0.115831
-0.323974	-0.144191	0.103487
-0.294011	0.0104312	0.0997369
-0.295445	-0.0425517	0.0892475
-0.324473	-0.233708	0.0913284
-0.315974	-0.192353	0.090743
-0.317098	-0.200071	0.0948803
-0.308738	-0.153591	0.0957233
-0.300932	-0.0662378	0.094897
-0.30641	-0.083911	0.0932862
-0.317806	-0.134151	0.102679
-0.325285	-0.190906	0.100366
-0.332286	-0.28323	0.0855033
-0.330155	-0.271679	0.0860152
-0.312249	-0.0820603	0.075471
-0.288183	0.0175958	0.0828419
-0.299707	-0.0697969	0.0913003
-0.303386	-0.190722	0.0884879
-0.28304	-0.159255	0.0903251
-0.273817	-0.16265	0.0944324
-0.281773	-0.097613	0.090189
-0.281661	-0.0519652	0.0705694
-0.259618	0.0772643	0.056302
-0.256953	0.174311	0.0526478
-0.262766	0.129859	0.0583221
-0.292214	-0.0970754	0.0562605
-0.297243	-0.217824	0.0557487
-0.294909	-0.203149	0.0422764
-0.284726	-0.140093	0.0460268
-0.300228	-0.249234	0.0356088
-0.296863	-0.227826	0.0174084
-0.298842	-0.195592	0.00881686
-0.312805	-0.118099	0.00352126
-0.323752	-0.222043	0.0226564
-0.327423	-0.297764	0.0317247
-0.342871	-0.380855	0.0209477
-0.335459	-0.267679	0.0181692
-0.325824	-0.257352	0.0183223
-0.316635	-0.305327	0.0179759
-0.313333	-0.35219	0.0352172
