# N1 5
# L 16.0915
# DELTAIN 0.1315
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149731	-0.0299252	0.993189
-0.0152192	-0.0304153	0.983244
-0.0154331	-0.0308413	0.97557
-0.015659	-0.0312909	0.964304
-0.0158402	-0.0316515	0.952292
-0.0160426	-0.0320546	0.93724
-0.0163246	-0.0326151	0.927468
-0.0166231	-0.0332091	0.916555
-0.0169096	-0.0337787	0.905253
-0.01719	-0.0343346	0.88634
-0.0174489	-0.0348493	0.872856
-0.0179442	-0.0358322	0.855425
-0.018257	-0.0364505	0.847994
-0.0186294	-0.0371852	0.838713
-0.0194407	-0.0387709	0.819637
-0.0198801	-0.0396369	0.806101
-0.0203267	-0.0405217	0.788735
-0.0206461	-0.0411535	0.775343
-0.020584	-0.0410417	0.765361
-0.0208542	-0.0415684	0.752286
-0.0213381	-0.0424997	0.740997
-0.0218411	-0.0434821	0.731503
-0.0219279	-0.0436662	0.728999
-0.0218507	-0.0435268	0.725528
-0.0218476	-0.0435275	0.718572
-0.0222763	-0.0443709	0.718645
-0.0233452	-0.0464647	0.706956
-0.0237739	-0.0473033	0.696821
-0.0238046	-0.0473619	0.681735
-0.0242773	-0.0482638	0.673624
-0.02518	-0.0500132	0.660398
-0.0255413	-0.0507177	0.6378
-0.0272146	-0.053898	0.612369
-0.029652	-0.0582984	0.597883
-0.0303046	-0.0594794	0.595995
-0.0340265	-0.0652296	0.588413
-0.0343097	-0.0657378	0.59068
-0.0342944	-0.0662888	0.589964
-0.0369643	-0.0705397	0.577252
-0.0391167	-0.0731256	0.570189
-0.0390547	-0.071175	0.569367
-0.0369351	-0.0672656	0.566939
-0.04018	-0.0724542	0.555914
-0.0409151	-0.0747146	0.545819
-0.0364739	-0.0693839	0.533273
-0.0385722	-0.0733681	0.533284
-0.0395514	-0.0757743	0.528794
-0.0402564	-0.0767192	0.522618
-0.0410811	-0.0784655	0.51205
-0.043406	-0.0783846	0.505467
-0.0422512	-0.0761417	0.510305
-0.0420564	-0.0758081	0.504412
-0.0428532	-0.0765335	0.495477
-0.0459166	-0.0837079	0.481304
-0.0454953	-0.0847642	0.481259
-0.0459506	-0.0871712	0.484543
-0.046207	-0.0880095	0.483165
-0.0456748	-0.0875828	0.473724
-0.0463895	-0.0889656	0.464107
-0.0503357	-0.0951409	0.455349
-0.0532264	-0.0984503	0.437734
-0.059053	-0.0894125	0.429693
-0.0619875	-0.0824301	0.423686
-0.0620622	-0.0521107	0.412826
-0.069196	-0.0786824	0.401572
-0.0586022	-0.00578561	0.396859
-0.0673378	-0.0414869	0.384369
-0.0811544	-0.0860516	0.369024
