# N1 5
# L 6.19144
# DELTAIN 0.0758
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.61111	-5.17469	0.991658
-3.58817	-4.90588	0.977225
-3.57217	-4.73259	0.965567
-3.5428	-4.41952	0.935657
-3.52472	-4.20923	0.912846
-3.52538	-4.11469	0.897253
-3.49966	-3.88891	0.879315
-3.48007	-3.71196	0.867361
-3.44962	-3.49558	0.865657
-3.44063	-3.36426	0.860759
-3.42536	-3.15645	0.853246
-3.39297	-2.93252	0.838027
-3.38743	-2.87808	0.814659
-3.38623	-2.87892	0.810549
-3.38734	-2.87363	0.795523
-3.41176	-2.91914	0.780836
-3.40142	-2.85388	0.774127
-3.40982	-2.78268	0.770539
-3.43055	-2.90123	0.771238
-3.41356	-2.80341	0.770825
-3.37878	-2.58247	0.758722
-3.37097	-2.46835	0.753755
-3.40355	-2.59566	0.751416
-3.3953	-2.52904	0.739729
-3.38936	-2.54066	0.738439
-3.37959	-2.47805	0.734199
-3.36575	-2.34558	0.715777
-3.38498	-2.41098	0.702983
-3.38941	-2.43579	0.700515
-3.38985	-2.36994	0.701122
-3.39803	-2.44723	0.707152
-3.35614	-2.16739	0.701686
-3.3583	-2.13663	0.679147
-3.33449	-2.04724	0.674481
-3.33058	-1.9456	0.653643
-3.36566	-2.06366	0.63683
-3.39834	-2.26673	0.633348
-3.41301	-2.27418	0.620352
-3.40599	-2.23028	0.598998
-3.41439	-2.40562	0.6146
-3.40374	-2.38846	0.618641
-3.39954	-2.34792	0.600066
-3.39687	-2.24953	0.586395
-3.41329	-2.21462	0.571536
-3.40123	-2.1277	0.567038
-3.38295	-2.07735	0.580021
-3.36784	-1.97626	0.5749
-3.40008	-2.10625	0.568291
-3.40446	-2.12983	0.568521
-3.4093	-2.09102	0.56414
-3.42744	-2.16267	0.562403
-3.41424	-2.08334	0.552623
-3.43797	-2.15218	0.544078
-3.43515	-2.07962	0.543881
-3.44687	-2.10492	0.518845
-3.44491	-1.98265	0.513541
-3.42844	-1.79354	0.497528
-3.46621	-2.03369	0.49077
-3.48875	-2.17208	0.487477
-3.49739	-2.27224	0.490771
-3.51023	-2.391	0.496709
-3.5237	-2.51736	0.497062
-3.52458	-2.38803	0.474338
-3.51399	-2.24659	0.460426
-3.46973	-2.01033	0.468703
-3.44571	-1.99956	0.467134
-3.44414	-1.96902	0.4662
-3.43173	-1.89148	0.469741
-3.46813	-2.00977	0.461102
-3.49048	-2.01688	0.426173
-3.50876	-2.10681	0.409587
-3.5163	-2.18116	0.404232
-3.51936	-2.20116	0.401587
-3.53855	-2.36158	0.413646
-3.53155	-2.32234	0.417385
-3.5129	-2.17283	0.405768
-3.51856	-2.15988	0.39889
-3.50637	-2.05669	0.401298
-3.51016	-2.02303	0.397635
-3.52159	-2.13847	0.399908
-3.55219	-2.30863	0.382455
-3.54747	-2.20239	0.367171
-3.56601	-2.21808	0.358676
-3.57212	-2.21769	0.344917
-3.57198	-2.16342	0.335469
-3.56462	-2.13175	0.334106
-3.55733	-1.96897	0.330132
-3.55937	-2.02566	0.328474
-3.56141	-2.08841	0.319296
-3.52727	-1.854	0.307091
-3.49894	-1.71227	0.308967
-3.49144	-1.56558	0.311596
-3.50624	-1.66861	0.312995
-3.49547	-1.66169	0.319467
-3.48369	-1.63548	0.305297
-3.54787	-1.95892	0.287124
-3.56843	-2.02396	0.248579
-3.57366	-2.09257	0.232453
-3.54412	-1.90444	0.212898
-3.52824	-1.67246	0.206853
-3.54424	-1.66769	0.197595
-3.56323	-1.77814	0.219163
-3.56251	-1.75025	0.210594
-3.55037	-1.70893	0.194431
-3.54695	-1.72521	0.182129
-3.54647	-1.78522	0.181191
-3.54662	-1.79341	0.192059
-3.53671	-1.64351	0.182301
-3.51867	-1.54786	0.179896
-3.54652	-1.74587	0.19126
-3.51414	-1.52871	0.189648
-3.4933	-1.32992	0.18867
-3.5115	-1.38273	0.196889
-3.51449	-1.42547	0.188996
-3.50039	-1.34884	0.18773
-3.48946	-1.28921	0.19765
-3.49048	-1.26201	0.203794
-3.49202	-1.24169	0.216266
-3.46735	-1.08597	0.212303
-3.47212	-1.08852	0.227655
-3.49093	-1.24275	0.225403
-3.48863	-1.12635	0.217042
-3.5005	-1.25319	0.222533
-3.49434	-1.17985	0.228811
-3.49871	-1.29835	0.220062
-3.51121	-1.40472	0.218235
-3.51542	-1.51858	0.216412
-3.54423	-1.63292	0.216473
-3.55362	-1.66519	0.221511
-3.55297	-1.60544	0.217388
-3.57647	-1.71659	0.210381
-3.57351	-1.63838	0.201377
-3.55209	-1.53882	0.189311
-3.55217	-1.55055	0.19249
-3.51051	-1.37819	0.201315
-3.51698	-1.29908	0.199234
-3.56263	-1.5907	0.196996
-3.58466	-1.85877	0.20275
-3.59176	-1.85997	0.202162
-3.59912	-1.92008	0.215032
-3.58036	-1.84606	0.214077
-3.52611	-1.48808	0.20887
-3.51042	-1.41799	0.203923
-3.52261	-1.55903	0.1953
-3.5238	-1.55809	0.192025
-3.54337	-1.68808	0.196528
-3.59319	-1.87701	0.190376
-3.59873	-1.82592	0.18883
-3.59116	-1.84366	0.202401
-3.56639	-1.67073	0.212208
-3.56287	-1.61927	0.223421
-3.57319	-1.704	0.215584
-3.56437	-1.65322	0.21263
-3.56423	-1.71458	0.219728
-3.51378	-1.42508	0.227212
-3.5178	-1.48456	0.228486
-3.53096	-1.41762	0.219728
-3.52607	-1.33372	0.219985
-3.54181	-1.48832	0.219359
-3.55074	-1.56803	0.212498
-3.55616	-1.53672	0.213819
-3.55131	-1.56197	0.210198
-3.56866	-1.70007	0.208823
-3.60399	-1.89599	0.194725
-3.60979	-1.99996	0.18521
-3.59597	-1.98259	0.189634
-3.61999	-2.10903	0.190822
-3.62059	-2.00421	0.187253
-3.6331	-2.02728	0.181451
-3.63443	-1.99569	0.190044
-3.63381	-1.99207	0.189745
-3.64916	-1.99858	0.172392
-3.63782	-1.95008	0.180409
-3.6362	-1.9531	0.181289
-3.63371	-2.05372	0.195168
-3.64971	-2.18463	0.188295
-3.65412	-2.33978	0.183716
-3.63706	-2.24833	0.175415
-3.64352	-2.24693	0.171049
-3.66864	-2.32327	0.16379
-3.66811	-2.213	0.174465
-3.69464	-2.22049	0.167849
-3.66673	-1.98236	0.167509
-3.67006	-1.90774	0.168844
-3.66156	-1.9518	0.171021
-3.67506	-1.98317	0.166878
-3.67421	-1.9169	0.164982
-3.66866	-1.81975	0.154771
-3.67546	-1.85183	0.151162
-3.68774	-1.99665	0.146566
-3.69172	-2.01323	0.137776
-3.68854	-1.91334	0.132417
-3.72066	-2.06764	0.122454
-3.71855	-2.04251	0.120518
-3.69239	-1.91622	0.109027
