# N1 5
# L 6.805
# DELTAIN 0.0938
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30281	-3.87705	0.978786
-2.32063	-3.76414	0.950781
-2.32713	-3.46326	0.902255
-2.31018	-3.13042	0.881792
-2.32443	-3.04812	0.869662
-2.31993	-2.8072	0.845084
-2.31036	-2.59936	0.832829
-2.29333	-2.41594	0.817774
-2.30191	-2.30308	0.797444
-2.28279	-2.01056	0.770606
-2.3165	-2.04877	0.743084
-2.33308	-2.17831	0.740752
-2.28918	-1.83933	0.724927
-2.28149	-1.7373	0.696165
-2.26375	-1.70564	0.670501
-2.26521	-1.66565	0.643965
-2.26886	-1.64713	0.633298
-2.31996	-1.8941	0.620012
-2.3432	-2.06738	0.60926
-2.34602	-2.0595	0.59818
-2.38724	-2.17097	0.594782
-2.38116	-2.03618	0.594481
-2.40272	-2.13995	0.575231
-2.38914	-1.91862	0.550099
-2.37527	-1.71187	0.532969
-2.38442	-1.79489	0.521763
-2.3875	-1.71233	0.499242
-2.41426	-1.89646	0.485834
-2.40846	-1.76319	0.469204
-2.41096	-1.62863	0.447948
-2.3811	-1.45732	0.435217
-2.40463	-1.5536	0.414983
-2.40162	-1.43083	0.406827
-2.39466	-1.37034	0.406289
-2.45203	-1.54934	0.385509
-2.45587	-1.41216	0.367199
-2.40886	-1.10903	0.381071
-2.43116	-1.22412	0.387347
-2.42936	-1.25492	0.385715
-2.43214	-1.29324	0.361428
-2.42559	-1.27643	0.351649
-2.47682	-1.51412	0.349496
-2.50035	-1.52236	0.317988
-2.48689	-1.5369	0.326172
-2.49284	-1.70713	0.32564
-2.44816	-1.47523	0.327668
-2.44003	-1.37287	0.31096
-2.48963	-1.59994	0.304913
-2.52204	-1.71724	0.297982
-2.50373	-1.61634	0.285552
-2.50262	-1.54322	0.271866
-2.50284	-1.44265	0.267105
-2.53634	-1.67479	0.273604
-2.53666	-1.55667	0.25964
-2.52385	-1.52551	0.246118
-2.50927	-1.4572	0.249719
-2.51653	-1.58309	0.24899
-2.48183	-1.34867	0.250939
-2.43124	-1.08366	0.254947
-2.40413	-0.957072	0.255039
-2.43765	-1.25447	0.271792
-2.44014	-1.24145	0.267114
-2.47446	-1.32617	0.240761
-2.46457	-1.26403	0.229055
-2.4704	-1.31061	0.235414
-2.41807	-0.876453	0.223087
-2.36411	-0.4305	0.223546
-2.38577	-0.444307	0.216579
-2.41248	-0.65093	0.212709
-2.4168	-0.684526	0.191312
-2.43968	-0.806479	0.188104
-2.40816	-0.625848	0.190801
-2.41841	-0.630475	0.199745
-2.40066	-0.488695	0.196765
-2.43068	-0.597946	0.195744
-2.45716	-0.629606	0.210199
-2.4445	-0.598218	0.200982
-2.44643	-0.607398	0.210027
-2.4443	-0.560612	0.195235
-2.47516	-0.744212	0.187604
-2.46495	-0.73862	0.200071
-2.49611	-0.938049	0.182094
-2.51982	-1.03848	0.180941
-2.52804	-1.11746	0.173812
-2.53012	-1.1802	0.168092
-2.5121	-0.902661	0.165061
-2.52444	-0.970397	0.153224
-2.48538	-0.870231	0.144095
-2.52243	-1.21368	0.140709
-2.5465	-1.36254	0.139552
-2.53408	-1.26898	0.15371
-2.53063	-1.23925	0.154856
-2.49464	-1.18476	0.161216
-2.48372	-1.07561	0.162829
-2.49959	-1.22297	0.165842
-2.48844	-1.22674	0.161371
-2.46423	-1.13463	0.170517
-2.46513	-1.11632	0.181714
-2.48135	-1.16401	0.183869
-2.46788	-1.05738	0.167598
-2.46952	-1.09737	0.132505
-2.46784	-1.14001	0.129799
-2.52841	-1.47295	0.135755
-2.54027	-1.49107	0.134526
-2.53003	-1.24066	0.109943
-2.50668	-1.01756	0.0824695
-2.50596	-0.865601	0.0771403
-2.49912	-0.942691	0.0786812
-2.49017	-0.924979	0.0879557
-2.48832	-0.851984	0.0734394
-2.51198	-0.919898	0.058912
-2.52571	-0.980481	0.0577046
-2.53233	-1.16251	0.0624037
-2.51166	-1.10609	0.0585736
-2.50704	-1.11018	0.049623
-2.49599	-1.0807	0.0511486
-2.4857	-0.935942	0.028751
-2.46888	-0.937752	0.0269762
-2.50339	-1.15177	0.0322043
-2.51469	-1.19307	0.0265773
-2.54981	-1.4074	0.0347177
-2.56564	-1.40645	0.0300832
-2.57018	-1.19329	0.00895622
-2.49666	-0.639807	0.0171829
-2.46466	-0.458025	0.0263631
-2.44684	-0.558381	0.0427085
-2.47747	-0.737346	0.0276633
-2.46601	-0.694304	0.0337747
-2.48362	-0.826415	0.0424321
-2.48603	-0.92485	0.0234456
-2.46877	-0.798803	0.00454492
-2.4787	-0.878528	-0.00696885
-2.47101	-0.836369	-0.00694701
-2.44686	-0.770521	-0.0176215
-2.48116	-0.882482	-0.00220124
-2.44373	-0.75747	0.00462889
-2.47144	-0.897561	0.00203819
-2.50143	-1.08224	-0.00995126
-2.51266	-1.31811	-0.00299838
-2.54546	-1.59366	0.0100973
-2.52649	-1.47182	0.00927628
-2.4874	-1.27124	1.48398e-05
-2.47184	-1.15399	0.00556535
-2.47798	-1.3294	0.00649121
-2.41377	-0.997694	0.00687407
-2.44086	-1.10097	0.00793141
-2.44972	-1.0495	0.0122335
-2.47236	-1.15502	0.0122335
-2.46085	-1.03429	0.00983676
-2.48654	-1.17647	0.00998919
-2.45421	-1.02955	0.0212771
-2.46361	-0.936809	0.0263353
-2.47814	-1.00471	0.0410033
-2.45744	-0.809318	0.0255627
-2.44609	-0.839791	0.0312648
-2.42024	-0.766746	0.0278306
-2.41157	-0.693214	0.0270471
-2.42669	-0.734122	0.022712
-2.4005	-0.549038	0.00818247
-2.39085	-0.541444	-0.00947702
-2.37446	-0.379996	-0.0145096
-2.43418	-0.805801	-0.00853245
-2.43679	-0.901201	-0.00274291
-2.44477	-0.807398	0.00292171
-2.45555	-0.701461	-0.00308949
-2.46213	-0.791225	-0.0229435
-2.46882	-0.873666	-0.0312829
-2.50991	-1.00811	-0.0437216
-2.54454	-1.17501	-0.0375312
-2.5258	-1.09327	-0.0322651
-2.57026	-1.38768	-0.0267791
-2.60712	-1.58847	-0.0220815
-2.57616	-1.35639	-0.00243618
-2.53631	-1.06855	-0.00718466
-2.54511	-1.15456	-0.00538559
-2.49854	-0.898126	-0.00405235
-2.50165	-0.911528	-0.0101981
-2.52974	-0.957282	-0.00136185
-2.49587	-0.755822	-0.023017
-2.49397	-0.599926	-0.0321068
-2.50675	-0.645299	-0.0395508
-2.52182	-0.810578	-0.0472806
-2.50997	-0.797723	-0.0455365
-2.4769	-0.75091	-0.021737
-2.49827	-0.984272	-0.00705085
-2.53374	-1.29315	-0.0142893
-2.55255	-1.32563	-0.00461251
-2.56608	-1.38579	0.00445506
-2.58814	-1.43645	0.0142947
-2.55108	-1.23061	0.0345506
-2.53004	-1.19169	0.0426113
-2.52616	-1.19128	0.0393697
-2.53296	-1.27468	0.0441642
-2.51447	-1.16131	0.0233295
-2.53125	-1.338	0.00899889
-2.55111	-1.57951	-0.00665902
-2.56976	-1.63195	-0.0112406
-2.58384	-1.5461	-0.00816914
-2.60081	-1.52408	-0.00307564
-2.61953	-1.49787	0.00204794
-2.64141	-1.41925	-0.0105878
-2.64237	-1.18869	-0.00211439
-2.62077	-1.14017	-0.00693277
-2.62892	-1.24549	-0.00979526
-2.62878	-1.34697	0.00613625
-2.65586	-1.46272	0.0156557
-2.65784	-1.37898	0.0051056
-2.5959	-0.99155	0.00571609
-2.57883	-0.870002	-0.00188004
-2.59594	-0.987368	-0.00113943
-2.58578	-0.984843	-0.00466023
-2.5949	-1.0359	-0.0181482
-2.57898	-0.931855	-0.0154766
-2.5744	-0.911404	-0.00955914
-2.5703	-0.900265	0.00928992
-2.57165	-0.909607	0.0221829
-2.60465	-1.15176	0.0386962
-2.61942	-1.13937	0.0389021
-2.62144	-1.04447	0.0223273
-2.62797	-1.09225	0.030051
-2.63111	-1.14738	0.0346129
-2.62232	-1.20715	0.044483
-2.59982	-1.12159	0.0493983
-2.59429	-1.17112	0.0307276
-2.62063	-1.2699	0.00944303
-2.54583	-0.687818	-0.0129781
-2.53961	-0.685926	0.00117025
-2.54481	-0.764654	0.00707943
-2.59317	-1.21401	-0.0130884
-2.58318	-1.24261	-0.0106705
-2.58243	-1.32659	0.00288258
-2.62141	-1.62212	-0.0104086
-2.6361	-1.6108	-0.0114529
-2.64815	-1.63404	-0.00164207
-2.61589	-1.3924	-0.00713358
-2.60446	-1.31026	-0.0217675
-2.60313	-1.41532	-0.0192378
-2.57832	-1.33176	-0.0348451
-2.56761	-1.32053	-0.0320702
-2.51211	-1.01768	-0.0377812
-2.58159	-1.28932	-0.052789
-2.60625	-1.42584	-0.0342832
-2.6188	-1.47877	-0.0156188
-2.62445	-1.58834	-0.0192053
-2.61295	-1.53426	-0.0187823
-2.61267	-1.43721	-0.0192162
-2.60722	-1.30889	-0.0268816
-2.56515	-1.07227	-0.0286841
-2.52769	-0.816134	-0.0169972
-2.53355	-0.859469	0.00400425
-2.53081	-0.803452	0.0206153
-2.49279	-0.522042	0.0245012
-2.51483	-0.607603	0.0261746
-2.57091	-0.848888	0.0281445
-2.53192	-0.587035	0.0447953
-2.52862	-0.498134	0.053564
-2.51683	-0.448044	0.05674
-2.50283	-0.293056	0.0582616
-2.52057	-0.258888	0.0597938
-2.55505	-0.43865	0.0576424
-2.58881	-0.679982	0.0496291
-2.65711	-1.05911	0.053489
-2.65505	-1.13071	0.0611813
-2.64585	-1.15261	0.0490221
#
# THERMTIME 6600
# DELTA 0.0938
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.61675	6.85177	-0.917163
-2.62607	6.90037	-0.98024
-2.6835	7.20393	-0.904321
-2.7105	7.34922	-1.12312
-2.7258	7.43208	-0.976811
-2.72725	7.44088	-0.879214
-2.70915	7.3438	-0.825741
-2.72165	7.40985	-0.825351
-2.72186	7.41198	-0.822811
-2.70751	7.3328	-0.92127
-2.66423	7.10254	-0.974891
-2.70816	7.33812	-0.876625
-2.65534	7.05513	-0.816707
-2.63557	6.9505	-1.10713
-2.6453	7.00011	-0.928911
-2.75724	7.60714	-0.849234
-2.71847	7.39361	-0.528971
-2.73696	7.4959	-0.527038
-2.70524	7.32292	-0.886467
-2.65733	7.06483	-0.65845
-2.69807	7.28352	-0.783708
-2.62252	6.88078	-0.699834
-2.69433	7.26996	-0.859779
-2.60262	6.77722	-0.815755
-2.59936	6.75948	-0.972785
-2.60648	6.79682	-0.683143
-2.60546	6.79239	-1.02034
-2.59292	6.72576	-0.795853
-2.60767	6.80335	-1.08223
-2.60427	6.78545	-1.02256
-2.60963	6.81376	-0.671225
-2.60769	6.80316	-0.958326
-2.65417	7.05053	-0.624879
-2.70652	7.33401	-0.674727
-2.74868	7.55833	-0.893094
-2.69418	7.26191	-0.901273
-2.71565	7.37873	-0.859216
-2.73174	7.4669	-1.02579
-2.65846	7.07247	-0.834535
-2.62006	6.86879	-0.707772
-2.63343	6.94515	-0.859731
-2.68453	7.20981	-0.677398
-2.71308	7.36452	-0.92831
-2.73834	7.50178	-0.894401
-2.65784	7.06874	-0.873154
-2.60911	6.81102	-0.815135
-2.61867	6.86281	-0.624099
-2.67953	7.18309	-1.20825
-2.70581	7.32739	-0.989294
-2.71021	7.34909	-0.660908
-2.72834	7.44681	-0.772428
-2.62822	6.91113	-0.684318
-2.66969	7.13193	-0.947829
-2.66826	7.12449	-0.738757
-2.61558	6.84623	-0.793709
-2.63794	6.96079	-0.853721
-2.62873	6.91397	-0.921564
-2.68886	7.234	-0.842747
-2.58431	6.68239	-0.734579
-2.59516	6.73713	-0.895355
-2.66389	7.09969	-0.827593
-2.60169	6.77238	-0.75835
-2.6097	6.81341	-0.926167
-2.59231	6.72386	-0.795355
-2.60273	6.77781	-1.0274
-2.53836	6.44613	-1.00515
-2.57309	6.62432	-0.954004
-2.55981	6.55704	-0.779269
-2.63779	6.96191	-0.87253
-2.61496	6.84091	-0.918354
-2.64001	6.97376	-0.553632
-2.61909	6.8639	-0.808259
-2.66506	7.10541	-0.852065
-2.65842	7.07119	-0.703688
-2.65109	7.03244	-0.626457
-2.58518	6.68922	-0.789631
-2.58336	6.67835	-0.767332
-2.6069	6.79949	-0.926852
-2.65611	7.05777	-0.499214
-2.62808	6.90956	-0.551373
-2.7809	7.73675	-0.56658
-2.64604	7.00369	-0.816487
-2.57037	6.61099	-0.741473
-2.65468	7.05273	-0.797327
-2.65049	7.02964	-0.636018
-2.65874	7.07363	-0.917487
-2.71181	7.35791	-0.892322
-2.74243	7.52546	-0.623936
-2.74421	7.53438	-0.466489
-2.72667	7.44161	-0.724558
-2.60491	6.78941	-0.835924
-2.71052	7.35099	-0.806847
-2.70449	7.32265	-0.863126
-2.67544	7.16353	-0.644135
-2.65045	7.02969	-0.94701
-2.61786	6.85841	-0.84844
-2.65536	7.05407	-0.740292
-2.69844	7.28516	-0.875554
-2.73145	7.46328	-0.817875
-2.68376	7.20603	-0.84872
-2.71877	7.39594	-0.795271
-2.71984	7.4001	-0.811825
-2.65157	7.03668	-0.856062
-2.61102	6.82165	-1.15785
-2.59894	6.75704	-0.900017
-2.58766	6.70084	-0.917407
-2.5942	6.73307	-0.942511
-2.60557	6.7932	-0.955429
-2.59757	6.75197	-0.618774
-2.60216	6.77581	-1.23889
-2.59237	6.72294	-0.651165
-2.6207	6.87259	-0.930096
-2.68432	7.20838	-0.95124
-2.65456	7.05093	-0.937815
-2.6618	7.08847	-0.94438
-2.66049	7.08422	-0.74094
-2.63271	6.93596	-0.678446
-2.56191	6.56718	-0.9552
-2.57205	6.61923	-0.837119
-2.67735	7.17146	-0.833237
-2.67973	7.18391	-1.02367
-2.65142	7.03435	-0.641965
-2.58819	6.70239	-0.481851
-2.66744	7.11953	-0.72901
-2.65268	7.04008	-0.783629
-2.63067	6.92469	-1.10453
-2.57355	6.62695	-1.21661
-2.5918	6.72184	-0.844271
-2.58002	6.65974	-0.70184
-2.59153	6.71978	-0.737265
-2.63726	6.95779	-0.651873
-2.69006	7.24168	-0.609287
-2.7443	7.53442	-0.807784
-2.77489	7.70463	-0.994628
-2.71825	7.39204	-0.930198
-2.68342	7.20447	-0.879467
-2.55354	6.52515	-0.926807
-2.66696	7.11524	-1.11061
-2.69993	7.29294	-0.823059
-2.75806	7.61056	-0.97082
-2.71618	7.38151	-1.11123
-2.74742	7.55287	-0.792878
-2.77532	7.70606	-1.06472
-2.76638	7.65748	-0.753077
-2.76358	7.64006	-0.793239
-2.72832	7.44739	-0.633257
-2.69902	7.28729	-0.839865
-2.70325	7.31704	-0.606696
-2.70703	7.33315	-0.796512
-2.73164	7.46551	-0.730286
-2.73914	7.50764	-0.779148
-2.68279	7.20094	-0.581272
-2.66664	7.11433	-0.752716
-2.63641	6.95421	-0.501787
-2.65448	7.04982	-0.980064
-2.70015	7.29579	-0.875213
-2.60681	6.79965	-0.796269
-2.65766	7.06807	-0.882835
-2.65259	7.04044	-0.829734
-2.73104	7.46138	-0.841519
-2.67685	7.16992	-1.04331
-2.64408	6.99337	-0.982537
-2.60599	6.79523	-0.816858
-2.6606	7.08107	-1.09197
-2.65334	7.04288	-1.02259
-2.64352	6.99204	-0.668339
-2.65659	7.06151	-1.03489
-2.69108	7.24653	-1.08615
-2.63056	6.92329	-0.722262
-2.61482	6.84107	-0.900127
-2.58171	6.6681	-1.12847
-2.55801	6.55009	-0.645921
-2.66935	7.12989	-0.654048
-2.65559	7.05976	-0.666049
-2.70059	7.29785	-0.910643
-2.64281	6.98816	-0.578369
-2.65996	7.07833	-1.04577
-2.66438	7.1033	-0.742866
-2.71609	7.38014	-0.926587
-2.61902	6.86224	-0.838549
-2.59951	6.76017	-0.878093
-2.632	6.9313	-0.784387
-2.65302	7.04192	-0.869533
-2.63189	6.93103	-0.993269
-2.63744	6.96028	-0.817207
-2.70618	7.3283	-0.718676
-2.76331	7.63974	-0.639419
-2.77514	7.70758	-0.637605
-2.71867	7.3994	-0.693023
-2.58542	6.68734	-0.829402
-2.62293	6.88347	-0.896285
-2.68759	7.22615	-0.730112
-2.66294	7.09518	-0.886155
-2.68236	7.20179	-0.805587
-2.68807	7.22993	-0.828229
-2.68834	7.23008	-1.03733
-2.68771	7.22943	-0.849351
-2.75363	7.58568	-1.0145
-2.6657	7.11059	-0.839571
-2.68443	7.21155	-0.878812
-2.65146	7.0339	-0.719914
-2.63706	6.95787	-0.901188
-2.64621	7.00758	-0.755462
-2.63503	6.94714	-0.654004
-2.64879	7.01975	-0.874428
-2.64248	6.98784	-0.739484
-2.54735	6.49137	-0.905358
-2.59316	6.72716	-0.8532
-2.58845	6.70439	-0.877464
-2.7008	7.29738	-0.885201
