# N1 5
# L 13.5721
# DELTAIN 0.1235
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415859	-0.0830077	0.992591
-0.0425523	-0.084916	0.973627
-0.0435749	-0.0869347	0.959666
-0.0449815	-0.0896962	0.942299
-0.0469252	-0.0934922	0.908389
-0.0485142	-0.0965965	0.882407
-0.0491397	-0.0978357	0.873553
-0.0506304	-0.100709	0.852718
-0.0514842	-0.1024	0.838869
-0.0529963	-0.105329	0.829974
-0.0566135	-0.11191	0.823765
-0.0607795	-0.119133	0.8145
-0.0629995	-0.122805	0.796226
-0.0629042	-0.120492	0.794594
-0.0643546	-0.122431	0.789814
-0.0662814	-0.126196	0.781014
-0.0705667	-0.124244	0.778571
-0.0673233	-0.0696104	0.767798
-0.0718572	-0.0952406	0.748371
-0.075792	-0.143165	0.74625
-0.0761303	-0.14199	0.731796
-0.0808347	-0.14637	0.71514
-0.0825835	-0.149092	0.703337
-0.0848473	-0.121112	0.699087
-0.0875191	-0.119367	0.682604
-0.0891805	-0.122375	0.676669
-0.090634	-0.127191	0.666941
-0.0940314	-0.137696	0.666108
-0.098067	-0.14941	0.665127
-0.101648	-0.158224	0.641553
-0.104198	-0.166054	0.625353
-0.105289	-0.165778	0.609824
-0.110227	-0.139458	0.604516
-0.111704	-0.169477	0.578271
-0.109421	-0.175396	0.564851
-0.113235	-0.178053	0.554984
-0.112681	-0.180941	0.534351
-0.112685	-0.189467	0.540576
-0.114718	-0.188781	0.555
-0.113151	-0.157514	0.569106
-0.101871	-0.0883019	0.578742
-0.11229	-0.0748507	0.575663
-0.114086	-0.0905481	0.570951
-0.11253	-0.0938534	0.572778
-0.11083	-0.0768637	0.569101
-0.119091	-0.11599	0.562438
-0.125581	-0.115907	0.556435
-0.134381	-0.12687	0.547574
-0.135219	-0.123372	0.537727
-0.135573	-0.11988	0.52377
-0.139795	-0.106224	0.504329
-0.141193	-0.0953891	0.497743
-0.141762	-0.121526	0.48148
-0.143928	-0.119895	0.460908
-0.142951	-0.162418	0.46298
-0.144268	-0.162841	0.443292
-0.151014	-0.192181	0.447345
-0.154173	-0.18203	0.442281
-0.153125	-0.131512	0.420707
-0.147841	-0.0887091	0.395797
-0.153812	-0.107058	0.396912
-0.159397	-0.117763	0.387947
-0.169443	-0.153043	0.379622
-0.170723	-0.122018	0.36667
-0.168758	-0.142454	0.355725
-0.161778	-0.123858	0.359964
-0.164201	-0.138546	0.370093
-0.163566	-0.114356	0.363364
-0.165624	-0.137416	0.359778
-0.176761	-0.211847	0.358341
-0.174832	-0.232202	0.366671
-0.171139	-0.155849	0.385119
-0.173372	-0.158765	0.390385
-0.170435	-0.1063	0.386229
-0.172041	-0.112018	0.379242
-0.18252	-0.130196	0.37676
-0.193738	-0.17535	0.375023
-0.195505	-0.176724	0.374172
-0.19439	-0.19853	0.364093
-0.202144	-0.203894	0.355444
-0.206547	-0.212754	0.350081
-0.209191	-0.200429	0.353206
-0.205851	-0.162175	0.34565
-0.214902	-0.173963	0.340808
-0.216416	-0.192463	0.343717
-0.23064	-0.283438	0.34338
-0.224929	-0.250801	0.333381
-0.221206	-0.252041	0.324926
-0.229293	-0.28579	0.301522
-0.232433	-0.29534	0.289576
-0.240033	-0.310058	0.289898
-0.238004	-0.304275	0.291285
-0.228971	-0.275739	0.289026
-0.238607	-0.289362	0.272187
-0.243958	-0.293743	0.259809
-0.254206	-0.298698	0.252857
-0.260906	-0.285374	0.246092
-0.247744	-0.262414	0.240862
-0.242891	-0.212341	0.235745
-0.235338	-0.166312	0.229721
-0.237544	-0.169074	0.237879
-0.251204	-0.227359	0.252877
-0.246429	-0.283352	0.250449
-0.248828	-0.26463	0.261257
-0.25638	-0.29479	0.264338
-0.256054	-0.31893	0.252973
-0.25737	-0.287031	0.240692
-0.260714	-0.27614	0.236314
-0.260846	-0.24443	0.248072
-0.257615	-0.16937	0.249466
-0.255506	-0.131478	0.25686
-0.261223	-0.165348	0.250201
-0.264778	-0.180336	0.245736
-0.262092	-0.16299	0.241495
-0.271225	-0.25299	0.231552
-0.272618	-0.300093	0.228351
-0.278596	-0.329731	0.249004
-0.281192	-0.353005	0.240379
-0.276012	-0.368795	0.235257
-0.288846	-0.306103	0.240444
-0.294296	-0.249909	0.239116
-0.292693	-0.218201	0.236421
-0.295536	-0.206515	0.235273
-0.30918	-0.199386	0.234442
-0.32034	-0.203424	0.229819
-0.31498	-0.243737	0.224359
-0.305751	-0.173808	0.212116
-0.304869	-0.0720228	0.215167
-0.308328	-0.125698	0.217916
-0.328909	-0.254606	0.213169
-0.341188	-0.301918	0.227932
-0.342249	-0.321462	0.237417
-0.337938	-0.282661	0.225935
-0.322911	-0.169903	0.214493
-0.314665	-0.172653	0.214327
-0.313248	-0.2631	0.223355
-0.316647	-0.300177	0.227094
-0.31959	-0.273113	0.232202
-0.31571	-0.226269	0.2282
-0.329048	-0.139015	0.24413
-0.334811	-0.180015	0.239817
-0.352007	-0.255781	0.237675
-0.358298	-0.266551	0.233561
-0.365202	-0.238364	0.229658
-0.369261	-0.215038	0.243105
-0.365435	-0.18106	0.233198
-0.373007	-0.176722	0.208501
-0.363255	-0.209471	0.20953
-0.359055	-0.201262	0.191117
-0.360569	-0.13982	0.194354
-0.351645	-0.110582	0.201767
-0.347694	-0.0421163	0.211748
-0.356279	-0.0846664	0.201461
-0.357615	-0.112839	0.211291
-0.351965	-0.0818906	0.204306
-0.343771	-0.210203	0.202524
-0.32686	-0.211551	0.213345
-0.341942	-0.221095	0.220397
-0.357398	-0.25937	0.22778
-0.376643	-0.351588	0.213561
-0.360848	-0.30469	0.198185
-0.362569	-0.28952	0.191176
-0.355784	-0.247501	0.192784
-0.347103	-0.137246	0.187324
-0.326275	0.0325978	0.178537
-0.33645	-0.0728715	0.189563
-0.36149	-0.246963	0.191358
-0.364316	-0.230544	0.178436
-0.353222	-0.147107	0.187073
-0.343668	-0.103006	0.185038
-0.341066	-0.1108	0.181293
-0.33096	-0.0337223	0.17803
-0.332623	-0.114232	0.175676
-0.327178	-0.0910335	0.170648
-0.350327	-0.228472	0.172609
-0.354781	-0.228567	0.169065
-0.352563	-0.276945	0.165094
-0.354972	-0.306181	0.160331
-0.344789	-0.220792	0.162785
-0.338272	-0.240967	0.158611
-0.352045	-0.31001	0.163177
-0.350681	-0.23946	0.165689
-0.341101	-0.212991	0.15377
-0.339464	-0.192192	0.139271
-0.347025	-0.25097	0.136978
-0.354812	-0.264403	0.124089
-0.362562	-0.270557	0.120083
-0.347332	-0.303036	0.125901
-0.33932	-0.140275	0.14193
-0.355367	-0.118629	0.137613
-0.366663	-0.100822	0.141388
-0.363358	-0.0700091	0.141178
-0.350659	0.00435249	0.131909
-0.353344	0.0109438	0.117243
-0.359632	-0.0173701	0.122061
-0.360716	-0.100444	0.12857
-0.356398	-0.140291	0.141383
-0.338204	-0.0609235	0.145878
-0.341151	-0.0853055	0.148918
-0.355037	-0.145018	0.139961
-0.36283	-0.240688	0.13945
-0.347194	-0.285844	0.143312
-0.337005	-0.342383	0.134713
-0.342672	-0.366633	0.12658
-0.350857	-0.360756	0.124741
-0.357272	-0.403261	0.120873
-0.360643	-0.407992	0.131394
-0.35892	-0.402276	0.146686
-0.357667	-0.327967	0.139849
-0.346913	-0.271085	0.129189
-0.34651	-0.300739	0.124489
-0.340075	-0.317629	0.124139
-0.334344	-0.309921	0.131556
-0.345706	-0.313881	0.13928
-0.351435	-0.268406	0.133858
-0.345148	-0.264865	0.126536
-0.370188	-0.412042	0.130254
