# N1 5
# L 9.70694
# DELTAIN 0.1218
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.308573	-0.607622	0.986272
-0.318325	-0.625079	0.958337
-0.331557	-0.647853	0.928517
-0.348787	-0.676226	0.889929
-0.368426	-0.70393	0.867982
-0.385703	-0.728141	0.85157
-0.405817	-0.755106	0.823683
-0.426551	-0.777456	0.803985
-0.434401	-0.793562	0.784175
-0.429709	-0.784914	0.777036
-0.432184	-0.750507	0.764885
-0.42982	-0.683573	0.735716
-0.441706	-0.714249	0.707051
-0.458809	-0.791326	0.67933
-0.478118	-0.852723	0.680063
-0.48776	-0.841298	0.668247
-0.48543	-0.7833	0.656247
-0.483819	-0.743794	0.637122
-0.505683	-0.753406	0.620288
-0.518015	-0.754161	0.58022
-0.522118	-0.755158	0.563719
-0.520977	-0.700842	0.566404
-0.51881	-0.623958	0.535624
-0.537614	-0.617088	0.519767
-0.559675	-0.656421	0.510549
-0.573961	-0.76596	0.507592
-0.568442	-0.637635	0.503258
-0.580339	-0.577497	0.474288
-0.567203	-0.507041	0.455221
-0.581499	-0.438561	0.430919
-0.582135	-0.389501	0.424484
-0.608807	-0.511806	0.408355
-0.616839	-0.591029	0.388594
-0.611383	-0.529166	0.378021
-0.626883	-0.477603	0.363555
-0.628422	-0.484505	0.361114
-0.650527	-0.526997	0.327057
-0.652313	-0.433468	0.310671
-0.65644	-0.431588	0.292397
-0.653499	-0.364159	0.292396
-0.629078	-0.278637	0.277305
-0.612998	-0.246705	0.277372
-0.625643	-0.27748	0.282084
-0.641591	-0.251884	0.2759
-0.650836	-0.346368	0.264337
-0.629404	-0.27003	0.25404
-0.615169	-0.142457	0.230907
-0.59246	-0.0239183	0.219512
-0.586591	0.0296091	0.225928
-0.650199	-0.375136	0.229034
-0.655877	-0.483477	0.20594
-0.664732	-0.62979	0.201389
-0.700627	-0.720981	0.192312
-0.712102	-0.73445	0.182
-0.708796	-0.612851	0.180359
-0.715381	-0.508299	0.190828
-0.698668	-0.393612	0.187095
-0.693931	-0.296389	0.182566
-0.696177	-0.242302	0.176346
-0.720219	-0.231443	0.155857
-0.745973	-0.334452	0.148254
-0.736238	-0.431904	0.145071
-0.743162	-0.474676	0.159447
-0.744518	-0.490163	0.168768
-0.755252	-0.58268	0.16588
-0.778678	-0.716962	0.146839
-0.759772	-0.753123	0.1305
-0.746462	-0.7266	0.121754
-0.742954	-0.720842	0.129455
-0.73062	-0.64944	0.136472
-0.74002	-0.636593	0.141764
-0.738364	-0.514952	0.141964
