# N1 5
# L 8.85549
# DELTAIN 0.1145
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.530046	-1.0309	0.991929
-0.551163	-1.05916	0.967125
-0.573116	-1.07765	0.932593
-0.591181	-1.10431	0.906278
-0.613881	-1.10404	0.864791
-0.63172	-1.15519	0.841311
-0.653232	-1.16585	0.827554
-0.671474	-1.18477	0.801909
-0.690091	-1.19029	0.783688
-0.708142	-1.21121	0.762305
-0.726945	-1.19259	0.728489
-0.723561	-1.1113	0.711916
-0.731951	-1.13506	0.693278
-0.731388	-1.02275	0.678446
-0.733577	-0.964469	0.654764
-0.738005	-0.914975	0.619643
-0.753091	-0.945505	0.614062
-0.764799	-0.929433	0.603088
-0.767909	-0.963732	0.60789
-0.775667	-0.948744	0.605017
-0.788931	-0.915251	0.589354
-0.791488	-0.905239	0.585274
-0.790299	-0.7836	0.550205
-0.797742	-0.775611	0.535176
-0.822966	-0.892263	0.51822
-0.822264	-0.888927	0.497964
-0.832643	-0.925908	0.496569
-0.861182	-1.01837	0.481352
-0.858705	-0.910801	0.458112
-0.879026	-0.872328	0.466853
-0.876341	-0.893256	0.464952
-0.87946	-0.853473	0.432476
-0.899394	-0.903953	0.42297
-0.901482	-0.846081	0.40509
-0.866793	-0.662532	0.391576
-0.877446	-0.77531	0.386432
-0.890797	-0.758806	0.382324
-0.877708	-0.641795	0.3723
-0.86592	-0.473127	0.367799
-0.865253	-0.55068	0.359055
-0.880407	-0.645465	0.355785
-0.912886	-0.879546	0.356466
-0.920877	-0.888671	0.334929
-0.914065	-0.796777	0.332183
-0.943979	-0.877704	0.338504
-0.956179	-0.881009	0.325638
-0.959575	-0.91336	0.322343
-0.947885	-0.840492	0.328878
-0.943992	-0.836975	0.332946
-0.952282	-0.866006	0.338045
-0.961046	-0.878524	0.328047
-0.973568	-0.767618	0.318476
-0.97957	-0.754525	0.316644
-0.99265	-0.831072	0.320931
-0.988366	-0.720684	0.313768
-0.993169	-0.703192	0.288316
-0.982871	-0.667592	0.27696
-0.929025	-0.398428	0.273713
-0.934576	-0.39081	0.280207
-0.935748	-0.250587	0.26041
-0.945342	-0.335866	0.239035
-0.951252	-0.37214	0.248351
-0.986259	-0.560999	0.250781
-0.993516	-0.451224	0.237922
-1.01411	-0.533707	0.232987
-1.02971	-0.684451	0.222706
-1.03105	-0.577967	0.214201
-1.03005	-0.661707	0.207566
-1.03393	-0.824177	0.208915
-1.03572	-0.804692	0.19288
-1.03705	-0.777586	0.178698
-1.04465	-0.756384	0.185858
-1.05187	-0.887394	0.188534
-1.03651	-1.06955	0.182342
-1.02155	-1.0383	0.168953
-1.01691	-0.962843	0.150206
-1.02313	-0.852584	0.123403
-1.00577	-0.778373	0.110982
-1.00368	-0.722624	0.106581
-0.988195	-0.571097	0.0919235
-0.989466	-0.66061	0.096594
-1.00117	-0.704656	0.102369
-1.00658	-0.747693	0.0834865
-1.01044	-0.782616	0.055504
-1.00076	-0.702894	0.0466016
-0.996028	-0.782213	0.0539709
-1.00027	-0.868466	0.0639854
-1.01854	-0.886303	0.0725512
-1.02278	-0.935545	0.0823093
-1.02449	-0.889813	0.105703
-1.03402	-0.803887	0.124483
-1.04335	-0.828372	0.138414
-1.04472	-0.750725	0.133899
-1.0452	-0.691419	0.119583
-1.04546	-0.651842	0.121755
-1.05088	-0.685066	0.126584
-1.01123	-0.507283	0.127527
-1.02525	-0.59404	0.126614
-1.01043	-0.398705	0.12363
-1.00362	-0.401346	0.108752
-1.00348	-0.401646	0.0961519
-1.04395	-0.586557	0.0879393
-1.08973	-0.8479	0.0785425
-1.10395	-0.977158	0.052963
-1.08315	-0.781462	0.0260803
-1.07494	-0.729574	0.00923454
-1.0874	-0.869952	-0.000418493
-1.08376	-0.835142	-0.00769402
-1.09255	-0.773583	-0.0193348
-1.09608	-0.771448	-0.0270701
-1.12466	-0.906703	-0.0363425
-1.15565	-0.976382	-0.029062
-1.15796	-0.959981	-0.0115826
-1.16754	-0.991166	-0.0166417
-1.15186	-1.03222	-0.0121495
-1.16369	-1.11881	-0.0193056
-1.13819	-0.967008	-0.00860035
-1.15318	-0.908133	-0.00427881
-1.14978	-0.785767	0.0130675
-1.16076	-0.870844	0.0168901
-1.17191	-1.01776	0.0248399
-1.1485	-0.922895	0.0400346
-1.12656	-0.827368	0.0356376
-1.12288	-0.81683	0.039307
-1.15025	-0.949224	0.0378812
