# N1 5
# L 5.63124
# DELTAIN 0.0585
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06962	-4.03064	0.997202
-4.99599	-3.60878	0.990553
-4.91314	-3.12557	0.981007
-4.85543	-2.80726	0.972919
-4.84045	-2.71731	0.969785
-4.82728	-2.63743	0.964645
-4.79223	-2.43256	0.9588
-4.75219	-2.20792	0.954874
-4.73723	-2.11571	0.952894
-4.73867	-2.12015	0.947191
-4.72574	-2.06477	0.945873
-4.67685	-1.78797	0.941824
-4.63974	-1.54046	0.932505
-4.61325	-1.36859	0.928388
-4.59802	-1.25212	0.922208
-4.56598	-1.09011	0.918092
-4.57299	-1.13294	0.909948
-4.56709	-1.05509	0.900628
-4.53069	-0.830416	0.896556
-4.49084	-0.609032	0.893736
-4.47689	-0.514071	0.896572
-4.47427	-0.497863	0.895241
-4.46799	-0.480722	0.897124
-4.46498	-0.463524	0.898825
-4.49197	-0.628289	0.894663
-4.46909	-0.48094	0.887531
-4.42204	-0.223056	0.888639
-4.37071	0.091292	0.895251
-4.32474	0.36156	0.893005
-4.30118	0.509272	0.892181
-4.32754	0.356279	0.885501
-4.34908	0.247686	0.87879
-4.36034	0.175448	0.875979
-4.36722	0.169685	0.86058
-4.38782	0.0595869	0.849343
-4.40062	0.0325847	0.836447
-4.41871	-0.0558536	0.829173
-4.41386	-0.0394261	0.830635
-4.42991	-0.151721	0.827211
-4.46201	-0.307838	0.825007
-4.4803	-0.375113	0.824332
-4.43559	-0.093291	0.814221
-4.41168	0.090882	0.810571
-4.37006	0.335089	0.803374
-4.36445	0.319588	0.795082
-4.31446	0.526047	0.78778
-4.32817	0.439785	0.775179
-4.34393	0.383519	0.763203
-4.35046	0.359628	0.754443
-4.34843	0.415334	0.751989
-4.33966	0.46327	0.752667
-4.38045	0.204372	0.739596
-4.38661	0.144313	0.731572
-4.37741	0.173267	0.738249
-4.35693	0.282825	0.739256
-4.37198	0.211764	0.739094
-4.37685	0.188129	0.742118
-4.35994	0.227023	0.743976
-4.32583	0.390536	0.743762
-4.31418	0.438899	0.728459
-4.33499	0.306441	0.729201
-4.36627	0.111567	0.734161
-4.40745	-0.102188	0.735245
-4.41226	-0.122398	0.739023
-4.40877	-0.096417	0.73347
-4.41612	-0.105035	0.734372
-4.43091	-0.147894	0.718539
-4.46953	-0.413718	0.718659
-4.49712	-0.570665	0.71079
-4.51897	-0.69421	0.704533
