# N1 5
# L 11.0228
# DELTAIN 0.1232
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144935	-0.287784	0.987262
-0.149767	-0.296942	0.966023
-0.154996	-0.306536	0.949253
-0.160982	-0.317678	0.920667
-0.168146	-0.330909	0.89435
-0.176145	-0.34509	0.866154
-0.18145	-0.35398	0.857593
-0.184573	-0.359882	0.847347
-0.193554	-0.374281	0.811201
-0.201418	-0.381591	0.783017
-0.208471	-0.386568	0.766332
-0.216134	-0.397893	0.745126
-0.219944	-0.386222	0.729528
-0.231519	-0.370628	0.726212
-0.237424	-0.378305	0.725301
-0.236311	-0.371783	0.717129
-0.234881	-0.353793	0.700135
-0.239693	-0.34051	0.681333
-0.246218	-0.354519	0.646827
-0.260169	-0.451442	0.638548
-0.270969	-0.469408	0.628512
-0.281322	-0.472966	0.60925
-0.295289	-0.479378	0.589283
-0.300324	-0.459676	0.573103
-0.296699	-0.444606	0.563826
-0.295723	-0.436384	0.559343
-0.305078	-0.418202	0.533535
-0.311819	-0.427888	0.505521
-0.30563	-0.352111	0.489101
-0.298895	-0.336726	0.491312
-0.295047	-0.31553	0.479715
-0.290519	-0.307429	0.465966
-0.303486	-0.355291	0.452713
-0.310888	-0.381123	0.437046
-0.307753	-0.32827	0.41104
-0.309952	-0.325442	0.384429
-0.312172	-0.319123	0.37815
-0.305111	-0.236153	0.376766
-0.308519	-0.192551	0.381901
-0.326358	-0.259361	0.377144
-0.333378	-0.327936	0.37396
-0.336384	-0.33064	0.367848
-0.353276	-0.364911	0.360625
-0.36478	-0.451664	0.351008
-0.376549	-0.4275	0.336803
-0.386767	-0.425281	0.318479
-0.389425	-0.395249	0.305052
-0.405209	-0.367304	0.286762
-0.410207	-0.323277	0.284403
-0.419199	-0.37753	0.27593
-0.417942	-0.434943	0.280195
-0.404417	-0.408739	0.292223
-0.395298	-0.373714	0.277086
-0.398017	-0.382971	0.274149
-0.410076	-0.451252	0.254634
-0.421082	-0.50555	0.24486
-0.431726	-0.530467	0.256329
-0.426584	-0.528165	0.244638
-0.424236	-0.461924	0.248292
-0.407641	-0.316217	0.240256
-0.407944	-0.324995	0.245792
-0.425629	-0.42856	0.258004
-0.444834	-0.450141	0.255105
-0.446415	-0.392361	0.242422
-0.435002	-0.365717	0.245553
-0.443859	-0.313887	0.235094
-0.437512	-0.262378	0.242287
-0.443306	-0.254203	0.257278
-0.426822	-0.139458	0.241067
-0.395473	0.0444023	0.231884
-0.410654	-0.128973	0.234268
-0.451138	-0.315162	0.225114
-0.470143	-0.383662	0.223023
-0.46286	-0.374729	0.221046
-0.450379	-0.370125	0.214864
-0.453673	-0.394848	0.215347
-0.483899	-0.524033	0.221728
-0.484181	-0.496167	0.218326
-0.47419	-0.431019	0.206664
-0.477354	-0.410356	0.188272
-0.480954	-0.36226	0.162044
-0.493818	-0.397342	0.146423
-0.482775	-0.41815	0.138286
-0.469431	-0.226661	0.125694
-0.47894	-0.223352	0.127937
-0.481275	-0.177853	0.125203
-0.479095	-0.097289	0.127781
-0.50359	-0.115992	0.132384
-0.541678	-0.269844	0.115141
-0.573709	-0.427802	0.107897
-0.579908	-0.501079	0.102344
-0.582129	-0.560367	0.0858734
-0.588341	-0.504269	0.0959561
-0.575728	-0.43247	0.0990265
-0.558674	-0.395034	0.0967222
-0.571739	-0.483411	0.0847936
-0.565905	-0.316549	0.0879657
-0.576185	-0.349674	0.0934938
-0.583136	-0.387847	0.0904808
-0.578884	-0.297755	0.0849058
-0.548654	-0.15953	0.0926747
-0.540455	-0.199738	0.087508
-0.512789	-0.13947	0.0933535
-0.49471	0.0283475	0.0787857
-0.53466	-0.035669	0.0763511
-0.544138	-0.152834	0.0711241
-0.560406	-0.212928	0.0639585
-0.55583	-0.303909	0.0491272
-0.562026	-0.327276	0.0330325
-0.558727	-0.267799	0.0248297
-0.561712	-0.117308	0.0184724
-0.574795	-0.382359	0.0181416
-0.594827	-0.390486	0.0463144
-0.594057	-0.453631	0.033997
-0.590685	-0.390071	0.017162
-0.590301	-0.346014	0.0274593
-0.597494	-0.412645	0.0304014
-0.562377	-0.128334	0.0363134
-0.571792	-0.147085	0.0286481
-0.59486	-0.195282	0.0298037
-0.601001	-0.201014	0.0445224
-0.577798	-0.00491903	0.0476967
-0.553064	0.118253	0.0335714
-0.569473	-0.0592434	0.0369955
-0.555046	-0.018527	0.0443106
-0.56415	-0.0410682	0.0456092
-0.609644	-0.445239	0.0503821
-0.610889	-0.49724	0.0466756
-0.618855	-0.498683	0.0601445
-0.626815	-0.527475	0.0558209
-0.604279	-0.324001	0.0589572
-0.601615	-0.404403	0.0757046
-0.610706	-0.407974	0.0680842
-0.628113	-0.511005	0.0730768
-0.622032	-0.440359	0.0796474
-0.600565	-0.296692	0.0875691
-0.612337	-0.343856	0.0792711
-0.61709	-0.412195	0.0825592
-0.608765	-0.341618	0.0687451
-0.604908	-0.306969	0.0608258
-0.585793	-0.281842	0.0731975
-0.569233	-0.276431	0.0763864
-0.591498	-0.349605	0.0721069
-0.599028	-0.288986	0.0596318
-0.604807	-0.320063	0.0522979
-0.609095	-0.328566	0.0522514
-0.60942	-0.341589	0.0374678
-0.622581	-0.357457	0.029956
-0.60958	-0.347434	0.0454943
-0.603573	-0.343449	0.023961
-0.606456	-0.449253	0.0211793
-0.615726	-0.437563	0.0290327
-0.618399	-0.539851	0.0389122
-0.629806	-0.514293	0.0411731
-0.609216	-0.380058	0.0348162
-0.610164	-0.391619	0.0289502
-0.630466	-0.51481	0.0414769
-0.637975	-0.515397	0.0507433
-0.634759	-0.573226	0.0415678
