# N1 5
# L 5.63124
# DELTAIN 0.0615
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06246	-3.98689	0.995064
-4.96549	-3.43233	0.987042
-4.88956	-3.00936	0.981333
-4.79795	-2.51383	0.970286
-4.73258	-2.14702	0.96263
-4.70417	-1.96485	0.955257
-4.67099	-1.77171	0.941474
-4.61456	-1.41888	0.925589
-4.59746	-1.34216	0.918704
-4.58063	-1.24903	0.906614
-4.55165	-1.05278	0.902305
-4.53474	-0.931452	0.897336
-4.50296	-0.752844	0.889908
-4.43072	-0.351898	0.87933
-4.35872	0.0148765	0.866899
-4.33838	0.152188	0.859232
-4.34305	0.127845	0.85384
-4.39501	-0.108652	0.854158
-4.42581	-0.26369	0.857644
-4.44545	-0.379887	0.849691
-4.40961	-0.187143	0.840053
-4.42363	-0.279229	0.835815
-4.4147	-0.204413	0.829973
-4.38148	-0.0215847	0.832456
-4.39775	-0.0732279	0.834575
-4.41074	-0.080515	0.826824
-4.34337	0.256592	0.832858
-4.35545	0.23429	0.824128
-4.35943	0.200583	0.821516
-4.36316	0.232419	0.806431
-4.35608	0.312869	0.801332
-4.32184	0.496815	0.801201
-4.36478	0.295302	0.794225
-4.345	0.371102	0.79212
-4.37603	0.203152	0.787477
-4.36501	0.229946	0.774781
-4.36814	0.216441	0.767161
-4.36616	0.203188	0.76209
-4.32249	0.381043	0.763706
-4.35658	0.231171	0.761274
-4.37897	0.122568	0.754046
-4.42668	-0.142292	0.748198
-4.48562	-0.472166	0.74911
-4.50979	-0.586746	0.737504
-4.4896	-0.480464	0.732634
-4.47331	-0.395429	0.73827
-4.49338	-0.60385	0.746657
-4.53651	-0.837966	0.745938
-4.53403	-0.756499	0.744019
-4.53413	-0.784348	0.74414
-4.4855	-0.544374	0.748177
-4.49013	-0.549843	0.74921
-4.51177	-0.647047	0.743845
-4.48141	-0.467896	0.737351
-4.44399	-0.252549	0.730524
-4.49424	-0.522381	0.725592
-4.50247	-0.51588	0.720709
-4.47735	-0.374724	0.721873
-4.46844	-0.318108	0.714297
-4.45963	-0.285592	0.707117
-4.45959	-0.237636	0.700673
-4.46987	-0.237794	0.694924
-4.48957	-0.334921	0.69754
-4.51899	-0.495202	0.700313
-4.5569	-0.62168	0.699075
-4.53074	-0.44021	0.702017
-4.51868	-0.384708	0.703363
-4.54365	-0.57389	0.700033
-4.55234	-0.672492	0.685074
-4.56817	-0.753003	0.67366
-4.57114	-0.781024	0.673737
-4.5677	-0.780045	0.679595
-4.53112	-0.572969	0.677659
-4.53624	-0.621043	0.669577
-4.55158	-0.679761	0.655247
-4.59586	-0.92762	0.655513
-4.54503	-0.711089	0.663341
-4.5619	-0.781552	0.665992
-4.54966	-0.678426	0.663474
-4.55059	-0.679608	0.658916
-4.54915	-0.644491	0.662772
-4.53937	-0.567336	0.660702
-4.52429	-0.471038	0.656923
-4.51247	-0.392283	0.661707
-4.48848	-0.222594	0.655581
-4.49775	-0.217525	0.645629
-4.47928	-0.112472	0.638228
-4.47576	-0.126788	0.628568
-4.47327	-0.167328	0.615598
-4.49357	-0.275833	0.611727
-4.52827	-0.435672	0.608884
-4.53542	-0.466026	0.594067
-4.51034	-0.308974	0.58193
-4.49724	-0.247471	0.571384
-4.51485	-0.35896	0.549776
-4.54028	-0.436118	0.543481
-4.49713	-0.112215	0.54412
-4.53934	-0.45574	0.542874
-4.52039	-0.331503	0.533379
-4.54077	-0.424079	0.524371
-4.54533	-0.409547	0.518354
-4.53606	-0.355219	0.529485
-4.50673	-0.2333	0.51883
-4.49346	-0.121218	0.507604
-4.51609	-0.238898	0.515028
-4.53537	-0.356981	0.526531
-4.53268	-0.373124	0.531934
-4.52586	-0.366142	0.5186
-4.55059	-0.54285	0.510393
-4.52493	-0.397922	0.505116
-4.52545	-0.356344	0.502077
-4.56805	-0.628011	0.511277
-4.56506	-0.645275	0.52269
-4.56661	-0.668489	0.514119
-4.53545	-0.547549	0.529819
-4.52538	-0.504168	0.530604
-4.56581	-0.672113	0.51425
-4.55725	-0.578661	0.517902
-4.54969	-0.605655	0.511761
-4.57239	-0.729957	0.504756
-4.60167	-0.843657	0.488325
-4.60602	-0.85657	0.488225
-4.59528	-0.854844	0.481917
-4.53589	-0.462395	0.478209
-4.55058	-0.498317	0.478335
-4.57135	-0.601564	0.474047
-4.52412	-0.334911	0.46832
-4.45523	0.00563009	0.46014
-4.48764	-0.158207	0.457274
-4.50792	-0.297662	0.457638
-4.56755	-0.720736	0.462382
-4.59212	-0.807661	0.458325
-4.60771	-0.844123	0.459581
-4.6486	-1.06221	0.455202
-4.61247	-0.863025	0.446715
-4.62999	-0.939085	0.442211
-4.65478	-1.09401	0.443255
-4.66479	-1.16167	0.442636
-4.70286	-1.30104	0.441685
-4.68269	-1.19334	0.43973
-4.67122	-1.16851	0.442389
-4.66022	-1.07364	0.43154
-4.65985	-1.08163	0.430312
-4.63958	-0.929055	0.424437
-4.64782	-0.929968	0.406335
-4.67718	-1.18147	0.403925
-4.64984	-1.00789	0.39517
-4.63156	-0.921313	0.380406
-4.60887	-0.79707	0.379983
-4.62684	-0.908865	0.39588
-4.64026	-0.997605	0.409165
-4.61683	-0.842058	0.406993
-4.62858	-0.920728	0.408912
-4.57612	-0.60121	0.413343
-4.57224	-0.528181	0.411521
-4.55485	-0.372552	0.411278
-4.57201	-0.423887	0.399206
-4.56346	-0.408651	0.412179
-4.57173	-0.527986	0.418654
-4.61725	-0.716052	0.40504
-4.64311	-0.846386	0.398876
-4.659	-0.974997	0.399523
-4.67434	-1.10624	0.408111
-4.68996	-1.21783	0.403987
-4.64718	-0.991509	0.404506
-4.60696	-0.76125	0.393948
-4.58108	-0.521483	0.385134
-4.5642	-0.318122	0.38163
-4.57715	-0.370872	0.382177
-4.56554	-0.351256	0.382728
-4.57986	-0.439776	0.377266
-4.62608	-0.682303	0.368299
-4.60823	-0.573793	0.365758
-4.61891	-0.616249	0.352363
-4.63665	-0.686608	0.353325
-4.63773	-0.699249	0.347918
-4.66753	-0.863383	0.340683
-4.6819	-1.00286	0.3338
-4.69385	-1.07595	0.326167
-4.62257	-0.75071	0.3116
-4.62286	-0.847533	0.310664
-4.60031	-0.731251	0.310019
-4.52505	-0.291019	0.325016
-4.45023	0.0647349	0.319021
-4.47884	-0.089944	0.308542
-4.47728	-0.0752013	0.317608
-4.45794	0.0516973	0.322371
-4.47405	0.00119765	0.322092
-4.47809	0.0134766	0.316169
-4.47573	-0.0250378	0.323492
-4.46766	0.00979912	0.325663
-4.50754	-0.206342	0.317567
-4.51157	-0.236235	0.321204
-4.52474	-0.341807	0.321278
-4.51344	-0.281203	0.313473
-4.52475	-0.349144	0.308437
-4.53307	-0.356549	0.292921
-4.60394	-0.744472	0.280752
-4.60555	-0.686618	0.267556
-4.60266	-0.703514	0.260351
-4.62881	-0.802106	0.2617
-4.66524	-1.00292	0.250428
-4.67945	-1.03794	0.242468
-4.65879	-0.940089	0.251246
-4.62427	-0.717351	0.258464
-4.64026	-0.820486	0.262538
-4.69191	-1.1357	0.266376
-4.69612	-1.11614	0.269174
-4.66723	-0.975022	0.261131
-4.66849	-1.01068	0.249651
-4.70303	-1.17545	0.238618
-4.72711	-1.33771	0.234279
-4.74876	-1.47547	0.23629
-4.75677	-1.54751	0.227878
-4.74282	-1.5396	0.223387
-4.70858	-1.39998	0.220593
-4.73433	-1.52243	0.213373
-4.7508	-1.61269	0.215457
-4.73991	-1.5322	0.216297
-4.7175	-1.32812	0.211899
-4.75407	-1.49872	0.211551
-4.75625	-1.47364	0.218186
-4.74846	-1.40172	0.212313
-4.6499	-0.867566	0.222315
-4.605	-0.646658	0.223575
-4.58315	-0.546335	0.234191
-4.56458	-0.511932	0.222612
-4.54602	-0.393554	0.203111
-4.54208	-0.357201	0.198146
-4.55912	-0.462549	0.202689
-4.59623	-0.574808	0.201649
-4.5932	-0.59397	0.217099
-4.56313	-0.434242	0.222635
-4.53299	-0.259607	0.217877
-4.54311	-0.276989	0.220575
-4.57483	-0.451862	0.227083
-4.59062	-0.476369	0.220056
-4.63587	-0.718556	0.22227
-4.61654	-0.648843	0.235228
-4.59325	-0.506328	0.251336
-4.62939	-0.678849	0.272105
-4.63958	-0.660525	0.275284
-4.64497	-0.659932	0.268123
-4.64867	-0.642266	0.262171
-4.65241	-0.606622	0.272299
-4.65988	-0.653441	0.275878
-4.67134	-0.741972	0.282034
-4.64537	-0.601294	0.283196
-4.64562	-0.574458	0.272376
-4.62794	-0.461605	0.270042
-4.64638	-0.474306	0.276301
-4.66518	-0.506518	0.278419
-4.62883	-0.316103	0.281755
-4.62662	-0.266792	0.292491
-4.6063	-0.132562	0.298733
-4.59967	-0.109939	0.312301
-4.64105	-0.433595	0.322086
-4.63496	-0.359788	0.319733
-4.65092	-0.413711	0.307302
-4.59612	-0.165691	0.29693
-4.55618	0.0294498	0.29242
-4.53641	0.142091	0.28109
-4.5507	0.0180286	0.29216
-4.58995	-0.20792	0.301927
-4.5619	-0.085285	0.316917
-4.5774	-0.163369	0.313284
-4.58288	-0.157235	0.309671
-4.57951	-0.0962846	0.31289
-4.57869	-0.0427612	0.304165
-4.5578	0.051837	0.30207
-4.59468	-0.0989836	0.292716
-4.6164	-0.262108	0.284489
-4.66377	-0.557457	0.284566
-4.63768	-0.373568	0.287012
-4.59585	-0.121665	0.283219
-4.59939	-0.137243	0.28079
-4.61751	-0.234389	0.274918
-4.65565	-0.441317	0.272492
-4.60776	-0.158515	0.261534
-4.53489	0.209155	0.250133
-4.53886	0.231121	0.248202
-4.54657	0.26109	0.239556
-4.50641	0.50682	0.247603
-4.50702	0.511518	0.24804
-4.51959	0.439487	0.244959
-4.53219	0.399577	0.2494
-4.53903	0.376209	0.251804
-4.54485	0.359296	0.245968
-4.53355	0.414717	0.234764
-4.53902	0.362518	0.236885
-4.56389	0.193483	0.240902
-4.57294	0.186441	0.245219
-4.5995	0.0641519	0.247645
-4.60537	0.000206866	0.244696
-4.61388	-0.111216	0.230086
-4.59768	-0.0567762	0.230342
-4.59267	-0.106793	0.227207
-4.54227	0.147189	0.239689
-4.48472	0.469373	0.250043
-4.50452	0.388597	0.25027
-4.47163	0.576822	0.245841
-4.41415	0.805281	0.253439
-4.37577	0.886097	0.25442
-4.41407	0.589233	0.255414
-4.4149	0.571251	0.263857
-4.46103	0.318869	0.262787
-4.51196	0.120194	0.251662
-4.49394	0.150574	0.261393
-4.5095	0.147079	0.248574
-4.48951	0.29652	0.242639
-4.49601	0.343042	0.236341
-4.50822	0.356181	0.228165
-4.52229	0.310108	0.229179
-4.52379	0.280831	0.222041
-4.53456	0.215642	0.221735
-4.55816	0.14733	0.217422
-4.5131	0.3525	0.203368
-4.54021	0.238638	0.204745
-4.53286	0.337495	0.218363
-4.52272	0.439581	0.222108
-4.47735	0.672198	0.214174
-4.44915	0.812789	0.211605
-4.44489	0.829053	0.214429
-4.4715	0.691296	0.220012
-4.4785	0.651114	0.215695
-4.44227	0.837057	0.201946
-4.44186	0.79161	0.200936
-4.42954	0.752662	0.208002
-4.48063	0.478781	0.209749
-4.5212	0.276196	0.203911
-4.56387	0.0903575	0.198079
-4.55483	0.127968	0.189954
-4.5817	0.0183383	0.191396
-4.54248	0.307204	0.197038
-4.54557	0.3172	0.191837
-4.56745	0.171249	0.191309
-4.5355	0.401859	0.188243
-4.47734	0.780352	0.181717
-4.46857	0.752836	0.170592
-4.44648	0.819679	0.157268
-4.43571	0.856102	0.152846
-4.4642	0.669193	0.154526
-4.48939	0.563904	0.164268
-4.40816	1.03121	0.164137
-4.41091	1.01192	0.15397
-4.44419	0.787165	0.159327
-4.49503	0.446746	0.163545
-4.49063	0.431493	0.161159
-4.50228	0.369387	0.168406
-4.53265	0.194276	0.185378
-4.52506	0.216411	0.195657
-4.52501	0.176813	0.203964
-4.55679	-0.0199389	0.217694
-4.56364	-0.00627633	0.219553
-4.5861	-0.0690858	0.217277
-4.59675	-0.169101	0.225633
-4.57634	-0.0582962	0.228093
-4.52858	0.198508	0.233897
-4.50571	0.33014	0.23675
-4.48027	0.506718	0.230963
-4.46443	0.589867	0.241673
-4.51343	0.356522	0.241868
-4.54823	0.177559	0.237224
-4.57574	0.137115	0.243135
-4.55853	0.286402	0.23779
-4.56787	0.240904	0.231459
-4.57434	0.122959	0.222053
-4.55589	0.184043	0.209163
-4.56699	0.169839	0.193796
-4.56583	0.155843	0.197001
-4.5787	0.145381	0.182689
-4.60587	-0.078323	0.179891
-4.58887	-0.02137	0.177599
-4.61126	-0.206119	0.178016
-4.58957	-0.114229	0.1696
-4.57923	-0.0283532	0.156026
-4.556	0.05008	0.149438
-4.57448	-0.0812838	0.139479
-4.60246	-0.288103	0.135887
-4.62636	-0.488062	0.125096
-4.58157	-0.272346	0.131406
-4.57779	-0.214719	0.133577
-4.6044	-0.255599	0.140092
-4.53903	0.107293	0.144718
-4.48582	0.420845	0.155058
-4.51019	0.278495	0.165264
-4.52883	0.191597	0.167154
-4.49638	0.374731	0.167172
-4.494	0.369088	0.164424
-4.47384	0.517405	0.164119
-4.45497	0.529275	0.158169
-4.47212	0.446723	0.160238
-4.49429	0.317153	0.157302
-4.47689	0.409726	0.152426
-4.48582	0.423586	0.147096
-4.51621	0.300781	0.143799
-4.47015	0.469546	0.140846
-4.44539	0.614288	0.150062
-4.48047	0.431459	0.154509
-4.4683	0.48105	0.152509
-4.47763	0.445014	0.146874
-4.46444	0.459109	0.142712
-4.47345	0.385086	0.145889
-4.55468	-0.0977263	0.140194
-4.54049	-0.0411032	0.135131
-4.54425	-0.0442371	0.142034
-4.5259	0.0327802	0.15667
-4.51553	0.0121069	0.157106
-4.47717	0.193493	0.155363
-4.49553	0.139003	0.144482
-4.51924	-0.0134196	0.145049
-4.49219	0.162597	0.132558
-4.48896	0.107051	0.143948
-4.50588	-0.00744305	0.137104
-4.50019	0.0624653	0.138681
-4.4823	0.252267	0.153033
-4.5254	0.0527935	0.155215
-4.55654	-0.0989221	0.158378
-4.54526	0.0104348	0.167092
-4.52119	0.162884	0.166358
-4.47943	0.39535	0.166894
-4.46484	0.428107	0.170427
-4.46492	0.403349	0.155709
-4.45251	0.499489	0.147273
-4.44931	0.561257	0.140791
-4.44108	0.658822	0.13852
-4.47318	0.50712	0.133478
-4.56958	-0.0665898	0.137587
-4.61649	-0.363873	0.142676
-4.65413	-0.58449	0.141159
-4.65014	-0.541035	0.146718
-4.63701	-0.445264	0.151251
-4.69025	-0.693817	0.150378
-4.63756	-0.343994	0.14182
-4.58696	-0.107165	0.139565
-4.55807	0.0039826	0.142395
-4.58157	-0.244456	0.148004
-4.57028	-0.183891	0.14091
-4.56563	-0.187589	0.130252
-4.61416	-0.426302	0.143737
-4.59836	-0.276804	0.147262
-4.61542	-0.368199	0.162841
-4.6085	-0.253157	0.160268
-4.65228	-0.474609	0.152723
-4.64656	-0.436016	0.151255
-4.59203	-0.172374	0.15285
-4.59046	-0.230908	0.153149
-4.63236	-0.454098	0.160505
-4.68157	-0.747254	0.170701
-4.66206	-0.700371	0.16815
-4.6606	-0.686394	0.151125
-4.6806	-0.782205	0.136847
-4.66462	-0.683735	0.134394
-4.68664	-0.824833	0.133555
-4.68169	-0.770999	0.127578
-4.66755	-0.718635	0.138313
-4.67608	-0.746386	0.145139
-4.6722	-0.686684	0.13394
-4.61912	-0.386906	0.117349
-4.59024	-0.215572	0.106718
-4.57407	-0.182155	0.123652
-4.56905	-0.149941	0.11896
-4.60819	-0.417884	0.11667
-4.62259	-0.469129	0.12272
-4.63321	-0.5645	0.133227
-4.71941	-1.03645	0.13988
-4.74802	-1.11857	0.140332
-4.80641	-1.48989	0.132926
-4.83726	-1.63837	0.132418
-4.81339	-1.52304	0.131233
-4.79613	-1.4405	0.135731
-4.76567	-1.31776	0.145111
-4.75559	-1.27751	0.137722
-4.77295	-1.37088	0.132759
-4.77315	-1.39864	0.130678
-4.74752	-1.21579	0.134807
-4.72645	-1.13623	0.136041
-4.70238	-0.964833	0.131398
-4.71357	-0.983062	0.112477
-4.69921	-0.850849	0.11224
-4.69263	-0.792091	0.0988695
-4.69508	-0.766549	0.10629
-4.63217	-0.37782	0.110387
-4.65329	-0.560777	0.114356
-4.66622	-0.629264	0.11081
-4.63285	-0.437703	0.104024
-4.59162	-0.241817	0.106354
-4.59968	-0.285552	0.100053
-4.60433	-0.291293	0.09333
-4.63695	-0.475857	0.0910561
-4.60042	-0.310289	0.0798114
-4.58829	-0.184888	0.0665132
-4.63483	-0.4082	0.066368
-4.63231	-0.367007	0.0587958
-4.59953	-0.241546	0.0565608
-4.63582	-0.513316	0.064158
-4.61419	-0.40906	0.0741383
-4.59938	-0.222226	0.0790693
-4.60844	-0.198062	0.0683155
-4.58369	0.011403	0.0603164
-4.60344	-0.105423	0.0638937
-4.60799	-0.164961	0.0617011
-4.62404	-0.299991	0.0595947
-4.61326	-0.220377	0.0676126
-4.59873	-0.140311	0.070493
-4.60073	-0.087074	0.08569
-4.59504	0.014055	0.0792288
-4.58581	0.13993	0.0806723
-4.56754	0.187816	0.0812617
-4.56812	0.199963	0.0789091
-4.54127	0.352454	0.0796143
-4.613	-0.0139019	0.0871378
-4.67846	-0.363853	0.0914732
-4.60449	-0.0146231	0.0969853
-4.59846	0.0277812	0.0884426
-4.59157	0.0918919	0.0824192
-4.58569	0.184897	0.0760201
-4.58066	0.192076	0.0904706
-4.59461	0.120576	0.100822
-4.63853	-0.122714	0.111756
-4.61545	-0.0363934	0.112341
-4.60326	-0.0156695	0.11837
-4.56152	0.181932	0.132194
-4.5881	0.0699138	0.151307
-4.56824	0.212622	0.15169
-4.62464	-0.137418	0.137351
-4.62794	-0.186342	0.133749
-4.62161	-0.144082	0.133692
-4.60736	-0.138402	0.140112
-4.63	-0.252266	0.142417
-4.61281	-0.166602	0.145853
-4.62116	-0.300814	0.15108
-4.62189	-0.239659	0.14133
-4.62252	-0.336838	0.134453
-4.61464	-0.31025	0.15076
-4.58772	-0.161508	0.163843
-4.54048	0.0440651	0.170712
-4.50889	0.224847	0.164601
-4.48413	0.363589	0.163577
-4.49872	0.350167	0.159449
-4.52756	0.262139	0.15311
-4.54263	0.169711	0.143242
-4.54805	0.088612	0.140057
-4.58335	-0.131354	0.143465
-4.62412	-0.376651	0.142832
-4.61179	-0.273478	0.135771
-4.63282	-0.369411	0.119712
-4.67198	-0.574021	0.111756
-4.67565	-0.604762	0.111969
-4.64676	-0.48843	0.130551
-4.61995	-0.306234	0.116493
-4.55667	0.00556959	0.124633
-4.55499	0.0449397	0.132211
-4.59655	-0.143756	0.137898
-4.61573	-0.254317	0.148228
-4.6032	-0.22925	0.149918
-4.62258	-0.308383	0.147893
-4.62355	-0.280261	0.158701
-4.60993	-0.177726	0.156095
-4.63532	-0.318344	0.162007
-4.61687	-0.212395	0.168387
-4.60871	-0.181798	0.168638
-4.61422	-0.221297	0.16578
-4.60602	-0.208671	0.168944
-4.5889	-0.142241	0.160291
-4.62427	-0.357976	0.154334
-4.62461	-0.398946	0.145424
-4.65123	-0.56733	0.144588
-4.6229	-0.436586	0.145696
-4.64633	-0.582084	0.158208
-4.62478	-0.516237	0.145339
-4.61651	-0.490422	0.145301
-4.62357	-0.510075	0.154017
-4.62056	-0.475647	0.148073
-4.58671	-0.290254	0.154499
-4.57376	-0.230512	0.147223
-4.56882	-0.152778	0.149994
-4.57126	-0.154187	0.149591
-4.56306	-0.0260815	0.153191
-4.59473	-0.166688	0.156381
-4.5877	-0.0729278	0.161049
-4.55765	0.0920478	0.162201
-4.54946	0.1186	0.156879
-4.55635	0.0710354	0.153054
-4.60635	-0.221758	0.157893
-4.64107	-0.436361	0.154602
-4.67704	-0.653175	0.153458
-4.66458	-0.673789	0.152966
-4.65914	-0.709943	0.147012
-4.63182	-0.555459	0.138859
-4.62698	-0.489957	0.135854
-4.61404	-0.354529	0.118869
-4.62791	-0.418581	0.115009
-4.62172	-0.394373	0.106615
-4.62901	-0.420207	0.0952624
-4.62312	-0.431406	0.0830031
-4.63018	-0.453495	0.0758171
-4.59525	-0.238003	0.0775752
-4.61692	-0.313217	0.0718975
-4.6416	-0.382064	0.0716983
-4.61874	-0.269867	0.0628145
-4.6071	-0.241286	0.0684858
-4.59875	-0.208238	0.0689818
-4.61291	-0.262032	0.0665115
-4.64676	-0.467986	0.077152
-4.63508	-0.39138	0.0918141
-4.60849	-0.193198	0.104326
-4.60652	-0.171703	0.104632
-4.61523	-0.17706	0.0973832
-4.60146	-0.0870692	0.0990041
-4.55539	0.128263	0.10052
-4.54845	0.128953	0.09061
-4.55582	0.0965763	0.0840339
-4.58887	-0.0294466	0.0778493
-4.65654	-0.430287	0.0824882
-4.70319	-0.76186	0.080816
-4.69619	-0.758672	0.0742428
-4.67542	-0.590137	0.0680799
-4.6895	-0.671311	0.0574598
-4.66815	-0.531329	0.0697204
-4.65175	-0.435602	0.0851793
-4.63121	-0.307643	0.0899695
-4.62198	-0.205608	0.079058
-4.61968	-0.299758	0.0638582
-4.63114	-0.42669	0.0590398
-4.62036	-0.360363	0.0742908
-4.56225	-0.0613273	0.0759782
-4.57223	-0.158299	0.071572
-4.61161	-0.476726	0.0686086
-4.62678	-0.472383	0.0686083
-4.59017	-0.319116	0.0749949
-4.62933	-0.526199	0.0816135
-4.61571	-0.444688	0.0795738
-4.6504	-0.624603	0.0863364
-4.70264	-0.875922	0.0908063
-4.69774	-0.805297	0.0818395
-4.6815	-0.746287	0.0864587
-4.73357	-1.01505	0.097168
-4.71708	-0.901748	0.0956569
-4.70804	-0.854059	0.0930449
-4.74362	-1.03298	0.0975337
-4.72248	-0.899266	0.0918573
-4.69732	-0.736642	0.0815896
-4.70127	-0.82478	0.0807223
-4.67558	-0.683336	0.0711224
-4.62093	-0.364595	0.065695
-4.61352	-0.327136	0.0630555
-4.63183	-0.417919	0.050657
-4.62891	-0.403024	0.0409823
-4.63071	-0.430484	0.0457482
-4.5681	-0.0574659	0.0309254
-4.58439	-0.139521	0.0248445
-4.593	-0.178824	0.0227936
-4.52287	0.193711	0.0387915
-4.45505	0.591648	0.041425
-4.41817	0.738573	0.0556942
-4.44858	0.558741	0.054424
-4.4728	0.461318	0.0581569
-4.53813	0.178353	0.0592126
-4.52286	0.315816	0.0471756
-4.48636	0.541449	0.0398766
-4.49646	0.565449	0.0406632
-4.46606	0.653259	0.0355578
-4.44679	0.754791	0.037948
-4.38173	1.13011	0.0392711
-4.36386	1.18717	0.0448701
-4.38387	1.00605	0.0452514
-4.41924	0.77067	0.0484863
-4.38955	0.948205	0.0560617
-4.38324	0.979942	0.0550024
-4.49657	0.338951	0.0513812
-4.4739	0.39927	0.0462753
-4.48293	0.34684	0.0414425
-4.52158	0.0802362	0.0388537
-4.5267	0.108632	0.0364091
-4.48211	0.335315	0.0340395
-4.45921	0.492152	0.0230712
-4.4667	0.541871	0.0296163
