# N1 5
# L 5.75248
# DELTAIN 0.0648
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.77791	-4.79472	0.996416
-4.70101	-4.31358	0.987089
-4.63313	-3.89873	0.976049
-4.56005	-3.44498	0.967112
-4.52094	-3.20394	0.959752
-4.48796	-2.98719	0.956177
-4.45386	-2.77882	0.946825
-4.40388	-2.46207	0.938109
-4.37926	-2.3326	0.930783
-4.37582	-2.3117	0.925805
-4.3425	-2.11994	0.919623
-4.30133	-1.87795	0.916115
-4.28622	-1.81352	0.91632
-4.27172	-1.70173	0.910312
-4.26086	-1.62558	0.907277
-4.26206	-1.63267	0.904425
-4.24505	-1.54419	0.903821
-4.21189	-1.35552	0.902562
-4.18493	-1.14959	0.903682
-4.1714	-1.04812	0.893026
-4.16234	-0.964005	0.88146
-4.16852	-0.97576	0.875857
-4.19728	-1.1112	0.873433
-4.18565	-1.03283	0.869605
-4.18465	-1.0324	0.865395
-4.17405	-0.998219	0.863175
-4.16408	-0.933354	0.856441
-4.15552	-0.859459	0.843492
-4.1815	-0.975479	0.839688
-4.18449	-0.967698	0.835638
-4.17662	-0.891823	0.831798
-4.18923	-0.915031	0.834261
-4.18281	-0.888227	0.838537
-4.1545	-0.792153	0.842179
-4.14888	-0.725829	0.828754
-4.11409	-0.546461	0.815729
-4.12671	-0.67431	0.816171
-4.13684	-0.751512	0.811472
-4.12631	-0.699968	0.805938
-4.12254	-0.66021	0.795303
-4.13002	-0.612188	0.783575
-4.16285	-0.741134	0.779155
-4.17618	-0.768412	0.770635
-4.16034	-0.649601	0.758297
-4.18747	-0.777119	0.754476
-4.20645	-0.899295	0.74123
-4.2102	-0.91482	0.734422
-4.23383	-1.03875	0.737701
-4.27671	-1.26421	0.729958
-4.26475	-1.17231	0.708397
-4.22785	-0.950349	0.701439
-4.2253	-0.952449	0.700909
-4.19674	-0.767183	0.692498
-4.20902	-0.819032	0.686873
-4.22818	-0.951225	0.689222
-4.21257	-0.917817	0.68917
-4.21853	-0.91468	0.676575
-4.20425	-0.818871	0.668736
-4.19427	-0.771594	0.657942
-4.25305	-1.14737	0.664001
-4.25543	-1.18225	0.665507
-4.27097	-1.28251	0.657428
-4.29708	-1.43128	0.653798
-4.31293	-1.50916	0.658046
-4.29745	-1.4402	0.65159
-4.28875	-1.44726	0.645348
-4.24137	-1.22266	0.639081
-4.23376	-1.20169	0.63544
-4.23476	-1.18177	0.619525
-4.23365	-1.19046	0.60959
-4.21663	-1.09825	0.597407
-4.2257	-1.12046	0.600121
-4.219	-1.06651	0.589269
-4.22502	-1.09705	0.581802
-4.19835	-0.871445	0.578666
-4.19885	-0.848194	0.57396
-4.18985	-0.739198	0.566224
-4.15803	-0.482755	0.564057
-4.16423	-0.449401	0.555297
-4.19381	-0.622217	0.555553
-4.22799	-0.783925	0.55208
-4.23672	-0.866048	0.552615
-4.25161	-0.955015	0.551431
-4.29463	-1.26807	0.549653
-4.29197	-1.33319	0.560431
-4.2661	-1.15941	0.564261
-4.22692	-0.922675	0.551947
-4.19073	-0.693857	0.554944
-4.23677	-0.866554	0.565927
-4.25405	-0.965023	0.565301
-4.24203	-0.934356	0.567477
-4.30704	-1.19334	0.557481
-4.33864	-1.37868	0.54129
-4.31198	-1.19994	0.543953
-4.26905	-0.902021	0.539549
-4.30824	-1.04657	0.536941
-4.31396	-1.02124	0.532928
-4.28076	-0.928168	0.52012
-4.28464	-1.01502	0.515324
-4.28073	-1.03381	0.502156
-4.27719	-1.05257	0.491679
-4.27805	-1.05327	0.484043
-4.28933	-1.11963	0.481796
-4.29684	-1.14111	0.489711
-4.32871	-1.33409	0.490369
-4.32787	-1.44245	0.486061
-4.31024	-1.33108	0.479677
-4.28406	-1.24772	0.487795
-4.24828	-0.973492	0.480088
-4.24379	-0.807328	0.473724
-4.2324	-0.691364	0.473348
-4.22398	-0.572945	0.461008
-4.24546	-0.673957	0.459128
-4.27419	-0.790836	0.445579
-4.26475	-0.700513	0.41922
-4.27289	-0.679694	0.397885
-4.31075	-0.884127	0.397931
-4.34183	-1.04175	0.39658
-4.34348	-1.112	0.395014
-4.34439	-1.11006	0.389026
-4.34932	-1.11428	0.38083
-4.3276	-1.00646	0.385266
-4.29722	-0.843977	0.381481
-4.28664	-0.808774	0.371104
-4.26481	-0.654129	0.368495
-4.26361	-0.631887	0.369599
-4.26872	-0.618592	0.367132
-4.25617	-0.481915	0.355043
-4.26184	-0.499542	0.366673
-4.2957	-0.728144	0.370176
-4.27997	-0.604246	0.369975
-4.30165	-0.659864	0.36862
-4.28074	-0.400873	0.36403
-4.30155	-0.515455	0.372613
-4.19609	0.0305052	0.373932
-4.15189	0.261912	0.371915
-4.20422	0.00428338	0.370926
-4.26072	-0.326632	0.379275
-4.24915	-0.246151	0.367911
-4.24542	-0.237868	0.368039
-4.27867	-0.418109	0.362529
-4.26863	-0.336061	0.350518
-4.27704	-0.355133	0.345253
-4.30078	-0.447317	0.353233
-4.2798	-0.420001	0.341148
-4.2859	-0.506003	0.334838
-4.25687	-0.36653	0.328133
-4.28075	-0.511649	0.324281
-4.24703	-0.337094	0.32884
-4.26514	-0.421255	0.327682
-4.30309	-0.63847	0.31683
-4.2936	-0.552042	0.313989
-4.27135	-0.491331	0.318007
-4.25732	-0.449388	0.315646
-4.27703	-0.52217	0.328825
-4.30283	-0.655664	0.326582
-4.34323	-0.852729	0.323615
-4.3176	-0.641413	0.313115
-4.30012	-0.511989	0.308704
-4.28089	-0.434369	0.311902
-4.31131	-0.542723	0.311599
-4.31522	-0.567544	0.316041
-4.33769	-0.735936	0.313915
-4.34564	-0.732518	0.293214
-4.32441	-0.642803	0.288376
-4.35088	-0.817383	0.276109
-4.36167	-0.876768	0.278289
-4.30593	-0.57502	0.289236
-4.27212	-0.359257	0.297298
-4.32577	-0.671004	0.285741
-4.3316	-0.663527	0.28841
-4.33216	-0.686471	0.2841
-4.36362	-0.849082	0.292263
-4.38762	-1.01603	0.295883
-4.36579	-0.984901	0.300471
-4.35454	-0.902731	0.311817
-4.33871	-0.81034	0.320075
-4.36873	-1.01438	0.321949
-4.38167	-1.07894	0.319398
-4.36574	-0.935649	0.307332
-4.37493	-0.9842	0.308156
-4.3551	-0.851893	0.299497
-4.32421	-0.811041	0.300905
-4.30406	-0.765166	0.303737
-4.31496	-0.813612	0.299433
-4.26777	-0.521524	0.295693
-4.31727	-0.770346	0.304667
-4.30211	-0.714894	0.310662
-4.27593	-0.528888	0.299663
-4.28563	-0.561077	0.297416
-4.26958	-0.434287	0.290316
-4.25073	-0.322094	0.284262
-4.27367	-0.500626	0.282646
-4.29008	-0.576026	0.287625
-4.21673	-0.176651	0.296028
-4.23023	-0.254813	0.288593
-4.26654	-0.415582	0.293744
-4.30357	-0.62744	0.306636
