# N1 5
# L 5.75248
# DELTAIN 0.0658
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.76554	-4.72513	0.993365
-4.67913	-4.18064	0.981834
-4.58077	-3.56035	0.966808
-4.5	-3.06766	0.955884
-4.42589	-2.60383	0.940137
-4.38486	-2.33848	0.929142
-4.38745	-2.36238	0.922218
-4.3369	-2.11032	0.916804
-4.24533	-1.61841	0.916714
-4.21805	-1.43291	0.909213
-4.22733	-1.46169	0.901438
-4.25229	-1.60305	0.899455
-4.25214	-1.58511	0.885721
-4.23892	-1.44995	0.883722
-4.21293	-1.25706	0.873904
-4.21624	-1.23408	0.864091
-4.21995	-1.23905	0.858097
-4.18622	-1.06986	0.854723
-4.16098	-0.929524	0.852661
-4.14165	-0.785006	0.848861
-4.19696	-1.1181	0.84686
-4.16774	-0.98981	0.836594
-4.15383	-0.876986	0.831703
-4.13475	-0.777068	0.841437
-4.11757	-0.647046	0.841033
-4.13141	-0.691301	0.842702
-4.16933	-0.886048	0.842684
-4.1836	-1.01794	0.835405
-4.17865	-1.00454	0.824847
-4.15613	-0.845424	0.806516
-4.13744	-0.732833	0.783241
-4.14123	-0.693432	0.772586
-4.1112	-0.476579	0.761278
-4.12304	-0.54927	0.757904
-4.11776	-0.498013	0.754903
-4.13387	-0.610976	0.743804
-4.14874	-0.719757	0.745836
-4.13902	-0.710241	0.753338
-4.14188	-0.731916	0.749253
-4.1038	-0.514099	0.74467
-4.13029	-0.654422	0.746724
-4.15451	-0.758075	0.740884
-4.11922	-0.511801	0.73819
-4.09378	-0.3019	0.737711
-4.10184	-0.331547	0.74646
-4.1333	-0.50011	0.749213
-4.15827	-0.642868	0.738398
-4.18534	-0.795897	0.728739
-4.16825	-0.713922	0.729253
-4.11825	-0.460673	0.720347
-4.1248	-0.493161	0.711135
-4.17984	-0.829072	0.706043
-4.2471	-1.22884	0.705741
-4.25123	-1.29466	0.711175
-4.23074	-1.16194	0.709282
-4.2366	-1.1784	0.694353
-4.24616	-1.17292	0.68295
-4.21108	-0.956845	0.670734
-4.19961	-0.833452	0.660919
-4.22233	-0.90424	0.661288
-4.16508	-0.495828	0.652923
-4.1799	-0.610014	0.645548
-4.22724	-0.896374	0.638755
-4.21349	-0.71112	0.630397
-4.23866	-0.802688	0.633158
-4.24571	-0.857517	0.630016
-4.22333	-0.772717	0.638446
-4.16929	-0.532714	0.642542
-4.13631	-0.361033	0.634437
-4.09349	-0.0930526	0.63193
-4.06767	0.07951	0.614137
-4.07622	0.05221	0.608261
-4.13029	-0.224236	0.611875
