# N1 5
# L 5.51962
# DELTAIN 0.0582
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.23627	-2.56884	0.992144
-5.1073	-1.87926	0.983032
-5.01893	-1.41653	0.979944
-4.97773	-1.20164	0.977891
-4.92627	-0.915254	0.973869
-4.86522	-0.605494	0.966527
-4.77839	-0.138195	0.95723
-4.76155	-0.001952	0.949733
-4.73412	0.165652	0.94675
-4.71496	0.276754	0.940434
-4.71216	0.306154	0.939225
-4.67703	0.490956	0.931867
-4.64051	0.674682	0.927317
-4.58423	0.934482	0.926333
-4.56854	1.00854	0.925918
-4.52898	1.22527	0.922033
-4.52815	1.23427	0.91431
-4.49189	1.39102	0.909246
-4.49315	1.35546	0.908834
-4.48765	1.41402	0.906124
-4.46752	1.55938	0.897011
-4.45478	1.65251	0.889478
-4.42781	1.8024	0.886117
-4.44196	1.73682	0.885841
-4.41605	1.86455	0.880776
-4.36703	2.13136	0.870185
-4.32913	2.34581	0.86973
-4.34373	2.27085	0.866107
-4.37606	2.09955	0.85354
-4.42034	1.89022	0.834673
-4.44195	1.78974	0.826544
-4.42669	1.82024	0.82302
-4.43679	1.75786	0.820132
-4.46992	1.56644	0.813194
-4.50281	1.40933	0.803961
-4.51749	1.35108	0.802041
-4.52584	1.30115	0.79608
-4.49385	1.50079	0.794872
-4.45101	1.72841	0.793842
-4.46846	1.6367	0.780493
-4.46315	1.68791	0.780791
-4.45591	1.73691	0.765945
-4.43816	1.85486	0.758256
-4.42005	1.97231	0.754553
-4.44476	1.80072	0.752395
-4.40477	1.97267	0.739947
-4.42468	1.84218	0.741834
-4.43573	1.77822	0.73631
-4.45985	1.70413	0.738238
-4.45601	1.71467	0.732191
-4.46581	1.68219	0.731824
-4.44071	1.81974	0.729252
-4.40371	2.01744	0.723089
-4.43917	1.82943	0.719476
-4.45894	1.71348	0.718316
-4.46328	1.683	0.723175
-4.48641	1.55634	0.729374
-4.51398	1.42376	0.727505
-4.45575	1.75618	0.721777
-4.48395	1.67555	0.717673
-4.46387	1.81101	0.705732
-4.46702	1.82823	0.693986
-4.49215	1.72624	0.681216
-4.5074	1.62279	0.668107
-4.48185	1.7262	0.660065
-4.4627	1.90472	0.650031
-4.46544	1.91206	0.647504
-4.44134	2.02428	0.654421
-4.43293	2.0814	0.659191
-4.41794	2.15711	0.650787
-4.37489	2.35738	0.642615
-4.44963	1.97563	0.636598
-4.45098	1.97525	0.641902
-4.42172	2.12135	0.632486
-4.41352	2.17733	0.626181
-4.46582	1.89788	0.624227
-4.45337	1.9868	0.625432
-4.39849	2.30149	0.62904
-4.46061	1.95151	0.632935
-4.51191	1.65701	0.633577
-4.55152	1.46344	0.621249
-4.5741	1.39471	0.614962
-4.59142	1.30362	0.606134
-4.59894	1.29286	0.598507
-4.60555	1.3074	0.602454
-4.62143	1.21135	0.604974
-4.61173	1.28401	0.59879
-4.63551	1.2247	0.607606
-4.60668	1.37955	0.60973
-4.60425	1.35424	0.599968
-4.63989	1.13371	0.597579
-4.65594	1.12865	0.584063
-4.62943	1.26398	0.572347
-4.66797	1.0026	0.570659
-4.64592	1.14517	0.579878
-4.6121	1.28061	0.562611
-4.64733	1.07249	0.564358
-4.63918	1.06915	0.571613
-4.62199	1.12833	0.573823
-4.66969	0.879078	0.568838
-4.76256	0.417342	0.565316
-4.81124	0.228334	0.557092
-4.83925	0.0731754	0.555262
-4.83971	0.102199	0.545243
-4.81244	0.260775	0.541677
-4.74566	0.63425	0.540334
-4.75961	0.567967	0.536324
-4.80405	0.332052	0.537774
-4.86474	0.00146117	0.531787
-4.87584	-0.0526579	0.539138
-4.82823	0.205506	0.541207
-4.79664	0.278008	0.531977
-4.83566	0.025699	0.531722
-4.80771	0.212409	0.526248
-4.76083	0.428683	0.522706
-4.75903	0.422325	0.526625
-4.75606	0.472391	0.536272
-4.77953	0.355413	0.537936
-4.7579	0.518035	0.532442
-4.71889	0.81169	0.523669
-4.72664	0.750848	0.514718
-4.72053	0.777049	0.50781
-4.69344	0.952205	0.489698
-4.71084	0.888504	0.485456
-4.71471	0.909007	0.480751
-4.67591	1.10123	0.467533
-4.69704	1.01255	0.457238
-4.67544	1.22826	0.450073
-4.59275	1.70919	0.454139
-4.58829	1.73125	0.457226
-4.61823	1.53236	0.47737
-4.61577	1.55405	0.488129
