# N1 5
# L 5.88488
# DELTAIN 0.0742
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.40562	-5.0649	0.993253
-4.30921	-4.41658	0.972852
-4.2294	-3.87825	0.956502
-4.12623	-3.26549	0.946512
-4.05339	-2.83867	0.929214
-4.00616	-2.54987	0.918521
-3.94556	-2.10324	0.904485
-3.8913	-1.7325	0.893274
-3.89126	-1.6322	0.892822
-3.83921	-1.30295	0.888404
-3.87555	-1.44344	0.882377
-3.81561	-1.10417	0.866893
-3.7899	-0.973158	0.851291
-3.78805	-0.965674	0.854523
-3.70654	-0.493613	0.846839
-3.69087	-0.352345	0.829564
-3.74273	-0.572236	0.819014
-3.74972	-0.57909	0.817284
-3.71045	-0.372247	0.81273
-3.66019	-0.0604752	0.807386
-3.65691	-0.0706539	0.797401
-3.64081	0.0860372	0.782733
-3.60263	0.385725	0.77257
-3.61696	0.255285	0.769442
-3.63809	0.189944	0.748528
-3.66199	0.092453	0.742037
-3.72505	-0.27082	0.732389
-3.7624	-0.507069	0.73013
-3.73604	-0.361811	0.730082
-3.72325	-0.279088	0.719406
-3.74842	-0.365289	0.707075
-3.82459	-0.788325	0.70436
-3.79391	-0.643113	0.697315
-3.74302	-0.398803	0.691774
-3.71679	-0.346501	0.686024
-3.74193	-0.524098	0.670997
-3.72348	-0.405016	0.660108
-3.70264	-0.24815	0.664356
-3.70802	-0.202083	0.664102
-3.71367	-0.207149	0.659271
-3.72725	-0.248408	0.667291
-3.72909	-0.236345	0.664368
-3.74603	-0.345166	0.654297
-3.72031	-0.207361	0.637398
-3.71091	-0.17426	0.598239
-3.67555	0.0249533	0.590566
-3.71247	-0.167462	0.579943
-3.76075	-0.391096	0.589078
-3.71565	-0.0539539	0.597456
-3.72554	-0.0713585	0.597432
-3.75145	-0.191269	0.589905
-3.79794	-0.435636	0.57531
-3.84475	-0.67714	0.562218
-3.81195	-0.518414	0.555938
-3.7296	-0.0011118	0.552933
-3.7396	-0.0502624	0.555849
-3.79607	-0.314837	0.549444
-3.88447	-0.741343	0.551958
-3.93613	-0.897005	0.539776
-3.86198	-0.523511	0.533619
-3.83102	-0.296575	0.527176
-3.81721	-0.108214	0.509596
-3.81158	-0.0698706	0.48856
-3.79974	0.0184439	0.466794
-3.76066	0.293531	0.467032
-3.75688	0.35118	0.457988
-3.75812	0.427152	0.453851
-3.74072	0.516774	0.45612
-3.73386	0.532039	0.463835
-3.73382	0.571286	0.455824
-3.79974	0.135949	0.451654
-3.76706	0.365137	0.446929
-3.78218	0.300231	0.435391
