# N1 5
# L 6.3712
# DELTAIN 0.0812
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17081	-4.83966	0.984532
-3.15635	-4.48759	0.955962
-3.1453	-4.22661	0.935564
-3.11463	-3.89627	0.920634
-3.09716	-3.61818	0.905113
-3.10574	-3.59046	0.897746
-3.10128	-3.44266	0.882894
-3.08341	-3.21162	0.87751
-3.05822	-3.04372	0.867246
-3.05232	-2.99136	0.856855
-3.05586	-3.02205	0.838741
-3.06836	-3.0262	0.823803
-3.05225	-2.77649	0.805561
-3.07426	-2.83151	0.792457
-3.08129	-2.85257	0.779103
-3.09217	-2.93345	0.771595
-3.09507	-2.85924	0.749469
-3.0633	-2.63569	0.724506
-3.05529	-2.55958	0.718388
-3.03191	-2.37082	0.696737
-3.01387	-2.23834	0.699736
-3.01947	-2.31564	0.687802
-3.0185	-2.24967	0.678139
-2.99196	-1.9419	0.668562
-3.02425	-2.04138	0.646738
-3.05381	-2.25141	0.641645
-3.07293	-2.31711	0.623101
-3.06072	-2.22953	0.614683
-3.07781	-2.31403	0.62231
-3.09026	-2.28948	0.616738
-3.11397	-2.42649	0.599207
-3.11402	-2.3462	0.59152
-3.07628	-2.18628	0.585632
-3.08772	-2.31239	0.576541
-3.13166	-2.57082	0.559981
-3.1478	-2.61665	0.53764
-3.17649	-2.75788	0.533258
-3.16176	-2.56962	0.523446
-3.15537	-2.45819	0.512929
-3.12624	-2.19287	0.47583
-3.09256	-2.00262	0.455485
-3.09412	-1.97765	0.451123
-3.10209	-1.9675	0.440841
-3.09122	-1.97976	0.431051
-3.09232	-1.97025	0.437031
-3.05603	-1.79502	0.442124
-3.04592	-1.70745	0.427075
-3.07013	-1.83533	0.407837
-3.08387	-1.93138	0.393299
-3.10187	-2.00813	0.388822
-3.0751	-1.84548	0.390086
-3.08523	-1.92967	0.394972
-3.09182	-2.03766	0.400595
-3.0972	-1.94295	0.371687
-3.10082	-1.85578	0.333093
-3.1351	-2.0568	0.324688
-3.1405	-2.03021	0.338634
-3.17174	-2.20283	0.331442
