# N1 5
# L 9.70694
# DELTAIN 0.1208
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.311637	-0.612951	0.980158
-0.327967	-0.638913	0.955384
-0.339662	-0.658708	0.932466
-0.348347	-0.67306	0.911238
-0.359914	-0.69161	0.890696
-0.377537	-0.715916	0.868043
-0.388221	-0.73023	0.851881
-0.40279	-0.744807	0.817541
-0.412551	-0.75883	0.788821
-0.421574	-0.743779	0.765904
-0.426271	-0.749461	0.753201
-0.443695	-0.759886	0.715312
-0.45078	-0.757339	0.690487
-0.454112	-0.759475	0.668067
-0.461613	-0.800982	0.637104
-0.463568	-0.79653	0.623795
-0.470561	-0.765166	0.607917
-0.485385	-0.754792	0.571623
-0.490909	-0.740903	0.560789
-0.499933	-0.734577	0.535221
-0.516356	-0.777364	0.492653
-0.526554	-0.749713	0.464671
-0.534124	-0.716552	0.452829
-0.531093	-0.662286	0.439981
-0.540764	-0.680869	0.412272
-0.552765	-0.71297	0.398327
-0.568613	-0.801783	0.396486
-0.58045	-0.773093	0.374936
-0.566074	-0.681225	0.353579
-0.585578	-0.733381	0.3377
-0.583529	-0.701447	0.31996
-0.582302	-0.519655	0.305786
-0.566448	-0.36291	0.294274
-0.58448	-0.484035	0.271583
-0.602058	-0.472451	0.264218
-0.63434	-0.53062	0.277471
-0.639157	-0.567476	0.284063
-0.646842	-0.56845	0.287043
-0.659127	-0.589326	0.268047
-0.663851	-0.628104	0.276252
-0.670171	-0.693035	0.285613
-0.676953	-0.745516	0.280247
-0.688555	-0.766255	0.282732
-0.692842	-0.682578	0.277927
-0.692814	-0.632538	0.273101
-0.699183	-0.613824	0.276019
-0.707547	-0.524644	0.253222
-0.704631	-0.413394	0.228128
-0.700403	-0.491777	0.216841
-0.725574	-0.695674	0.210868
-0.736107	-0.65439	0.202112
-0.719016	-0.543957	0.202443
-0.719456	-0.612381	0.205019
-0.729716	-0.617745	0.187195
-0.728973	-0.637938	0.172257
-0.756811	-0.668066	0.187571
-0.764366	-0.677502	0.208796
-0.765154	-0.692979	0.20429
-0.758362	-0.623263	0.192198
-0.761044	-0.694115	0.203578
-0.773564	-0.78544	0.207226
-0.772587	-0.809976	0.209213
-0.775278	-0.783818	0.21443
-0.773078	-0.802034	0.213549
-0.761409	-0.592275	0.194724
-0.767881	-0.637889	0.187594
-0.777114	-0.652875	0.182915
-0.78871	-0.64508	0.168706
-0.777126	-0.526348	0.158049
-0.782349	-0.522849	0.135796
-0.790356	-0.506161	0.133004
-0.794692	-0.564391	0.137253
-0.778677	-0.472009	0.129994
-0.788042	-0.552278	0.134495
-0.806406	-0.601416	0.106594
-0.80379	-0.638861	0.101832
-0.805225	-0.709306	0.108632
-0.779682	-0.553275	0.112404
-0.765902	-0.510282	0.109947
-0.8063	-0.68167	0.0896457
-0.845568	-0.83093	0.0799783
-0.835622	-0.667388	0.0927407
-0.834242	-0.615423	0.0908699
-0.824899	-0.543851	0.0845367
-0.816527	-0.531609	0.0667545
-0.820147	-0.586232	0.0774894
-0.822458	-0.61071	0.0915975
-0.839208	-0.751071	0.0754373
-0.855141	-0.793503	0.0732901
-0.860417	-0.649413	0.0719295
-0.857837	-0.590328	0.052785
-0.854649	-0.575694	0.0530585
-0.845023	-0.575643	0.0453068
-0.863905	-0.736973	0.0446405
-0.863681	-0.732917	0.0652008
-0.87239	-0.739579	0.0558945
-0.851479	-0.653546	0.0684541
-0.86243	-0.74881	0.0645004
-0.87504	-0.675443	0.0665517
-0.879685	-0.618844	0.058506
-0.859769	-0.487282	0.0532593
-0.868249	-0.528943	0.0183717
-0.88284	-0.583376	0.0106398
-0.880078	-0.567359	-0.00122433
-0.863639	-0.576754	0.000423786
-0.856008	-0.6436	0.0129643
-0.850858	-0.692608	0.00393551
-0.8421	-0.73932	-0.0135136
-0.846158	-0.859576	-0.0135908
-0.835764	-0.721934	-0.0134948
-0.85195	-0.705179	-0.0111683
-0.846195	-0.642435	-0.0347045
-0.875963	-0.674037	-0.0435269
-0.865681	-0.574413	-0.0513723
-0.847738	-0.432339	-0.0579066
