# N1 5
# L 5.75248
# DELTAIN 0.0698
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.75799	-4.67877	0.996056
-4.63925	-3.94161	0.981702
-4.54085	-3.34577	0.973946
-4.47923	-2.97293	0.958379
-4.40497	-2.50567	0.945751
-4.33128	-2.08252	0.938184
-4.28728	-1.81945	0.932485
-4.20277	-1.37884	0.923157
-4.21343	-1.403	0.91562
-4.19538	-1.27726	0.910145
-4.21461	-1.36598	0.905124
-4.1649	-1.07687	0.901605
-4.09102	-0.641937	0.887108
-4.07079	-0.547656	0.886624
-4.07449	-0.576839	0.882841
-4.10538	-0.71322	0.868801
-4.06511	-0.371758	0.848725
-4.07258	-0.408968	0.835568
-4.08345	-0.489744	0.830546
-4.01788	-0.12067	0.827382
-3.93886	0.320899	0.815339
-3.90191	0.524112	0.810381
-3.92693	0.412544	0.80156
-3.92126	0.395763	0.788241
-3.90993	0.507274	0.782174
-3.9213	0.486006	0.773007
-3.96818	0.243039	0.764111
-4.01589	0.0308642	0.762935
-4.00389	0.0695709	0.756106
-4.02109	0.0466154	0.74824
-3.98435	0.338286	0.736233
-3.99031	0.341834	0.742711
-4.01953	0.169976	0.728734
-4.03347	0.160512	0.713073
-4.01701	0.239038	0.706072
-3.98421	0.397841	0.700191
-4.03981	0.121527	0.703185
-4.08967	-0.0980126	0.694319
-4.09799	-0.18561	0.682058
-4.0416	0.0795117	0.682235
-4.0641	-0.0580041	0.685196
-4.11539	-0.296056	0.678552
-4.19274	-0.589778	0.657049
-4.21872	-0.718903	0.657642
-4.19819	-0.659782	0.649647
-4.20945	-0.756594	0.648414
-4.18737	-0.653381	0.647825
-4.14068	-0.387799	0.627683
-4.23609	-0.808308	0.612561
-4.20931	-0.583988	0.605553
-4.22122	-0.694038	0.603082
-4.19163	-0.495241	0.591139
-4.14725	-0.255241	0.580104
-4.10324	0.0537338	0.56345
-4.13637	-0.052567	0.545297
-4.1718	-0.222484	0.538458
-4.19402	-0.317345	0.536644
-4.23378	-0.532189	0.5336
-4.22563	-0.50191	0.521094
-4.20901	-0.371323	0.522577
-4.22725	-0.486491	0.512978
-4.24449	-0.699547	0.508599
-4.17128	-0.332858	0.503058
-4.14708	-0.304784	0.499862
-4.18774	-0.51791	0.49
-4.20634	-0.620544	0.487937
-4.2329	-0.843663	0.495273
-4.23766	-0.876778	0.497847
-4.21765	-0.756012	0.48971
-4.16279	-0.44764	0.485429
-4.15849	-0.426156	0.480239
-4.09019	-0.0848489	0.479305
-4.04899	0.168499	0.468977
-4.04111	0.199343	0.470909
-4.03617	0.285739	0.456793
-4.0246	0.365687	0.457288
-4.06214	0.228705	0.460546
-4.07506	0.16163	0.448414
-4.08918	0.178032	0.451251
-4.08779	0.183178	0.45205
-4.16892	-0.300743	0.457319
-4.21653	-0.657997	0.464384
-4.17697	-0.415932	0.462201
-4.15293	-0.209494	0.458685
-4.14216	-0.0903983	0.451399
-4.10772	0.184566	0.44014
-4.07864	0.427778	0.434636
-4.0823	0.500105	0.425983
-4.15032	0.155352	0.419888
-4.11536	0.308294	0.398545
-4.17532	-0.0518228	0.383862
-4.17336	0.0179108	0.383579
-4.18726	0.00333529	0.36738
-4.18991	0.052779	0.362825
-4.14303	0.383867	0.358571
-4.14144	0.35823	0.363789
-4.14281	0.36849	0.363032
-4.14323	0.341985	0.373813
-4.12865	0.34303	0.382414
-4.12668	0.263727	0.380897
-4.12212	0.211453	0.370062
-4.15388	0.00848187	0.356581
-4.18941	-0.221127	0.34787
-4.17988	-0.116723	0.32536
-4.10132	0.404774	0.324231
-4.1228	0.340104	0.332789
-4.13201	0.359309	0.330602
-4.1544	0.175583	0.31936
-4.20138	-0.10247	0.321496
