# N1 5
# L 6.57384
# DELTAIN 0.0915
# BETA 0.645161
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73552	-4.43248	0.98711
-2.74539	-4.22241	0.960359
-2.74916	-4.09213	0.939558
-2.74525	-3.89846	0.907026
-2.73578	-3.59975	0.864762
-2.72294	-3.23323	0.832043
-2.71704	-3.05659	0.815003
-2.70354	-2.78194	0.784761
-2.66208	-2.40014	0.773144
-2.6396	-2.133	0.756022
-2.64905	-2.13571	0.742393
-2.64735	-2.09049	0.743478
-2.62728	-1.91387	0.74545
-2.67666	-2.15681	0.730797
-2.68173	-2.12112	0.727995
-2.72299	-2.30308	0.714251
-2.69121	-2.05028	0.696174
-2.68493	-1.96095	0.692167
-2.66836	-1.79348	0.666382
-2.64204	-1.59398	0.652079
-2.67139	-1.7727	0.659088
-2.62251	-1.47509	0.649203
-2.58859	-1.27836	0.647921
-2.5507	-0.908225	0.63205
-2.53899	-0.869182	0.630557
-2.5385	-0.837094	0.62587
-2.50036	-0.631541	0.601123
-2.52455	-0.75921	0.589751
-2.52859	-0.629832	0.564641
-2.57478	-0.803593	0.544323
-2.60445	-0.923441	0.532304
-2.57509	-0.820908	0.539366
-2.55362	-0.700055	0.526306
-2.52794	-0.548444	0.503208
-2.57921	-0.821659	0.496535
-2.57283	-0.739751	0.484271
-2.61649	-1.00075	0.486073
-2.58677	-0.860871	0.468685
-2.58763	-0.908994	0.466541
-2.51484	-0.566806	0.441869
-2.53179	-0.646961	0.423443
-2.54588	-0.664517	0.425764
-2.54615	-0.633381	0.405962
-2.58052	-0.773218	0.396242
-2.58229	-0.614568	0.389546
-2.61351	-0.775698	0.375818
-2.57882	-0.522959	0.343205
-2.59246	-0.606403	0.333167
-2.6145	-0.744302	0.335004
-2.61575	-0.663223	0.337136
-2.6388	-0.751308	0.330963
-2.67094	-0.98594	0.344115
-2.67443	-1.00566	0.351821
-2.67491	-0.944391	0.346626
-2.65708	-0.79093	0.333292
-2.65503	-0.775546	0.335155
-2.67399	-0.771749	0.311747
-2.67802	-0.711817	0.283302
-2.68659	-0.732546	0.282075
-2.67681	-0.726485	0.285155
-2.64602	-0.569767	0.263923
-2.70289	-0.847192	0.230378
-2.72035	-0.877474	0.226139
-2.69434	-0.724962	0.228164
-2.64084	-0.359638	0.230242
-2.66601	-0.396914	0.231477
-2.66779	-0.438034	0.226114
-2.64408	-0.311659	0.20758
-2.64551	-0.346865	0.199658
-2.56635	0.0681076	0.199258
-2.50518	0.448437	0.200403
-2.53802	0.287156	0.185584
-2.55818	0.211517	0.168562
-2.63874	-0.154557	0.162269
-2.71852	-0.608241	0.154523
-2.7271	-0.820461	0.163744
-2.74924	-0.91227	0.15896
-2.72189	-0.775863	0.164777
-2.67504	-0.498222	0.160357
-2.67776	-0.522762	0.171167
-2.69185	-0.661757	0.182827
-2.62784	-0.238232	0.176482
-2.66471	-0.315469	0.177996
-2.64385	-0.18232	0.177422
-2.65411	-0.291838	0.189598
-2.63763	-0.230019	0.198515
-2.6559	-0.300963	0.189344
-2.65269	-0.351765	0.199538
-2.64618	-0.476548	0.195686
-2.66873	-0.650832	0.174999
-2.6948	-0.856358	0.167146
-2.76119	-1.19164	0.157443
-2.77651	-1.21307	0.163661
-2.77406	-1.23837	0.164422
-2.83251	-1.4562	0.169079
-2.83964	-1.55118	0.166894
-2.83422	-1.6072	0.15009
-2.81477	-1.39679	0.128551
-2.78307	-1.2032	0.110878
-2.81636	-1.2251	0.109661
-2.79871	-1.07079	0.108012
-2.80752	-1.13985	0.113968
-2.80602	-1.37483	0.107184
-2.80248	-1.37407	0.0861867
-2.7956	-1.37675	0.071587
-2.8395	-1.70207	0.065425
-2.84632	-1.77622	0.0632807
-2.82614	-1.6107	0.0524144
-2.78083	-1.23695	0.0581813
-2.78048	-1.15331	0.0646488
-2.7845	-1.17991	0.0722103
-2.77567	-1.27396	0.0892897
-2.73076	-0.889647	0.0821813
-2.69634	-0.610213	0.0756736
-2.68095	-0.470129	0.0696545
-2.65009	-0.358936	0.0783262
-2.66131	-0.570671	0.117177
-2.65877	-0.6751	0.119072
-2.63829	-0.667447	0.136274
-2.66912	-0.851972	0.146174
-2.64316	-0.745672	0.153315
-2.63254	-0.695564	0.153721
-2.61308	-0.531432	0.15265
