# N1 5
# L 9.70694
# DELTAIN 0.1178
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.309934	-0.609752	0.984363
-0.329875	-0.629028	0.956596
-0.342349	-0.627536	0.931494
-0.352565	-0.644759	0.914932
-0.367333	-0.672433	0.89287
-0.376717	-0.700928	0.868224
-0.380589	-0.707837	0.854265
-0.396811	-0.72785	0.824483
-0.409336	-0.740143	0.785206
-0.41955	-0.733579	0.751621
-0.433431	-0.756477	0.731216
-0.43844	-0.721632	0.708977
-0.451179	-0.741487	0.687101
-0.460717	-0.755707	0.673525
-0.473211	-0.738798	0.650206
-0.485613	-0.793898	0.610308
-0.495486	-0.823342	0.586644
-0.502577	-0.843829	0.572749
-0.513299	-0.835102	0.568091
-0.521971	-0.803536	0.558142
-0.528662	-0.808892	0.537169
-0.52984	-0.761723	0.525327
-0.541517	-0.747837	0.512922
-0.55762	-0.761132	0.487573
-0.557611	-0.730199	0.472814
-0.554314	-0.692505	0.482113
-0.566534	-0.739949	0.474113
-0.57287	-0.741456	0.483051
-0.584928	-0.777806	0.490809
-0.589233	-0.700245	0.496208
-0.619469	-0.759273	0.476936
-0.626151	-0.789834	0.442575
-0.631192	-0.768404	0.415763
-0.640298	-0.772831	0.410897
-0.646343	-0.77927	0.397918
-0.653532	-0.761802	0.402958
-0.661769	-0.689873	0.383114
-0.655958	-0.572423	0.361855
-0.65964	-0.492368	0.357681
-0.654986	-0.39198	0.354266
-0.674791	-0.477023	0.346294
-0.690661	-0.574091	0.330687
-0.680887	-0.579854	0.315003
-0.686324	-0.67813	0.300043
-0.685584	-0.657339	0.303471
-0.676196	-0.614876	0.324802
-0.661777	-0.659474	0.317259
-0.63011	-0.501067	0.302707
-0.628198	-0.449996	0.296868
-0.636332	-0.482672	0.279908
-0.666904	-0.593335	0.2607
-0.664413	-0.549173	0.242172
-0.677698	-0.590516	0.234475
-0.687726	-0.696602	0.241182
-0.682903	-0.624719	0.239251
-0.686223	-0.560729	0.237808
-0.679429	-0.518076	0.229385
-0.688253	-0.400963	0.229406
-0.710338	-0.537388	0.216757
-0.729459	-0.610589	0.21036
-0.751076	-0.622104	0.208868
-0.758511	-0.531122	0.197264
-0.754085	-0.443061	0.204544
-0.715828	-0.16418	0.214011
-0.761311	-0.486515	0.213438
-0.784504	-0.613432	0.212224
-0.763671	-0.51283	0.19246
-0.739184	-0.397571	0.170802
-0.747943	-0.398677	0.163518
-0.750094	-0.357895	0.174913
-0.735307	-0.252205	0.169407
-0.733558	-0.273672	0.158273
-0.739884	-0.315884	0.147406
-0.774079	-0.353937	0.160131
-0.808057	-0.638519	0.172791
-0.812988	-0.691521	0.171861
-0.801068	-0.534626	0.159738
-0.789209	-0.454422	0.157341
-0.80403	-0.561617	0.160973
-0.827049	-0.644564	0.161691
-0.836331	-0.750937	0.174774
-0.834256	-0.709581	0.161905
-0.81451	-0.622801	0.17352
-0.811027	-0.538583	0.181811
-0.809755	-0.520398	0.173131
-0.80839	-0.413897	0.167584
-0.778828	-0.280831	0.154813
-0.806071	-0.454318	0.158983
-0.810372	-0.527464	0.155472
-0.814023	-0.658403	0.162023
-0.814415	-0.632697	0.162992
-0.831228	-0.752741	0.151295
-0.818387	-0.707342	0.154874
-0.849335	-0.822986	0.156419
-0.849665	-0.811495	0.15025
-0.847588	-0.809756	0.127097
-0.860218	-0.860934	0.129726
-0.852331	-0.805144	0.123586
-0.869532	-0.814412	0.13749
-0.867934	-0.680733	0.150379
-0.876994	-0.715553	0.141198
-0.882478	-0.748446	0.129025
-0.888433	-0.755436	0.144249
-0.892173	-0.759501	0.160886
-0.881278	-0.636393	0.162402
-0.888334	-0.660085	0.161312
-0.879935	-0.491672	0.172622
-0.856009	-0.345624	0.165591
-0.886002	-0.537157	0.161124
-0.930642	-0.807095	0.172202
-0.939917	-0.81278	0.172961
-0.930184	-0.748187	0.17332
-0.922866	-0.640884	0.179986
-0.923324	-0.603664	0.180216
-0.905244	-0.535566	0.164378
-0.905399	-0.487352	0.163087
-0.89589	-0.476539	0.150484
-0.899464	-0.638867	0.159616
-0.894711	-0.618242	0.167798
-0.89266	-0.738345	0.154726
-0.902055	-0.858239	0.154538
-0.907562	-1.00445	0.146404
-0.923431	-0.94674	0.117859
-0.922096	-0.924764	0.114753
-0.903387	-0.851938	0.115394
-0.902504	-0.703117	0.0930288
-0.895867	-0.673408	0.0756101
-0.874518	-0.499417	0.0643384
-0.859162	-0.381004	0.0613774
-0.878113	-0.516557	0.0553343
-0.908879	-0.793383	0.0403652
-0.902196	-0.753162	0.0199005
-0.904968	-0.804904	0.00967492
-0.886738	-0.630646	0.0053239
-0.892794	-0.562449	0.00338986
