# N1 5
# L 11.0228
# DELTAIN 0.1242
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144714	-0.28739	0.994101
-0.148364	-0.294351	0.971133
-0.153472	-0.304036	0.941163
-0.156839	-0.310333	0.929374
-0.162867	-0.321381	0.896167
-0.170541	-0.335321	0.858793
-0.178345	-0.349429	0.81891
-0.186544	-0.363584	0.796582
-0.192213	-0.371921	0.784619
-0.197611	-0.378117	0.767981
-0.211103	-0.395997	0.738744
-0.223455	-0.409314	0.714717
-0.228802	-0.418891	0.687563
-0.228958	-0.406141	0.676085
-0.231932	-0.397555	0.666841
-0.238798	-0.396464	0.660851
-0.248571	-0.410278	0.647651
-0.251777	-0.402449	0.640813
-0.256761	-0.37534	0.625173
-0.262952	-0.350996	0.613912
-0.274481	-0.370057	0.588887
-0.292929	-0.434852	0.576232
-0.302629	-0.453879	0.565893
-0.302171	-0.419583	0.533497
-0.311855	-0.411696	0.489559
-0.322059	-0.450026	0.478984
-0.327422	-0.4275	0.453608
-0.329233	-0.436782	0.466181
-0.326458	-0.415925	0.462023
-0.331484	-0.401368	0.434663
-0.337028	-0.364253	0.439469
-0.334533	-0.420229	0.442598
-0.345396	-0.487052	0.425569
-0.362954	-0.483984	0.383009
-0.371663	-0.470511	0.350589
-0.373145	-0.337615	0.338807
-0.351591	-0.188338	0.331071
-0.357609	-0.235416	0.340417
-0.368259	-0.357696	0.339319
-0.363696	-0.340673	0.338672
-0.361414	-0.29741	0.326694
-0.361689	-0.287481	0.32596
-0.368084	-0.315604	0.321016
-0.364249	-0.38058	0.301144
-0.361126	-0.342156	0.295591
-0.361538	-0.372778	0.287049
-0.389163	-0.481541	0.27987
-0.394044	-0.480595	0.276845
-0.407465	-0.495683	0.273655
-0.410789	-0.51736	0.258703
-0.412467	-0.425414	0.229692
-0.406109	-0.313552	0.216294
-0.408925	-0.334731	0.214271
-0.409408	-0.302077	0.223145
-0.411328	-0.324267	0.229084
-0.424036	-0.366738	0.217854
-0.425801	-0.300511	0.20512
