# N1 5
# L 6.03039
# DELTAIN 0.0785
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.99672	-5.03004	0.978865
-3.91275	-4.37531	0.952338
-3.85158	-3.92373	0.937908
-3.78131	-3.42911	0.919044
-3.74104	-3.13073	0.905583
-3.74883	-3.10789	0.889207
-3.67181	-2.57045	0.870972
-3.63131	-2.32591	0.862581
-3.58965	-2.05815	0.846612
-3.53666	-1.67379	0.824074
-3.55686	-1.68339	0.808233
-3.59633	-1.85726	0.792251
-3.60873	-1.83878	0.781688
-3.63168	-2.01491	0.768481
-3.59962	-1.88919	0.762657
-3.58771	-1.80655	0.748716
-3.55213	-1.59282	0.746839
-3.52137	-1.32155	0.729791
-3.47567	-1.06215	0.729516
-3.48053	-1.07753	0.714786
-3.48829	-1.16961	0.711449
-3.46479	-1.02441	0.708809
-3.44476	-0.924723	0.702551
-3.53015	-1.38793	0.698076
-3.53792	-1.45759	0.705426
-3.53028	-1.34112	0.701248
-3.49405	-1.07919	0.690217
-3.4347	-0.649879	0.663018
-3.45066	-0.683684	0.641451
-3.46482	-0.630261	0.612259
-3.47828	-0.650952	0.605627
-3.4672	-0.584992	0.590143
-3.46188	-0.488966	0.59841
-3.48759	-0.573949	0.60124
-3.44654	-0.325566	0.606929
-3.38383	0.128028	0.586441
-3.34841	0.446265	0.574976
-3.39818	0.0958049	0.573902
-3.4628	-0.317009	0.567289
-3.53757	-0.779147	0.562234
-3.56328	-0.905155	0.553644
-3.55511	-0.833154	0.548409
-3.52449	-0.561499	0.540427
-3.52116	-0.659781	0.540292
-3.54071	-0.740557	0.538716
-3.52376	-0.576654	0.532664
-3.52544	-0.578659	0.527208
-3.50717	-0.420556	0.524539
-3.50763	-0.396004	0.521982
-3.4763	-0.313765	0.5398
-3.43149	-0.109146	0.545469
-3.47284	-0.314188	0.536953
-3.4409	-0.0370694	0.527116
