# N1 5
# L 6.3712
# DELTAIN 0.0842
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17293	-4.83615	0.988963
-3.16255	-4.51193	0.965878
-3.14429	-4.25	0.93712
-3.11968	-3.97362	0.910052
-3.09943	-3.74325	0.885884
-3.06877	-3.43126	0.87512
-3.05946	-3.27487	0.860983
-3.05549	-3.18129	0.836745
-3.07369	-3.19388	0.8428
-3.03204	-2.88439	0.841397
-3.0075	-2.64499	0.839568
-2.94988	-2.22039	0.82519
-2.96793	-2.22629	0.812847
-2.96961	-2.09991	0.810403
-2.94486	-1.89098	0.808632
-2.90643	-1.63513	0.800201
-2.90145	-1.60557	0.795576
-2.88212	-1.54546	0.78888
-2.86908	-1.48026	0.776675
-2.89226	-1.61343	0.765834
-2.88288	-1.53043	0.758867
-2.8925	-1.54996	0.745265
-2.88307	-1.46058	0.738346
-2.92492	-1.60986	0.721104
-2.97803	-1.92766	0.712259
-3.00801	-1.96579	0.706173
-3.02212	-1.98146	0.689083
-2.98732	-1.74055	0.680235
-3.03477	-1.90985	0.67431
-3.02674	-1.86458	0.684084
-3.03649	-1.88634	0.667357
-3.04121	-1.89543	0.652672
-2.96278	-1.44329	0.650573
-2.9196	-1.17963	0.64831
-2.94932	-1.35458	0.648242
-2.97673	-1.43151	0.64551
-2.9566	-1.28224	0.632659
-2.98146	-1.39166	0.631422
-2.96047	-1.19843	0.629696
-2.93175	-1.07419	0.615159
-2.9579	-1.30888	0.594493
-2.93536	-1.2014	0.590383
-2.95728	-1.36268	0.576723
-3.01621	-1.65046	0.57481
-3.01797	-1.57966	0.584222
-3.05365	-1.71846	0.576747
-3.02692	-1.47938	0.57109
-2.99335	-1.28937	0.555797
-3.01551	-1.49637	0.538576
-2.99891	-1.42556	0.531044
-2.95863	-1.14033	0.526326
-2.96417	-1.18368	0.520329
-2.98219	-1.22881	0.501717
-3.01504	-1.39539	0.493274
-3.03651	-1.45076	0.495996
-3.00143	-1.17778	0.486813
-2.96991	-1.04914	0.478769
-2.99241	-1.19566	0.478108
-3.05003	-1.42747	0.466749
-3.0566	-1.37423	0.437228
-3.05224	-1.24055	0.420371
-3.06822	-1.3383	0.404768
-3.09413	-1.43589	0.400601
-3.09584	-1.42123	0.391598
-3.08692	-1.4264	0.383576
-3.05091	-1.15936	0.376333
-3.04953	-1.19358	0.363895
-3.07866	-1.3189	0.341936
-3.09933	-1.39415	0.336042
-3.08427	-1.29726	0.321381
-3.06675	-1.10317	0.320545
-3.04775	-0.846158	0.315511
-3.04243	-0.86474	0.314275
-3.0169	-0.78891	0.313031
-3.05949	-1.09041	0.31008
-3.063	-1.19449	0.308819
-3.06694	-1.18964	0.298487
-3.08539	-1.24714	0.291693
-3.08716	-1.27426	0.280743
-3.03387	-0.894284	0.288833
-3.00399	-0.693498	0.287219
-3.007	-0.850167	0.303044
-3.04055	-1.11828	0.300873
-3.04671	-1.19886	0.307557
-3.07997	-1.47007	0.308576
-3.07383	-1.25001	0.315825
-3.06261	-1.14213	0.319234
-3.05464	-1.11102	0.32091
-3.04938	-1.06502	0.31852
-3.00789	-0.83524	0.307277
-2.99595	-0.786794	0.30285
-3.00073	-0.727505	0.286351
-3.05084	-0.998354	0.277605
-3.08605	-1.29603	0.264731
-3.12345	-1.53534	0.253009
-3.11115	-1.48427	0.235356
-3.07156	-1.19092	0.220327
-3.06984	-1.22897	0.230405
-3.06891	-1.30832	0.22903
-3.08904	-1.3508	0.247033
-3.10901	-1.42621	0.250077
-3.13662	-1.59152	0.254985
-3.12254	-1.56745	0.267231
-3.08619	-1.37118	0.26528
-3.10696	-1.41274	0.253588
-3.08278	-1.32551	0.263206
-3.0999	-1.43407	0.251931
-3.11166	-1.55838	0.255442
-3.12484	-1.7214	0.24721
-3.09968	-1.55069	0.22406
-3.06192	-1.33139	0.212575
-3.03723	-1.01387	0.209283
-3.00764	-0.695245	0.208454
-3.00932	-0.731269	0.209772
