# N1 5
# L 5.88488
# DELTAIN 0.0672
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.42412	-5.18947	0.991643
-4.36356	-4.7627	0.982694
-4.31999	-4.45978	0.971299
-4.26103	-4.0754	0.958235
-4.20595	-3.73194	0.944309
-4.20133	-3.70287	0.938839
-4.19126	-3.618	0.933224
-4.16993	-3.48797	0.924232
-4.15864	-3.36311	0.918432
-4.1716	-3.42182	0.915224
-4.14744	-3.23621	0.90231
-4.12382	-3.08268	0.89787
-4.10804	-2.9494	0.890538
-4.09089	-2.7952	0.884142
-4.06222	-2.60235	0.87907
-4.03314	-2.41814	0.882507
-3.98796	-2.13193	0.87829
-3.97745	-2.05099	0.868164
-3.97828	-2.05246	0.859293
-3.99315	-2.1494	0.856837
-4.00681	-2.17319	0.855185
-4.01293	-2.16323	0.85599
-4.03227	-2.25272	0.85759
-4.03969	-2.25054	0.853995
-4.02395	-2.13104	0.8436
-4.0465	-2.21893	0.833242
-4.08501	-2.43709	0.831826
-4.10752	-2.58664	0.820536
-4.07878	-2.37066	0.804805
-4.0416	-2.10457	0.78759
-4.02817	-2.04844	0.790647
-4.05003	-2.23295	0.785046
-4.06345	-2.24798	0.78241
-4.06377	-2.26428	0.781325
-4.05821	-2.25019	0.771269
-4.0725	-2.29844	0.764684
-4.08495	-2.35388	0.746696
-4.09729	-2.43505	0.747581
-4.0782	-2.25045	0.745547
-4.06918	-2.16349	0.733203
-4.07328	-2.12751	0.725831
-4.06292	-2.07107	0.711377
-4.05922	-2.08258	0.707176
-4.02829	-1.94845	0.701022
-4.05424	-2.12774	0.693038
-4.11254	-2.45494	0.68896
-4.1207	-2.42558	0.674732
-4.10594	-2.29938	0.672173
-4.11356	-2.35885	0.665483
-4.07867	-2.18466	0.664065
-4.06711	-2.11793	0.655917
-4.05467	-1.95418	0.661436
-4.06063	-2.00695	0.668635
-4.0859	-2.17647	0.668502
-4.06091	-2.03806	0.658062
-4.05705	-1.9564	0.648058
-4.03622	-1.87695	0.646282
-4.02195	-1.81107	0.662429
-4.01596	-1.69397	0.64992
-4.03576	-1.78331	0.640794
-4.01143	-1.66723	0.634321
-4.00647	-1.65758	0.621211
-4.01595	-1.78611	0.607977
-4.00641	-1.68403	0.601136
-4.03947	-1.82551	0.595592
-4.02369	-1.77569	0.592406
-4.02009	-1.7619	0.588037
-4.01722	-1.71854	0.595759
-4.00396	-1.61679	0.595647
-4.02594	-1.68362	0.588662
-4.08947	-2.03867	0.586704
-4.09862	-2.07534	0.588653
-4.0986	-2.01685	0.586913
-4.10312	-2.04996	0.580991
-4.10217	-2.05399	0.575729
-4.10687	-1.96323	0.565121
-4.10125	-1.89924	0.554674
-4.11028	-1.98374	0.553899
-4.16416	-2.30724	0.550955
-4.14648	-2.10805	0.549174
-4.1691	-2.25155	0.546201
-4.1627	-2.20702	0.549649
-4.15381	-2.10684	0.539957
-4.16636	-2.18278	0.526259
-4.1893	-2.31424	0.528184
-4.19297	-2.47771	0.521465
-4.17849	-2.45234	0.521056
-4.19809	-2.49091	0.507697
-4.17077	-2.25964	0.50663
-4.16202	-2.22751	0.49894
-4.15808	-2.21512	0.504189
-4.17096	-2.32902	0.50329
-4.16583	-2.32053	0.501922
-4.15683	-2.30468	0.503674
-4.13834	-2.21031	0.504948
-4.11566	-2.06971	0.500035
-4.12902	-2.07191	0.486356
-4.12768	-2.07804	0.473676
-4.07709	-1.73579	0.484499
-4.04321	-1.53826	0.483987
-4.06673	-1.61133	0.478341
-4.06	-1.58862	0.481114
-4.08714	-1.73483	0.48055
-4.06001	-1.53398	0.471976
-4.08366	-1.6161	0.460505
-4.1062	-1.6497	0.448326
-4.10949	-1.61095	0.448678
-4.16726	-1.98656	0.447219
-4.19113	-2.14387	0.451665
-4.18432	-2.06943	0.450929
-4.18169	-2.0183	0.455585
-4.21783	-2.28552	0.4609
-4.19828	-2.25202	0.469509
-4.18428	-2.09482	0.467282
-4.17593	-2.05666	0.462976
-4.18824	-2.15337	0.467139
-4.16989	-1.98634	0.471288
-4.15825	-1.8914	0.464028
-4.14732	-1.82502	0.462372
-4.14478	-1.71047	0.447956
-4.14753	-1.69784	0.434872
-4.10279	-1.44195	0.439654
-4.13555	-1.67777	0.446517
-4.14096	-1.75428	0.446148
-4.13517	-1.745	0.448923
-4.13204	-1.66785	0.444929
-4.12225	-1.65056	0.450202
-4.11718	-1.57354	0.446869
-4.13204	-1.68192	0.466502
-4.1255	-1.6952	0.466003
-4.12864	-1.71302	0.449196
-4.1711	-1.89087	0.439207
-4.17172	-1.91333	0.426486
-4.1705	-1.87008	0.422253
-4.15894	-1.88328	0.435663
-4.19239	-2.13646	0.435757
-4.19958	-2.228	0.438011
-4.19146	-2.21638	0.426462
-4.21416	-2.33866	0.426968
-4.23385	-2.37092	0.438909
-4.22247	-2.24237	0.43913
-4.21636	-2.17167	0.424876
-4.21127	-2.0912	0.410934
-4.23051	-2.21611	0.392659
-4.22542	-2.1406	0.386277
-4.19416	-1.98079	0.382494
-4.18589	-1.89203	0.374626
-4.17897	-1.84604	0.369107
-4.19165	-1.91283	0.367418
-4.21444	-2.07652	0.363711
-4.16686	-1.84664	0.35797
-4.18138	-1.95663	0.358715
-4.1835	-1.97099	0.368335
-4.19155	-2.07465	0.37864
-4.20336	-2.13893	0.386473
-4.25367	-2.41581	0.397268
-4.21165	-2.07675	0.405653
-4.1979	-1.98856	0.416727
-4.1991	-2.10139	0.41171
-4.19703	-2.11812	0.399405
-4.2017	-2.22295	0.396692
-4.21797	-2.28766	0.406688
-4.22609	-2.31269	0.414163
-4.21032	-2.2694	0.413217
-4.17054	-2.09251	0.415052
-4.15152	-1.95458	0.423158
-4.14913	-1.95296	0.415836
-4.14939	-1.88073	0.416866
-4.14699	-1.80175	0.41165
-4.15465	-1.84091	0.409328
-4.13161	-1.71158	0.402457
-4.13248	-1.70077	0.393849
-4.15922	-1.86584	0.390927
-4.17982	-2.06089	0.38061
-4.16481	-1.93694	0.375885
-4.14796	-1.80677	0.37042
-4.12027	-1.68757	0.365567
-4.08453	-1.49006	0.351869
-4.07891	-1.45156	0.355344
-4.10563	-1.63162	0.3705
-4.11853	-1.60553	0.370673
-4.10385	-1.42506	0.368481
-4.13151	-1.59578	0.36074
-4.15968	-1.79733	0.365994
-4.18809	-1.95817	0.368734
-4.18571	-2.00153	0.363823
-4.18121	-1.97069	0.364164
-4.18294	-1.9578	0.36058
-4.17527	-1.96196	0.352579
-4.17139	-1.97019	0.358142
-4.15177	-1.80241	0.35283
-4.15694	-1.80272	0.362021
-4.14158	-1.58846	0.357272
-4.15058	-1.54369	0.356066
-4.14228	-1.42671	0.333716
-4.17235	-1.6529	0.328814
-4.1593	-1.5896	0.31649
-4.14842	-1.41906	0.313648
-4.1552	-1.53455	0.318064
-4.15898	-1.63373	0.325124
-4.16271	-1.60584	0.3276
-4.15323	-1.51986	0.318687
-4.14187	-1.43362	0.31476
-4.14854	-1.48892	0.322355
-4.17317	-1.60465	0.329617
-4.17207	-1.53511	0.329047
-4.17881	-1.62724	0.325494
