# N1 5
# L 5.51962
# DELTAIN 0.0612
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.28444	-2.82674	0.995473
-5.15408	-2.12179	0.980624
-5.06375	-1.62217	0.973193
-4.92189	-0.850891	0.965516
-4.8229	-0.323697	0.956345
-4.77268	-0.070134	0.950135
-4.6905	0.388921	0.942253
-4.6408	0.676931	0.939701
-4.6103	0.848407	0.934025
-4.59064	0.934951	0.926952
-4.54478	1.16809	0.927213
-4.49525	1.43294	0.926684
-4.44354	1.70439	0.910632
-4.46866	1.59273	0.902489
-4.47312	1.57	0.89854
-4.37851	2.05789	0.8917
-4.3707	2.09024	0.882404
-4.36344	2.12338	0.867735
-4.40529	1.88199	0.856636
-4.4068	1.88916	0.850505
-4.44669	1.67949	0.85453
-4.40149	1.92538	0.85208
-4.33134	2.31654	0.846038
-4.30163	2.48319	0.839386
-4.29343	2.49282	0.840368
-4.28166	2.53382	0.842487
-4.29639	2.48276	0.835994
-4.33686	2.30731	0.81512
-4.38754	2.12718	0.807764
-4.36434	2.23596	0.800111
-4.33684	2.39636	0.791597
-4.33765	2.3965	0.78436
-4.38246	2.18461	0.781058
-4.3648	2.29408	0.783507
-4.34351	2.39923	0.775599
-4.29239	2.69756	0.76023
-4.25381	2.93141	0.75072
-4.25507	2.86544	0.741489
-4.25047	2.90838	0.73646
-4.20504	3.13171	0.740049
-4.11836	3.59434	0.728223
-4.06268	3.86019	0.721057
-3.99131	4.23229	0.721321
-4.0162	4.08393	0.724094
-4.00653	4.16853	0.716719
-4.08476	3.82043	0.712389
-4.12628	3.66788	0.704762
-4.07633	3.95738	0.681087
-4.06098	4.09234	0.669747
-4.04086	4.16859	0.664476
-4.07228	3.99309	0.662746
-4.06741	4.01381	0.66111
-4.03882	4.16051	0.66599
-4.03847	4.11491	0.675633
-4.05091	4.0555	0.679405
-4.14363	3.59668	0.676877
-4.17864	3.46628	0.674287
-4.16932	3.50557	0.663882
-4.10568	3.80964	0.661454
-4.10247	3.83429	0.660837
-4.12451	3.75899	0.657614
-4.18537	3.49278	0.652682
-4.26653	3.11759	0.64525
-4.31721	2.9119	0.653088
-4.37849	2.63296	0.652661
-4.41184	2.47003	0.643058
-4.38809	2.5694	0.645534
-4.3824	2.62266	0.642656
-4.40491	2.48833	0.635012
-4.38446	2.60135	0.624595
-4.33236	2.82693	0.614111
-4.39998	2.47262	0.612116
-4.37652	2.62698	0.607156
-4.32576	2.89173	0.612224
-4.36041	2.72402	0.614192
