# N1 5
# L 6.57384
# DELTAIN 0.0845
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73135	-4.35445	0.981213
-2.74983	-4.26484	0.960854
-2.74924	-4.03907	0.930726
-2.73819	-3.75559	0.915408
-2.74109	-3.59017	0.904449
-2.74291	-3.49364	0.897063
-2.74807	-3.42078	0.874569
-2.74148	-3.2911	0.851872
-2.735	-3.15714	0.819248
-2.7191	-2.93764	0.798036
-2.72202	-2.88436	0.789367
-2.732	-2.86538	0.773978
-2.71422	-2.71389	0.76576
-2.71987	-2.66584	0.750798
-2.7152	-2.6187	0.752882
-2.70522	-2.51523	0.735217
-2.70464	-2.49715	0.721419
-2.69338	-2.38058	0.711483
-2.66278	-2.10196	0.683865
-2.6731	-2.12024	0.665695
-2.6822	-2.13445	0.657665
-2.69155	-2.12185	0.653653
-2.70072	-2.12509	0.646423
-2.71082	-2.12276	0.632241
-2.7326	-2.25391	0.620321
-2.75915	-2.36305	0.600175
-2.7325	-2.22223	0.59664
-2.74599	-2.24575	0.591585
-2.76498	-2.2861	0.602704
-2.78183	-2.35461	0.60725
-2.78687	-2.30619	0.599016
-2.79021	-2.25872	0.56747
-2.79534	-2.25641	0.556672
-2.79805	-2.2387	0.528747
-2.80095	-2.17401	0.512018
-2.78988	-2.16567	0.517399
-2.7385	-1.87279	0.522562
-2.73928	-1.78327	0.519244
-2.7723	-1.88669	0.51646
-2.78286	-1.88463	0.518362
-2.77687	-1.8008	0.511606
-2.79213	-1.8069	0.508828
-2.8259	-1.99606	0.516382
-2.86057	-2.12183	0.523401
-2.87833	-2.1901	0.519784
-2.87778	-2.08824	0.497103
-2.89561	-2.19741	0.479533
-2.89281	-2.23462	0.47684
-2.89061	-2.25056	0.478653
-2.89442	-2.15195	0.468054
-2.88432	-2.05655	0.441947
-2.8895	-2.0719	0.441434
-2.92519	-2.28764	0.431865
-2.95191	-2.37805	0.433857
-2.95519	-2.36012	0.430736
-2.95256	-2.30223	0.423035
-2.96116	-2.34969	0.421614
-2.95445	-2.27785	0.428486
-2.94808	-2.22711	0.432124
