# N1 5
# L 7.38782
# DELTAIN 0.1025
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49363	-2.70821	0.976372
-1.5269	-2.67948	0.942518
-1.55142	-2.6674	0.916618
-1.5773	-2.63845	0.8807
-1.60225	-2.61315	0.859356
-1.63065	-2.59066	0.829324
-1.62764	-2.34934	0.789149
-1.62955	-2.15688	0.76173
-1.64171	-2.00682	0.734195
-1.65419	-1.81154	0.701916
-1.6731	-1.77078	0.694664
-1.70382	-1.78147	0.662823
-1.70259	-1.74977	0.655636
-1.69274	-1.74753	0.645554
-1.71689	-1.90314	0.63546
-1.67412	-1.59857	0.633544
-1.66673	-1.34518	0.62394
-1.67039	-1.3451	0.625751
-1.65432	-1.2273	0.613639
-1.65854	-1.13188	0.616841
-1.63631	-0.878323	0.61274
-1.65737	-0.889514	0.603111
-1.65345	-0.89808	0.598296
-1.67203	-0.831872	0.562387
-1.70921	-0.978898	0.555671
-1.71483	-0.881291	0.534593
-1.71089	-0.830954	0.526486
-1.71423	-0.864118	0.514456
-1.74494	-1.01139	0.50116
-1.77166	-1.17908	0.470831
-1.80134	-1.38119	0.456829
-1.81591	-1.40786	0.454133
-1.83968	-1.46291	0.442174
-1.82009	-1.41059	0.456532
-1.82931	-1.47654	0.46251
-1.83133	-1.45878	0.449871
-1.82895	-1.42323	0.436021
-1.82904	-1.4829	0.430163
-1.83602	-1.43886	0.389122
-1.83924	-1.40946	0.373649
-1.84686	-1.49891	0.380094
-1.84703	-1.35669	0.373036
-1.86452	-1.3258	0.368106
-1.87367	-1.31279	0.367247
-1.87226	-1.24556	0.354679
-1.90816	-1.24702	0.343573
-1.91991	-1.16282	0.327552
-1.90229	-0.887002	0.329452
-1.90305	-0.886362	0.325816
-1.93717	-1.11733	0.332304
-1.97916	-1.1361	0.316893
-1.99999	-1.20328	0.306239
-1.99545	-1.19044	0.3031
-1.95575	-1.05479	0.286729
-1.96026	-1.0374	0.273465
-1.98232	-1.17217	0.264744
-1.97562	-1.09987	0.244379
-1.93706	-0.919527	0.222126
-1.91348	-0.830464	0.218528
-1.9248	-1.03528	0.221089
-1.89337	-0.852896	0.211343
-1.94869	-1.09837	0.210183
-1.97916	-1.30449	0.202754
-2.00044	-1.42597	0.212261
-1.99484	-1.25983	0.215233
-1.99907	-1.33958	0.229978
-1.9949	-1.29953	0.22864
-2.00835	-1.26978	0.213428
-1.97135	-0.993772	0.187646
-1.96729	-0.999575	0.167548
-1.98254	-1.14569	0.161856
-2.00729	-1.23856	0.14652
-1.96817	-0.930571	0.123267
-1.91579	-0.650727	0.112296
-1.94623	-0.783455	0.103063
-1.95494	-0.762505	0.107184
-1.93537	-0.606942	0.0897222
-1.93843	-0.666702	0.0699649
-1.9691	-0.915629	0.0802124
-1.96324	-0.945024	0.070672
-1.95688	-0.737454	0.0758062
-1.95871	-0.705013	0.0911999
-1.98051	-0.945567	0.109204
-1.95159	-1.06382	0.121084
-1.97072	-1.28621	0.121209
-1.96675	-1.2456	0.116656
-1.97216	-1.22011	0.094797
-1.9947	-1.27078	0.0768082
-2.00268	-1.26248	0.0901407
-1.96819	-0.957864	0.112589
-1.96545	-0.788401	0.104808
-1.96323	-0.736262	0.102665
-1.96462	-0.754483	0.0952435
-1.98465	-0.670068	0.0969048
-2.0076	-0.673435	0.142603
-2.04207	-0.937588	0.145986
-2.03904	-1.00221	0.136416
-2.05288	-1.06888	0.132248
-2.07419	-1.17964	0.128803
-2.06964	-1.19101	0.113092
