# N1 5
# L 13.5721
# DELTAIN 0.1245
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415477	-0.0829326	0.994128
-0.0422933	-0.0844067	0.977121
-0.0430351	-0.08587	0.961334
-0.0440086	-0.0877847	0.942357
-0.0452751	-0.0902632	0.92088
-0.0481637	-0.0958073	0.895255
-0.0494586	-0.0983445	0.876879
-0.0501632	-0.0997801	0.862734
-0.0519893	-0.103295	0.845888
-0.0544236	-0.10792	0.830817
-0.0553579	-0.109743	0.814833
-0.0575152	-0.11373	0.778441
-0.0593065	-0.116855	0.764071
-0.0591727	-0.116716	0.767315
-0.0589292	-0.116739	0.75648
-0.0632655	-0.12471	0.735442
-0.0689071	-0.129114	0.725055
-0.0726631	-0.123367	0.714363
-0.0780869	-0.127892	0.702519
-0.0779932	-0.125388	0.69958
-0.0775188	-0.139359	0.680612
-0.0775854	-0.14002	0.679722
-0.0800907	-0.144583	0.664909
-0.082267	-0.148623	0.653276
-0.0821084	-0.149499	0.642732
-0.0793501	-0.147982	0.625012
-0.0806329	-0.149274	0.609383
-0.0840023	-0.154392	0.601594
-0.0885427	-0.155925	0.592083
-0.0886427	-0.141087	0.585761
-0.0886357	-0.166394	0.585427
-0.0869868	-0.167159	0.581443
-0.0881316	-0.169198	0.578474
-0.0944617	-0.179216	0.571621
-0.0942189	-0.177621	0.569043
-0.102452	-0.181577	0.557761
-0.10281	-0.173477	0.568306
-0.106424	-0.166968	0.562352
-0.109686	-0.151157	0.557501
-0.112637	-0.134667	0.551756
-0.112814	-0.12997	0.545664
-0.116104	-0.153674	0.522137
-0.114271	-0.172144	0.505411
-0.115326	-0.181664	0.491111
-0.114445	-0.193284	0.464967
-0.122059	-0.209915	0.439883
-0.127716	-0.227445	0.424461
-0.126888	-0.22781	0.416783
-0.130419	-0.233705	0.415116
-0.132633	-0.237957	0.404011
-0.142046	-0.235274	0.391071
-0.143916	-0.227602	0.374136
-0.14581	-0.229884	0.361834
-0.154458	-0.239645	0.359817
-0.162662	-0.261863	0.348614
-0.162282	-0.258376	0.332263
-0.167884	-0.258406	0.318731
-0.175651	-0.259552	0.305883
-0.177687	-0.249496	0.286839
-0.180084	-0.250812	0.271419
-0.171005	-0.260845	0.269289
-0.173703	-0.276818	0.255866
-0.180308	-0.287096	0.258652
-0.18738	-0.284103	0.248458
-0.171161	-0.152663	0.2422
-0.17496	-0.154205	0.221772
-0.18828	-0.227879	0.227023
-0.190062	-0.204915	0.228585
-0.185587	-0.13743	0.231996
-0.176662	-0.170789	0.236926
-0.157044	-0.0629742	0.234708
-0.178676	-0.195239	0.209072
-0.185288	-0.219826	0.197226
-0.190621	-0.20683	0.184905
-0.194653	-0.200711	0.190611
-0.198558	-0.179958	0.184262
-0.207083	-0.181488	0.179986
-0.210177	-0.224605	0.175165
-0.210074	-0.2785	0.17385
-0.20887	-0.283083	0.169013
-0.206002	-0.241678	0.18055
-0.198268	-0.172605	0.203226
-0.206921	-0.177781	0.207091
-0.204082	-0.17003	0.215982
-0.206352	-0.173991	0.210291
-0.183807	0.0188861	0.207398
-0.184628	0.0771819	0.193472
-0.192372	0.0395634	0.188878
-0.203577	-0.0367989	0.176315
-0.207902	-0.0792395	0.167171
-0.213151	-0.0893884	0.1634
-0.213528	-0.0634089	0.156366
-0.214581	-0.0849293	0.143445
-0.220915	-0.194455	0.148213
-0.227403	-0.182459	0.160707
-0.230172	-0.239554	0.148466
-0.229259	-0.299727	0.123027
-0.238675	-0.303154	0.110944
-0.237936	-0.284405	0.10628
-0.235648	-0.252928	0.105698
-0.235802	-0.253274	0.0925939
-0.232566	-0.182416	0.0863103
-0.227529	-0.179092	0.0922989
-0.208864	-0.071024	0.0968618
-0.204608	-0.116877	0.087743
-0.221771	-0.237953	0.100638
-0.220345	-0.254952	0.103621
-0.214219	-0.271683	0.105718
-0.219267	-0.256754	0.0962946
-0.219024	-0.282223	0.103249
-0.221402	-0.301816	0.111308
-0.22584	-0.270967	0.121631
-0.223681	-0.256971	0.138132
-0.228882	-0.228061	0.129216
-0.234577	-0.19777	0.141649
-0.23718	-0.232978	0.141751
-0.237904	-0.193802	0.15376
-0.234799	-0.135987	0.144491
-0.235817	-0.151172	0.137898
-0.228278	-0.141231	0.136114
-0.227684	-0.0955781	0.149522
-0.236879	-0.179649	0.155661
-0.241558	-0.2458	0.161725
-0.238175	-0.223206	0.174012
-0.232775	-0.208517	0.178544
-0.234702	-0.267843	0.173736
-0.241339	-0.267666	0.17474
-0.2374	-0.262073	0.159719
-0.242967	-0.255196	0.148939
-0.239585	-0.187727	0.148432
-0.24579	-0.185246	0.157635
-0.249625	-0.200207	0.156642
-0.2456	-0.25443	0.156734
-0.258154	-0.30535	0.169654
-0.261397	-0.322636	0.16918
-0.253007	-0.353247	0.173912
-0.246845	-0.309844	0.17758
-0.24563	-0.269853	0.169211
-0.249304	-0.263383	0.185083
-0.250869	-0.290696	0.178094
-0.242912	-0.256162	0.172664
-0.245145	-0.196595	0.164949
-0.248594	-0.255127	0.145322
-0.250345	-0.28062	0.135639
-0.244531	-0.222281	0.143893
-0.253397	-0.32695	0.15194
-0.249909	-0.301259	0.147793
-0.256131	-0.309292	0.143413
-0.267534	-0.353632	0.145481
-0.259059	-0.285534	0.134823
-0.266987	-0.252044	0.123178
-0.269006	-0.26624	0.13034
-0.272255	-0.27774	0.140154
-0.273954	-0.279762	0.132015
-0.273038	-0.294978	0.105654
-0.267651	-0.22081	0.109216
-0.256932	-0.161746	0.117158
-0.260032	-0.191339	0.120546
-0.274412	-0.247648	0.140225
-0.263759	-0.167547	0.161412
-0.260028	-0.158534	0.158402
-0.279521	-0.311249	0.158812
-0.275575	-0.284309	0.155205
-0.271615	-0.246074	0.157158
-0.269509	-0.207141	0.152852
-0.258481	-0.126339	0.14145
-0.264591	-0.0945639	0.146445
-0.272411	-0.136328	0.148011
-0.264277	-0.14212	0.141089
-0.264656	-0.122607	0.144345
-0.269702	-0.166379	0.132308
-0.266695	-0.162499	0.134194
-0.272979	-0.176729	0.128025
-0.275824	-0.230405	0.13765
-0.283127	-0.270975	0.144063
-0.28316	-0.306696	0.145141
-0.279758	-0.309296	0.140044
-0.286769	-0.352931	0.138793
-0.281021	-0.319128	0.140275
-0.276124	-0.244259	0.133055
-0.274635	-0.198479	0.129212
-0.283433	-0.214644	0.136199
-0.300943	-0.264281	0.13392
-0.295968	-0.222943	0.14611
-0.303705	-0.250437	0.143625
-0.305625	-0.249604	0.137308
-0.287147	-0.154115	0.137274
-0.283819	-0.174715	0.137263
-0.291297	-0.170894	0.137931
-0.28877	-0.194645	0.123942
-0.292332	-0.23708	0.124047
-0.299111	-0.267907	0.130285
-0.302875	-0.290282	0.119475
-0.297502	-0.261174	0.119847
-0.283371	-0.162047	0.132697
-0.28493	-0.17205	0.131185
-0.306419	-0.187775	0.139158
-0.307747	-0.198024	0.120984
-0.311717	-0.268916	0.110825
-0.313778	-0.285621	0.107806
-0.29963	-0.203289	0.111764
-0.299572	-0.147359	0.115082
-0.304902	-0.137474	0.10541
-0.307388	-0.139975	0.123447
-0.311556	-0.188721	0.118283
-0.306379	-0.140719	0.117994
-0.297011	-0.0541844	0.107253
-0.307723	-0.171654	0.101365
-0.300817	-0.192346	0.0988586
-0.294779	-0.123326	0.101643
-0.310784	-0.211374	0.109086
-0.314282	-0.264727	0.0887758
-0.304457	-0.135514	0.0808707
-0.305644	-0.110064	0.0777653
-0.309225	-0.103424	0.0842802
-0.312873	-0.119569	0.0893637
-0.31409	-0.109804	0.0795836
-0.311773	-0.158776	0.0739925
-0.324937	-0.382368	0.0668229
-0.310119	-0.326953	0.0635884
-0.302928	-0.297307	0.0633535
-0.298947	-0.283634	0.0473207
-0.308491	-0.289927	0.0436696
-0.312697	-0.304356	0.0417951
-0.320118	-0.260446	0.0370485
-0.318591	-0.264176	0.0440081
-0.322318	-0.274127	0.0436426
-0.315737	-0.28141	0.0521406
-0.316291	-0.273675	0.062843
-0.307228	-0.239825	0.0605492
-0.320882	-0.357684	0.0525429
-0.327632	-0.374209	0.0652565
-0.340424	-0.365546	0.0672792
-0.340816	-0.354804	0.0595868
-0.337476	-0.302719	0.0510364
-0.339733	-0.308329	0.0403583
-0.324704	-0.212647	0.0343773
-0.316313	-0.238309	0.0236962
-0.315623	-0.208852	0.025552
-0.315992	-0.149283	0.0155774
-0.341902	-0.208476	0.0138937
-0.348018	-0.146242	-0.00077203
-0.334445	-0.116821	-0.0219764
-0.3341	-0.197357	-0.00581764
-0.33814	-0.231861	-0.00376453
-0.323088	-0.196988	-0.00551985
-0.322932	-0.211594	-0.000929277
-0.329421	-0.302144	-0.00249868
-0.319405	-0.275263	-0.00656371
-0.305658	-0.232938	-0.0253173
-0.314159	-0.213414	-0.0304486
-0.319402	-0.217799	-0.0306742
-0.328995	-0.190938	-0.0293583
-0.333071	-0.169532	-0.0315118
-0.338157	-0.245634	-0.0296895
-0.339683	-0.308639	-0.0265443
-0.3346	-0.333257	-0.0328103
-0.348128	-0.291842	-0.013637
-0.350211	-0.310396	-0.0125521
-0.349745	-0.32788	-0.0329346
-0.328572	-0.23615	-0.0376418
-0.327172	-0.182673	-0.0475359
-0.334113	-0.151107	-0.0594726
-0.345059	-0.172146	-0.0519738
-0.354012	-0.19493	-0.0564189
-0.357123	-0.258213	-0.0484025
-0.353667	-0.262414	-0.0357039
-0.355567	-0.239894	-0.0129522
-0.358841	-0.26408	-0.00861438
-0.367211	-0.282939	-0.0251667
-0.367619	-0.269744	-0.0195376
-0.359647	-0.183946	-0.0216335
-0.346007	-0.0655144	-0.0253258
-0.333455	0.00585904	-0.0324665
-0.331809	-0.036549	-0.0368728
-0.32831	-0.133106	-0.0157527
-0.335749	-0.178539	-0.0155838
-0.345824	-0.217056	-0.0113747
-0.351227	-0.247914	-0.0128753
-0.333379	-0.181532	-0.0145343
-0.325834	-0.194812	-0.00577072
-0.322629	-0.208215	-0.00731017
-0.321161	-0.179466	-0.0073789
-0.309991	-0.0848909	0.0068237
-0.308174	-0.0345527	-0.00256306
-0.296483	-0.01009	-0.0101936
-0.302281	-0.00249057	-0.0124931
-0.328787	-0.198807	-0.0155091
-0.330299	-0.245204	-0.0174723
-0.325615	-0.24369	-0.00726831
-0.307984	-0.114658	-0.000752086
-0.313268	-0.161752	0.0120936
-0.306126	-0.225982	0.0141944
-0.309778	-0.251963	0.0186435
-0.313117	-0.268591	0.0405995
-0.325673	-0.321632	0.0356257
-0.321769	-0.279927	0.0173168
-0.302184	-0.137915	0.0120582
-0.304743	-0.15648	0.013883
-0.310932	-0.231034	0.0231713
-0.312692	-0.22477	0.0203595
-0.304231	-0.182842	0.0180352
-0.307888	-0.205473	0.0321238
-0.312241	-0.246091	0.0459526
-0.310445	-0.175199	0.0588339
-0.318961	-0.188079	0.0510078
-0.315273	-0.128271	0.0494372
-0.3212	-0.211031	0.0387957
-0.333289	-0.28034	0.0423386
-0.339587	-0.311677	0.0522128
-0.334859	-0.296299	0.0448737
-0.330803	-0.284529	0.0407408
-0.329687	-0.253881	0.054549
-0.325582	-0.204023	0.0545825
-0.329824	-0.20318	0.0398444
-0.317143	-0.148302	0.0281008
-0.320603	-0.181088	0.02519
-0.341182	-0.239235	0.0318323
-0.350586	-0.275716	0.035695
-0.352866	-0.233057	0.0455104
-0.347503	-0.171215	0.0237239
-0.343391	-0.215651	0.00798582
-0.353173	-0.292159	0.00682555
-0.366361	-0.314829	-0.00255595
-0.367615	-0.328434	-0.00560668
-0.361911	-0.345979	-0.00179721
-0.349206	-0.298265	0.00315588
-0.342638	-0.212077	0.00172556
-0.343193	-0.155519	0.00290713
-0.356037	-0.211315	0.00740063
-0.3679	-0.290565	0.0184197
-0.360219	-0.264041	0.0289692
-0.34896	-0.245444	0.0415252
-0.336741	-0.153375	0.039706
-0.348164	-0.173876	0.0321712
-0.347624	-0.137334	0.0413408
-0.346909	-0.156071	0.0433605
-0.335779	-0.21687	0.0422455
-0.332161	-0.227389	0.0399284
-0.347943	-0.260179	0.0400243
-0.354694	-0.289444	0.0298561
-0.366862	-0.229665	0.0284227
-0.37821	-0.241656	0.0404864
-0.377904	-0.298248	0.0430689
-0.380424	-0.30869	0.0420039
-0.390523	-0.30204	0.0341972
-0.369427	-0.319652	0.0199276
-0.357642	-0.370393	0.0127242
-0.347479	-0.397497	0.0261745
-0.346482	-0.425923	0.0299273
-0.362146	-0.468561	0.00989711
-0.372398	-0.452019	0.0144632
-0.373797	-0.428955	0.00726808
-0.371047	-0.36484	0.000378841
-0.372664	-0.326762	-0.00602323
-0.375241	-0.263652	-0.0131865
-0.366178	-0.213227	-0.00539107
-0.360132	-0.103213	-0.00546524
-0.351519	-0.00735518	-0.00707697
-0.34792	-0.0222975	-0.0109536
-0.354623	-0.159197	-0.00523419
-0.336229	-0.109466	-0.012117
-0.347466	-0.15773	-0.0138439
-0.352238	-0.204737	0.00106124
-0.355508	-0.238756	0.0175892
-0.374362	-0.279998	0.00992557
-0.380772	-0.265146	-0.000649587
-0.363956	-0.105647	-0.00305437
-0.362381	-0.160678	0.00403366
-0.370042	-0.192561	0.0149808
-0.377261	-0.304738	0.00663653
-0.374918	-0.303446	0.000614728
-0.366287	-0.24763	0.00413085
-0.354513	-0.124677	0.00300167
-0.379564	-0.208861	0.00286023
-0.370901	-0.172745	0.0029822
-0.377246	-0.152478	-0.00841519
-0.375781	-0.207577	-0.01839
-0.377912	-0.280987	-0.0156507
-0.367173	-0.196304	-0.00114414
-0.36569	-0.224076	0.00890812
-0.371696	-0.246589	0.00909667
-0.379942	-0.24918	-0.00365733
-0.383278	-0.218228	-0.0120097
-0.379623	-0.17409	-0.0162589
-0.375633	-0.0692568	-0.0136418
-0.377087	-0.0356065	-0.01071
-0.384502	-0.0962146	-0.00728345
-0.387336	-0.195675	-0.0123252
-0.40891	-0.255206	-0.0176299
-0.427565	-0.314775	-0.0262676
-0.418217	-0.337185	-0.0221052
-0.417166	-0.288326	-0.0351043
-0.412535	-0.315455	-0.0494557
-0.412811	-0.261305	-0.0605728
-0.398641	-0.0684235	-0.0627231
-0.397229	-0.0522832	-0.0644707
-0.406853	-0.185504	-0.0741089
-0.409821	-0.238117	-0.0807075
-0.405117	-0.221551	-0.0615732
-0.403329	-0.244939	-0.042199
-0.40457	-0.318758	-0.0259982
-0.403857	-0.332903	-0.0258318
-0.409246	-0.399508	-0.0272811
-0.402471	-0.37831	-0.0217729
-0.402088	-0.337855	-0.0288343
-0.407836	-0.324978	-0.0258396
-0.412829	-0.2464	-0.021362
-0.412167	-0.244753	-0.0183859
-0.413799	-0.231978	-0.0192454
-0.409849	-0.206934	-0.0229942
-0.389295	-0.0509937	-0.0270787
-0.395227	-0.0253312	-0.0383181
-0.397124	-0.0875203	-0.0481367
-0.393849	-0.172608	-0.0558655
-0.394531	-0.211154	-0.0614078
-0.393042	-0.284827	-0.0692261
-0.381491	-0.235817	-0.0713769
-0.361859	-0.132172	-0.0581881
-0.36089	-0.148321	-0.0565162
-0.376261	-0.214596	-0.073635
-0.371903	-0.178593	-0.0753585
-0.372652	-0.153998	-0.0711412
-0.371094	-0.193449	-0.0712344
-0.374271	-0.219455	-0.0686303
-0.369555	-0.146868	-0.0588123
-0.366898	-0.211605	-0.051618
-0.369454	-0.228137	-0.0618596
-0.35945	-0.209306	-0.0692841
-0.360421	-0.25561	-0.0741329
-0.350917	-0.272239	-0.0866475
-0.342918	-0.298416	-0.0917695
-0.345055	-0.283573	-0.0857815
-0.345783	-0.297178	-0.0748865
-0.354743	-0.309869	-0.0680014
-0.339338	-0.170756	-0.0609505
-0.338326	-0.252072	-0.0517501
-0.339386	-0.376966	-0.0424814
-0.3464	-0.368225	-0.0258928
-0.350937	-0.326844	-0.0129674
-0.352849	-0.362275	-0.0210284
-0.352227	-0.306425	-0.0243442
-0.353303	-0.272077	-0.0219153
-0.348015	-0.288273	-0.00654899
-0.347676	-0.346891	-0.00420225
-0.342992	-0.348226	-0.0137264
-0.345478	-0.364565	-0.0201092
-0.350325	-0.364602	-0.0232694
-0.367232	-0.423508	-0.0134288
-0.363802	-0.281898	-0.0112208
-0.363001	-0.299289	-0.012137
-0.368238	-0.232723	-0.00854975
-0.37041	-0.217233	-0.00390201
-0.380023	-0.287327	-0.000431886
-0.380298	-0.248728	0.00515887
-0.371314	-0.126292	-0.010962
-0.364663	-0.174345	-0.0171654
-0.357961	-0.116575	-0.0186333
-0.331872	0.0317942	-0.0148011
-0.327456	0.0296823	-0.0124457
-0.318816	0.0874598	-0.0171037
-0.343566	-0.09354	-0.0271091
-0.3518	-0.116109	-0.0309088
-0.347672	-0.0978192	-0.0258844
-0.373479	-0.191155	-0.0379404
-0.3905	-0.227472	-0.0404972
-0.392318	-0.245894	-0.0381047
-0.378324	-0.184721	-0.0500579
-0.379662	-0.205484	-0.0414679
-0.372394	-0.138833	-0.0352148
-0.368041	-0.125568	-0.00556389
-0.368894	-0.106468	0.00865824
-0.367959	-0.132585	0.0117342
-0.365156	-0.225	0.0167875
-0.35518	-0.0984394	0.00154554
-0.354375	-0.158496	-0.00190109
-0.312975	-0.0474697	-0.0103648
-0.296185	0.0498114	-0.0220031
-0.318638	-0.0473306	-0.0372269
-0.332575	-0.067604	-0.0423722
-0.336854	-0.0793279	-0.0384486
-0.338879	-0.148068	-0.0299561
-0.336219	-0.0829508	-0.0250393
-0.333719	-0.0624745	-0.031227
#
# THERMTIME 12100
# DELTA 0.1245
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.38845	0.151942	-0.202481
-0.380745	0.145931	-0.224124
-0.438788	0.193338	-0.259972
-0.417199	0.175512	-0.20939
-0.411562	0.170407	-0.201105
-0.434233	0.190824	-0.198053
-0.497494	0.248184	-0.293908
-0.472749	0.225222	-0.222732
-0.461727	0.21388	-0.319425
-0.457738	0.210368	-0.260125
-0.451256	0.204307	-0.240882
-0.424003	0.180872	-0.280854
-0.412851	0.17153	-0.201478
-0.387431	0.150493	-0.243281
-0.404161	0.164618	-0.232361
-0.434929	0.190065	-0.239117
-0.439991	0.194125	-0.237021
-0.443517	0.197268	-0.235894
-0.458886	0.21199	-0.241947
-0.458562	0.210977	-0.297519
-0.5422	0.295145	-0.275659
-0.487322	0.238152	-0.260347
-0.48746	0.238501	-0.271162
-0.470642	0.222285	-0.216386
-0.539663	0.292292	-0.262817
-0.560013	0.314451	-0.30474
-0.543759	0.297186	-0.324685
-0.517881	0.269533	-0.281851
-0.55142	0.30464	-0.305317
-0.577664	0.334542	-0.311708
-0.589014	0.348253	-0.282134
-0.562735	0.318184	-0.237891
-0.632671	0.401825	-0.285535
-0.644339	0.419893	-0.334674
-0.715093	0.513648	-0.313808
-0.619097	0.384388	-0.329794
-0.538928	0.292116	-0.26858
-0.531381	0.283816	-0.299031
-0.524268	0.276517	-0.318579
-0.609822	0.37317	-0.30998
-0.606038	0.368596	-0.228299
-0.508837	0.260344	-0.285869
-0.52269	0.275179	-0.259445
-0.511125	0.26217	-0.272346
-0.558444	0.315315	-0.305169
-0.585647	0.344655	-0.290754
-0.523602	0.275881	-0.278775
-0.528254	0.280484	-0.275932
-0.520892	0.272121	-0.223263
-0.500844	0.251331	-0.231052
-0.552961	0.30759	-0.311128
-0.497434	0.248176	-0.258399
-0.443869	0.197863	-0.302404
-0.438861	0.193141	-0.254376
-0.531866	0.283424	-0.251918
-0.52111	0.272688	-0.271541
-0.452254	0.20533	-0.279172
-0.461407	0.213359	-0.267325
-0.433092	0.187956	-0.258927
-0.470615	0.222716	-0.294176
-0.521583	0.272755	-0.291458
-0.550281	0.303725	-0.215006
-0.509976	0.261244	-0.291786
-0.476751	0.228122	-0.294449
-0.46936	0.221377	-0.299196
-0.524028	0.277183	-0.239123
-0.517673	0.269074	-0.233317
-0.531945	0.284047	-0.297269
-0.48387	0.234609	-0.28482
-0.491129	0.242295	-0.271904
-0.542663	0.295276	-0.263077
-0.570994	0.326753	-0.318389
-0.469262	0.223129	-0.304258
-0.473605	0.224879	-0.257986
-0.487901	0.239322	-0.265237
-0.565858	0.321852	-0.337241
-0.50331	0.256064	-0.300616
-0.568348	0.32462	-0.352395
-0.582598	0.340628	-0.275749
-0.565555	0.32128	-0.235965
-0.521911	0.273258	-0.277412
-0.498653	0.249254	-0.252969
