# N1 5
# L 6.19144
# DELTAIN 0.0818
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.59847	-5.06534	0.982962
-3.52417	-4.41456	0.959134
-3.48641	-4.01082	0.932009
-3.45963	-3.65623	0.909549
-3.42672	-3.36919	0.898007
-3.3958	-3.13648	0.897523
-3.38317	-3.00053	0.880074
-3.3582	-2.81196	0.860242
-3.38538	-2.89661	0.852279
-3.41728	-3.03713	0.851018
-3.40961	-2.88652	0.840987
-3.3896	-2.74316	0.824996
-3.34575	-2.48861	0.818633
-3.27471	-2.06418	0.80685
-3.18181	-1.47934	0.779258
-3.15396	-1.28102	0.780652
-3.17488	-1.34657	0.771763
-3.20066	-1.47244	0.768959
-3.20585	-1.48388	0.767853
-3.24306	-1.68789	0.760395
-3.22651	-1.59958	0.752582
-3.27369	-1.856	0.74575
-3.25887	-1.76603	0.734566
-3.2345	-1.61966	0.731118
-3.20722	-1.44114	0.728599
-3.2124	-1.41405	0.712679
-3.1996	-1.26363	0.698828
-3.22586	-1.27783	0.684268
-3.21688	-1.0941	0.65664
-3.21511	-1.10526	0.657888
-3.25156	-1.26749	0.658412
-3.27959	-1.39624	0.644891
-3.23647	-1.19475	0.631222
-3.27102	-1.38226	0.626572
-3.28451	-1.52549	0.637746
-3.20399	-1.06447	0.633366
-3.18815	-0.940074	0.613167
-3.18067	-0.819797	0.609324
-3.17914	-0.744786	0.605544
-3.1401	-0.561185	0.611219
-3.16645	-0.686585	0.609724
-3.14501	-0.474816	0.602878
-3.09657	-0.232229	0.605775
-3.16286	-0.641178	0.61345
-3.28652	-1.31149	0.600151
-3.28392	-1.26343	0.586359
-3.27603	-1.10889	0.58443
-3.32227	-1.33533	0.577921
-3.33236	-1.49999	0.56479
-3.29109	-1.26785	0.557382
-3.2995	-1.33784	0.551984
-3.28609	-1.28413	0.549885
-3.26739	-1.20869	0.54412
-3.24082	-1.03287	0.543736
-3.20164	-0.854443	0.54319
-3.15182	-0.619002	0.541688
-3.17549	-0.74488	0.540598
-3.21108	-0.841741	0.524616
-3.20482	-0.721203	0.518648
-3.22599	-0.76076	0.510292
-3.27216	-0.93935	0.487862
-3.28432	-1.01762	0.483748
