# N1 5
# L 7.76808
# DELTAIN 0.1078
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13001	-2.11489	0.977451
-1.1698	-2.14873	0.946652
-1.20379	-2.17107	0.914442
-1.24273	-2.16732	0.872482
-1.27201	-2.15647	0.841545
-1.2883	-2.06567	0.819383
-1.28822	-1.88785	0.784963
-1.27378	-1.58631	0.732964
-1.25213	-1.40481	0.717622
-1.25425	-1.39685	0.707535
-1.28823	-1.44866	0.686519
-1.35445	-1.69561	0.680766
-1.35963	-1.50326	0.665329
-1.34019	-1.14819	0.650198
-1.36316	-0.984102	0.629126
-1.38678	-0.946287	0.596982
-1.36749	-0.735696	0.570719
-1.45201	-1.06	0.575012
-1.46601	-1.19737	0.570558
-1.48257	-1.32765	0.565415
-1.48369	-1.29911	0.542119
-1.4692	-1.13987	0.534959
-1.48202	-1.13517	0.523174
-1.47238	-1.12444	0.512135
-1.47241	-1.16433	0.497746
-1.46344	-1.18834	0.486277
-1.4293	-0.960938	0.46785
-1.42428	-0.816197	0.479806
-1.4208	-0.7665	0.475265
-1.41314	-0.692341	0.475899
-1.40546	-0.593294	0.484138
-1.39772	-0.442898	0.459668
-1.41046	-0.542	0.461164
-1.43964	-0.65804	0.455377
-1.45578	-0.792596	0.434503
-1.45918	-0.809827	0.429702
-1.47251	-0.917148	0.414518
-1.50521	-1.1685	0.397872
-1.48938	-0.995972	0.365885
-1.4844	-1.03536	0.349882
-1.50245	-1.1271	0.35064
-1.47362	-0.992925	0.341194
-1.48792	-1.05875	0.327968
-1.47086	-0.952844	0.315368
-1.45408	-0.784216	0.296971
-1.41765	-0.51151	0.29655
-1.39181	-0.35452	0.280752
-1.3834	-0.205877	0.261883
-1.3727	-0.111358	0.25327
-1.41413	-0.297224	0.237097
-1.44376	-0.424054	0.22358
-1.43809	-0.352658	0.225124
-1.45982	-0.443554	0.206918
-1.44708	-0.385941	0.210187
-1.43648	-0.109745	0.201053
-1.46011	-0.185242	0.208186
-1.49001	-0.307725	0.209499
-1.54478	-0.663802	0.222437
-1.57339	-0.915756	0.221014
-1.57373	-0.871863	0.220941
-1.56258	-0.730823	0.200887
-1.5662	-0.642352	0.178087
-1.59143	-0.739433	0.172806
-1.58832	-0.773196	0.185985
-1.58637	-0.740004	0.186812
-1.57604	-0.652273	0.169015
-1.56208	-0.491306	0.143189
-1.57728	-0.532667	0.150374
-1.57688	-0.545683	0.165065
-1.53752	-0.290499	0.142483
-1.55582	-0.318619	0.142777
-1.5692	-0.540696	0.140009
-1.59144	-0.74761	0.14053
-1.56282	-0.608978	0.133763
-1.59504	-0.927031	0.147445
-1.61044	-0.910988	0.157125
-1.64295	-1.01587	0.148626
-1.63964	-0.990338	0.148099
-1.6215	-0.872611	0.153568
-1.61304	-0.83424	0.149301
-1.62249	-0.917186	0.145972
-1.63742	-0.979251	0.129141
-1.66178	-1.04704	0.132769
-1.66468	-1.05951	0.135146
-1.68532	-1.15072	0.12835
-1.70886	-1.26102	0.125657
-1.7101	-1.1785	0.119202
-1.67974	-1.05498	0.112734
-1.63714	-0.915665	0.107785
-1.61436	-0.823324	0.1129
-1.61208	-0.818415	0.120932
-1.64184	-0.948686	0.122725
-1.61638	-0.949675	0.137007
-1.64425	-1.13355	0.149001
-1.60163	-0.83404	0.144992
