# N1 5
# L 6.03039
# DELTAIN 0.0775
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.01838	-5.20712	0.991293
-3.94409	-4.62316	0.968574
-3.87949	-4.1022	0.949783
-3.75246	-3.25532	0.931281
-3.65394	-2.63693	0.910166
-3.60666	-2.27051	0.893036
-3.59002	-2.08991	0.889763
-3.58844	-2.03048	0.871076
-3.56956	-1.91429	0.86035
-3.5569	-1.84259	0.843131
-3.49093	-1.41447	0.827333
-3.50419	-1.4512	0.803452
-3.50353	-1.45925	0.793268
-3.48487	-1.29048	0.777009
-3.48041	-1.15995	0.769236
-3.5076	-1.32262	0.758921
-3.49507	-1.23485	0.750848
-3.49285	-1.17207	0.741059
-3.45566	-0.950526	0.730487
-3.42286	-0.744946	0.720657
-3.44147	-0.929072	0.72718
-3.46514	-1.02053	0.724649
-3.46429	-0.941167	0.711447
-3.4728	-1.0168	0.718946
-3.47585	-0.963998	0.713293
-3.45463	-0.781955	0.702403
-3.43572	-0.706003	0.693435
-3.42648	-0.734701	0.697382
-3.46542	-0.96091	0.695455
-3.45034	-0.797128	0.686066
-3.38294	-0.457744	0.670411
-3.3941	-0.479776	0.644401
-3.43018	-0.60541	0.632451
-3.43296	-0.681474	0.616071
-3.41795	-0.564548	0.604989
-3.40816	-0.500031	0.610661
-3.42259	-0.517271	0.614738
-3.48454	-0.755918	0.608282
-3.50257	-0.835514	0.603158
-3.46354	-0.606777	0.609338
-3.47985	-0.694261	0.609957
-3.47066	-0.495655	0.605661
-3.47077	-0.385827	0.588465
-3.49472	-0.525626	0.576853
-3.50674	-0.652667	0.57254
-3.54962	-0.849354	0.557805
-3.57841	-0.918749	0.548394
-3.57373	-0.942526	0.54607
-3.54782	-0.776816	0.538311
-3.51585	-0.64225	0.522812
-3.48882	-0.535888	0.517648
-3.46339	-0.335471	0.518817
-3.4867	-0.458283	0.513862
-3.45429	-0.225489	0.478961
-3.43601	-0.0542346	0.459745
-3.48392	-0.358654	0.466901
-3.54245	-0.654036	0.448129
-3.51302	-0.44408	0.429182
-3.52312	-0.459893	0.430364
-3.50483	-0.429549	0.433878
-3.48269	-0.357246	0.448227
-3.47697	-0.352171	0.449813
