# N1 5
# L 5.63124
# DELTAIN 0.0625
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.02407	-3.7675	0.992618
-4.89913	-3.06497	0.980934
-4.82961	-2.65615	0.97189
-4.7663	-2.29394	0.963884
-4.67371	-1.75647	0.949098
-4.60271	-1.34461	0.93967
-4.57292	-1.13328	0.934342
-4.56632	-1.10329	0.925747
-4.52886	-0.920299	0.924667
-4.51434	-0.855135	0.91642
-4.47375	-0.613873	0.912373
-4.49613	-0.67771	0.911133
-4.43607	-0.282398	0.904719
-4.45496	-0.404074	0.900696
-4.42872	-0.259958	0.892975
-4.41146	-0.157665	0.883811
-4.3717	0.0769094	0.877687
-4.33374	0.263943	0.866644
-4.34107	0.2344	0.866159
-4.32982	0.320141	0.861695
-4.37041	0.148338	0.848559
-4.40201	-0.0489282	0.844222
-4.39871	0.00675676	0.835439
-4.37892	0.133618	0.830221
-4.34848	0.289677	0.828958
-4.29334	0.550163	0.818742
-4.28785	0.603186	0.809044
-4.27356	0.724032	0.801834
-4.27813	0.703733	0.792368
-4.25826	0.779247	0.784029
-4.22706	0.9788	0.789932
-4.24265	0.906909	0.781375
-4.24406	0.862117	0.775097
-4.22913	0.888433	0.77289
-4.20956	0.952599	0.767805
-4.20039	1.02979	0.76118
-4.2013	1.11201	0.753604
-4.24846	0.841693	0.746104
-4.22435	1.00575	0.741944
-4.20726	1.11563	0.735028
-4.19593	1.15994	0.731553
-4.18208	1.22795	0.724336
-4.24355	0.926885	0.722074
-4.28347	0.69661	0.724942
-4.27564	0.76432	0.73801
-4.29561	0.699871	0.742243
-4.36723	0.345298	0.747071
-4.34467	0.478176	0.748834
-4.3498	0.43842	0.751713
-4.3191	0.591998	0.747406
-4.28366	0.767478	0.735808
-4.25019	0.965982	0.718514
-4.24918	1.00623	0.717274
-4.24652	1.05002	0.707331
-4.26927	0.931194	0.702482
-4.33879	0.501904	0.69715
-4.33363	0.526207	0.6919
-4.35869	0.376254	0.690965
-4.38449	0.213751	0.686715
-4.42032	0.00304988	0.685048
-4.48318	-0.310774	0.691603
-4.49735	-0.41877	0.686663
-4.50195	-0.501956	0.697749
-4.45365	-0.246836	0.702477
-4.43475	-0.100455	0.702057
-4.46903	-0.270494	0.693615
-4.48223	-0.31237	0.680228
-4.48591	-0.262424	0.668925
-4.45338	-0.0877185	0.660439
-4.49003	-0.311609	0.65316
-4.52812	-0.480062	0.637503
-4.53836	-0.548331	0.633734
-4.53371	-0.575275	0.639032
-4.47775	-0.271618	0.627609
-4.45542	-0.0678287	0.612963
-4.41619	0.172448	0.605983
-4.38482	0.366277	0.609318
-4.39591	0.338377	0.607389
-4.41498	0.277741	0.607102
-4.41801	0.269465	0.597125
-4.4564	0.00551176	0.606001
-4.47201	-0.0962288	0.596879
-4.4864	-0.161291	0.592342
-4.44938	0.0748618	0.582461
-4.4362	0.134116	0.580437
-4.42856	0.211447	0.579841
-4.44722	0.0878553	0.570002
-4.40493	0.297975	0.559486
-4.41627	0.285593	0.545942
-4.4413	0.0771974	0.540971
-4.39328	0.322091	0.540351
-4.36899	0.46432	0.54101
-4.39703	0.346541	0.532817
-4.41842	0.26823	0.528677
-4.43505	0.170162	0.527121
-4.49838	-0.167117	0.530327
-4.49351	-0.17732	0.534042
-4.39289	0.343813	0.525128
-4.29614	0.892776	0.52391
-4.28812	0.952645	0.5156
-4.23357	1.27678	0.51435
-4.26723	1.13215	0.495356
-4.29766	0.967522	0.486395
-4.30283	0.929683	0.485969
-4.3333	0.730347	0.47495
-4.39642	0.342612	0.481132
-4.42769	0.18023	0.48193
-4.44338	0.173179	0.485624
-4.51767	-0.244854	0.49484
-4.50322	-0.0805251	0.494518
-4.52669	-0.18999	0.502195
-4.56918	-0.488277	0.504458
-4.62706	-0.82068	0.496584
-4.65917	-0.972502	0.488416
-4.65016	-0.914631	0.485394
-4.61335	-0.772009	0.483262
-4.57646	-0.609675	0.475944
-4.56167	-0.485745	0.487249
-4.59543	-0.642186	0.488581
-4.57533	-0.486911	0.484476
-4.54101	-0.309638	0.480233
-4.49907	-0.0271298	0.478208
-4.49308	-0.00629591	0.468468
-4.53609	-0.2684	0.468628
-4.53429	-0.223747	0.473466
-4.49325	-0.0117807	0.47506
-4.46411	0.170585	0.474275
-4.46492	0.153309	0.487088
-4.43546	0.257614	0.496826
-4.44003	0.209883	0.486882
-4.38292	0.48289	0.469352
-4.36587	0.560428	0.463988
-4.33951	0.698783	0.446502
-4.33249	0.677896	0.431581
-4.39138	0.398829	0.42316
-4.4372	0.0962875	0.436381
-4.45628	-0.00149661	0.431683
-4.4975	-0.169219	0.416571
-4.48379	-0.0604968	0.397322
-4.51039	-0.203014	0.394336
-4.44524	0.151872	0.38367
-4.42031	0.269437	0.37397
-4.45257	0.0784812	0.373419
-4.48265	-0.0995266	0.36547
-4.46647	0.0175981	0.36233
-4.47025	0.0389764	0.359915
-4.53198	-0.139173	0.345546
