# N1 5
# L 9.70694
# DELTAIN 0.1168
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.308996	-0.608371	0.988399
-0.32119	-0.629937	0.96695
-0.337472	-0.656302	0.938611
-0.348483	-0.671536	0.917064
-0.358979	-0.661876	0.892688
-0.376727	-0.705824	0.864031
-0.396922	-0.733845	0.842198
-0.408564	-0.744065	0.827808
-0.424047	-0.757349	0.810865
-0.445897	-0.757124	0.797213
-0.461642	-0.765071	0.784802
-0.482041	-0.73463	0.764848
-0.49131	-0.790197	0.752798
-0.502645	-0.843993	0.726002
-0.524273	-0.831307	0.69991
-0.529014	-0.74483	0.697135
-0.547373	-0.814467	0.677378
-0.555125	-0.84619	0.65968
-0.562547	-0.79059	0.637823
-0.553879	-0.738968	0.63401
-0.553174	-0.763233	0.631885
-0.563486	-0.754158	0.615267
-0.559628	-0.676615	0.587054
-0.567219	-0.641191	0.577725
-0.59087	-0.716789	0.571413
-0.590531	-0.691991	0.560394
-0.60483	-0.848413	0.545036
-0.608992	-0.869245	0.530468
-0.611419	-0.873905	0.512286
-0.608075	-0.79983	0.497723
-0.616818	-0.753192	0.496047
-0.627838	-0.679648	0.48283
-0.638605	-0.686158	0.469646
-0.636132	-0.625948	0.461626
-0.62184	-0.427361	0.444311
-0.622261	-0.409415	0.435222
-0.623802	-0.460358	0.429828
-0.632085	-0.584619	0.428812
-0.637038	-0.656094	0.409319
-0.611369	-0.528986	0.394152
-0.599329	-0.447378	0.38671
-0.604287	-0.506224	0.386475
-0.612322	-0.589898	0.362282
-0.609788	-0.53643	0.365707
-0.612557	-0.586375	0.341846
-0.622506	-0.677741	0.319512
-0.619353	-0.608387	0.307605
-0.622896	-0.66487	0.315085
-0.635039	-0.651888	0.299025
-0.628465	-0.581897	0.289559
-0.641357	-0.681674	0.285454
-0.655721	-0.746856	0.26887
-0.661817	-0.698115	0.243154
-0.674288	-0.805201	0.21321
-0.677974	-0.754446	0.18825
-0.668988	-0.71717	0.183275
-0.679319	-0.732591	0.173721
-0.661926	-0.468235	0.180444
-0.67555	-0.486662	0.173196
-0.679973	-0.517108	0.15858
-0.687233	-0.570467	0.115102
-0.704392	-0.608982	0.106204
-0.71044	-0.592047	0.117311
-0.722103	-0.619662	0.110891
-0.727679	-0.717405	0.12034
-0.734283	-0.728033	0.125047
-0.726686	-0.708151	0.126566
-0.712253	-0.656745	0.111741
-0.684283	-0.480395	0.109161
-0.714486	-0.537617	0.117955
-0.725971	-0.627775	0.0996703
-0.742208	-0.699316	0.0861521
-0.753163	-0.663386	0.0748069
-0.778861	-0.64525	0.0684803
-0.782424	-0.540869	0.0853898
-0.776287	-0.475882	0.0913324
-0.781146	-0.507454	0.0868273
-0.792564	-0.530353	0.086326
-0.811854	-0.567204	0.074493
-0.799487	-0.565332	0.0817913
-0.77773	-0.393676	0.0856181
-0.776199	-0.297898	0.0805691
-0.776102	-0.265567	0.0671974
-0.803305	-0.474527	0.0671593
-0.780209	-0.338971	0.0675599
-0.774255	-0.23883	0.0666839
-0.771672	-0.28714	0.0620734
-0.771048	-0.322859	0.0618328
-0.75666	-0.195577	0.067512
-0.724447	0.00093973	0.0800304
-0.727242	-0.11006	0.0766695
-0.72769	-0.142922	0.0548312
-0.745261	-0.233485	0.0539058
-0.754617	-0.374563	0.0466634
-0.750911	-0.484537	0.0297633
-0.770824	-0.547258	0.0252085
-0.78377	-0.63788	0.0280595
-0.777249	-0.540733	0.0266291
-0.79089	-0.582016	0.015394
-0.798943	-0.638692	0.0299036
-0.788939	-0.508683	0.0289578
-0.812468	-0.692737	0.0239646
-0.820783	-0.767965	0.0275516
-0.826245	-0.781995	0.0229132
-0.798202	-0.693837	0.0169828
-0.807481	-0.723942	0.00362853
-0.818441	-0.845182	-0.0111357
-0.812044	-0.734171	-0.0121437
-0.810356	-0.664708	-0.0244511
-0.807366	-0.688821	-0.0199026
-0.80258	-0.750881	-0.0251708
-0.80272	-0.753079	-0.0199867
-0.79654	-0.771728	-0.0182052
-0.792336	-0.668577	-0.0370634
-0.787278	-0.54414	-0.0261399
-0.786671	-0.488782	-0.0225583
-0.781805	-0.382181	-0.0206745
-0.775821	-0.332975	-0.0124848
-0.775651	-0.299184	0.00158082
-0.773045	-0.321186	-0.00490395
-0.802779	-0.538857	0.00618929
-0.819906	-0.590613	0.00384512
-0.835971	-0.651641	-0.00492751
-0.846709	-0.687406	-0.00929395
-0.853019	-0.739043	-0.021297
-0.832569	-0.645938	-0.0450136
-0.814016	-0.483796	-0.0429869
-0.785843	-0.311241	-0.0302231
-0.775901	-0.242955	-0.0145351
-0.794845	-0.298305	-0.0143808
-0.799643	-0.199823	-0.0156255
-0.803328	-0.324375	-0.00471369
-0.826429	-0.3511	-0.0102308
-0.851119	-0.448649	-0.00300387
-0.873464	-0.387907	0.00566285
-0.87695	-0.502956	0.0289915
-0.878992	-0.539503	0.0312695
-0.863485	-0.490005	0.0483041
-0.862917	-0.465534	0.0538213
-0.882347	-0.528512	0.0512332
-0.887794	-0.532507	0.0473441
-0.886207	-0.347407	0.0466118
-0.90024	-0.542342	0.0367936
-0.892173	-0.62977	0.0327929
-0.906217	-0.757344	0.0320214
-0.902134	-0.759877	0.0347358
-0.908369	-0.703287	0.0394246
-0.929241	-0.764289	0.0431044
-0.926238	-0.817946	0.0261416
-0.933301	-0.871148	0.00639289
-0.929513	-0.849015	0.00223323
-0.927116	-0.791364	0.00508337
-0.909312	-0.648188	-0.00330279
-0.892133	-0.666982	-0.00696075
-0.905197	-0.761753	0.000180733
-0.886375	-0.750027	-0.00497536
-0.879396	-0.646	-0.0104304
-0.874876	-0.691171	-0.0232763
-0.906477	-0.88317	-0.044542
-0.901244	-0.770981	-0.0453098
-0.902525	-0.854271	-0.046139
-0.908008	-0.827054	-0.0485486
-0.90331	-0.779421	-0.059468
-0.880513	-0.682995	-0.073491
-0.866658	-0.501361	-0.0740176
-0.872786	-0.416098	-0.0686173
-0.913422	-0.506014	-0.0856186
-0.94034	-0.624701	-0.0718832
-0.92677	-0.487535	-0.0495953
-0.940411	-0.511267	-0.0497698
-0.941445	-0.577969	-0.0492664
-0.923241	-0.641688	-0.052369
-0.883794	-0.529658	-0.0740054
-0.905247	-0.597915	-0.0905116
-0.934572	-0.782892	-0.0883846
-0.946872	-0.802483	-0.0690146
-0.954339	-0.846637	-0.0469554
-0.948235	-0.808379	-0.0264473
-0.930216	-0.661094	-0.0258182
-0.914312	-0.545693	-0.00675378
-0.907737	-0.432465	-0.0132098
-0.90085	-0.334778	-0.0171536
-0.918332	-0.412108	-0.0193563
-0.879696	-0.358349	-0.0146096
-0.878975	-0.377721	-0.000108802
-0.902097	-0.520827	0.00645221
-0.900406	-0.505698	0.0248881
-0.890263	-0.460999	0.0389569
-0.87136	-0.446271	0.0423228
-0.86312	-0.497416	0.0580587
-0.853407	-0.381537	0.0566544
-0.873692	-0.392896	0.0465136
-0.891992	-0.486519	0.0433601
-0.909058	-0.534722	0.0326952
-0.907014	-0.488153	0.0310646
-0.921878	-0.570042	0.0283725
-0.929757	-0.592824	0.0352742
-0.935431	-0.574314	0.023815
-0.93859	-0.566621	0.0145823
-0.940871	-0.636943	0.0182128
-0.940274	-0.663591	0.0296955
-0.949302	-0.716888	0.0442211
-0.952172	-0.625478	0.0515133
-0.951902	-0.622077	0.0514458
-0.924189	-0.530654	0.0564249
-0.917297	-0.565777	0.0457821
-0.918653	-0.522693	0.0409421
-0.951317	-0.577726	0.0378166
-0.951412	-0.639235	0.0138808
-0.929348	-0.608504	0.00548205
-0.948055	-0.621747	0.0186136
-0.972184	-0.665336	0.0278073
-0.951403	-0.518792	0.0246146
-0.949865	-0.432926	0.0176901
#
# THERMTIME 5350
# DELTA 0.1168
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.993095	0.987913	-0.591304
-1.07032	1.14753	-0.62305
-1.12785	1.27388	-0.601897
-1.16221	1.35224	-0.63225
-1.18944	1.41838	-0.506469
-1.1615	1.35051	-0.591356
-1.17478	1.3813	-0.636267
-1.15667	1.33923	-0.49056
-1.15364	1.33359	-0.487083
-1.14614	1.31468	-0.627391
-1.116	1.24933	-0.609411
-1.22168	1.49526	-0.676508
-1.15138	1.3278	-0.558913
-1.15632	1.33996	-0.636184
-1.25113	1.56863	-0.660537
-1.28932	1.66412	-0.718943
-1.41703	2.0126	-0.593488
-1.59532	2.54808	-0.59853
-1.59567	2.55849	-0.702442
-1.65236	2.73309	-0.660049
-1.66961	2.79076	-0.588591
-1.59034	2.53456	-0.553139
-1.61421	2.6088	-0.621409
-1.5572	2.42628	-0.671594
-1.52117	2.31646	-0.699793
-1.62018	2.62962	-0.478714
-1.52519	2.32887	-0.692511
-1.39429	1.94927	-0.595433
-1.34816	1.81907	-0.642166
-1.3617	1.85655	-0.62003
-1.22836	1.51035	-0.640857
-1.23195	1.52209	-0.425616
-1.22048	1.49164	-0.725837
-1.22516	1.50352	-0.685603
-1.24486	1.55157	-0.702395
-1.19911	1.43947	-0.634165
-1.19201	1.42391	-0.641535
-1.26157	1.59341	-0.612436
-1.23338	1.5232	-0.62344
-1.32793	1.76656	-0.629533
-1.28354	1.64936	-0.655357
-1.20056	1.44437	-0.600125
-1.16191	1.35263	-0.559767
-1.23214	1.52041	-0.578286
-1.21969	1.48913	-0.666789
-1.23662	1.53097	-0.514621
-1.28026	1.64071	-0.550643
-1.28462	1.6531	-0.50754
-1.2877	1.65936	-0.617131
-1.30819	1.71394	-0.513874
-1.19186	1.42172	-0.641777
-1.15742	1.34127	-0.648948
-1.19949	1.44257	-0.588057
-1.12484	1.26745	-0.577506
-1.12928	1.27645	-0.624043
-1.16311	1.35451	-0.629997
-1.12082	1.25789	-0.587947
-1.11871	1.25341	-0.542957
-1.16911	1.36841	-0.608312
-1.23218	1.52379	-0.610592
-1.21839	1.48697	-0.70823
-1.29196	1.67151	-0.565018
-1.26935	1.61246	-0.601923
-1.1722	1.37686	-0.635656
-1.19418	1.42852	-0.59315
-1.28174	1.64693	-0.533558
-1.40695	1.98261	-0.684087
-1.38396	1.91765	-0.629956
-1.3368	1.78933	-0.53644
-1.31427	1.7296	-0.638622
-1.32933	1.76884	-0.548134
-1.26099	1.59317	-0.556243
-1.22874	1.51243	-0.575436
-1.18233	1.39978	-0.504551
-1.24536	1.55244	-0.667388
-1.15802	1.34227	-0.606516
-1.18581	1.4079	-0.576894
-1.15734	1.34072	-0.630654
-1.15562	1.3391	-0.522844
-1.17721	1.38756	-0.628271
-1.17626	1.3861	-0.589045
-1.33999	1.79852	-0.535169
-1.25068	1.567	-0.525403
-1.18668	1.41042	-0.574531
-1.17301	1.37763	-0.571352
-1.211	1.46767	-0.623371
-1.28688	1.6579	-0.682422
-1.26907	1.61371	-0.606999
-1.32002	1.74579	-0.604087
-1.20837	1.46351	-0.612453
-1.09927	1.21001	-0.480876
-1.07863	1.16569	-0.640666
-1.10413	1.22065	-0.562849
-1.14551	1.3145	-0.584871
-1.13221	1.2874	-0.526479
-1.1518	1.32883	-0.526631
-1.22753	1.50946	-0.433651
-1.31626	1.73431	-0.572262
-1.27018	1.61793	-0.621479
-1.17717	1.38892	-0.604332
-1.25151	1.56718	-0.649032
-1.25804	1.58425	-0.694275
-1.24633	1.55565	-0.658799
-1.30494	1.70501	-0.741183
-1.25808	1.58525	-0.680025
-1.25104	1.56628	-0.673765
-1.20121	1.44443	-0.531933
-1.2415	1.54513	-0.629327
-1.34778	1.82067	-0.53837
-1.36837	1.87807	-0.579512
-1.28148	1.6458	-0.619739
-1.22041	1.49245	-0.657901
-1.23697	1.53252	-0.609551
-1.18111	1.39753	-0.668679
-1.24762	1.55987	-0.690179
-1.30012	1.69389	-0.593632
-1.31684	1.73697	-0.559863
-1.20559	1.45429	-0.669289
-1.07564	1.16074	-0.663627
-1.13283	1.28457	-0.579553
-1.21544	1.47964	-0.466536
-1.22641	1.50581	-0.584102
-1.25368	1.57455	-0.668886
-1.25262	1.57067	-0.629091
-1.27596	1.62971	-0.460216
-1.24504	1.55292	-0.524074
-1.17512	1.38321	-0.581449
-1.14259	1.30661	-0.629787
-1.17227	1.37585	-0.535623
-1.23803	1.53443	-0.689152
-1.3323	1.77792	-0.619972
-1.39222	1.94238	-0.485979
-1.30102	1.69376	-0.608131
-1.31716	1.73921	-0.582395
-1.1807	1.39579	-0.579619
-1.17414	1.38109	-0.648673
-1.12477	1.26816	-0.588304
-1.17387	1.37879	-0.667968
-1.24906	1.56172	-0.621956
-1.34297	1.80584	-0.627993
-1.34218	1.80272	-0.700728
-1.27981	1.64113	-0.61666
-1.31042	1.71957	-0.488917
-1.34262	1.80997	-0.456381
-1.20795	1.46139	-0.559486
-1.29909	1.68981	-0.609751
-1.36522	1.8657	-0.56515
-1.51932	2.31111	-0.691698
-1.50786	2.28007	-0.555789
-1.53316	2.356	-0.630205
-1.63777	2.68516	-0.637684
-1.53614	2.36126	-0.565246
-1.58276	2.50697	-0.572097
-1.69021	2.86065	-0.51038
-1.55365	2.4154	-0.627048
-1.49335	2.23213	-0.603724
-1.52917	2.33972	-0.674078
-1.42746	2.04267	-0.616862
-1.43941	2.07469	-0.843098
