# N1 5
# L 8.24111
# DELTAIN 0.1132
# BETA 0.645161
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.807347	-1.54302	0.979248
-0.837678	-1.55487	0.949053
-0.867671	-1.56441	0.907415
-0.894988	-1.57467	0.878179
-0.913365	-1.57833	0.850147
-0.948679	-1.58611	0.810894
-0.971366	-1.49809	0.764986
-0.950052	-1.2701	0.72234
-0.970755	-1.30011	0.689747
-1.01203	-1.41206	0.65768
-1.03874	-1.46356	0.648287
-1.045	-1.45948	0.626796
-1.06485	-1.37734	0.616619
-1.06545	-1.36014	0.589057
-1.04177	-1.18509	0.577713
-1.05077	-1.09117	0.550445
-1.08594	-1.24978	0.53321
-1.10043	-1.29149	0.520894
-1.11	-1.26426	0.499281
-1.12074	-1.30287	0.482193
-1.12693	-1.2994	0.473321
-1.12712	-1.26502	0.478279
-1.14402	-1.26203	0.451146
-1.13709	-1.23804	0.440242
-1.12653	-1.169	0.450711
-1.1268	-1.22008	0.444419
-1.13692	-1.26965	0.419804
-1.15288	-1.26404	0.41916
-1.1745	-1.26808	0.401744
-1.18132	-1.18187	0.390288
-1.16643	-1.03473	0.374025
-1.14884	-0.849335	0.366687
-1.13845	-0.666608	0.339176
-1.17522	-0.739956	0.321861
-1.18254	-0.677692	0.31336
-1.20388	-0.684131	0.304648
-1.2179	-0.67722	0.296771
-1.25896	-0.902885	0.28734
-1.2725	-0.855025	0.274119
-1.27338	-0.852979	0.264384
-1.25712	-0.753295	0.254483
-1.25789	-0.806741	0.249831
-1.27424	-0.927974	0.262838
-1.26996	-0.917231	0.285598
-1.27117	-0.987513	0.293744
-1.22066	-0.712188	0.284024
-1.19726	-0.497097	0.265939
-1.23417	-0.696892	0.248771
-1.26714	-0.968852	0.221189
-1.27108	-1.03565	0.197863
-1.27333	-0.971155	0.196184
-1.28453	-0.984717	0.205781
-1.24705	-0.6531	0.182145
-1.25694	-0.6648	0.15361
-1.26694	-0.731362	0.13872
-1.26523	-0.693079	0.147217
-1.26391	-0.660689	0.155238
-1.27113	-0.753392	0.140537
-1.26035	-0.642339	0.126054
