# N1 5
# L 5.63124
# DELTAIN 0.0605
# BETA 0.952381
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.05419	-3.93949	0.996224
-4.95636	-3.37648	0.988716
-4.89631	-3.0204	0.985077
-4.82486	-2.61614	0.976836
-4.74823	-2.18617	0.962794
-4.69418	-1.87346	0.954626
-4.69193	-1.87238	0.950725
-4.64995	-1.63211	0.939467
-4.58656	-1.29658	0.92878
-4.55514	-1.12535	0.921678
-4.50329	-0.836422	0.916312
-4.43935	-0.498164	0.90795
-4.4154	-0.361146	0.895074
-4.4451	-0.477853	0.891965
-4.4773	-0.621987	0.882815
-4.50736	-0.781356	0.877668
-4.50316	-0.75824	0.872477
-4.46573	-0.569192	0.876143
-4.41581	-0.312986	0.868665
-4.43766	-0.463509	0.861673
-4.43602	-0.434835	0.858093
-4.407	-0.245322	0.851402
-4.38807	-0.149194	0.845995
-4.37427	-0.0728088	0.839585
-4.37393	-0.0575095	0.831427
-4.37596	-0.0140893	0.823343
-4.3777	-0.0121162	0.81991
-4.3267	0.251488	0.816458
-4.32764	0.239894	0.81807
-4.33119	0.208583	0.821156
-4.37733	-0.0289484	0.820036
-4.41895	-0.226295	0.821424
-4.40677	-0.137436	0.824989
-4.4044	-0.106025	0.823649
-4.40866	-0.151699	0.818436
-4.40625	-0.111279	0.8072
-4.36241	0.186102	0.798129
-4.35626	0.236529	0.794939
-4.38313	0.122598	0.789626
-4.37965	0.114687	0.788186
-4.35777	0.219493	0.783983
-4.38989	0.0922886	0.771673
-4.40295	0.101431	0.761005
-4.4151	0.0860174	0.761943
-4.4211	0.0562776	0.759319
-4.40007	0.184839	0.760217
-4.39886	0.181087	0.74846
-4.35957	0.450721	0.734241
-4.32771	0.644536	0.723244
-4.3281	0.647802	0.71189
-4.31294	0.689463	0.702618
-4.32982	0.591961	0.696008
-4.3187	0.655802	0.696571
-4.3136	0.678246	0.695084
-4.35258	0.489405	0.692658
-4.3726	0.439614	0.681397
-4.38174	0.396783	0.671654
-4.41481	0.219744	0.677592
-4.37924	0.427696	0.677872
-4.37398	0.403969	0.67401
-4.42652	0.141742	0.667276
-4.45946	-0.0360215	0.668162
-4.43671	0.13926	0.671241
-4.43069	0.213048	0.670714
-4.46907	-0.0237221	0.668278
-4.46024	0.065733	0.656283
-4.4503	0.157567	0.647448
-4.4662	0.0593849	0.642821
-4.45516	0.120098	0.638192
-4.48357	0.0327185	0.630277
-4.47601	0.0816329	0.624282
-4.44085	0.273632	0.629659
-4.44835	0.207488	0.627408
-4.48417	0.0430353	0.615531
-4.44074	0.290836	0.61204
-4.40803	0.415448	0.607729
-4.39932	0.504702	0.595506
-4.38401	0.631229	0.58304
-4.38265	0.641549	0.572698
-4.34243	0.925636	0.570058
-4.37672	0.723549	0.572299
-4.40491	0.593414	0.576127
-4.4106	0.580303	0.578713
-4.44835	0.362719	0.58207
-4.47288	0.248651	0.588372
-4.45376	0.364609	0.586651
-4.46489	0.23844	0.591245
-4.4957	0.0886787	0.580281
-4.44959	0.425351	0.558086
-4.46152	0.354455	0.554434
-4.47037	0.306799	0.548733
-4.50833	0.0409875	0.545508
-4.59025	-0.448077	0.555904
-4.6283	-0.646366	0.559605
-4.62435	-0.731074	0.565267
-4.60827	-0.646908	0.576856
-4.56986	-0.418287	0.593473
-4.53403	-0.224089	0.585407
-4.53166	-0.205999	0.583095
-4.53412	-0.23292	0.573461
-4.53421	-0.23741	0.578757
-4.54873	-0.266591	0.580419
-4.52904	-0.164737	0.573016
-4.51639	-0.136507	0.560981
-4.53878	-0.208228	0.550977
-4.56226	-0.256631	0.544789
-4.58444	-0.383835	0.541967
-4.62583	-0.57648	0.542081
-4.61969	-0.598691	0.532653
-4.62552	-0.628613	0.505632
-4.65362	-0.748447	0.501872
-4.6576	-0.768204	0.499683
-4.66322	-0.772559	0.494325
-4.60862	-0.518522	0.48158
-4.62227	-0.573406	0.477238
-4.61932	-0.45806	0.476236
-4.60989	-0.444835	0.489502
-4.62534	-0.551196	0.478967
-4.62028	-0.546837	0.484263
-4.59106	-0.372398	0.485295
-4.62501	-0.505446	0.480797
-4.60751	-0.360366	0.485477
-4.63822	-0.491141	0.480091
-4.65372	-0.595803	0.488379
-4.6847	-0.861994	0.483174
-4.67798	-0.826958	0.470006
-4.64328	-0.561562	0.460501
-4.61853	-0.390725	0.452419
-4.63984	-0.480289	0.443405
-4.63363	-0.472297	0.456669
-4.60946	-0.352897	0.456706
-4.6215	-0.44957	0.459273
-4.60526	-0.415985	0.461581
-4.60916	-0.509297	0.482916
-4.60309	-0.569089	0.487826
-4.62646	-0.692955	0.478125
-4.62537	-0.637612	0.473534
-4.62962	-0.660929	0.468365
-4.67037	-0.834759	0.456845
-4.62622	-0.584926	0.438602
-4.58871	-0.372467	0.436974
-4.59966	-0.38383	0.430573
-4.60369	-0.409059	0.425441
-4.61087	-0.474427	0.41761
-4.57947	-0.266591	0.417513
-4.5519	-0.102166	0.423825
-4.53314	-0.00971242	0.429387
-4.55994	-0.0969065	0.416811
-4.56213	-0.0318193	0.412832
-4.53858	0.14984	0.414295
-4.55362	0.10501	0.408008
-4.58112	-0.0110629	0.402317
-4.64883	-0.38347	0.406189
-4.67594	-0.528869	0.404174
-4.67076	-0.538251	0.409325
-4.62377	-0.234347	0.391534
-4.62693	-0.223237	0.380443
-4.64898	-0.342569	0.381888
-4.64254	-0.325228	0.384815
-4.65845	-0.414657	0.38546
-4.69568	-0.696873	0.373714
-4.6982	-0.736986	0.366458
-4.70333	-0.748277	0.366717
-4.70274	-0.729584	0.363235
-4.64262	-0.404904	0.366478
-4.67407	-0.587513	0.363859
-4.6227	-0.249932	0.368802
-4.60469	-0.227282	0.369665
-4.61833	-0.321312	0.364985
-4.65156	-0.45876	0.355232
-4.65014	-0.489324	0.343613
-4.63255	-0.41486	0.32215
-4.62443	-0.372759	0.320186
-4.62192	-0.32419	0.321511
-4.56675	-0.0555996	0.332423
-4.55858	-0.0618899	0.345431
-4.56843	-0.071576	0.344698
-4.51745	0.253795	0.343452
-4.49938	0.356898	0.338611
-4.48028	0.5024	0.33265
-4.48682	0.440739	0.328838
-4.53323	0.129035	0.333872
-4.57349	-0.191005	0.340496
-4.57358	-0.262629	0.341383
-4.56361	-0.22278	0.338116
-4.56691	-0.214815	0.328313
-4.53398	0.00955894	0.318681
-4.55342	-0.100538	0.316413
-4.57086	-0.208957	0.310715
-4.55495	-0.142411	0.309986
-4.56261	-0.112511	0.308417
-4.52726	0.134689	0.298008
-4.53098	0.14649	0.304708
-4.51005	0.303031	0.3147
-4.49437	0.40003	0.322017
-4.54139	0.140964	0.317479
-4.61551	-0.226938	0.308198
-4.60897	-0.23292	0.316232
-4.64601	-0.439189	0.31726
-4.65677	-0.522538	0.316788
-4.65755	-0.467213	0.313892
-4.68246	-0.622572	0.300192
-4.63502	-0.364539	0.298163
-4.60849	-0.201743	0.305098
-4.63582	-0.380753	0.301931
-4.6729	-0.669206	0.295521
-4.72134	-0.936629	0.291415
-4.7051	-0.871516	0.285124
-4.67331	-0.746706	0.290194
-4.64032	-0.480474	0.268864
-4.62897	-0.361908	0.257909
-4.661	-0.496388	0.236709
-4.63834	-0.363047	0.235234
-4.62063	-0.242897	0.23129
-4.62435	-0.284676	0.241884
-4.61853	-0.272448	0.243542
-4.61027	-0.24538	0.247248
-4.57672	-0.0388661	0.246519
-4.60449	-0.125355	0.251266
-4.61236	-0.134158	0.239727
-4.59427	-0.0205021	0.226553
-4.62282	-0.174744	0.227648
-4.62975	-0.210743	0.225085
-4.6453	-0.253545	0.234973
-4.6803	-0.445072	0.232186
-4.73842	-0.754718	0.228338
-4.7459	-0.903211	0.224774
-4.75301	-0.999184	0.228759
-4.7428	-0.906986	0.227152
-4.73012	-0.847563	0.234659
-4.73595	-0.82475	0.218838
-4.75276	-0.878897	0.213103
-4.76339	-0.975377	0.217897
-4.77975	-0.980182	0.205431
-4.76071	-0.837115	0.199748
-4.69574	-0.515687	0.206277
-4.67378	-0.442641	0.190724
-4.69849	-0.621215	0.186064
-4.72871	-0.82383	0.186304
-4.73352	-0.883216	0.177733
-4.75308	-0.985805	0.167137
-4.7627	-1.02449	0.166083
-4.73358	-0.803162	0.152604
-4.68233	-0.467326	0.143069
-4.69961	-0.565506	0.152509
-4.70997	-0.656582	0.159587
-4.72684	-0.771432	0.147284
-4.71254	-0.790402	0.141878
-4.72159	-0.825789	0.126307
-4.67435	-0.572009	0.127756
-4.66303	-0.504195	0.124883
-4.6227	-0.300983	0.12006
-4.59676	-0.143806	0.113414
-4.61473	-0.255888	0.095164
-4.6306	-0.314569	0.105205
-4.63143	-0.329683	0.111131
-4.6233	-0.251381	0.102611
-4.64375	-0.309759	0.0976943
-4.67837	-0.461614	0.0976837
-4.69412	-0.568962	0.104794
-4.69652	-0.576861	0.114147
-4.65601	-0.279096	0.1095
-4.66599	-0.3289	0.112896
-4.69525	-0.563886	0.126621
-4.69105	-0.547165	0.122797
-4.68894	-0.604717	0.122142
-4.68297	-0.634209	0.116795
-4.66908	-0.53222	0.120659
-4.62922	-0.21966	0.113097
-4.61403	-0.175175	0.120103
-4.60403	-0.0688093	0.127501
-4.62194	-0.155505	0.129228
-4.68796	-0.557038	0.13953
-4.71005	-0.758953	0.152655
-4.75808	-1.01338	0.14933
-4.76642	-0.981959	0.15133
-4.80891	-1.22004	0.157021
-4.77974	-1.05	0.166676
-4.7271	-0.747783	0.166906
-4.69475	-0.572995	0.172344
-4.72091	-0.745518	0.181353
-4.73176	-0.810246	0.190379
-4.73776	-0.850952	0.169776
-4.72707	-0.824678	0.161839
-4.73519	-0.859132	0.165287
-4.75204	-0.993791	0.167265
-4.78325	-1.17689	0.172762
-4.79394	-1.32642	0.181703
-4.7866	-1.30343	0.18364
-4.75123	-1.09773	0.178277
-4.76969	-1.21662	0.180662
-4.82817	-1.5653	0.184313
-4.8269	-1.53974	0.187678
-4.8113	-1.4574	0.189146
-4.77832	-1.2762	0.192501
-4.75568	-1.19718	0.184273
-4.72755	-0.97065	0.194366
-4.73566	-0.954696	0.178258
-4.74103	-0.954562	0.187025
-4.73477	-0.924016	0.184583
-4.71161	-0.842373	0.20423
-4.69293	-0.75819	0.20638
-4.69534	-0.814504	0.21219
-4.65512	-0.563759	0.201054
-4.6597	-0.554369	0.192532
-4.61458	-0.319702	0.194942
-4.62562	-0.282814	0.200233
-4.68597	-0.59164	0.201394
-4.72345	-0.784574	0.207591
-4.69151	-0.567349	0.211127
-4.72368	-0.70451	0.219573
-4.75404	-0.861347	0.219672
-4.76569	-0.880248	0.226251
-4.75922	-0.855838	0.231927
-4.73118	-0.730103	0.23519
-4.78599	-1.04431	0.24216
-4.75944	-0.833978	0.230616
-4.76782	-0.81907	0.217119
-4.78065	-0.933603	0.218609
-4.76144	-0.851454	0.214422
-4.73544	-0.699589	0.212444
-4.68132	-0.373544	0.205487
-4.63044	-0.122755	0.199219
-4.64757	-0.362488	0.197621
-4.67695	-0.611053	0.2073
-4.72715	-0.912253	0.203868
-4.71048	-0.747752	0.193419
-4.68148	-0.549997	0.190058
-4.67881	-0.531644	0.191733
-4.71143	-0.628235	0.196257
-4.6893	-0.454249	0.190177
-4.67524	-0.363325	0.185916
-4.66578	-0.308166	0.181082
-4.6422	-0.102761	0.168228
-4.6766	-0.302154	0.15764
-4.62981	-0.0365415	0.15168
-4.62991	-0.0587923	0.153819
-4.67052	-0.35711	0.165445
-4.70149	-0.511101	0.165986
-4.73186	-0.649592	0.158705
-4.72402	-0.624833	0.164692
-4.6952	-0.453752	0.15867
-4.68859	-0.397735	0.162959
-4.7051	-0.449778	0.153435
-4.68013	-0.31839	0.159411
-4.61779	-0.0847589	0.171887
-4.62271	-0.131942	0.176682
-4.57407	0.191142	0.175535
-4.61254	0.00684566	0.176927
-4.5989	0.0348853	0.168953
-4.61068	-0.00736989	0.149958
-4.61213	-0.0249643	0.156983
-4.63134	-0.167744	0.165042
-4.62359	-0.0601729	0.16581
-4.59731	0.115147	0.166337
-4.61623	-0.0180394	0.165877
-4.61468	-0.0923287	0.168807
-4.64414	-0.278362	0.163675
-4.67177	-0.392712	0.16734
-4.67397	-0.374038	0.170401
-4.68989	-0.48472	0.179824
-4.68448	-0.563733	0.179845
-4.68978	-0.576834	0.177326
-4.65916	-0.341114	0.177104
-4.67457	-0.387773	0.167562
-4.67656	-0.413369	0.166613
-4.6523	-0.348614	0.171781
-4.63808	-0.318857	0.174071
-4.65749	-0.48273	0.177247
-4.67129	-0.572717	0.181715
-4.64895	-0.506486	0.179815
-4.64079	-0.53599	0.186959
-4.61943	-0.454094	0.183006
-4.60891	-0.464969	0.194704
-4.60297	-0.404626	0.192817
-4.63316	-0.541454	0.188455
-4.64644	-0.637584	0.176835
-4.62477	-0.414836	0.169443
-4.65341	-0.543256	0.165264
-4.6822	-0.683051	0.165207
-4.71322	-0.864783	0.164822
-4.70072	-0.859843	0.172739
-4.7254	-1.01138	0.172025
-4.75168	-1.21951	0.168341
-4.75423	-1.21966	0.179442
-4.72588	-1.05015	0.175364
-4.69364	-0.854722	0.164728
-4.66982	-0.688295	0.167311
-4.69494	-0.870815	0.168638
-4.69853	-0.855612	0.18017
-4.72085	-0.951179	0.18997
-4.71993	-1.02075	0.183866
-4.72082	-1.06331	0.19044
-4.75266	-1.22855	0.198299
-4.78049	-1.32904	0.199227
-4.78875	-1.30765	0.197896
-4.80914	-1.35991	0.201625
-4.82804	-1.42844	0.19843
-4.82982	-1.37229	0.197567
-4.80717	-1.29483	0.213675
-4.77339	-1.12477	0.214905
-4.78061	-1.19946	0.219542
-4.77745	-1.24268	0.22194
-4.77085	-1.23283	0.210207
-4.78383	-1.33711	0.214034
-4.80749	-1.51353	0.223211
-4.76759	-1.24191	0.232487
-4.74178	-1.0582	0.234213
-4.76099	-1.16337	0.242765
-4.78478	-1.29571	0.239377
-4.7836	-1.35787	0.235609
-4.74904	-1.18617	0.234756
-4.76668	-1.27615	0.241595
-4.80818	-1.57026	0.24946
-4.78886	-1.48123	0.258523
-4.77059	-1.41818	0.262991
-4.80702	-1.64129	0.252969
-4.79141	-1.53662	0.255657
-4.78447	-1.48094	0.252355
-4.76948	-1.34051	0.237432
-4.75884	-1.21945	0.219185
-4.75031	-1.14318	0.212655
-4.76792	-1.23005	0.192519
-4.72186	-1.00255	0.193138
-4.67884	-0.732495	0.192359
-4.65027	-0.60635	0.191622
-4.63138	-0.461416	0.185176
-4.65555	-0.568517	0.18023
-4.64242	-0.497237	0.182688
-4.63242	-0.401414	0.169432
-4.64615	-0.488123	0.16461
-4.64137	-0.455554	0.166592
-4.63036	-0.37182	0.163643
-4.66239	-0.441757	0.168844
-4.67033	-0.492243	0.163255
-4.66426	-0.42695	0.158549
-4.67848	-0.492669	0.166865
-4.69932	-0.587861	0.169319
-4.70122	-0.631253	0.170637
-4.74	-0.877594	0.174001
-4.75924	-0.991298	0.184667
