# N1 5
# L 6.03039
# DELTAIN 0.0735
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.03425	-5.31155	0.990405
-3.99857	-4.98775	0.972947
-3.96339	-4.7081	0.961606
-3.89764	-4.2248	0.948132
-3.85526	-3.92272	0.937334
-3.81845	-3.64531	0.923243
-3.7813	-3.35912	0.913113
-3.75317	-3.10891	0.906918
-3.71278	-2.84597	0.893028
-3.68204	-2.63683	0.882154
-3.65379	-2.44481	0.867656
-3.65861	-2.43271	0.851171
-3.6054	-2.07496	0.838215
-3.61246	-2.12869	0.829395
-3.59769	-2.07189	0.825303
-3.5976	-2.05715	0.828545
-3.59634	-1.93498	0.813537
-3.62552	-2.05165	0.804574
-3.64846	-2.12802	0.789863
-3.6353	-1.98782	0.775439
-3.63198	-1.89124	0.766985
-3.6476	-2.00824	0.765039
-3.66243	-2.05196	0.757894
-3.68465	-2.15253	0.759739
-3.68403	-2.11741	0.747625
-3.68053	-2.09041	0.719736
-3.68615	-2.10136	0.70532
-3.66459	-1.97072	0.69272
-3.64791	-1.82808	0.677312
-3.65147	-1.74236	0.659968
-3.6732	-1.88928	0.646094
-3.67696	-1.86328	0.633354
-3.67089	-1.73156	0.62782
-3.67377	-1.7249	0.637296
-3.65258	-1.65522	0.650616
-3.65414	-1.61424	0.638593
-3.66524	-1.74074	0.644972
-3.68957	-1.92928	0.634507
-3.70695	-2.0972	0.642339
-3.72683	-2.26492	0.641997
-3.69232	-2.06268	0.639423
-3.68559	-1.97389	0.628007
-3.68081	-1.91105	0.626474
-3.68484	-1.92901	0.628685
-3.69904	-1.97196	0.619626
-3.70529	-1.94942	0.61992
-3.71824	-1.99116	0.613368
-3.63937	-1.51394	0.611394
-3.64499	-1.51744	0.594605
-3.65461	-1.60264	0.588691
-3.6748	-1.70259	0.565686
-3.62084	-1.32704	0.553327
-3.63254	-1.34726	0.538763
-3.64816	-1.4837	0.531739
-3.62729	-1.33868	0.528892
-3.66688	-1.60673	0.528304
-3.68115	-1.69497	0.529434
-3.68868	-1.68021	0.530609
-3.69509	-1.69721	0.526115
-3.728	-1.9109	0.53224
-3.73332	-1.96277	0.521747
-3.70172	-1.69732	0.501255
-3.72093	-1.79712	0.481895
-3.72566	-1.82072	0.469419
-3.76262	-2.05245	0.464662
-3.74835	-1.92805	0.466846
-3.70567	-1.67954	0.473847
-3.70394	-1.58567	0.46588
-3.73333	-1.77986	0.456365
-3.78238	-2.07185	0.454301
-3.80465	-2.07897	0.437828
-3.77474	-1.8162	0.433736
-3.73418	-1.55828	0.434694
-3.76305	-1.70895	0.411127
-3.74358	-1.5432	0.390497
-3.7723	-1.70382	0.383879
-3.72043	-1.42226	0.382293
-3.71599	-1.32286	0.376702
-3.71429	-1.29405	0.380979
-3.74607	-1.55569	0.390652
-3.74772	-1.54627	0.392453
-3.74834	-1.52866	0.401392
-3.76731	-1.59028	0.387331
-3.79182	-1.72076	0.39605
-3.75891	-1.5819	0.400657
-3.70261	-1.18997	0.400258
-3.73411	-1.39329	0.40689
-3.75677	-1.46293	0.405918
-3.75587	-1.50536	0.413162
-3.79071	-1.68505	0.410205
-3.80304	-1.74849	0.403429
-3.77255	-1.59247	0.394944
-3.75657	-1.57886	0.392526
-3.7921	-1.73037	0.369227
-3.81432	-1.82518	0.357494
-3.76625	-1.55338	0.35161
-3.74726	-1.43493	0.364298
-3.72656	-1.34681	0.365443
-3.71568	-1.27807	0.377265
-3.712	-1.20356	0.386964
-3.72124	-1.26416	0.385846
-3.73263	-1.36009	0.388586
-3.71366	-1.35082	0.391248
-3.7105	-1.30422	0.37394
-3.68358	-1.13002	0.368533
-3.71437	-1.26932	0.370522
-3.67522	-1.0041	0.357992
-3.71259	-1.30089	0.356025
-3.69919	-1.21905	0.336776
-3.67803	-1.06293	0.334509
-3.67301	-1.06111	0.334635
-3.68819	-1.19832	0.331225
-3.70711	-1.22758	0.327259
-3.73854	-1.4031	0.314828
-3.72842	-1.32178	0.313236
-3.70412	-1.19263	0.314809
-3.66417	-1.04843	0.325119
-3.65074	-0.989835	0.328586
-3.6992	-1.26068	0.322084
-3.69686	-1.15312	0.327969
-3.73889	-1.33316	0.344644
-3.77999	-1.59992	0.357199
-3.75918	-1.56827	0.370014
-3.76036	-1.61636	0.371124
-3.77716	-1.69026	0.351404
-3.77282	-1.69724	0.345426
-3.74412	-1.52764	0.348998
-3.8023	-1.95128	0.330019
-3.81991	-2.15147	0.326102
-3.80451	-2.0374	0.324094
-3.7939	-1.91296	0.337824
-3.80073	-2.04008	0.339314
-3.77848	-1.80847	0.343683
-3.79203	-1.77515	0.340835
