# N1 5
# L 7.07254
# DELTAIN 0.0972
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88436	-3.3285	0.984728
-1.91495	-3.22037	0.950989
-1.94609	-3.15902	0.910864
-1.96875	-3.0476	0.875208
-1.97382	-2.79699	0.84922
-1.98211	-2.60838	0.812598
-2.00339	-2.57248	0.794942
-2.01437	-2.48876	0.775586
-2.00997	-2.32193	0.752462
-2.00645	-2.2547	0.749244
-2.00532	-2.20404	0.742634
-1.99507	-2.08641	0.741466
-1.9986	-2.12507	0.755813
-2.02105	-2.20683	0.746465
-2.04521	-2.34106	0.734347
-2.05462	-2.38737	0.738201
-2.05922	-2.3652	0.708102
-2.05359	-2.22266	0.698532
-2.04492	-2.11908	0.676674
-2.0513	-2.0314	0.648912
-1.99729	-1.59765	0.637321
-2.01206	-1.56578	0.63651
-2.01855	-1.49373	0.617759
-2.05355	-1.77693	0.600823
-2.08811	-1.9595	0.578743
-2.10905	-2.01584	0.557092
-2.14113	-2.11548	0.544344
-2.16096	-2.03137	0.527825
-2.15412	-1.89703	0.513938
-2.16883	-1.93122	0.487674
-2.17404	-1.96027	0.48172
-2.16515	-1.92728	0.48333
-2.14785	-1.81811	0.457062
-2.14024	-1.65981	0.445689
-2.12072	-1.44505	0.436439
-2.16664	-1.71019	0.422809
-2.17228	-1.77615	0.411943
-2.13371	-1.41736	0.413207
-2.08861	-1.13955	0.41512
-2.08047	-1.07576	0.404183
-2.09064	-1.13168	0.404841
-2.09282	-1.1282	0.384933
-2.07669	-1.06113	0.365711
-2.08203	-1.05344	0.360475
-2.0949	-1.07759	0.360634
-2.1256	-1.25657	0.368656
-2.1429	-1.27063	0.357325
-2.13389	-1.17566	0.344051
-2.12707	-1.09743	0.337347
-2.13084	-1.04176	0.32193
-2.15955	-1.19156	0.306232
-2.19165	-1.3299	0.305648
-2.18322	-1.20976	0.302939
-2.20139	-1.12509	0.290047
-2.20794	-1.12155	0.277585
-2.18033	-1.03344	0.26039
-2.17615	-1.00446	0.266615
-2.16515	-0.868766	0.257177
-2.17849	-0.953753	0.259314
-2.22357	-1.26364	0.260346
-2.21088	-1.24188	0.270218
-2.22199	-1.30911	0.281551
-2.24011	-1.43851	0.286601
-2.21215	-1.2752	0.284189
-2.22973	-1.39715	0.265498
-2.23222	-1.37172	0.267114
-2.23062	-1.27068	0.278755
-2.25107	-1.29338	0.283134
-2.24915	-1.32577	0.285332
-2.23179	-1.31551	0.282683
-2.24886	-1.46159	0.292711
-2.20972	-1.23378	0.291437
-2.21405	-1.17864	0.27452
-2.21907	-1.29029	0.278895
-2.23374	-1.39108	0.280695
-2.23143	-1.36743	0.284588
-2.21381	-1.1503	0.2529
-2.21756	-1.17416	0.252869
-2.26841	-1.50518	0.255989
-2.26075	-1.5115	0.244065
-2.22042	-1.43307	0.233372
-2.18723	-1.1626	0.242323
-2.15619	-0.963839	0.25202
-2.19251	-1.20172	0.243114
-2.19239	-1.15713	0.230306
-2.16119	-0.939298	0.218669
-2.14391	-0.95152	0.230329
-2.12443	-0.845526	0.249026
-2.15295	-1.02232	0.232435
-2.17585	-1.17273	0.214472
-2.19165	-1.27398	0.215613
-2.20446	-1.31019	0.213526
-2.17906	-1.01375	0.203134
-2.13283	-0.72847	0.186233
-2.12598	-0.628872	0.179547
-2.15901	-0.828295	0.178985
-2.14312	-0.709788	0.187509
-2.18505	-0.850444	0.178273
-2.15276	-0.619772	0.163488
-2.13268	-0.529771	0.168959
-2.13202	-0.52973	0.163653
-2.12577	-0.50475	0.165066
-2.10749	-0.470703	0.157258
-2.13264	-0.515581	0.139755
-2.15986	-0.637212	0.115155
-2.16066	-0.724912	0.108281
-2.14561	-0.498443	0.105113
-2.14805	-0.417256	0.101551
-2.1277	-0.20489	0.110819
-2.10239	-0.0940531	0.102504
-2.11044	-0.187769	0.0988652
-2.15383	-0.446284	0.0950206
-2.20686	-0.710962	0.0949108
-2.20887	-0.691156	0.0774872
-2.22212	-0.757884	0.0848886
-2.22967	-0.722202	0.07412
-2.23286	-0.822135	0.0572254
-2.23547	-0.876143	0.0462956
-2.25002	-0.971717	0.0502286
-2.26789	-1.12056	0.0562355
-2.26487	-1.10247	0.0498626
-2.22197	-0.77533	0.0424418
-2.20943	-0.82889	0.0435723
-2.21969	-0.982149	0.0569562
-2.23678	-1.06462	0.0671373
-2.26167	-1.13437	0.0756652
-2.26904	-1.10738	0.0862978
-2.30204	-1.26053	0.0926494
-2.3269	-1.31845	0.1088
-2.32452	-1.48043	0.121683
-2.26056	-1.15559	0.133295
-2.24554	-1.18885	0.139431
-2.25025	-1.34353	0.152972
