# N1 5
# L 8.24111
# DELTAIN 0.1062
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.807549	-1.54445	0.98294
-0.834087	-1.57693	0.950005
-0.875327	-1.61161	0.911391
-0.898463	-1.62791	0.873704
-0.92181	-1.61759	0.844136
-0.932215	-1.5821	0.826483
-0.946494	-1.52596	0.794735
-0.965811	-1.51939	0.789089
-0.97737	-1.51656	0.769973
-0.986539	-1.43362	0.759647
-1.00824	-1.42636	0.740684
-1.01963	-1.46656	0.725884
-1.01943	-1.42469	0.719946
-1.03232	-1.38403	0.687457
-1.04703	-1.41057	0.67985
-1.06019	-1.44087	0.657878
-1.05283	-1.35918	0.647931
-1.05621	-1.32336	0.636508
-1.07546	-1.31539	0.634563
-1.10486	-1.40541	0.613854
-1.10699	-1.34871	0.595273
-1.12383	-1.40304	0.575295
-1.16259	-1.51749	0.56871
-1.17796	-1.5437	0.544072
-1.1812	-1.51312	0.527331
-1.18043	-1.49214	0.506549
-1.18576	-1.37035	0.476419
-1.18539	-1.31827	0.457578
-1.19937	-1.35164	0.455932
-1.22184	-1.35749	0.437544
-1.24758	-1.52909	0.428053
-1.24904	-1.54841	0.413647
-1.23311	-1.40543	0.403427
-1.23783	-1.36866	0.389886
-1.26168	-1.39509	0.367858
-1.27802	-1.45623	0.349297
-1.28013	-1.51995	0.359144
-1.27303	-1.50712	0.352854
-1.27688	-1.38671	0.315071
-1.27159	-1.2968	0.303667
-1.25696	-1.27342	0.292047
-1.2575	-1.36697	0.302502
-1.23891	-1.26711	0.279312
-1.22104	-1.08944	0.272594
-1.23752	-1.18222	0.265077
-1.24988	-1.28115	0.265907
-1.27048	-1.352	0.268119
-1.26972	-1.27269	0.274437
-1.28491	-1.32012	0.274839
-1.29365	-1.21718	0.28347
-1.27793	-1.11951	0.282437
-1.27948	-1.14473	0.291146
-1.26461	-1.04503	0.279023
-1.24122	-0.951608	0.283214
-1.23426	-0.900713	0.286267
-1.23679	-0.798113	0.288755
-1.26044	-0.877548	0.294398
-1.27313	-0.942697	0.280188
-1.30301	-1.17209	0.275011
-1.2986	-1.12769	0.269159
-1.30154	-1.15526	0.268023
-1.30267	-1.10631	0.241841
-1.28744	-1.18853	0.223463
-1.29482	-1.35808	0.212427
-1.26366	-1.19564	0.203999
-1.26756	-1.07815	0.18288
-1.26462	-0.945693	0.174006
-1.27181	-1.04048	0.180959
-1.28404	-1.05105	0.1923
-1.29091	-1.0053	0.19531
-1.28576	-1.02296	0.197829
-1.28977	-1.05409	0.208763
-1.30487	-1.10231	0.201316
-1.29246	-0.908813	0.181669
-1.32503	-1.07491	0.153479
-1.3265	-1.17702	0.167443
-1.32794	-1.17877	0.176236
-1.35906	-1.25511	0.164999
-1.36814	-1.24072	0.15876
-1.34887	-1.12233	0.164979
-1.34418	-1.10294	0.157724
-1.34426	-1.02298	0.144214
-1.34483	-1.04176	0.154283
-1.34916	-0.887589	0.160403
-1.36217	-0.934037	0.157291
-1.36933	-0.955343	0.146443
-1.3642	-0.913845	0.153072
-1.36516	-0.856944	0.162403
-1.38002	-0.973336	0.150107
-1.36845	-0.944346	0.149629
-1.38471	-1.08962	0.160469
-1.38695	-1.14681	0.156232
-1.40062	-1.16654	0.14399
-1.40111	-1.13855	0.119836
-1.402	-1.09828	0.090118
-1.40857	-1.1574	0.0783735
-1.39471	-1.02639	0.0902398
-1.38574	-1.00205	0.101255
-1.38605	-1.03963	0.102025
-1.37496	-0.925497	0.088014
-1.36359	-0.784248	0.0751192
-1.3686	-0.878465	0.0618158
-1.38645	-1.04723	0.059381
-1.3924	-1.04433	0.0540803
-1.38597	-1.06241	0.0395985
-1.39666	-1.08219	0.0538118
-1.40677	-1.03139	0.0621671
-1.42298	-1.12292	0.064529
-1.43839	-1.19832	0.0472611
-1.39007	-0.879043	0.0396077
-1.38381	-0.746831	0.0503441
-1.3876	-0.669845	0.0379021
-1.39514	-0.720541	0.0445088
-1.39956	-0.720601	0.0513581
-1.4085	-0.799374	0.034998
-1.39355	-0.718682	0.00651499
-1.38645	-0.572482	-0.00626736
-1.41497	-0.705183	0.000485679
-1.42752	-0.797019	0.00915902
-1.42435	-0.711203	0.0027468
-1.43993	-0.82563	0.00117801
-1.42745	-0.752505	0.0108487
-1.42798	-0.636897	-0.0130764
-1.44025	-0.694069	-0.00720823
-1.44459	-0.635123	-0.0144056
-1.45172	-0.762255	-0.0163913
-1.45273	-0.815251	-0.0054217
-1.46351	-0.854914	0.0193131
-1.46181	-0.854805	0.0123892
-1.47161	-0.853883	-0.00615723
-1.48109	-0.993639	0.00121544
-1.46223	-0.976271	0.00745377
-1.45508	-0.988786	9.41829e-05
-1.48298	-1.10375	-0.0031591
-1.48319	-1.04349	-0.00971271
-1.44752	-0.799717	-0.0142803
-1.45721	-0.769776	-0.0267387
-1.47286	-0.832135	-0.0306488
-1.49021	-1.02695	-0.0411609
-1.49269	-1.10202	-0.0416444
-1.48113	-1.10342	-0.0297063
-1.48087	-1.06365	-0.0409467
-1.47527	-0.977698	-0.0395995
-1.47291	-1.00258	-0.0358266
-1.4809	-0.948413	-0.0392742
-1.50096	-0.984032	-0.0326715
-1.49963	-0.946163	-0.027735
-1.48729	-0.921504	-0.0429158
-1.48202	-0.927039	-0.038764
-1.48264	-0.917302	-0.0456087
-1.50073	-1.02163	-0.0507687
-1.49199	-1.00291	-0.0514533
-1.48846	-1.12205	-0.0555355
-1.46206	-1.05489	-0.0438021
-1.45431	-0.922175	-0.038699
-1.47201	-1.07988	-0.0394963
-1.47503	-1.1136	-0.0190583
-1.46603	-1.13966	-0.0205589
-1.46865	-1.18232	-0.0202637
-1.47223	-1.15232	-0.032046
-1.48677	-1.26163	-0.04942
-1.47612	-1.29763	-0.0519093
-1.49108	-1.40985	-0.0463055
-1.48424	-1.31126	-0.0502669
-1.48769	-1.22397	-0.0558035
-1.50601	-1.22897	-0.0568067
-1.49302	-1.09068	-0.0594708
-1.51274	-1.121	-0.0575434
-1.53427	-1.30086	-0.0679612
-1.53469	-1.25737	-0.0784495
-1.55955	-1.44762	-0.0902129
-1.57873	-1.49415	-0.0962888
-1.5914	-1.45731	-0.0904365
-1.59099	-1.39281	-0.0868894
-1.58621	-1.30759	-0.102128
-1.60031	-1.34452	-0.114306
-1.61477	-1.31501	-0.11103
-1.63313	-1.22601	-0.10623
-1.61877	-1.22849	-0.0947742
-1.62887	-1.20174	-0.088447
-1.61222	-1.1842	-0.0839652
-1.60558	-1.21115	-0.0858559
-1.61737	-1.26216	-0.100866
-1.62249	-1.21318	-0.0991122
-1.63881	-1.26631	-0.0919681
-1.63467	-1.22611	-0.0846692
-1.63466	-1.22449	-0.0933945
-1.61598	-1.15695	-0.104302
-1.59635	-1.11501	-0.0982289
-1.60102	-1.1765	-0.112052
-1.6092	-1.30768	-0.117493
-1.58455	-1.09745	-0.105784
-1.54066	-0.783664	-0.100881
-1.51388	-0.630097	-0.0753359
-1.50755	-0.544825	-0.0696241
-1.51759	-0.588291	-0.0778305
-1.51449	-0.577873	-0.0646503
-1.53168	-0.687681	-0.0661047
-1.52574	-0.590506	-0.0584147
-1.56947	-0.776341	-0.0580629
-1.56216	-0.624845	-0.0582688
-1.57948	-0.596053	-0.073347
-1.576	-0.61288	-0.0973152
-1.5944	-0.742429	-0.104003
-1.60887	-0.912766	-0.104359
-1.59474	-0.91292	-0.0993211
-1.57271	-0.827755	-0.0841629
-1.57668	-0.742775	-0.0847347
-1.57705	-0.675469	-0.0708841
-1.5663	-0.574076	-0.0638846
-1.5911	-0.681824	-0.0620541
-1.57068	-0.536743	-0.0608597
-1.55058	-0.395003	-0.0551554
-1.57278	-0.48864	-0.0533055
-1.5676	-0.440894	-0.0422388
-1.58528	-0.632112	-0.0313196
-1.59593	-0.762723	-0.0340051
-1.59642	-0.673609	-0.021651
-1.59703	-0.719059	0.00272276
-1.62661	-0.912905	0.0290819
-1.64669	-0.994841	0.0260147
-1.66362	-1.05683	0.0252018
-1.66221	-0.952809	0.0235472
-1.65957	-0.812513	0.0224537
-1.67039	-0.819079	0.0111399
-1.68047	-0.846824	-0.00802356
-1.70256	-0.994366	-0.0225095
-1.67821	-0.984179	-0.0238809
-1.64759	-0.903767	-0.0155066
-1.63103	-0.776813	-0.0221798
-1.61545	-0.566183	-0.00230042
-1.63496	-0.733474	0.012668
-1.64037	-0.824115	0.0218275
-1.64759	-0.918652	0.0164436
#
# THERMTIME 5850
# DELTA 0.1062
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.66564	2.77568	-1.02187
-1.69766	2.88337	-1.08918
-1.84489	3.4058	-1.04101
-1.84833	3.41802	-1.10423
-1.95437	3.82266	-1.05643
-1.9974	3.99066	-0.96024
-2.19578	4.82824	-0.969184
-2.29786	5.28204	-0.808704
-2.28338	5.21918	-1.04594
-2.30408	5.31135	-0.805731
-2.2047	4.86442	-0.987912
-2.27596	5.1816	-1.097
-2.30049	5.29554	-0.937154
-2.35691	5.56149	-0.936365
-2.37513	5.64623	-0.925532
-2.37867	5.6605	-0.939496
-2.35277	5.53975	-0.950905
-2.44692	5.99792	-1.01377
-2.48843	6.19776	-0.786648
-2.65572	7.05598	-0.822714
-2.58067	6.66273	-0.775623
-2.50582	6.28524	-0.958357
-2.65583	7.05625	-0.972453
-2.63235	6.93172	-0.697042
-2.5743	6.63166	-0.950383
-2.59575	6.74148	-1.06761
-2.55549	6.54096	-0.750209
-2.52153	6.35973	-1.03044
-2.56586	6.58848	-1.09044
-2.68203	7.19819	-0.873864
-2.80876	7.89346	-0.931269
-2.781	7.73857	-0.889734
-2.76996	7.67492	-1.12393
-2.76484	7.64704	-1.00324
-2.81538	7.92999	-0.771228
-2.79734	7.8278	-1.01983
-2.83759	8.05497	-0.893704
-2.79102	7.79276	-0.980029
-2.54286	6.46813	-1.10341
-2.49609	6.23338	-1.10424
-2.58096	6.66457	-1.08688
-2.69067	7.24678	-1.07429
-2.73294	7.47285	-1.0044
-2.84403	8.09037	-0.82326
-2.79329	7.80598	-0.907035
-2.75267	7.57968	-0.6053
-2.74232	7.52463	-1.09318
-2.78483	7.76356	-0.735302
-2.81555	7.93323	-0.913767
-2.86834	8.23084	-0.858917
-2.85402	8.1494	-0.891223
-2.73371	7.47569	-0.980071
-2.74089	7.51762	-0.816138
-2.77436	7.69909	-0.873528
-2.78779	7.77619	-1.0263
-2.82903	8.00581	-0.941646
-2.79566	7.81957	-1.06103
-2.75902	7.61599	-0.839245
-2.69013	7.23971	-0.934787
-2.65004	7.02537	-1.00765
-2.63552	6.94913	-0.953391
-2.66553	7.10823	-1.01441
-2.75117	7.57114	-0.924684
-2.93406	8.61299	-0.766205
-3.0467	9.28641	-0.753563
-3.08582	9.52678	-0.451894
-2.93537	8.61993	-0.697467
-2.92075	8.53395	-0.911891
-2.78147	7.74006	-1.01586
-2.85468	8.15177	-1.00212
-2.84386	8.09255	-1.19634
-2.83582	8.04491	-0.930854
-2.83099	8.01765	-0.973043
-2.95969	8.7616	-0.715758
-2.92	8.52849	-0.947573
-2.8224	7.96961	-0.895486
-2.7746	7.70105	-1.09076
-2.65206	7.0378	-0.965008
-2.63203	6.93044	-1.16651
-2.61108	6.81997	-0.720512
-2.73288	7.47849	-0.890163
-2.77754	7.72122	-0.808991
-2.7951	7.81682	-0.710808
-2.77927	7.72952	-0.850688
-2.75295	7.58163	-0.91377
-2.70807	7.33632	-1.16383
-2.76541	7.65144	-0.836545
-2.73966	7.5108	-1.07088
-2.74517	7.53945	-0.997866
-2.86393	8.20478	-1.02946
-2.72529	7.43602	-0.899439
-2.8084	7.88891	-0.729886
-2.63484	6.94726	-1.08808
-2.68941	7.23469	-0.991272
-2.78446	7.76031	-0.713106
-2.63166	6.92832	-0.953473
-2.58544	6.68694	-1.09277
-2.7613	7.63011	-0.826223
-2.88924	8.35117	-0.812774
-2.94711	8.68857	-0.784347
-2.971	8.82895	-0.810568
-2.90139	8.42191	-0.814048
-2.86748	8.22493	-1.01691
-2.88162	8.30572	-0.996061
-2.72795	7.44611	-1.35226
-2.66371	7.10295	-0.885026
-2.73184	7.46733	-0.87141
-2.79503	7.81894	-0.795695
-2.71498	7.37944	-0.943072
-2.68611	7.21807	-0.963795
-2.63537	6.95261	-0.883371
-2.70839	7.33838	-0.579185
-2.66558	7.10901	-0.918066
-2.65149	7.03611	-1.02519
-2.58962	6.70866	-0.871009
-2.61313	6.83098	-0.913551
-2.65301	7.04425	-0.863411
-2.7183	7.39485	-0.749995
-2.65807	7.0686	-0.91276
-2.5482	6.49509	-0.98199
-2.53305	6.42206	-1.01769
-2.46081	6.05703	-1.07725
-2.43034	5.90958	-0.905989
-2.17142	4.72711	-1.07341
-2.19078	4.80882	-1.13617
-2.41286	5.82499	-0.985962
-2.5823	6.67526	-0.8323
-2.63485	6.95006	-0.914538
-2.60045	6.76422	-0.956714
-2.71847	7.39337	-0.910566
-2.82024	7.95709	-0.847671
-2.6714	7.14423	-0.944484
-2.51537	6.33156	-1.09767
-2.61043	6.81835	-0.89169
-2.61801	6.85643	-1.04068
-2.4863	6.18663	-0.885448
-2.52915	6.40567	-0.876032
-2.7642	7.64722	-0.606157
-2.65993	7.07758	-0.781757
-2.72909	7.45151	-0.93233
-2.79645	7.82533	-0.627336
-2.88312	8.31572	-0.947122
-2.67801	7.18118	-1.07358
-2.53785	6.4449	-0.773229
-2.47749	6.14939	-0.968335
-2.3837	5.68595	-0.952758
-2.47186	6.11265	-0.98092
-2.48925	6.20077	-1.02984
-2.53515	6.4295	-0.863477
-2.48889	6.19837	-0.893389
-2.4822	6.16671	-1.08233
-2.7232	7.41904	-1.04386
-2.63842	6.9652	-0.935273
-2.61366	6.834	-0.793713
-2.58681	6.69524	-1.08085
-2.50677	6.29133	-0.981056
-2.54716	6.48979	-1.01054
-2.58715	6.69554	-1.09889
-2.6483	7.01964	-0.739784
-2.70159	7.3032	-0.829186
-2.82466	7.98208	-1.01825
-2.96847	8.81673	-0.914641
-2.87953	8.29692	-0.96948
-2.83194	8.02244	-0.82557
-2.73532	7.48641	-0.984442
-2.61373	6.83734	-0.944165
-2.69346	7.25893	-0.674488
-2.81	7.89901	-0.876511
-2.74526	7.54713	-0.847451
-2.65038	7.02806	-1.06817
-2.63627	6.95159	-0.938762
-2.66646	7.11286	-0.790601
-2.83684	8.051	-0.614949
-2.82522	7.99039	-0.875149
-2.70659	7.33258	-0.764404
-2.61286	6.82926	-1.09667
-2.6443	6.99955	-1.20881
-2.79022	7.7917	-1.1159
-2.66407	7.10186	-1.03884
-2.68724	7.22537	-1.0148
-2.83168	8.02427	-0.964238
-2.84076	8.07317	-0.672943
-2.8735	8.25929	-0.80611
-2.82881	8.00892	-0.90309
-2.80889	7.8947	-0.908485
-2.83593	8.04666	-0.833875
-2.83014	8.01216	-0.968068
-2.78036	7.73508	-0.950033
-2.91222	8.48371	-0.846927
-3.00379	9.0277	-1.04755
-2.79911	7.83804	-0.967639
-2.7316	7.46499	-0.926681
-2.73563	7.48681	-1.07921
-2.88533	8.32941	-0.791181
-2.80917	7.89351	-0.96798
-2.79325	7.80765	-0.746442
-2.81659	7.93571	-0.930414
-2.77296	7.69452	-0.922504
-2.8313	8.01923	-1.33153
-2.82815	8.00383	-0.835861
-2.88363	8.31789	-0.913789
-2.82122	7.96246	-0.808903
-2.92992	8.58764	-0.655799
-2.86259	8.19695	-0.812966
-2.75424	7.60026	-1.06039
-2.45502	6.03167	-1.05304
-2.41709	5.8494	-0.961297
-2.51532	6.32921	-1.01035
-2.59206	6.72164	-0.994007
-2.5537	6.52482	-1.06752
-2.60553	6.79172	-0.90904
-2.62061	6.86972	-0.659949
-2.49052	6.20972	-0.942304
-2.52218	6.36686	-0.742775
-2.53205	6.41512	-0.978209
-2.55909	6.55178	-0.957129
-2.57403	6.63159	-0.934344
-2.5417	6.46367	-0.903346
-2.46912	6.0991	-0.837448
-2.45951	6.0515	-0.916515
-2.41385	5.82817	-0.828872
-2.32278	5.39992	-0.986433
-2.44233	5.96717	-0.999528
-2.48565	6.1806	-0.814953
-2.48449	6.17449	-0.891368
-2.49009	6.20274	-0.97341
-2.50896	6.30137	-0.845021
-2.54236	6.46624	-0.638305
-2.52297	6.37026	-0.940887
-2.53083	6.41081	-1.00127
-2.48095	6.15726	-0.906083
-2.52527	6.37894	-0.918673
-2.52667	6.38562	-0.895194
-2.62643	6.8999	-0.961433
-2.59777	6.75459	-0.783896
-2.42667	5.89221	-0.887409
-2.35603	5.55356	-1.03171
-2.34071	5.48165	-1.28519
-2.30217	5.3044	-1.13893
-2.30408	5.31091	-0.974514
-2.34379	5.49547	-0.987635
-2.39735	5.75081	-1.01334
-2.4355	5.9373	-0.976969
-2.52474	6.37803	-0.97843
-2.37944	5.66337	-1.16134
-2.4042	5.78165	-0.926172
-2.28991	5.24536	-1.33495
-2.30027	5.29765	-1.11031
-2.41654	5.84247	-1.05724
-2.45476	6.02828	-1.17861
-2.394	5.73472	-1.09692
-2.44188	5.96494	-0.97881
-2.30884	5.33271	-1.15561
-2.18484	4.77543	-1.03546
-2.22936	4.97161	-1.05298
-2.36653	5.61235	-0.886114
-2.49077	6.20779	-1.0171
-2.51121	6.31053	-0.743317
-2.55362	6.52642	-1.02094
-2.64973	7.02499	-0.839261
-2.81573	7.93381	-0.942101
-2.84417	8.09391	-0.593956
-2.85696	8.16506	-1.04201
-2.95495	8.73945	-0.935532
-2.96576	8.80304	-0.77694
-2.78721	7.78115	-0.936712
-2.73559	7.48625	-0.951173
-2.71185	7.35631	-0.959333
-2.71139	7.35435	-0.759046
-2.70632	7.32834	-0.986439
-2.69452	7.26314	-0.889771
-2.6977	7.28173	-1.15455
-2.67843	7.17723	-0.726024
-2.81828	7.95087	-0.64564
-2.80523	7.87475	-0.919719
-2.61546	6.84897	-1.17554
-2.53715	6.43894	-1.04672
-2.64806	7.01803	-0.875045
-2.59751	6.74922	-0.907423
-2.50073	6.25643	-0.95436
-2.45973	6.0559	-1.03464
-2.40899	5.8056	-0.987474
-2.35095	5.53161	-0.900908
-2.47119	6.11171	-0.910569
-2.41519	5.83981	-0.88931
-2.52141	6.35988	-0.984124
-2.58761	6.69815	-0.961709
-2.57701	6.6473	-1.0414
-2.49765	6.24466	-1.13393
-2.56591	6.58619	-0.850069
-2.57791	6.6497	-0.928279
-2.56989	6.60712	-0.841865
-2.4913	6.21133	-0.931853
-2.65379	7.04925	-0.895528
-2.63966	6.97082	-0.79825
-2.48309	6.17118	-0.940105
-2.40253	5.78129	-0.939255
-2.43021	5.90909	-1.1149
-2.6108	6.82834	-0.982794
-2.71241	7.35992	-0.933704
-2.84448	8.0942	-0.893484
-2.73822	7.50244	-0.978877
-2.71709	7.39371	-1.03234
-2.68576	7.21816	-0.850088
-2.77378	7.69676	-0.981141
-2.95347	8.72579	-1.04695
-2.88056	8.30068	-1.06951
-2.90868	8.46411	-0.884422
-2.80792	7.89682	-0.955809
-2.7225	7.41464	-0.959178
-2.81383	7.92073	-0.58643
-2.85878	8.1758	-0.982457
-2.69725	7.28262	-0.935011
-2.61478	6.83985	-1.10212
-2.65524	7.0537	-1.05395
-2.84108	8.0762	-0.834755
-2.83985	8.06756	-0.992783
-2.80751	7.88714	-0.884172
-2.74413	7.53438	-0.656367
-2.82639	7.99648	-0.839614
-2.74392	7.53208	-0.861084
-2.79753	7.82736	-0.886894
-2.72157	7.41158	-0.94089
-2.81291	7.91751	-1.01248
-2.80462	7.86853	-0.980958
-2.85073	8.1299	-1.01367
-2.95874	8.75782	-0.853055
-2.97308	8.84268	-0.857128
-2.94379	8.67032	-0.835081
-2.9496	8.71646	-0.897576
-3.20655	10.286	-0.781329
-3.14167	9.87263	-0.621174
-3.10591	9.64973	-0.848745
-3.09016	9.55206	-0.771797
-3.04347	9.27555	-0.815159
-2.85122	8.13608	-0.862784
-2.74503	7.54055	-1.0597
-2.70183	7.30283	-0.983215
-2.62384	6.89108	-0.922752
-2.48146	6.16048	-1.02509
-2.54117	6.45999	-0.939833
-2.63149	6.92967	-0.71146
-2.6014	6.77088	-0.84656
-2.71711	7.39607	-0.812743
-2.86373	8.20421	-1.01816
-2.74813	7.55448	-1.0841
-2.77611	7.7092	-0.926303
-2.82774	7.99833	-0.942803
-2.66832	7.12273	-1.09172
-2.71673	7.38454	-1.15125
