# N1 5
# L 5.75248
# DELTAIN 0.0628
# BETA 1.17647
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.78001	-4.80863	0.994331
-4.72489	-4.4618	0.986775
-4.6604	-4.08036	0.974748
-4.61265	-3.7853	0.97136
-4.58228	-3.57745	0.962552
-4.53218	-3.27611	0.952515
-4.48013	-2.95529	0.944651
-4.45897	-2.79835	0.938135
-4.43723	-2.63972	0.930725
-4.39546	-2.3752	0.921238
-4.39773	-2.38703	0.91938
-4.39815	-2.37233	0.913976
-4.37427	-2.21966	0.901354
-4.35161	-2.07648	0.897532
-4.31088	-1.82713	0.885394
-4.28828	-1.68983	0.877561
-4.2871	-1.65428	0.879009
-4.25327	-1.49443	0.877959
-4.24291	-1.42151	0.874805
-4.26154	-1.49884	0.869373
-4.23411	-1.34402	0.865079
-4.24065	-1.41954	0.867941
-4.26409	-1.5576	0.8585
-4.25998	-1.54695	0.849986
-4.23747	-1.39516	0.844361
-4.21227	-1.23876	0.848004
-4.2043	-1.20861	0.84928
-4.19228	-1.11449	0.842064
-4.19181	-1.10615	0.841668
-4.24158	-1.34597	0.849272
-4.23869	-1.32082	0.846138
-4.23882	-1.33989	0.842236
-4.24866	-1.44702	0.842393
-4.24026	-1.44315	0.848858
-4.22746	-1.36223	0.849659
-4.23352	-1.37224	0.838756
-4.22736	-1.36092	0.840776
-4.2146	-1.32261	0.84133
-4.23556	-1.45585	0.833662
-4.2914	-1.76991	0.843228
-4.28242	-1.70027	0.839481
-4.27341	-1.57793	0.832105
-4.27522	-1.52571	0.821736
-4.25621	-1.41922	0.818559
-4.22075	-1.16711	0.792993
-4.21438	-1.1127	0.781232
-4.19895	-0.998806	0.770931
-4.16828	-0.770353	0.760386
-4.23166	-1.0555	0.754128
-4.22368	-0.982018	0.741736
-4.24501	-1.12519	0.737595
-4.1973	-0.835408	0.721672
-4.23543	-1.03916	0.703364
-4.2507	-1.15444	0.705919
-4.23525	-1.07738	0.709322
-4.23818	-1.06099	0.717409
-4.22265	-0.901921	0.711574
-4.18992	-0.692937	0.705103
-4.18998	-0.707046	0.700182
-4.21474	-0.85463	0.693847
-4.21752	-0.892218	0.685424
-4.19502	-0.757987	0.681972
-4.20376	-0.807105	0.679147
-4.2459	-1.01925	0.66911
-4.25143	-1.0282	0.671094
-4.25621	-1.06071	0.678349
-4.25192	-1.07284	0.684795
-4.27369	-1.16743	0.675791
-4.2621	-1.12177	0.673155
-4.29408	-1.31177	0.670786
-4.29639	-1.32579	0.670762
-4.30493	-1.37628	0.672761
-4.30225	-1.34715	0.669074
-4.29332	-1.27072	0.665845
-4.27398	-1.17278	0.669077
-4.2777	-1.21497	0.666991
-4.27485	-1.19205	0.666468
-4.32202	-1.43278	0.653377
-4.34991	-1.53865	0.649623
-4.36675	-1.60799	0.653015
-4.35471	-1.51641	0.650444
-4.3529	-1.47479	0.637485
-4.36524	-1.57203	0.632393
-4.34172	-1.4308	0.622713
-4.32682	-1.33814	0.616266
-4.32196	-1.35851	0.613736
-4.3418	-1.45716	0.610152
-4.34024	-1.45428	0.605112
-4.39038	-1.71975	0.588693
-4.43123	-1.89815	0.586918
-4.46085	-2.07392	0.598257
-4.4495	-2.02677	0.60353
-4.4436	-2.05461	0.611011
-4.46661	-2.21213	0.608612
-4.48022	-2.25265	0.598989
-4.49709	-2.32936	0.602263
-4.52177	-2.44217	0.588769
-4.49045	-2.30451	0.588713
