# N1 5
# L 7.07254
# DELTAIN 0.0932
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88266	-3.3172	0.986365
-1.90956	-3.2294	0.951121
-1.93014	-3.14309	0.923786
-1.94401	-3.05529	0.90569
-1.94049	-2.89229	0.887382
-1.93516	-2.69403	0.864702
-1.95364	-2.68242	0.837327
-1.96807	-2.63475	0.809231
-1.95906	-2.55405	0.80624
-1.97513	-2.49546	0.773374
-1.97474	-2.37705	0.760886
-1.99558	-2.33691	0.740888
-2.00823	-2.3647	0.730706
-2.00283	-2.22759	0.709118
-1.98765	-2.05162	0.695911
-1.98769	-1.96706	0.668967
-2.01427	-2.04613	0.653795
-2.03148	-2.00196	0.653032
-2.04209	-1.99228	0.636793
-2.04782	-2.04099	0.616315
-2.02401	-1.86902	0.592938
-2.02379	-1.72901	0.583972
-2.04803	-1.83519	0.564462
-2.08079	-1.90954	0.550395
-2.08102	-1.93776	0.549156
-2.08106	-1.94891	0.555678
-2.12101	-2.16412	0.548433
-2.15106	-2.28109	0.543892
-2.15041	-2.271	0.520106
-2.14141	-2.28252	0.520182
-2.15239	-2.30338	0.512973
-2.15696	-2.19486	0.510565
-2.15079	-2.12252	0.507547
-2.16119	-2.11075	0.49739
-2.16797	-2.14979	0.485034
-2.16614	-2.10524	0.466879
-2.16482	-1.9805	0.459368
-2.14101	-1.78983	0.452273
-2.13993	-1.73262	0.441316
-2.15515	-1.84697	0.42671
-2.1864	-2.0938	0.405739
-2.17978	-2.05756	0.39193
-2.18469	-1.97744	0.39459
-2.2045	-1.94976	0.382384
-2.19228	-1.92975	0.368205
-2.20342	-2.00556	0.372119
-2.19846	-1.84725	0.378039
-2.20071	-1.90335	0.384114
-2.17908	-1.76488	0.374215
-2.13506	-1.42139	0.361378
-2.17456	-1.66744	0.350807
-2.23169	-2.03356	0.344341
-2.24299	-2.1471	0.335661
-2.22818	-2.10455	0.333549
-2.22271	-1.98692	0.329912
-2.21399	-1.92913	0.315325
-2.23528	-1.9523	0.296513
-2.23342	-1.94512	0.308158
-2.21909	-1.85035	0.332663
-2.21957	-1.77669	0.355756
-2.23049	-1.76607	0.358832
-2.23605	-1.76632	0.355409
-2.24026	-1.76695	0.34706
-2.23863	-1.74705	0.331239
-2.25433	-1.79602	0.306698
-2.27296	-1.72919	0.282246
-2.27705	-1.73346	0.266008
-2.27369	-1.86509	0.269018
-2.2444	-1.7325	0.28052
-2.23515	-1.77623	0.288609
-2.24268	-1.84792	0.300534
-2.22303	-1.74134	0.286685
-2.22758	-1.69787	0.272202
-2.23303	-1.68971	0.256189
-2.23407	-1.58099	0.261079
-2.24324	-1.57237	0.247583
-2.2393	-1.50554	0.235001
-2.2531	-1.58482	0.20828
-2.26519	-1.53876	0.196754
-2.26285	-1.44585	0.169693
-2.29209	-1.58088	0.157053
-2.30079	-1.69853	0.145505
-2.31263	-1.83047	0.144315
-2.33416	-1.92968	0.143754
-2.34674	-1.90618	0.145927
-2.34426	-1.91849	0.139548
-2.31803	-1.80126	0.139433
-2.31896	-1.75359	0.157374
-2.32019	-1.69946	0.147271
-2.31487	-1.61166	0.154838
-2.30268	-1.49784	0.156584
-2.2936	-1.38387	0.164999
-2.2816	-1.40539	0.173068
-2.2982	-1.58822	0.182027
-2.32054	-1.68309	0.16785
-2.35143	-1.72649	0.140165
-2.34989	-1.88233	0.135003
-2.36139	-2.02151	0.14675
-2.36091	-2.05663	0.147358
-2.35533	-2.03897	0.140062
-2.34183	-1.86014	0.128755
-2.33832	-1.73584	0.126327
-2.32832	-1.69416	0.124602
-2.30138	-1.5451	0.108475
-2.31176	-1.61658	0.0912921
-2.29926	-1.52929	0.0926277
-2.30676	-1.51287	0.0804949
-2.31577	-1.3994	0.0720379
-2.3043	-1.22502	0.0759006
