# N1 5
# L 5.88488
# DELTAIN 0.0712
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41046	-5.10326	0.990887
-4.34944	-4.69646	0.976171
-4.29506	-4.31155	0.963216
-4.2332	-3.9092	0.95307
-4.1526	-3.36012	0.941291
-4.0796	-2.90032	0.930281
-4.04862	-2.71446	0.920792
-4.03193	-2.63052	0.910953
-4.04586	-2.6881	0.895475
-4.02249	-2.49032	0.877171
-3.9604	-2.16392	0.871288
-3.89153	-1.7734	0.866065
-3.94303	-2.03682	0.873776
-3.9526	-2.04644	0.85864
-3.92629	-1.8379	0.84046
-3.92319	-1.74879	0.833472
-3.92776	-1.74229	0.835552
-3.93841	-1.80902	0.833707
-3.91075	-1.54402	0.829384
-3.921	-1.5723	0.820327
-3.90115	-1.45805	0.811877
-3.89236	-1.38868	0.802136
-3.91189	-1.4814	0.803137
-3.8947	-1.40106	0.79491
-3.89615	-1.42537	0.787442
-3.88595	-1.39032	0.779614
-3.84876	-1.17444	0.770317
-3.85421	-1.09005	0.759244
-3.89165	-1.29843	0.757724
-3.87519	-1.16838	0.747549
-3.85551	-1.06052	0.757184
-3.87912	-1.11904	0.745413
-3.86872	-1.03982	0.740787
-3.8733	-1.04792	0.745802
-3.84231	-0.883902	0.745679
-3.81078	-0.669238	0.745119
-3.80765	-0.71274	0.738999
-3.75727	-0.466924	0.728375
-3.75437	-0.371527	0.717799
-3.76825	-0.384994	0.720894
-3.77894	-0.484486	0.723811
-3.78654	-0.503363	0.726774
-3.76557	-0.311438	0.710554
-3.83021	-0.673844	0.705272
-3.87751	-0.94065	0.696864
-3.90468	-1.06531	0.689597
-3.90028	-1.08475	0.688784
-3.91611	-1.14133	0.681041
-3.90659	-1.02352	0.662781
-3.90738	-0.989335	0.651954
-3.91828	-1.03767	0.642879
-3.90604	-0.9367	0.634622
-3.91549	-0.96304	0.632817
-3.91653	-0.92372	0.633654
-3.88326	-0.698608	0.623105
-3.89753	-0.805322	0.609598
-3.9492	-1.11435	0.6091
-3.9322	-0.95799	0.607202
-3.94968	-1.0614	0.603938
-3.95371	-1.05173	0.60764
-3.95552	-1.15364	0.604362
-3.9308	-1.0804	0.586168
-3.90246	-0.970308	0.570993
-3.89086	-0.91634	0.567454
-3.92532	-1.0805	0.569374
-3.95797	-1.27596	0.569696
-3.98866	-1.38656	0.563857
-3.98258	-1.39282	0.564874
-3.95888	-1.18106	0.572052
-3.95669	-1.07227	0.577687
-3.95862	-1.06366	0.564973
-3.95909	-0.993465	0.544363
-3.94283	-0.964996	0.531038
-3.91859	-0.942425	0.531956
-3.92127	-0.980189	0.530079
-3.91581	-0.932908	0.516351
-3.887	-0.705763	0.514277
-3.92144	-0.912066	0.520047
-3.9823	-1.23947	0.530884
-3.98144	-1.22148	0.541525
-3.97458	-1.25755	0.533103
-3.9903	-1.40831	0.524755
-3.98412	-1.34976	0.524413
-3.97596	-1.26202	0.519656
-3.95242	-1.16175	0.526389
-3.89905	-0.898389	0.528796
-3.82023	-0.452746	0.533241
-3.83369	-0.537212	0.536432
-3.78891	-0.263858	0.528506
-3.71342	0.156938	0.51898
-3.72845	0.0568654	0.512117
-3.77246	-0.188317	0.512235
-3.75144	-0.056684	0.499073
-3.72507	0.11276	0.487729
-3.69467	0.29659	0.483041
-3.74068	0.0423394	0.482526
-3.76726	-0.108014	0.487402
-3.71852	0.16047	0.49096
-3.74881	0.033234	0.491896
-3.80752	-0.241925	0.490127
-3.82469	-0.275412	0.492252
-3.85895	-0.474516	0.494193
-3.86728	-0.540732	0.498449
-3.87403	-0.557731	0.499808
-3.8942	-0.650077	0.499558
-3.93203	-0.841106	0.499341
-3.95516	-0.995992	0.489911
-3.93189	-0.843826	0.473503
-3.85646	-0.438547	0.470515
-3.90168	-0.693914	0.464825
-3.90753	-0.753751	0.461678
-3.95749	-1.02423	0.451552
-3.966	-1.09406	0.449079
-3.97342	-1.20304	0.447861
-3.98281	-1.23965	0.439289
-3.96009	-1.14025	0.426357
-3.89104	-0.726906	0.423152
-3.83514	-0.444851	0.430707
-3.85086	-0.546331	0.436086
-3.81517	-0.24923	0.431222
-3.82994	-0.285252	0.422209
-3.79245	-0.108998	0.417619
-3.82999	-0.277422	0.412113
-3.90074	-0.571895	0.395769
-3.90928	-0.613647	0.402605
-3.88665	-0.483382	0.400098
-3.86766	-0.357696	0.406921
-3.88714	-0.480425	0.405644
-3.93886	-0.800272	0.41067
-3.98577	-1.05273	0.4136
-4.00296	-1.07739	0.397984
-4.00818	-1.08064	0.377062
-4.03871	-1.29277	0.379658
-4.04809	-1.3451	0.384251
-4.02171	-1.26432	0.38504
-4.02001	-1.27819	0.393486
-4.0219	-1.25933	0.376118
-4.0431	-1.39429	0.38058
-4.0542	-1.51108	0.380824
-4.08793	-1.69769	0.382079
-4.08462	-1.55258	0.371792
-4.07092	-1.38905	0.362889
-4.10418	-1.5945	0.367809
-4.06542	-1.42226	0.371089
-4.01928	-1.21215	0.378826
-4.01612	-1.19247	0.358796
-4.02472	-1.23572	0.351714
-4.00126	-1.02695	0.35186
-3.94677	-0.716539	0.357158
-3.91922	-0.586294	0.343556
-3.96624	-0.88327	0.342253
-3.96733	-0.92635	0.342473
-3.95233	-0.86417	0.345443
